audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0016,NEFT से दस हज़ार रुपये भेजने हैं,"NEFT से 10,000 रूप्ये भीजने हैं",neft से 10 1000 रुपये भेजने हैं,neft से 10000 रूप्ये भीजने हैं,2.328805461525917,3.41,hindi,fund_transfer,neutral,clean,0.5714285714285714,0.16129032258064516,0.5714285714285714,0.7857142857142857,3,1,0,0.6829341529401516,1.0,True,2,1.0,True,[],mixed,0.5,0.0,whisper-medium-hi,manifest.json
banking_0017,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.9794423282146454,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.30229701488106336,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-hi,manifest.json
banking_0018,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want,29.462098710238934,4.44,english,complaint_registration,neutral,clean,33.18181818181818,33.67796610169491,0.9707446808510638,0.9707446808510638,0,0,365,6.635607817621381,0.0,False,0,1.0,True,[],english,,33.18181818181818,whisper-medium-hi,manifest.json
banking_0019,online fraud ho gaya hai paanch hazaar rupees ka,Online fraud हो गया है 5000 रूपीस का,online fraud ho gaya hai 5 1000 rupees ka,online fraud हो गया है 5000 रूपीस का,2.0093116238713264,3.67,mixed,complaint_registration,neutral,clean,0.7777777777777778,0.4634146341463415,0.7777777777777778,0.9444444444444444,6,1,0,0.5474963552782905,1.0,True,2,1.0,False,[],english,,0.7142857142857143,whisper-medium-hi,manifest.json
banking_0020,My home loan EMI is due on the fifteenth of every month,My home loan ME is due on the 15th of every month.,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,0.8701147027313709,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.20377393506589486,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-medium-hi,manifest.json
banking_0021,NEFT से दस हज़ार रुपये भेजने हैं,"NEFT से 10,000 रूप्ये भीजने हैं",neft से 10 1000 रुपये भेजने हैं,neft से 10000 रूप्ये भीजने हैं,2.1765653491020203,3.41,hindi,fund_transfer,neutral,clean,0.5714285714285714,0.16129032258064516,0.5714285714285714,0.7857142857142857,3,1,0,0.6382889586809444,1.0,True,2,1.0,True,[],mixed,0.5,0.0,whisper-medium-hi,manifest.json
banking_0022,UPI se payment karna hai paanch sau rupees,UPI से पेमेंट करना है 500 रूपीज,upi se payment karna hai 5 100 rupees,upi से पेमेंट करना है 500 रूपीज,2.0843530036509037,3.58,mixed,fund_transfer,neutral,clean,0.875,0.6756756756756757,0.875,0.9821428571428571,6,1,0,0.5822215093996937,1.0,True,2,1.0,True,[],english,,0.8333333333333334,whisper-medium-hi,manifest.json
banking_0023,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जानना है।,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जानना है,2.7936031967401505,3.55,hindi,account_inquiry,neutral,clean,0.125,0.02702702702702703,0.125,0.234375,1,0,0,0.786930477954972,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-hi,manifest.json
banking_0024,OTP nahi aa raha hai mobile pe transaction ke liye,OTP नहीं आ रहा है मोबाईल पे ट्रान्सैक्षन के लिये,otp nahi aa raha hai mobile pe transaction ke liye,otp नहीं आ रहा है मोबाईल पे ट्रान्सैक्षन के लिये,3.77077055349946,4.06,mixed,complaint_registration,neutral,clean,0.9,0.78,0.9,0.99,9,0,0,0.9287612200737587,0.0,False,0,1.0,True,[],english,,0.9,whisper-medium-hi,manifest.json
banking_0025,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जानना है।,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जानना है,15.698964696377516,3.55,hindi,account_inquiry,neutral,clean,0.125,0.02702702702702703,0.125,0.234375,1,0,0,4.422243576444371,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-hi,manifest.json
banking_0026,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चैक बाउन्स हो गया कारण बताये,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चैक बाउन्स हो गया कारण बताये,4.199773292988539,3.1,hindi,complaint_registration,neutral,clean,0.42857142857142855,0.15625,0.42857142857142855,0.6734693877551021,3,0,0,1.3547655783833996,0.0,False,0,1.0,False,[],hindi,0.42857142857142855,,whisper-medium-hi,manifest.json
banking_0027,PAN card number ABCDE one two three four F है,पान कार्ड नुम्बर अबी सी दी ए वं टू तू त्री फोर एफ है।,pan card number abcde 1 2 3 4 f है,पान कार्ड नुम्बर अबी सी दी ए वं टू तू त्री फोर एफ है,5.7529968954622746,4.87,mixed,kyc_verification,neutral,clean,1.3,1.2058823529411764,0.9285714285714286,0.9928571428571429,9,0,4,1.1813135308957443,1.0,True,4,0.0,True,"[""pan"", ""pan card""]",english,13.0,1.0,whisper-medium-hi,manifest.json
banking_0028,EMI due date पंद्रह तारीख है हर महीने,एमी द्यू डेट पंद्रह तारीक है हर महिने,emi due date 15 तारीख है हर महीने,एमी द्यू डेट 15 तारीक है हर महिने,5.097627881914377,3.31,mixed,loan_emi,neutral,clean,0.625,0.3939393939393939,0.625,0.859375,5,0,0,1.5400688464998118,0.0,True,1,0.0,True,"[""emi""]",mixed,1.25,1.0,whisper-medium-hi,manifest.json
banking_0029,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.8841108903288841,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.2728737315829889,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-hi,manifest.json
banking_0030,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महिने कितने पैसे आय थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महिने कितने पैसे आय थे,4.629343193024397,3.77,hindi,account_inquiry,neutral,clean,0.2222222222222222,0.047619047619047616,0.2222222222222222,0.3950617283950617,2,0,0,1.2279424915184076,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,whisper-medium-hi,manifest.json
banking_0031,I need to update my KYC documents,I need to update my KYC documents.,i need to update my kyc documents,i need to update my kyc documents,1.43670242279768,3.38,english,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.42505988840168046,0.0,False,0,1.0,False,[],english,,0.0,whisper-medium-hi,manifest.json
banking_0032,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे 5000 रूपीस त्रानस्फर करने हैं SBI अकांट में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5000 रूपीस त्रानस्फर करने हैं sbi अकांट में,4.411669749766588,5.4,mixed,fund_transfer,neutral,clean,0.9,0.75,0.9,0.9888888888888889,8,1,0,0.8169758795864052,1.0,True,2,1.0,True,[],english,,0.875,whisper-medium-hi,manifest.json
banking_0033,I want to report a fraudulent transaction on my credit card,I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want to report a fraudulent transaction on my credit card. I want,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want to report a fraudulent transaction on my credit card i want,36.15298040956259,4.44,english,complaint_registration,neutral,clean,33.18181818181818,33.67796610169491,0.9707446808510638,0.9707446808510638,0,0,365,8.142563155306888,0.0,False,0,1.0,True,[],english,,33.18181818181818,whisper-medium-hi,manifest.json
banking_0034,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार नंबर है बारा सौ तौर्टी फौर फिफ्टी सिक्स सैवंटी एट नैंटी,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार नंबर है बारा 100 तौर्टी फौर फिफ्टी सिक्स सैवंटी एट नैंटी,5.614881686866283,5.74,mixed,kyc_verification,neutral,clean,0.9230769230769231,1.1914893617021276,0.9230769230769231,0.9940828402366864,12,0,0,0.9782023844714779,1.0,True,5,0.0,True,"[""aadhar""]",english,,1.0,whisper-medium-hi,manifest.json
banking_0035,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने काट का पिन बदलना है।,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने काट का पिन बदलना है,3.060543719679117,2.88,hindi,card_activation,neutral,clean,0.14285714285714285,0.0967741935483871,0.14285714285714285,0.26530612244897966,1,0,0,1.062688791555249,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-hi,manifest.json
banking_0036,My debit card was used without my knowledge at a POS terminal,My debit card was used without my knowledge at a PUA's terminal.,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a pua s terminal,1.624336127191782,4.94,english,complaint_registration,neutral,clean,0.16666666666666666,0.04918032786885246,0.15384615384615385,0.22435897435897445,1,0,1,0.3288129812129113,0.0,False,0,0.5,True,"[""pos""]",english,,0.16666666666666666,whisper-medium-hi,manifest.json
banking_0037,I want to prepay my car loan of two lakh rupees,I want to prepay my car loan of 2 lakh rupees.,i want to prepay my car loan of 2 100000 rupees,i want to prepay my car loan of 2 100000 rupees,0.9998887553811073,3.65,english,loan_emi,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.27394212476194724,0.5,True,2,1.0,True,[],english,,0.0,whisper-medium-hi,manifest.json
banking_0038,My home loan EMI is due on the fifteenth of every month,My home loan ME is due on the 15th of every month.,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,1.5359201319515705,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.3597002650940446,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-medium-hi,manifest.json
banking_0039,mera CIBIL score kitna hai,मेरा C.I.B.I.L.S को कितना है?,mera cibil score kitna hai,मेरा cibil s को कितना है,2.7694180198013783,3.1,mixed,kyc_verification,neutral,clean,1.0,0.6153846153846154,0.8333333333333334,0.9666666666666667,4,0,1,0.8933606515488317,0.0,False,0,1.0,True,[],english,,0.8,whisper-medium-hi,manifest.json
banking_0040,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जानना है।,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का बैलेस जानना है,2.7440361343324184,3.55,hindi,account_inquiry,neutral,clean,0.125,0.02702702702702703,0.125,0.234375,1,0,0,0.7729679251640615,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-hi,manifest.json
banking_0041,Aadhaar se linked mobile number change karna hai,आधार से लिंक्ट मोबाईल नम्बा चेंज करना है,aadhar se linked mobile number change karna hai,आधार से लिंक्ट मोबाईल नम्बा चेंज करना है,3.716904480010271,3.58,mixed,kyc_verification,neutral,clean,1.0,0.851063829787234,1.0,1.0,8,0,0,1.0382414748632043,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,whisper-medium-hi,manifest.json
banking_0042,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,मेरा आधार नबर 1234-56-78-90 है।,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,मेरा आधार नबर 1234 56 78 90 है,3.7110030092298985,4.85,hindi,kyc_verification,neutral,clean,0.6,0.5,0.6,0.8,4,2,0,0.7651552596350306,2.0,True,2,1.0,False,[],hindi,0.5714285714285714,,whisper-medium-hi,manifest.json
banking_0043,ATM se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निकले लेकिन अकांट से कट गय।,atm se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निकले लेकिन अकांट से कट गय,2.3759409822523594,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,9,1,0,0.5895635191693199,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-medium-hi,manifest.json
banking_0044,My account number is nine two five three one four seven eight six,My account number is 925314786.,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,0.8116074092686176,5.35,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.15170231948946125,1.0,True,9,1.0,False,[],english,,0.0,whisper-medium-hi,manifest.json
banking_0045,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.9600876159965992,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.21869877357553513,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-hi,manifest.json
banking_0046,My debit card was used without my knowledge at a POS terminal,My debit card was used without my knowledge at a PUA's terminal.,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a pua s terminal,0.9436914175748825,4.94,english,complaint_registration,neutral,clean,0.16666666666666666,0.04918032786885246,0.15384615384615385,0.22435897435897445,1,0,1,0.19103065133094785,0.0,False,0,0.5,True,"[""pos""]",english,,0.16666666666666666,whisper-medium-hi,manifest.json
banking_0047,mera current account ka balance check karna hai,मेरा करेंट अकांट का बालिन्स चेक करना है,mera current account ka balance check karna hai,मेरा करेंट अकांट का बालिन्स चेक करना है,2.0438264459371567,3.5,mixed,account_inquiry,neutral,clean,1.0,0.851063829787234,1.0,1.0,8,0,0,0.5839504131249019,0.0,False,0,0.0,True,"[""current account""]",english,,1.0,whisper-medium-hi,manifest.json
banking_0048,loan outstanding amount teen lakh paanch hazaar rupees hai,लोण आूथस्टांडिंग अमांट टीन लाख पाँच हाजार रूपीज है,loan outstanding amount 3 100000 5 1000 rupees hai,लोण आूथस्टांडिंग अमांट टीन 100000 5 हाजार रूपीज है,3.1389175206422806,4.2,mixed,loan_emi,neutral,clean,0.7777777777777778,0.78,0.7777777777777778,0.9506172839506173,7,0,0,0.7473613144386382,1.0,True,4,1.0,False,[],english,,1.0,whisper-medium-hi,manifest.json
banking_0049,NEFT से दस हज़ार रुपये भेजने हैं,"NEFT से 10,000 रूप्ये भीजने हैं",neft से 10 1000 रुपये भेजने हैं,neft से 10000 रूप्ये भीजने हैं,1.5614360384643078,3.41,hindi,fund_transfer,neutral,clean,0.5714285714285714,0.16129032258064516,0.5714285714285714,0.7857142857142857,3,1,0,0.45789913151445977,1.0,True,2,1.0,True,[],mixed,0.5,0.0,whisper-medium-hi,manifest.json
banking_0050,address proof ke liye Aadhaar card chalega,अद्रेस प्रूफ के लिये आधार कार्ट चलेगा,address proof ke liye aadhar chalega,अद्रेस प्रूफ के लिये आधार कार्ट चलेगा,5.391938243061304,3.22,mixed,kyc_verification,neutral,clean,1.1666666666666667,0.9444444444444444,1.0,1.0,6,0,1,1.674514982317175,0.0,False,0,0.0,True,"[""aadhar""]",english,,1.0,whisper-medium-hi,manifest.json
banking_0051,IFSC code SBIN zero zero one two three four है,IFAC code SBIN001234 है,ifsc code sbin 0 0 1 2 3 4 है,ifac code sbin001234 है,0.45488153025507927,5.28,mixed,fund_transfer,neutral,clean,0.8,0.2413793103448276,0.8,0.9,2,6,0,0.08615180497255288,1.0,True,6,0.0,True,"[""ifsc""]",mixed,0.0,0.6666666666666666,whisper-medium-hi,manifest.json
banking_0052,My home loan EMI is due on the fifteenth of every month,My home loan ME is due on the 15th of every month.,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,0.4950430169701576,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.11593513277989641,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-medium-hi,manifest.json
banking_0053,मेरी EMI कितनी है इस महीने की,मेरी एमी कितनी है इस महिने की,मेरी emi कितनी है इस महीने की,मेरी एमी कितनी है इस महिने की,0.671946432441473,2.83,hindi,loan_emi,neutral,clean,0.2857142857142857,0.13793103448275862,0.2857142857142857,0.4897959183673469,2,0,0,0.23743690192278197,0.0,False,0,0.0,True,"[""emi""]",hindi,0.3333333333333333,1.0,whisper-medium-hi,manifest.json
banking_0054,IMPS से तुरंत पैसे भेजने हैं दो हज़ार रुपये,इम्प्स से तुरन्त पैसे भेजने है 2000 रूप्ये,imps से तुरंत पैसे भेजने हैं 2 1000 रुपये,इम्प्स से तुरन्त पैसे भेजने है 2000 रूप्ये,1.1044691018760204,3.74,hindi,fund_transfer,neutral,clean,0.6666666666666666,0.3170731707317073,0.6666666666666666,0.875,5,1,0,0.29531259408449745,1.0,True,2,0.0,True,"[""imps""]",hindi,0.6666666666666666,1.0,whisper-medium-hi,manifest.json
banking_0055,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में काट फास गया है कोटक महिंद्र बैंद का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में काट फास गया है कोटक महिंद्र बैंद का,1.1204960234463215,3.96,mixed,complaint_registration,neutral,clean,1.0,0.86,1.0,1.0,10,0,0,0.2829535412743236,0.0,False,0,0.0,True,"[""kotak"", ""atm""]",english,,1.0,whisper-medium-hi,manifest.json
banking_0056,My account number is nine two five three one four seven eight six,My account number is 925314786.,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,0.3156876675784588,5.33,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.05922845545562078,1.0,True,9,1.0,False,[],english,,0.0,whisper-medium-hi,manifest.json
banking_0057,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गय हैं।,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गय हैं,0.8000737503170967,3.17,hindi,complaint_registration,neutral,clean,0.125,0.03225806451612903,0.125,0.234375,1,0,0,0.2523891956836267,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-hi,manifest.json
banking_0058,credit card limit badhaana hai fifty thousand se one lakh tak,"credit card limit बधाना है 50,000 से 1 lakh तक",credit card limit badhaana hai 50 1000 se 1 100000 tak,credit card limit बधाना है 50000 से 1 100000 तक,0.7786154970526695,4.63,mixed,card_activation,neutral,clean,0.5454545454545454,0.3333333333333333,0.5454545454545454,0.7727272727272727,5,1,0,0.16816749396385952,0.6666666666666666,True,3,1.0,True,[],english,,0.5714285714285714,whisper-medium-hi,manifest.json
banking_0059,CVV number teen chaar paanch है,"CVV No 3, 4, 5 है",cvv number 3 chaar 5 है,cvv no 3 4 5 है,1.531234197318554,3.0,mixed,card_activation,neutral,clean,0.3333333333333333,0.43478260869565216,0.3333333333333333,0.5555555555555556,2,0,0,0.5104113991061846,1.5,True,2,1.0,True,[],mixed,0.0,0.6666666666666666,whisper-medium-hi,manifest.json
banking_0060,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया दैबिट कार्ड आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया दैबिट कार्ड आया है उसे चालू करना है,4.600165668874979,3.98,hindi,card_activation,neutral,clean,0.1,0.045454545454545456,0.1,0.18999999999999995,1,0,0,1.155820519817834,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-medium-hi,manifest.json
banking_0061,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,My PAN number is अल्फा ब्रावो चाली देल्टर एको 1234 फॉक्स्ट्रॉट।,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,my pan number is अल्फा ब्रावो चाली देल्टर एको 1234 फॉक्स्ट्रॉट,5.104494355618954,6.65,english,kyc_verification,neutral,clean,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.8961038961038961,7,3,0,0.7675931361833013,1.0,True,4,1.0,True,[],english,,0.6,whisper-medium-hi,manifest.json
banking_0062,mera CIBIL score kitna hai,मेरा C.I.B.I.L.S को कितना है?,mera cibil score kitna hai,मेरा cibil s को कितना है,2.671996220946312,3.1,mixed,kyc_verification,neutral,clean,1.0,0.6153846153846154,0.8333333333333334,0.9666666666666667,4,0,1,0.8619342648213909,0.0,False,0,1.0,True,[],english,,0.8,whisper-medium-hi,manifest.json
banking_0063,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गय हैं।,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गय हैं,2.754846841096878,3.17,hindi,complaint_registration,neutral,clean,0.125,0.03225806451612903,0.125,0.234375,1,0,0,0.8690368583901824,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-hi,manifest.json
banking_0064,please मेरा account statement भेज दीजिए last three months का,Please मेरा account statement ब्येज दीजे last three months का,please मेरा account statement भेज दीजिए last 3 months का,please मेरा account statement ब्येज दीजे last 3 months का,2.9642863161861897,4.39,mixed,account_inquiry,neutral,clean,0.2,0.08928571428571429,0.2,0.3599999999999999,2,0,0,0.6752360629125718,0.0,True,1,1.0,False,[],mixed,0.5,0.0,whisper-medium-hi,manifest.json
banking_0065,मेरी EMI कितनी है इस महीने की,मेरी एमी कितनी है इस महिने की,मेरी emi कितनी है इस महीने की,मेरी एमी कितनी है इस महिने की,2.116717278957367,2.83,hindi,loan_emi,neutral,clean,0.2857142857142857,0.13793103448275862,0.2857142857142857,0.4897959183673469,2,0,0,0.7479566356739812,0.0,False,0,0.0,True,"[""emi""]",hindi,0.3333333333333333,1.0,whisper-medium-hi,manifest.json
banking_0066,My account number is nine two five three one four seven eight six,My account number is 925314786.,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,1.589053563773632,5.33,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.2981338768806064,1.0,True,9,1.0,False,[],english,,0.0,whisper-medium-hi,manifest.json
banking_0067,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.7305101230740547,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.22546608736853538,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-hi,manifest.json
banking_0068,I want to transfer twenty five thousand rupees via RTGS,"I want to transfer 25,000 rupees via RTGS.",i want to transfer 20 5 1000 rupees via rtgs,i want to transfer 25000 rupees via rtgs,1.2674410678446293,5.26,english,fund_transfer,neutral,clean,0.3,0.09090909090909091,0.3,0.38750000000000007,1,2,0,0.2409583779172299,1.0,True,2,1.0,True,[],english,,0.0,whisper-medium-hi,manifest.json
banking_0069,I need to activate my new HDFC credit card,I need to activate my new HDFC credit card.,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,1.1812044009566307,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.2690670617213282,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-hi,manifest.json
