audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_01917,तब गोकुल से श्रीकृष्ण को नंदगांव ले जाना पड़ा,तब गोकुल से श्रीकृष्ण को नंदगांव ले जाना पड़ा।,तब गोकुल से श्रीकृष्ण को नंदगांव ले जाना पड़ा,तब गोकुल से श्रीकृष्ण को नंदगांव ले जाना पड़ा,0.5670733787119389,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,5.03875,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01918,हर साल जून माह में लगता है विशाल मेला,हर साल जून माह में लगता है विशाल मेला,हर साल जून माह में लगता है विशाल मेला,हर साल जून माह में लगता है विशाल मेला,0.5092226844280958,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,3.9009375,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01919,उल्लेखनीय है कि उक्त शिकायतकर्ता नेशनल हेराल्ड अखबार में काम कर रही थी,उल्लेखनीय है कि उक्त शिकायतकर्ता नेशनल हेराल्ड अखबार में काम कर रही थी,उल्लेखनीय है कि उक्त शिकायतकर्ता नेशनल हेराल्ड अखबार में काम कर रही थी,उल्लेखनीय है कि उक्त शिकायतकर्ता नेशनल हेराल्ड अखबार में काम कर रही थी,0.6043460741639137,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,5.2709375,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01920,उन लोगों ने पटेल पर भरोसा किया लेकिन पटेल ने उनका भरोसा तोड़ दिया,उन लोगों ने पटेल पर भरोसा किया लेकिन पटेल ने उनका भरोसा तोड़ दिया।,उन लोगों ने पटेल पर भरोसा किया लेकिन पटेल ने उनका भरोसा तोड़ दिया,उन लोगों ने पटेल पर भरोसा किया लेकिन पटेल ने उनका भरोसा तोड़ दिया,0.7216479126363993,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,5.526375,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01921,इस वजह से बच्ची को लेकर वह अकेली जिला अस्पताल आ गई,इस वजह से बच्ची को लेकर वह अकेली जिला अस्पताल आ गई,इस वजह से बच्ची को लेकर वह अकेली जिला अस्पताल आ गई,इस वजह से बच्ची को लेकर वह अकेली जिला अस्पताल आ गई,1.212125139310956,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,3.5526875,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01922,कार्यक्रम में सांसद ने स्वच्छता ही सेवा अपनाने के लिए उपस्थित जनों को शपथ दिलाई,कार्यक्रम में सांसद ने स्वच्छता ही सेवा अपनाने के लिए उपस्थित जनों को शपथ दिलाई।,कार्यक्रम में सांसद ने स्वच्छता ही सेवा अपनाने के लिए उपस्थित जनों को शपथ दिलाई,कार्यक्रम में सांसद ने स्वच्छता ही सेवा अपनाने के लिए उपस्थित जनों को शपथ दिलाई,0.6072695776820183,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,9.0558125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01923,इस दौरान उसकी कार दुर्घटना की शिकार हो गई,इस दौरान उसकी कार दुर्घटना की शिकार हो गई।,इस दौरान उसकी कार दुर्घटना की शिकार हो गई,इस दौरान उसकी कार दुर्घटना की शिकार हो गई,0.49109988287091255,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,3.5526875,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01924,बंगाल में बिना सिंदूर की होली खेले माँ की पूजा को सम्पूर्ण नहीं माना जाता,बंगाल में बिना सिंदूर की होली खेले मां की पूजा को संपूर्ण नहीं माना जाता।,बंगाल में बिना सिंदूर की होली खेले माँ की पूजा को सम्पूर्ण नहीं माना जाता,बंगाल में बिना सिंदूर की होली खेले मां की पूजा को संपूर्ण नहीं माना जाता,0.5784697625786066,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.0410958904109589,0.13333333333333333,0.24888888888888883,2,0,0,ai4bharat/Kathbath,Male,6.5945,,0.0,False,0,1.0,False,[],hindi,0.13333333333333333,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01925,मनीष के बड़े भाई आशीष सोनी दिल्ली में जॉब कर रहे हैं,मनीष के बड़े भाई आशीष सोनी दिल्ली में जॉब कर रहे हैं।,मनीष के बड़े भाई आशीष सोनी दिल्ली में जॉब कर रहे हैं,मनीष के बड़े भाई आशीष सोनी दिल्ली में जॉब कर रहे हैं,0.6066486742347479,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,3.87775,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01926,कोरोना संक्रमण का कहर जिले में बढ़ता जा रहा है,कोरोना संक्रमण का कहर जिले में बढ़ता जा रहा है।,कोरोना संक्रमण का कहर जिले में बढ़ता जा रहा है,कोरोना संक्रमण का कहर जिले में बढ़ता जा रहा है,0.5287641119211912,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,4.3885625,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01927,कर्मचारी का आरोप है कि टैक्सी चालक पूरी तरह नशे में धुत्त था,कर्मचारी का आरोप है कि टैक्सी चालक पूरी तरह नशे में धुत,कर्मचारी का आरोप है कि टैक्सी चालक पूरी तरह नशे में धुत्त था,कर्मचारी का आरोप है कि टैक्सी चालक पूरी तरह नशे में धुत,1.160521436482668,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.08333333333333333,0.15384615384615385,0.22435897435897445,1,1,0,ai4bharat/Kathbath,Male,4.0635,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01928,सबसे ज्यादा ट्रैफिक मिलता है बच्चों के वीडियों से,सबसे ज्यादा ट्रैफिक मिलता है बच्चों की वीडियो से,सबसे ज्यादा ट्रैफिक मिलता है बच्चों के वीडियों से,सबसे ज्यादा ट्रैफिक मिलता है बच्चों की वीडियो से,0.5274854674935341,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.04081632653061224,0.2222222222222222,0.3950617283950617,2,0,0,ai4bharat/Kathbath,Male,3.947375,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01929,टिकट लेने के बाद लोग भटकने को मजबूर हैं,टिकट लेने के बाद लोग भटकने को मजबूर हैं।,टिकट लेने के बाद लोग भटकने को मजबूर हैं,टिकट लेने के बाद लोग भटकने को मजबूर हैं,0.517529396340251,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,5.3638125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01930,डेंगू का एक मामला गांव दड़िया से आया था,डेंगू का एक मामला गांवदड़िया से आया था।,डेंगू का 1 मामला गांव दड़िया से आया था,डेंगू का 1 मामला गांवदड़िया से आया था,0.5835702382028103,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.02631578947368421,0.2222222222222222,0.3194444444444444,1,1,0,ai4bharat/Kathbath,Male,4.5046875,,0.0,True,1,1.0,False,[],hindi,0.25,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01931,इसके अलावा मंजूरी की प्रक्रिया आसान बनाई गई है,इसके अलावा मंजूरी की परिक्रिया आसान बनाई गई है।,इसके अलावा मंजूरी की प्रक्रिया आसान बनाई गई है,इसके अलावा मंजूरी की परिक्रिया आसान बनाई गई है,1.1251697279512882,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.043478260869565216,0.1111111111111111,0.2098765432098766,1,0,0,ai4bharat/Kathbath,Male,3.575875,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01932,मुझे लगा कि हम बिलकुल सही दिशा में जा रहे हैं,मुझे लगा कि हम बिल्कुल सही दिशा में जा रहे हैं,मुझे लगा कि हम बिलकुल सही दिशा में जा रहे हैं,मुझे लगा कि हम बिल्कुल सही दिशा में जा रहे हैं,0.5720757264643908,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.022222222222222223,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Male,3.1579375,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01933,उन्होंने बताया कि तीन परिस्थितियों में सजा से पहले गिरफ्तारी होती है,उन्होंने बताया कि तीन परिस्थितियों में सजा से पहले गिरफ्तारी होती है।,उन्होंने बताया कि 3 परिस्थितियों में सजा से पहले गिरफ्तारी होती है,उन्होंने बताया कि 3 परिस्थितियों में सजा से पहले गिरफ्तारी होती है,0.6411135047674179,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,6.2229375,,0.0,True,1,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01934,इस बात पर मियां शेख चिल्ली का पारा चढ़ गया,इस बात पर मियाँ शेख चिल्ले का पारा चढ़ गया।,इस बात पर मियां शेख चिल्ली का पारा चढ़ गया,इस बात पर मियाँ शेख चिल्ले का पारा चढ़ गया,0.5493748895823956,0,hindi,unknown,unknown,unknown,0.2,0.047619047619047616,0.2,0.3599999999999999,2,0,0,ai4bharat/Kathbath,Male,2.6470625,,0.0,False,0,1.0,False,[],hindi,0.2,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01935,जीजा से लव अफेयर की वजह से पति की हत्या,जीजा से लव अफेयर की वजह से पति की हत्या,जीजा से लव अफेयर की वजह से पति की हत्या,जीजा से लव अफेयर की वजह से पति की हत्या,0.525283295661211,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,2.995375,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01936,उन्हें पता था कि मैं ही भाजपा के विधायक कैप्टन अभिमन्यु को हरा सकता हूं,उन्हें पता था कि मैं ही भाजपा के विधायक कैप्टन अभिमन्यु सिंह को हरा सकता हूं।,उन्हें पता था कि मैं ही भाजपा के विधायक कैप्टन अभिमन्यु को हरा सकता हूं,उन्हें पता था कि मैं ही भाजपा के विधायक कैप्टन अभिमन्यु सिंह को हरा सकता हूं,0.633196160197258,0,hindi,unknown,unknown,unknown,0.06666666666666667,0.07042253521126761,0.0625,0.0625,0,0,1,ai4bharat/Kathbath,Male,6.478375,,0.0,False,0,1.0,False,[],hindi,0.06666666666666667,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01937,वो स्ट्रिक्ट डायट को फॉलो कर रही हैं और एक्सरसाइज भी शुरू कर दिया है,वो स्ट्रिक्ट डाइट को फॉलो कर रही है और एक्सरसाइज भी शुरू कर दिया है।,वो स्ट्रिक्ट डायट को फॉलो कर रही हैं और एक्सरसाइज भी शुरू कर दिया है,वो स्ट्रिक्ट डाइट को फॉलो कर रही है और एक्सरसाइज भी शुरू कर दिया है,1.3040267061442137,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.029411764705882353,0.13333333333333333,0.24888888888888883,2,0,0,ai4bharat/Kathbath,Male,4.3189375,,0.0,False,0,1.0,False,[],hindi,0.13333333333333333,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01938,वह बताती हैं कि पंजाब और पंजाबी लैंग्वेज से मुझे बहुत प्यार है,वह बताते हैं कि पंजाब और पंजाबी लैंग्वेज से मुझे बहुत प्यार है।,वह बताती हैं कि पंजाब और पंजाबी लैंग्वेज से मुझे बहुत प्यार है,वह बताते हैं कि पंजाब और पंजाबी लैंग्वेज से मुझे बहुत प्यार है,0.535601994022727,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.016129032258064516,0.07692307692307693,0.1479289940828401,1,0,0,ai4bharat/Kathbath,Male,5.2709375,,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01939,हिमाचल प्रदेश के साथ भेदभाव का रवैया लगातार जारी है,हिमाचल प्रदेश के साथ भेदभाव का रवैया लगातार जारी है।,हिमाचल प्रदेश के साथ भेदभाव का रवैया लगातार जारी है,हिमाचल प्रदेश के साथ भेदभाव का रवैया लगातार जारी है,0.6308410950005054,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,4.8994375,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01940,खींचने के लिए एक बाहरी स्रोत की आवश्यकता है,खींचने के लिए एक भारी स्रोत की आवश्यकता है,खींचने के लिए 1 बाहरी स्रोत की आवश्यकता है,खींचने के लिए 1 भारी स्रोत की आवश्यकता है,0.5212801918387413,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.047619047619047616,0.1111111111111111,0.2098765432098766,1,0,0,ai4bharat/Kathbath,Male,4.45825,,0.0,True,1,1.0,False,[],hindi,0.125,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01941,दोनों कई बड़े शहरों में अपनी फिल्म का प्रमोशन कर चुके हैं,दोनों कई बड़े शहरों में अपनी फिल्म का प्रमोशन कर चुके हैं।,दोनों कई बड़े शहरों में अपनी फिल्म का प्रमोशन कर चुके हैं,दोनों कई बड़े शहरों में अपनी फिल्म का प्रमोशन कर चुके हैं,0.5703926403075457,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,4.2260625,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01942,प्रवक्ता संजय सिंह ने कहा कि मुख्यमंत्री किसी पहचान के मुहताज नहीं हैं,परवक्ता संजय सिंह ने कहा कि मुख्यमंत्री किसी पहचान के मुंह ताज नहीं है,प्रवक्ता संजय सिंह ने कहा कि मुख्यमंत्री किसी पहचान के मुहताज नहीं हैं,परवक्ता संजय सिंह ने कहा कि मुख्यमंत्री किसी पहचान के मुंह ताज नहीं है,1.1283463761210442,0,hindi,unknown,unknown,unknown,0.3076923076923077,0.05714285714285714,0.2857142857142857,0.4505494505494505,3,0,1,ai4bharat/Kathbath,Male,4.7833125,,0.0,False,0,1.0,False,[],hindi,0.3076923076923077,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01943,लेकिन लाइमलाइट में बने रहना उन्हें बखूबी आता है,लेकिन लाइमलाइट में बने रहना उन्हें बखूबी आता है।,लेकिन लाइमलाइट में बने रहना उन्हें बखूबी आता है,लेकिन लाइमलाइट में बने रहना उन्हें बखूबी आता है,0.5700351372361183,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,3.390125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01944,इन विचारों का प्रगटावा हलका समाना के पूर्व विधायक जगतार सिंह राजला ने किया,इन विचारों का प्रकट आवा हल्का समान के पूर्व विधायक जगतार सिंह राजला ने,इन विचारों का प्रगटावा हलका समाना के पूर्व विधायक जगतार सिंह राजला ने किया,इन विचारों का प्रकट आवा हल्का समान के पूर्व विधायक जगतार सिंह राजला ने,0.6286982074379921,0,hindi,unknown,unknown,unknown,0.35714285714285715,0.13513513513513514,0.3333333333333333,0.4897959183673469,3,1,1,ai4bharat/Kathbath,Male,4.7833125,,0.0,False,0,1.0,False,[],hindi,0.35714285714285715,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01945,यह प्लास्टिक की पूरी तरह से किया जाता है,यह प्लास्टिक की पूरी तरह से किया जाता है,यह प्लास्टिक की पूरी तरह से किया जाता है,यह प्लास्टिक की पूरी तरह से किया जाता है,0.4998823683708906,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,2.4845625,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01946,प्रताप सरनाईक ने ईडी से एक सप्ताह की मोहलत मांगी हैं,प्रताप सर नाइक ने ईडी से एक सप्ताह की मोहलत मांगी है,प्रताप सरनाईक ने ईडी से 1 सप्ताह की मोहलत मांगी हैं,प्रताप सर नाइक ने ईडी से 1 सप्ताह की मोहलत मांगी है,0.6317090000957251,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.058823529411764705,0.25,0.38636363636363635,2,0,1,ai4bharat/Kathbath,Male,5.688875,,0.0,True,1,1.0,False,[],hindi,0.3,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01947,आईपी स्टेट पुलिस स्टेशन में मामला दर्ज हुआ है,इप स्टेट पुलिस स्टेशन में मामला दर्ज हुआ है,आईपी स्टेट पुलिस स्टेशन में मामला दर्ज हुआ है,इप स्टेट पुलिस स्टेशन में मामला दर्ज हुआ है,1.1850320976227522,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.06666666666666667,0.1111111111111111,0.2098765432098766,1,0,0,ai4bharat/Kathbath,Male,5.4335,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01948,इसके चलते दोनों की पहचान नहीं हो पा रही है,इसके चलते दोनों की पहचान नहीं हो पा रही है।,इसके चलते दोनों की पहचान नहीं हो पा रही है,इसके चलते दोनों की पहचान नहीं हो पा रही है,0.5109520629048347,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,2.71675,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01949,विश्व जिस चेतन सत्ता की अभिव्यक्ति है वह संसार में ही व्याप्त है,"विश्व जिस चेतन सत्ता की अभिव्यक्ति है, वह संसार में ही व्याप्त है।",विश्व जिस चेतन सत्ता की अभिव्यक्ति है वह संसार में ही व्याप्त है,विश्व जिस चेतन सत्ता की अभिव्यक्ति है वह संसार में ही व्याप्त है,0.566851694136858,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,6.19975,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01950,ऑस्ट्रेलिया के खिलाफ टीम इंडिया के खिलाड़ियों का ऐलान कर दिया गया है,ऑस्ट्रेलिया के खिलाफ टीम इंडिया के खिलाड़ियों का ऐलान कर दिया गया है,ऑस्ट्रेलिया के खिलाफ टीम इंडिया के खिलाड़ियों का ऐलान कर दिया गया है,ऑस्ट्रेलिया के खिलाफ टीम इंडिया के खिलाड़ियों का ऐलान कर दिया गया है,0.5353834759443998,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,5.108375,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01951,शेयर बाजार मंगलवार और बुधवार को नई ऊंचाई पर पहुंच गए,शेर बाजार मंगलवार और बुधवार को नई ऊंचाई पर पहुंच गए।,शेयर बाजार मंगलवार और बुधवार को नई ऊंचाई पर पहुंच गए,शेर बाजार मंगलवार और बुधवार को नई ऊंचाई पर पहुंच गए,0.6210011281073093,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.019230769230769232,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Male,4.2260625,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01952,कार्यशाला दौरान समस्त ग्राम पंचायतों के सरपंच व प्रधान सहित विभागीय अधिकारी मौजूद थे,कार्यशाला दौरान समस्त ग्राम पंचायतों के सरपंच व प्रधान सहित विभागीय अधिकारी मौजूद थे।,कार्यशाला दौरान समस्त ग्राम पंचायतों के सरपंच व प्रधान सहित विभागीय अधिकारी मौजूद थे,कार्यशाला दौरान समस्त ग्राम पंचायतों के सरपंच व प्रधान सहित विभागीय अधिकारी मौजूद थे,1.1686768792569637,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,6.8963125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01953,बता दें हाल में धमतरी इलाकों में नक्सलियों की आमद तेज हो गई है,बता दें हाल में धमतरी इलाकों में नक्सलियों की आमद तेज हो गई है,बता दें हाल में धमतरी इलाकों में नक्सलियों की आमद तेज हो गई है,बता दें हाल में धमतरी इलाकों में नक्सलियों की आमद तेज हो गई है,0.5167890284210443,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,4.3885625,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01954,मौके पर पहुंची पुलिस ने सभी घायलों को इलाज के लिए अस्पताल में भर्ती कराया,मौके पर पहुंचे पुलिस ने सभी घायलों को इलाज के लिए अस्पताल में भर्ती कराया।,मौके पर पहुंची पुलिस ने सभी घायलों को इलाज के लिए अस्पताल में भर्ती कराया,मौके पर पहुंचे पुलिस ने सभी घायलों को इलाज के लिए अस्पताल में भर्ती कराया,0.6364534646272659,0,hindi,unknown,unknown,unknown,0.06666666666666667,0.0136986301369863,0.06666666666666667,0.12888888888888883,1,0,0,ai4bharat/Kathbath,Male,4.4814375,,0.0,False,0,1.0,False,[],hindi,0.06666666666666667,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01955,छत्तीसगढ़ सिटी सेन्टर देश के सबसे बड़े मॉल्स में से एक है,छत्तीसगढ़ सिटी सेंटर देश के सबसे बड़े मॉल में से एक है।,छत्तीसगढ़ सिटी सेन्टर देश के सबसे बड़े मॉल्स में से 1 है,छत्तीसगढ़ सिटी सेंटर देश के सबसे बड़े मॉल में से 1 है,0.5251021087169647,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.30555555555555547,2,0,0,ai4bharat/Kathbath,Male,6.19975,,0.0,True,1,1.0,False,[],hindi,0.18181818181818182,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01956,देश में कोरोना वायरस एक बार डराने लगा है,देश में कोरोना वायरस एक बार डराने लगा है,देश में कोरोना वायरस 1 बार डराने लगा है,देश में कोरोना वायरस 1 बार डराने लगा है,0.578683651983738,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,4.45825,,0.0,True,1,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01957,पीपल से ट्वीपल होने में पीपल को ज्यादा वक्त नहीं लगा,पीपल से ट्वीपल होने में पीपल को ज्यादा वक्त नहीं लगा,पीपल से ट्वीपल होने में पीपल को ज्यादा वक्त नहीं लगा,पीपल से ट्वीपल होने में पीपल को ज्यादा वक्त नहीं लगा,1.132182052358985,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,3.575875,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01958,इस हनुमान मंदिर में स्थापित वीर बंजरगी की प्रतिमा अपने आप में अनूठी ही है,इस हनुमान मंदिर में स्थापित वीर बजरंगी की प्रतिमा अपने आप में अनोटी ही है,इस हनुमान मंदिर में स्थापित वीर बंजरगी की प्रतिमा अपने आप में अनूठी ही है,इस हनुमान मंदिर में स्थापित वीर बजरंगी की प्रतिमा अपने आप में अनोटी ही है,0.6534144170582294,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.0547945205479452,0.13333333333333333,0.24888888888888883,2,0,0,ai4bharat/Kathbath,Male,4.9923125,,0.0,False,0,1.0,False,[],hindi,0.13333333333333333,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01959,शहर में शुक्रवार को सुबह साढ़े नौ बजे के करीब हल्की बूंदाबांदी हुई,शहर में शुक्रवार को सुबह साढ़े नौ बजे के करीब हल्की बूंदाबांदी हुई,शहर में शुक्रवार को सुबह साढ़े 9 बजे के करीब हल्की बूंदाबांदी हुई,शहर में शुक्रवार को सुबह साढ़े 9 बजे के करीब हल्की बूंदाबांदी हुई,0.5595974680036306,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,4.1099375,,0.0,True,1,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01960,इस दौरान मृतक अभिषेक के वॉट्सऐप चैटिंग से बड़ा खुलासा हुआ,इस दौरान मृतक अभिषेक के व्हाट्सएप चैटिंग से बड़ा खुलासा हुआ,इस दौरान मृतक अभिषेक के वॉट्सऐप चैटिंग से बड़ा खुलासा हुआ,इस दौरान मृतक अभिषेक के व्हाट्सएप चैटिंग से बड़ा खुलासा हुआ,0.6472636498510838,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.07017543859649122,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Male,4.156375,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01961,जहाज का धनुष पूरी तरह से बर्फ की परत जैसी सिल्ट से ढक गया है,जहाज का धनुष पूरी तरह से बर्फ की परत जैसी शिल्ट से ढक गया है।,जहाज का धनुष पूरी तरह से बर्फ की परत जैसी सिल्ट से ढक गया है,जहाज का धनुष पूरी तरह से बर्फ की परत जैसी शिल्ट से ढक गया है,0.6506154239177704,0,hindi,unknown,unknown,unknown,0.06666666666666667,0.016666666666666666,0.06666666666666667,0.12888888888888883,1,0,0,ai4bharat/Kathbath,Male,4.342125,,0.0,False,0,1.0,False,[],hindi,0.06666666666666667,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01962,राजस्थान के जैसलमेर के एसपी पंकज चौधरी का तबादला कर दिया गया है,राजस्थान के जैसलमेर के एसपी पंकज चौधरी का तबादला कर दिया गया है।,राजस्थान के जैसलमेर के एसपी पंकज चौधरी का तबादला कर दिया गया है,राजस्थान के जैसलमेर के एसपी पंकज चौधरी का तबादला कर दिया गया है,1.2686874885112047,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Male,4.2260625,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
