audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset,error
5348024557503391,क्या मुझे पिछले सप्ताह किसी से नौ हज़ार रुपये से अधिक मिले थे,क्या मुझे पिछले सप्ताह किसी से नौ हजार रुपये से अधिक मिले थे ?,क्या मुझे पिछले सप्ताह किसी से 9 1000 रुपये से अधिक मिले थे,क्या मुझे पिछले सप्ताह किसी से 9 1000 रुपये से अधिक मिले थे,5.758645700290799,5.471,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503391.wav,क्या मुझे पिछले सप्ताह किसी से नौ हज़ार रुपये से अधिक मिले थे,5.471,west_india,Gujarati,other,30-45,Female,1.0525764394609394,0.5,True,2.0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503393,क्षेत्र कोड चार चार एक नौ छह नौ वाले स्पुटनिक टीके के लिए टीकाकरण केंद्र फ़िल्टर करें,क्षेत्र को चार चार एक नौ छह नौ वाले स्पूटनिक टीके के लिए टीकाकरण केंद्र फिल्टर करें,क्षेत्र कोड 4 4 1 9 6 9 वाले स्पुटनिक टीके के लिए टीकाकरण केंद्र फ़िल्टर करें,क्षेत्र को 4 4 1 9 6 9 वाले स्पूटनिक टीके के लिए टीकाकरण केंद्र फिल्टर करें,7.661670139059424,9.641,unknown,unknown,unknown,unknown,0.17647058823529413,0.03896103896103896,0.17647058823529413,0.32179930795847755,3.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503393.wav,क्षेत्र कोड चार चार एक नौ छह नौ वाले स्पुटनिक टीके के लिए टीकाकरण केंद्र फ़िल्टर करें,9.641,west_india,Gujarati,other,30-45,Female,0.7946966226594154,0.0,True,6.0,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-banking-configD,lahaja.json,
5348024557503396,फोन नम्बर आठ छह पाँच एक चार नौ तीन शून्य दो तीन शून्य के लिए टीकाकरण प्रमाणपत्र डाउनलोड करने के लिए ओ टी पी नौ नौ दो दो तीन आठ है,फोन नंबर आठ छे पांच एक चार नौ तीन शून्य दो तीन शून्य के लिए टीकाकरण प्रमाण पत्र डाउनलोड करने के लिए ओ.टी.पी नौ नौ दो दो तीन आठ है,फोन नम्बर 8 6 5 1 4 9 3 0 2 3 0 के लिए टीकाकरण प्रमाणपत्र डाउनलोड करने के लिए ओ टी पी 9 9 2 2 3 8 है,फोन नंबर 8 छे 5 1 4 9 3 0 2 3 0 के लिए टीकाकरण प्रमाण पत्र डाउनलोड करने के लिए ओ टी पी 9 9 2 2 3 8 है,11.948285903781652,15.327,unknown,unknown,unknown,unknown,0.12903225806451613,0.05,0.125,0.20967741935483875,3.0,0.0,1.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503396.wav,फोन नम्बर आठ छह पाँच एक चार नौ तीन शून्य दो तीन शून्य के लिए टीकाकरण प्रमाणपत्र डाउनलोड करने के लिए ओ टी पी नौ नौ दो दो तीन आठ है,15.327,west_india,Gujarati,other,30-45,Female,0.779558028562775,0.11764705882352941,True,17.0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-banking-configD,lahaja.json,
5348024557503403,छोड़ो,छोड़ो।,छोड़ो,छोड़ो,1.260797644034028,0.775,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503403.wav,छोड़ो,0.775,west_india,Gujarati,other,30-45,Female,1.6268356697213264,0.0,False,0.0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503404,पाँच,पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच पांच,5,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5,36.663808377459645,0.627,unknown,unknown,unknown,unknown,73.0,146.0,0.9864864864864865,0.9864864864864865,0.0,0.0,73.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503404.wav,पाँच,0.627,west_india,Gujarati,other,30-45,Female,58.47497348877136,74.0,True,1.0,1.0,False,[],numeric,,,whisper-medium-banking-configD,lahaja.json,
5348024557503407,फ्लिपकार्ट पर से मैंने अपनी तीन साल की बिटिया के लिए मिल्टन की वाटर बोटल आर्डर की थी,फ्लिपकार्ट पर से मैंने अपनी तीन साल की बेटिया के लिए मिल्टन की वाटर बॉटल ऑर्डर की थी,फ्लिपकार्ट पर से मैंने अपनी 3 साल की बिटिया के लिए मिल्टन की वाटर बोटल आर्डर की थी,फ्लिपकार्ट पर से मैंने अपनी 3 साल की बेटिया के लिए मिल्टन की वाटर बॉटल ऑर्डर की थी,7.291630083695054,7.359,unknown,unknown,unknown,unknown,0.16666666666666666,0.036585365853658534,0.16666666666666666,0.30555555555555547,3.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503407.wav,फ्लिपकार्ट पर से मैंने अपनी तीन साल की बिटिया के लिए मिल्टन की वाटर बोटल आर्डर की थी,7.359,west_india,Gujarati,other,30-45,Female,0.9908452349089624,0.0,True,1.0,1.0,False,[],hindi,0.17647058823529413,,whisper-medium-banking-configD,lahaja.json,
5348024557503407,उसकी डिलीवरी प्राप्त करने के बाद जब मैंने जाँच की तो उसकी गुणवत्ता बहुत ही अच्छी थी कीमत के हिसाब से वाटर बोटल बहुत ही अच्छी क्वालिटी की है,फ्लिपकार्ट पर से मैंने अपनी तीन साल की बेटिया के लिए मिल्टन की वाटर बॉटल ऑर्डर की थी,उसकी डिलीवरी प्राप्त करने के बाद जब मैंने जाँच की तो उसकी गुणवत्ता बहुत ही अच्छी थी कीमत के हिसाब से वाटर बोटल बहुत ही अच्छी क्वालिटी की है,फ्लिपकार्ट पर से मैंने अपनी 3 साल की बेटिया के लिए मिल्टन की वाटर बॉटल ऑर्डर की थी,7.874178780242801,11.967,unknown,unknown,unknown,unknown,0.896551724137931,0.6906474820143885,0.896551724137931,0.9827586206896551,15.0,11.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503407.wav,उसकी डिलीवरी प्राप्त करने के बाद जब मैंने जाँच की तो उसकी गुणवत्ता बहुत ही अच्छी थी कीमत के हिसाब से वाटर बोटल बहुत ही अच्छी क्वालिटी की है,11.967,west_india,Gujarati,other,30-45,Female,0.6579910403812819,0.0,False,0.0,1.0,False,[],hindi,0.896551724137931,,whisper-medium-banking-configD,lahaja.json,
5348024557503407,वॉटर बॉटल पर टिंकर बेल का फ़ोटो है जिसकी वजह से मेरी बिटिया उसे उपयोग में लेने के समय खुश रहती हैं,फ्लिपकार्ट पर से मैंने अपनी तीन साल की बेटिया के लिए मिल्टन की वाटर बॉटल ऑर्डर की थी,वॉटर बॉटल पर टिंकर बेल का फ़ोटो है जिसकी वजह से मेरी बिटिया उसे उपयोग में लेने के समय खुश रहती हैं,फ्लिपकार्ट पर से मैंने अपनी 3 साल की बेटिया के लिए मिल्टन की वाटर बॉटल ऑर्डर की थी,7.998284336179495,9.291,unknown,unknown,unknown,unknown,0.9545454545454546,0.7346938775510204,0.9545454545454546,0.9974747474747475,17.0,4.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503407.wav,वॉटर बॉटल पर टिंकर बेल का फ़ोटो है जिसकी वजह से मेरी बिटिया उसे उपयोग में लेने के समय खुश रहती हैं,9.291,west_india,Gujarati,other,30-45,Female,0.8608636676546653,0.0,False,0.0,1.0,False,[],hindi,0.9545454545454546,,whisper-medium-banking-configD,lahaja.json,
5348024557503409,सत्रह जून दो हज़ार उन्नीस,सत्रह जून दो हजार उन्नीस।,17 जून 2 1000 19,17 जून 2 1000 19,2.8401195630431175,2.943,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503409.wav,सत्रह जून दो हज़ार उन्नीस,2.943,west_india,Gujarati,other,30-45,Female,0.9650423251930402,0.25,True,4.0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503409,सात फरवरी दो हज़ार एक,सत्रह जून दो हजार उन्नीस।,7 फरवरी 2 1000 1,17 जून 2 1000 19,3.2195940986275673,2.67,unknown,unknown,unknown,unknown,0.6,0.4375,0.6,0.84,3.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503409.wav,सात फरवरी दो हज़ार एक,2.67,west_india,Gujarati,other,30-45,Female,1.205840486377366,0.75,True,4.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503409,पाँच मई दो हज़ार पंद्रह,सत्रह जून दो हजार उन्नीस।,5 मई 2 1000 15,17 जून 2 1000 19,3.1132989525794983,2.079,unknown,unknown,unknown,unknown,0.6,0.42857142857142855,0.6,0.84,3.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503409.wav,पाँच मई दो हज़ार पंद्रह,2.079,west_india,Gujarati,other,30-45,Female,1.4974982936890322,0.75,True,4.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503409,बीस जुलाई दो हज़ार,सत्रह जून दो हजार उन्नीस।,20 जुलाई 2 1000,17 जून 2 1000 19,2.9903329592198133,2.943,unknown,unknown,unknown,unknown,0.75,0.6,0.6,0.8,2.0,0.0,1.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503409.wav,बीस जुलाई दो हज़ार,2.943,west_india,Gujarati,other,30-45,Female,1.0160832345293282,1.0,True,3.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503409,दस,सत्रह जून दो हजार उन्नीस।,10,17 जून 2 1000 19,2.9790597278624773,0.447,unknown,unknown,unknown,unknown,5.0,7.0,1.0,1.0,1.0,0.0,4.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503409.wav,दस,0.447,west_india,Gujarati,other,30-45,Female,6.664563149580486,4.0,True,1.0,1.0,False,[],numeric,,,whisper-medium-banking-configD,lahaja.json,
5348024557503409,एक जनवरी दो हज़ार,सत्रह जून दो हजार उन्नीस।,1 जनवरी 2 1000,17 जून 2 1000 19,2.809106767177582,3.423,unknown,unknown,unknown,unknown,0.75,0.5714285714285714,0.6,0.8,2.0,0.0,1.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503409.wav,एक जनवरी दो हज़ार,3.423,west_india,Gujarati,other,30-45,Female,0.820656373700725,1.0,True,3.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503409,नौ,सत्रह जून दो हजार उन्नीस।,9,17 जून 2 1000 19,2.924437690526247,0.517,unknown,unknown,unknown,unknown,5.0,15.0,1.0,1.0,1.0,0.0,4.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503409.wav,नौ,0.517,west_india,Gujarati,other,30-45,Female,5.656552592894094,4.0,True,1.0,1.0,False,[],numeric,,,whisper-medium-banking-configD,lahaja.json,
5348024557503415,न्यू यॉर्क,न्यूयॉर्क।,न्यू यॉर्क,न्यूयॉर्क,1.6981610003858805,0.604,unknown,unknown,unknown,unknown,1.0,0.1,1.0,1.0,1.0,1.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503415.wav,न्यू यॉर्क,0.604,west_india,Gujarati,other,30-45,Female,2.811524835075961,0.0,False,0.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503415,लंडन बॉस्टन,न्यूयॉर्क।,लंडन बॉस्टन,न्यूयॉर्क,2.186858579516411,1.656,unknown,unknown,unknown,unknown,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503415.wav,लंडन बॉस्टन,1.656,west_india,Gujarati,other,30-45,Female,1.3205667750702965,0.0,False,0.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503415,सिडनी टोरेंटो,न्यूयॉर्क।,सिडनी टोरेंटो,न्यूयॉर्क,1.1666267160326242,1.178,unknown,unknown,unknown,unknown,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503415.wav,सिडनी टोरेंटो,1.178,west_india,Gujarati,other,30-45,Female,0.9903452597900037,0.0,False,0.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503416,पिछले दस सालों से,पिछले दस सालों से।,पिछले 10 सालों से,पिछले 10 सालों से,1.8110011275857687,1.407,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503416.wav,पिछले दस सालों से,1.407,west_india,Gujarati,other,30-45,Female,1.2871365512336663,0.0,True,1.0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503416,कई नए बराबर के अवसर मिले हैं बेटियों को महिलाओं को आगे बढ़ने के लिए,पिछले दस सालों से।,कई नए बराबर के अवसर मिले हैं बेटियों को महिलाओं को आगे बढ़ने के लिए,पिछले 10 सालों से,2.5932698771357536,7.263,unknown,unknown,unknown,unknown,1.0,0.8805970149253731,1.0,1.0,4.0,11.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503416.wav,कई नए बराबर के अवसर मिले हैं बेटियों को महिलाओं को आगे बढ़ने के लिए,7.263,west_india,Gujarati,other,30-45,Female,0.35705216537735834,0.0,False,0.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503416,जो अवसर मुझे मिले हैं वह अगर हम कम्पेयर करें तो मेरी दादी या मेरी मम्मी या मेरी मासी के पास नहीं थे मुझे अपनी शिक्षण के लिए,पिछले दस सालों से।,जो अवसर मुझे मिले हैं वह अगर हम कम्पेयर करें तो मेरी दादी या मेरी मम्मी या मेरी मासी के पास नहीं थे मुझे अपनी शिक्षण के लिए,पिछले 10 सालों से,1.247351510450244,13.407,unknown,unknown,unknown,unknown,1.0,0.926829268292683,1.0,1.0,4.0,24.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503416.wav,जो अवसर मुझे मिले हैं वह अगर हम कम्पेयर करें तो मेरी दादी या मेरी मम्मी या मेरी मासी के पास नहीं थे मुझे अपनी शिक्षण के लिए,13.407,west_india,Gujarati,other,30-45,Female,0.09303733202433385,0.0,False,0.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503416,पूरी स्वतंत्रता मिली मैं आराम से अपने घर से बाहर निकल कर कई नए शहर में जा कर अपनी पढ़ाई पूरी कर पाऊँ उतना सुरक्षित मैंने मैंने ख़ुद को पाया है दस साल बाहर बाहर रहने के बाद अपने अभ्यास के लिए,पिछले दस सालों से।,पूरी स्वतंत्रता मिली मैं आराम से अपने घर से बाहर निकल कर कई नए शहर में जा कर अपनी पढ़ाई पूरी कर पाऊँ उतना सुरक्षित मैंने मैंने ख़ुद को पाया है 10 साल बाहर बाहर रहने के बाद अपने अभ्यास के लिए,पिछले 10 सालों से,2.3923756312578917,16.19,unknown,unknown,unknown,unknown,0.9761904761904762,0.9263157894736842,0.9761904761904762,0.9940476190476191,3.0,38.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503416.wav,पूरी स्वतंत्रता मिली मैं आराम से अपने घर से बाहर निकल कर कई नए शहर में जा कर अपनी पढ़ाई पूरी कर पाऊँ उतना सुरक्षित मैंने मैंने ख़ुद को पाया है दस साल बाहर बाहर रहने के बाद अपने अभ्यास के लिए,16.19,west_india,Gujarati,other,30-45,Female,0.14776872336367458,0.0,True,1.0,1.0,False,[],hindi,0.975609756097561,,whisper-medium-banking-configD,lahaja.json,
5348024557503416,मुझे लगता है कि महिलाएँ बाहर सुरक्षित हैं,पिछले दस सालों से।,मुझे लगता है कि महिलाएँ बाहर सुरक्षित हैं,पिछले 10 सालों से,2.4417392276227474,4.767,unknown,unknown,unknown,unknown,1.0,0.8536585365853658,1.0,1.0,4.0,4.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503416.wav,मुझे लगता है कि महिलाएँ बाहर सुरक्षित हैं,4.767,west_india,Gujarati,other,30-45,Female,0.5122171654337628,0.0,False,0.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503416,और अपने स सपने पूरे करने के लिए वह अपनी उड़ान भर सकती है नये भारत में बेटियों के लिए महिलाओं के लिए,पिछले दस सालों से।,और अपने स सपने पूरे करने के लिए वह अपनी उड़ान भर सकती है नये भारत में बेटियों के लिए महिलाओं के लिए,पिछले 10 सालों से,1.66790721565485,7.935,unknown,unknown,unknown,unknown,1.0,0.898989898989899,1.0,1.0,4.0,19.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503416.wav,और अपने स सपने पूरे करने के लिए वह अपनी उड़ान भर सकती है नये भारत में बेटियों के लिए महिलाओं के लिए,7.935,west_india,Gujarati,other,30-45,Female,0.21019624645933838,0.0,False,0.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503416,इक्वल बराबर के अधिकार भी है और अवसर भी है,पिछले दस सालों से।,इक्वल बराबर के अधिकार भी है और अवसर भी है,पिछले 10 सालों से,2.045440161600709,5.343,unknown,unknown,unknown,unknown,1.0,0.8536585365853658,1.0,1.0,4.0,6.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503416.wav,इक्वल बराबर के अधिकार भी है और अवसर भी है,5.343,west_india,Gujarati,other,30-45,Female,0.3828261578889592,0.0,False,0.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503419,मेरी सबसे बड़ी ताकत मेरा परिवार है,मेरी सबसे बड़ी ताकत मेरा परिवार है,मेरी सबसे बड़ी ताकत मेरा परिवार है,मेरी सबसे बड़ी ताकत मेरा परिवार है,2.779295267537236,2.463,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503419.wav,मेरी सबसे बड़ी ताकत मेरा परिवार है,2.463,west_india,Gujarati,other,30-45,Female,1.1284187038316023,0.0,False,0.0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503419,जब भी मानसिक तौर से या शारीरिक तौर से मैं असहाय हुई हूँ मैं असफल हुई हूँ तभी उन्होंने मेरा ध्यान रखा है और वापिस से मुझे मेरे पैरों पर खड़ा किया है,मेरी सबसे बड़ी ताकत मेरा परिवार है,जब भी मानसिक तौर से या शारीरिक तौर से मैं असहाय हुई हूँ मैं असफल हुई हूँ तभी उन्होंने मेरा ध्यान रखा है और वापिस से मुझे मेरे पैरों पर खड़ा किया है,मेरी सबसे बड़ी ताकत मेरा परिवार है,3.689660422503948,11.391,unknown,unknown,unknown,unknown,0.9393939393939394,0.8367346938775511,0.9393939393939394,0.9826839826839827,5.0,26.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503419.wav,जब भी मानसिक तौर से या शारीरिक तौर से मैं असहाय हुई हूँ मैं असफल हुई हूँ तभी उन्होंने मेरा ध्यान रखा है और वापिस से मुझे मेरे पैरों पर खड़ा किया है,11.391,west_india,Gujarati,other,30-45,Female,0.32391014155947223,0.0,False,0.0,1.0,False,[],hindi,0.9393939393939394,,whisper-medium-banking-configD,lahaja.json,
5348024557503419,मेरी सबसे ब बड़ी दुर्बलता या वीकनेस मेरी भावनात्मक विचार सारणी है,मेरी सबसे बड़ी ताकत मेरा परिवार है,मेरी सबसे ब बड़ी दुर्बलता या वीकनेस मेरी भावनात्मक विचार सारणी है,मेरी सबसे बड़ी ताकत मेरा परिवार है,3.3081542067229748,8.031,unknown,unknown,unknown,unknown,0.6666666666666666,0.5384615384615384,0.6666666666666666,0.8095238095238095,3.0,5.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503419.wav,मेरी सबसे ब बड़ी दुर्बलता या वीकनेस मेरी भावनात्मक विचार सारणी है,8.031,west_india,Gujarati,other,30-45,Female,0.4119230739288973,0.0,False,0.0,1.0,False,[],hindi,0.6666666666666666,,whisper-medium-banking-configD,lahaja.json,
5348024557503419,कभी कभी जीवन में तार्किक होना बहुत ज़रूरी होता है वरना आप ख़ुद के ख़ुद का और ख़ुद के परिवार का नुकसान कर देते हो तो कई बार मैंने भावनाओं में आकर,मेरी सबसे बड़ी ताकत मेरा परिवार है,कभी कभी जीवन में तार्किक होना बहुत ज़रूरी होता है वरना आप ख़ुद के ख़ुद का और ख़ुद के परिवार का नुकसान कर देते हो तो कई बार मैंने भावनाओं में आकर,मेरी सबसे बड़ी ताकत मेरा परिवार है,3.255910424515605,10.143,unknown,unknown,unknown,unknown,0.96875,0.8333333333333334,0.96875,0.9955357142857143,6.0,25.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503419.wav,कभी कभी जीवन में तार्किक होना बहुत ज़रूरी होता है वरना आप ख़ुद के ख़ुद का और ख़ुद के परिवार का नुकसान कर देते हो तो कई बार मैंने भावनाओं में आकर,10.143,west_india,Gujarati,other,30-45,Female,0.3210007319841866,0.0,False,0.0,1.0,False,[],hindi,0.96875,,whisper-medium-banking-configD,lahaja.json,
5348024557503419,अपने दिमाग से काम नहीं लिया तो वह मेरी सबसे बड़ी दुर्बलता है,मेरी सबसे बड़ी ताकत मेरा परिवार है,अपने दिमाग से काम नहीं लिया तो वह मेरी सबसे बड़ी दुर्बलता है,मेरी सबसे बड़ी ताकत मेरा परिवार है,2.6835332717746496,4.479,unknown,unknown,unknown,unknown,0.8461538461538461,0.7166666666666667,0.7333333333333333,0.8241758241758241,1.0,8.0,2.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503419.wav,अपने दिमाग से काम नहीं लिया तो वह मेरी सबसे बड़ी दुर्बलता है,4.479,west_india,Gujarati,other,30-45,Female,0.5991366983198593,0.0,False,0.0,1.0,False,[],hindi,0.8461538461538461,,whisper-medium-banking-configD,lahaja.json,
5348024557503428,वोकेशनल ट्रेनींग या स्किल की बात करें तो गुजरात में आई टी आई जो टेन्थ के बाद होता है,वोकेशनल ट्रेनिंग या स्किल की बात करें तो गुजरत में आई.टी.आई जो टेंथ के बाद होता है,वोकेशनल ट्रेनींग या स्किल की बात करें तो गुजरात में आई टी आई जो टेन्थ के बाद होता है,वोकेशनल ट्रेनिंग या स्किल की बात करें तो गुजरत में आई टी आई जो टेंथ के बाद होता है,7.781784823164344,5.439,unknown,unknown,unknown,unknown,0.15789473684210525,0.047619047619047616,0.15789473684210525,0.29085872576177296,3.0,0.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503428.wav,वोकेशनल ट्रेनींग या स्किल की बात करें तो गुजरात में आई टी आई जो टेन्थ के बाद होता है,5.439,west_india,Gujarati,other,30-45,Female,1.4307381546542275,0.0,False,0.0,1.0,False,[],hindi,0.15789473684210525,,whisper-medium-banking-configD,lahaja.json,
5348024557503428,उसके बहुत सारे सेन्टर है और उसके अलावा भी बहुत सारे डिप्लोमा कोर्सेस हैं वह टेक्नोलोजी में हो फैशन डिज़ाइनिंग में हो हास्पिटैलटी में हो,वोकेशनल ट्रेनिंग या स्किल की बात करें तो गुजरत में आई.टी.आई जो टेंथ के बाद होता है,उसके बहुत सारे सेन्टर है और उसके अलावा भी बहुत सारे डिप्लोमा कोर्सेस हैं वह टेक्नोलोजी में हो फैशन डिज़ाइनिंग में हो हास्पिटैलटी में हो,वोकेशनल ट्रेनिंग या स्किल की बात करें तो गुजरत में आई टी आई जो टेंथ के बाद होता है,7.207418501377106,8.511,unknown,unknown,unknown,unknown,1.0,0.7185185185185186,1.0,1.0,19.0,6.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503428.wav,उसके बहुत सारे सेन्टर है और उसके अलावा भी बहुत सारे डिप्लोमा कोर्सेस हैं वह टेक्नोलोजी में हो फैशन डिज़ाइनिंग में हो हास्पिटैलटी में हो,8.511,west_india,Gujarati,other,30-45,Female,0.8468356833952657,0.0,False,0.0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503428,बहुत ही ज़्यादा अवसर अभी उपलब्ध है गुजरात में,वोकेशनल ट्रेनिंग या स्किल की बात करें तो गुजरत में आई.टी.आई जो टेंथ के बाद होता है,बहुत ही ज़्यादा अवसर अभी उपलब्ध है गुजरात में,वोकेशनल ट्रेनिंग या स्किल की बात करें तो गुजरत में आई टी आई जो टेंथ के बाद होता है,7.097057696431875,4.383,unknown,unknown,unknown,unknown,2.0,1.488888888888889,0.9473684210526315,0.9941520467836258,8.0,0.0,10.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503428.wav,बहुत ही ज़्यादा अवसर अभी उपलब्ध है गुजरात में,4.383,west_india,Gujarati,other,30-45,Female,1.6192237500414957,0.0,False,0.0,1.0,False,[],hindi,2.0,,whisper-medium-banking-configD,lahaja.json,
5348024557503428,अगर बच्चे को अपने स्किल पर आगे बढ़ना है तो अगर उनको अपनी रूचि के अनुसार आगे बढ़ना है तो बहुत सारे सेक्टर्स है आप देख लीजिये जैसे फ़ैशन हो गया या टेक्नोलॉजी है डिप्लोमा भी वह कर सकते है,वोकेशनल ट्रेनिंग या स्किल की बात करें तो गुजरत में आई.टी.आई जो टेंथ के बाद होता है,अगर बच्चे को अपने स्किल पर आगे बढ़ना है तो अगर उनको अपनी रूचि के अनुसार आगे बढ़ना है तो बहुत सारे सेक्टर्स है आप देख लीजिये जैसे फ़ैशन हो गया या टेक्नोलॉजी है डिप्लोमा भी वह कर सकते है,वोकेशनल ट्रेनिंग या स्किल की बात करें तो गुजरत में आई टी आई जो टेंथ के बाद होता है,7.216611662879586,12.638,unknown,unknown,unknown,unknown,0.925,0.7663043478260869,0.925,0.9881578947368421,16.0,21.0,0.0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503428.wav,अगर बच्चे को अपने स्किल पर आगे बढ़ना है तो अगर उनको अपनी रूचि के अनुसार आगे बढ़ना है तो बहुत सारे सेक्टर्स है आप देख लीजिये जैसे फ़ैशन हो गया या टेक्नोलॉजी है डिप्लोमा भी वह कर सकते है,12.638,west_india,Gujarati,other,30-45,Female,0.5710248190282945,0.0,False,0.0,1.0,False,[],hindi,0.925,,whisper-medium-banking-configD,lahaja.json,
