audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_01761,हालांकि आतंकियों से जुड़ी अभी तक कोई भी आधिकारिक जानकारी नहीं दी गई है,HIGH I THANK YOU SIE JULIE A WIDER KOEVY ADDICADIK JOHN CARDINI GAY,हालांकि आतंकियों से जुड़ी अभी तक कोई भी आधिकारिक जानकारी नहीं दी गई है,high i thank you sie julie a wider koevy addicadik john cardini gay,2.3117320276796818,0,hindi,unknown,unknown,unknown,1.0,0.9285714285714286,1.0,1.0,13,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01762,कर्पूरारती के लिए अलग उपकरण की जरूरत होती है,GOD BUD ARD THE ELI A LUCUPACARNAY GENERAL TOOT THEE,कर्पूरारती के लिए अलग उपकरण की जरूरत होती है,god bud ard the eli a lucupacarnay general toot thee,1.6374874599277973,0,hindi,unknown,unknown,unknown,1.1111111111111112,1.0454545454545454,1.0,1.0,9,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01763,इनमें से सबसे लोकप्रिय सेंट बर्नार्ड के पास था,IN MISSUS SUBSEILLOPE SAINT BERNARD KEEP,इनमें से सबसे लोकप्रिय सेंट बर्नार्ड के पास था,in missus subseillope saint bernard keep,1.5285386964678764,0,hindi,unknown,unknown,unknown,1.0,0.9347826086956522,1.0,1.0,6,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01764,मेरे फैंस मुझसे उम्मीद करते कि मैं ही मैच जीता दूं,MAJOR FRIENDS WILL DO MIDGART DIGGY MAY HE MAJITAR,मेरे फैंस मुझसे उम्मीद करते कि मैं ही मैच जीता दूं,major friends will 2 midgart diggy may he majitar,1.66975062713027,0,hindi,unknown,unknown,unknown,1.0,0.94,1.0,1.0,9,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01765,मिसिफ़िका के प्रवक्ता बंनाने का प्रस्ताव दिल्ली में आलाकमान ने किया था,MESSIPPICK I GAVE IT UP ANONICA ROSTOV DI LIME ALOC MAN NICHIATA,मिसिफ़िका के प्रवक्ता बंनाने का प्रस्ताव दिल्ली में आलाकमान ने किया था,messippick i gave it up anonica rostov di lime aloc man nichiata,1.947746105492115,0,hindi,unknown,unknown,unknown,1.0,0.9285714285714286,1.0,1.0,12,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01766,जहां एक तरफ जाह्नवी कपूर और ईशान खट्टर की फिल्म धड़क आने वाली है,JEHICHED THAT OF JOHN WICKERFOOT OR HE SHUN CUT THAT KEY FROM TARTARK ANNI VALI,जहां 1 तरफ जाह्नवी कपूर और ईशान खट्टर की फिल्म धड़क आने वाली है,jehiched that of john wickerfoot or he shun cut that key from tartark anni vali,2.297911748290062,0,hindi,unknown,unknown,unknown,1.0714285714285714,1.0952380952380953,1.0,1.0,14,0,1,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01767,यहां मात्र करीब पौने छह लाख बेरोजगार पंजीकृत हैं,YAHAMA TRIGADI CHEYLOCK WADOUCHAR BANJI,यहां मात्र करीब पौने 6 100000 बेरोजगार पंजीकृत हैं,yahama trigadi cheylock wadouchar banji,1.481552578508854,0,hindi,unknown,unknown,unknown,1.0,0.94,1.0,1.0,5,4,0,,1.0,True,2,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01768,उसकी एक ही नक्षत्र के साथी के साथ शुरू करने के लिए,OSKI E KNOCCHATURGH'S ARTIQUISAT SHEERUCA NINCOL,उसकी 1 ही नक्षत्र के साथी के साथ शुरू करने के लिए,oski e knocchaturgh s artiquisat sheeruca nincol,1.4362440519034863,0,hindi,unknown,unknown,unknown,1.0,0.9183673469387755,1.0,1.0,7,5,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01769,डॉक्टर उसे बोल रहे थे कि खून का जल्दी से बंदोबस्त करो,WILL SAVE BOLDER HE CONCA JELLYSEY BAN THE WEST,डॉक्टर उसे बोल रहे थे कि खून का जल्दी से बंदोबस्त करो,will save bolder he conca jellysey ban the west,1.6445003412663937,0,hindi,unknown,unknown,unknown,1.0,0.8867924528301887,1.0,1.0,9,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01770,दूसरे ट्वीट में योगी आदित्यनाथ कहते हैं कि बुआ और बबुआ का गठबंधन भ्रष्ट है,DO THREAT READ ME YOGIADI CANARGATE BOA OR BABUACA GOTWUNDAN RA,दूसरे ट्वीट में योगी आदित्यनाथ कहते हैं कि बुआ और बबुआ का गठबंधन भ्रष्ट है,2 threat read me yogiadi canargate boa or babuaca gotwundan ra,2.2673675306141376,0,hindi,unknown,unknown,unknown,1.0,0.8918918918918919,1.0,1.0,11,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01771,जानकारी के अनुसार यह हादसा बस का टायर पंचर होने के कारण हुआ,JOHN CARRIDIANO SAW YAHAD SALVAREZCA TAYIR BANCHERUNIKI CARDINHU,जानकारी के अनुसार यह हादसा बस का टायर पंचर होने के कारण हुआ,john carridiano saw yahad salvarezca tayir bancheruniki cardinhu,1.897076103836298,0,hindi,unknown,unknown,unknown,1.0,1.0169491525423728,1.0,1.0,8,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01772,टीम इंड़िया फिलहाल श्रीलंका के खिलाफ द्विपक्षीय सीरीज खेलने में व्यस्त है,GAMING THE OFF WILLS RELANCAHILOCHIA SAVAGE KELLY MAY,टीम इंड़िया फिलहाल श्रीलंका के खिलाफ द्विपक्षीय सीरीज खेलने में व्यस्त है,gaming the off wills relancahilochia savage kelly may,1.4796530306339264,0,hindi,unknown,unknown,unknown,1.0,0.9178082191780822,1.0,1.0,8,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01773,पीएम ने पूर्व पीएम राजीव गांधी को भी निशाने पर लिया,THE OMNIPUTIUM AJIBUNDIKOVI NICHANI,पीएम ने पूर्व पीएम राजीव गांधी को भी निशाने पर लिया,the omniputium ajibundikovi nichani,1.5087344907224178,0,hindi,unknown,unknown,unknown,1.0,0.9411764705882353,1.0,1.0,4,7,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01774,मैं किसी भी तरह की कर रियायत के पक्ष में नहीं हूं,MAKE YE SEE THAT IKEY GOD RYEOT KEEP ACCOMMENI,मैं किसी भी तरह की कर रियायत के पक्ष में नहीं हूं,make ye see that ikey god ryeot keep accommeni,1.6933585368096828,0,hindi,unknown,unknown,unknown,1.0,0.9183673469387755,1.0,1.0,9,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01775,कठिन परिश्रम ही व्यक्ति को आगे ले जाता है,GOTTEN BUT HIS SHIM HEAVY TIKO AGILEGET AHE,कठिन परिश्रम ही व्यक्ति को आगे ले जाता है,gotten but his shim heavy tiko agileget ahe,1.08687262237072,0,hindi,unknown,unknown,unknown,1.0,0.975609756097561,1.0,1.0,8,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01776,एक नकली पर ठोकर करने के लिए बहुत आसान,IGNATLIPPER TALK OR GOD NIGHALLIEBOHOOD,1 नकली पर ठोकर करने के लिए बहुत आसान,ignatlipper talk or god nighalliebohood,1.3331578895449638,0,hindi,unknown,unknown,unknown,1.0,1.0277777777777777,1.0,1.0,5,4,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01777,कला जगत में उनका नाम स्वर्ण अक्षरों में अंकित हो चुका है,GOD LODGER GOT ME ON GUN NOW SWAN I'SHER O ME AN KIT HE,कला जगत में उनका नाम स्वर्ण अक्षरों में अंकित हो चुका है,god lodger got me on gun now swan i sher o me an kit he,1.931972712278366,0,hindi,unknown,unknown,unknown,1.25,0.8928571428571429,1.0,1.0,12,0,3,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01778,यह प्रसिद्ध डब्ल्यूबी नायकों के वंशज के बारे में एक शानदार कार्टून है,YAVRACIDA BLUEE NIACO KEI BUNCHIT HUBODY ME ACHEND THAT CARTOON,यह प्रसिद्ध डब्ल्यूबी नायकों के वंशज के बारे में 1 शानदार कार्टून है,yavracida bluee niaco kei bunchit hubody me achend that cartoon,2.1351365707814693,0,hindi,unknown,unknown,unknown,1.0,0.9264705882352942,1.0,1.0,10,3,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01779,काफी प्रयास करने के बाद अब लोगों ने सुधार कर लिया है,GOD PIPRAYEVSKA NIKYEVOD OBLOGONISUDARKA LIAIS,काफी प्रयास करने के बाद अब लोगों ने सुधार कर लिया है,god piprayevska nikyevod oblogonisudarka liais,1.646809920668602,0,hindi,unknown,unknown,unknown,1.0,0.9230769230769231,1.0,1.0,5,7,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01780,किसी जरूरी काम से की गई यात्रा सुखद रहेगी,KISSY GEODY COMES HE CAYATRA SUCCO DRA,किसी जरूरी काम से की गई यात्रा सुखद रहेगी,kissy geody comes he cayatra succo dra,1.090640764683485,0,hindi,unknown,unknown,unknown,1.0,0.9024390243902439,1.0,1.0,7,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01781,बहरहाल पुलिस ने मर्ग दर्ज कर विवेचना प्रारम्भ कर दी है,WHITEHALL POLICENE MARKDARCHKA VIVAGED APPRAUM CUT THE,बहरहाल पुलिस ने मर्ग दर्ज कर विवेचना प्रारम्भ कर दी है,whitehall policene markdarchka vivaged appraum cut the,2.151022531092167,0,hindi,unknown,unknown,unknown,1.0,0.9629629629629629,1.0,1.0,7,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01782,लगभग सभी चीनों मिलों पर गन्ना किसानों का भुगतान का बकाया है,LUGUE OF EACH YE KNOW MELLOW BUT GANNAKIZANOK FOLK TANG KELZ VACAI,लगभग सभी चीनों मिलों पर गन्ना किसानों का भुगतान का बकाया है,lugue of each ye know mellow but gannakizanok folk tang kelz vacai,1.99647406488657,0,hindi,unknown,unknown,unknown,1.0,1.0338983050847457,1.0,1.0,12,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01783,अधिकारी ने बताया कि इस भीषण मुठभेड़ में दो सुरक्षाकर्मी भी घायल हुए हैं,I THINK I KNEW BUT AYEKI IS VISIAN MODERED ME THOSE RUDDSKARMIVIKAYLVI,अधिकारी ने बताया कि इस भीषण मुठभेड़ में 2 सुरक्षाकर्मी भी घायल हुए हैं,i think i knew but ayeki is visian modered me those ruddskarmivikaylvi,2.241044968366623,0,hindi,unknown,unknown,unknown,1.0,0.9571428571428572,1.0,1.0,12,2,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01784,गर्भस्थ शिशुओं पर भी वायु प्रदूषण का बुरा असर पड़ता है,GOD WAS THUS ISSUAL PARADVI BY U PERDITION KABURA A SHEPHR TAHI,गर्भस्थ शिशुओं पर भी वायु प्रदूषण का बुरा असर पड़ता है,god was thus issual paradvi by u perdition kabura a shephr tahi,1.93684221804142,0,hindi,unknown,unknown,unknown,1.0909090909090908,1.0555555555555556,1.0,1.0,11,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01785,अदालत ने कहा कि चारों व्यक्तियों को अवैध तरीके से हिरासत में रखा गया है,ART THOU LET MAKE A HACKEY CHIARO WICK THE OCCO AWAIT STEADY CASE HIRASA MIDA CAGIA,अदालत ने कहा कि चारों व्यक्तियों को अवैध तरीके से हिरासत में रखा गया है,art thou let make a hackey chiaro wick the occo await steady case hirasa mida cagia,2.153663218021393,0,hindi,unknown,unknown,unknown,1.0666666666666667,1.028169014084507,1.0,1.0,15,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01786,राकेश ने बेटे को मारने की धमकी देकर मेरे साथ दुष्कर्म किया,ADOCATIONAL BADE TIKO MAD NAKED HUMPKY DAY COULD DO SKATAN,राकेश ने बेटे को मारने की धमकी देकर मेरे साथ दुष्कर्म किया,adocational bade tiko mad naked humpky day could 2 skatan,1.4194179065525532,0,hindi,unknown,unknown,unknown,1.0,0.9482758620689655,1.0,1.0,10,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01787,केस दर्ज कर पुलिस मामले की जांच कर रही है,GAZED DUTCH CAT POLICE MAMELIGIE JUDGE CARRI,केस दर्ज कर पुलिस मामले की जांच कर रही है,gazed dutch cat police mameligie judge carri,1.370332531630993,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,7,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01788,विवादास्पद चुनावी भाषण के सिलसिले में कोलकाता पुलिस ने की मिथुन चक्रवर्ती से पूछताछ,VIVA GENAVI VASSENKI CINCILIME CALLED CATOPOLIZANE KIMITUNCHACOVER THE SAPUCH,विवादास्पद चुनावी भाषण के सिलसिले में कोलकाता पुलिस ने की मिथुन चक्रवर्ती से पूछताछ,viva genavi vassenki cincilime called catopolizane kimitunchacover the sapuch,2.435732815414667,0,hindi,unknown,unknown,unknown,1.0,0.9397590361445783,1.0,1.0,9,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01789,पुलिस का खुलासाः जीजा ने करवाई हरियाणवी सिंगर हर्षिता दहिया की हत्या,WOULD LEAVE CALASAN JI JANNI CARVAI HARDIA AND WILSING GODHEAD SEE THAT A YAJI HAD,पुलिस का खुलासाः जीजा ने करवाई हरियाणवी सिंगर हर्षिता दहिया की हत्या,would leave calasan ji janni carvai hardia and wilsing godhead see that a yaji had,1.7637512274086475,0,hindi,unknown,unknown,unknown,1.25,1.0735294117647058,1.0,1.0,12,0,3,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01790,इसके चलते वहां बैंकिंग सुविधाओं में सुधार हो सकता है,YOU SCHEDUL DE WAND BANK KING SO WITHOUT ME SO THAT HOST,इसके चलते वहां बैंकिंग सुविधाओं में सुधार हो सकता है,you schedul de wand bank king so without me so that host,1.2750275954604149,0,hindi,unknown,unknown,unknown,1.2,0.9807692307692307,1.0,1.0,10,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01791,बता दें कि पिछले कई सालों से सीवरेज लाइन की हालत खस्ता बनी हुई थी,BUT THE DEGIB EACH LIQUY SALUTES WEISS THAN QUIXOTE COSTABUNEIQUI,बता दें कि पिछले कई सालों से सीवरेज लाइन की हालत खस्ता बनी हुई थी,but the degib each liquy salutes weiss than quixote costabuneiqui,1.5679555982351303,0,hindi,unknown,unknown,unknown,1.0,0.9384615384615385,1.0,1.0,10,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01792,मंत्री जीतू पटवारी ने कहा कि आंदोलनकारी असिस्टेंट प्रोफेसर उनके परिवार के सदस्य हैं,MONTRIGIT TO PATVARINI KOHAKI AND THE LON CARTI ASSISTANT PROFESSOR ON KIPARIVARKIZA DA,मंत्री जीतू पटवारी ने कहा कि आंदोलनकारी असिस्टेंट प्रोफेसर उनके परिवार के सदस्य हैं,montrigit to patvarini kohaki and the lon carti assistant professor on kiparivarkiza da,2.4422633051872253,0,hindi,unknown,unknown,unknown,1.0,0.9879518072289156,1.0,1.0,13,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01793,एक लंबे समय के लिए इससे पहले मुलाकात की,IT LUMBERS O MAGILIE IS SAPE LE MULA CA,1 लंबे समय के लिए इससे पहले मुलाकात की,it lumberupees o magilie is sape le mula ca,1.2653046064078808,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,9,0,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01794,वह जानता है कि वह कौन है और वह कौन नहीं है,LORD JOHN THYKEY VOCON HE OUGH,वह जानता है कि वह कौन है और वह कौन नहीं है,lord john thykey vocon he ough,1.1722702160477638,0,hindi,unknown,unknown,unknown,1.0,0.8809523809523809,1.0,1.0,6,6,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01795,सपना ने जब बिग बॉस में कदम रखा था तब उनके लाखों फैंस थे,SUBNANAGE A BIG VOICE MAY CUT THEM TO CUTA THE VUNKILLAR CUNE,सपना ने जब बिग बॉस में कदम रखा था तब उनके लाखों फैंस थे,subnanage a big voice may cut them to cuta the vunkillar cune,1.5739407800137997,0,hindi,unknown,unknown,unknown,1.0,0.9636363636363636,1.0,1.0,12,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01796,निवेशक बैंक ऑफ जापान की नई नीति का इंतजार कर रहे हैं,NEVACIOUS BANK OF JAPANKI NAY NIKIKA IN DESSARKA RE,निवेशक बैंक ऑफ जापान की नई नीति का इंतजार कर रहे हैं,nevacious bank of japanki nay nikika in dessarka re,1.3791048601269722,0,hindi,unknown,unknown,unknown,1.0,0.9423076923076923,1.0,1.0,9,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01797,उनके लिए उनके पिता को मेजर खिताब जीतते देखना बड़ी बात है,GLEARD UNCIPITAGO MADE YOUR KIT UP CHITH THE DIGNITY VA,उनके लिए उनके पिता को मेजर खिताब जीतते देखना बड़ी बात है,gleard uncipitago made your kit up chith the dignity va,1.3833669237792492,0,hindi,unknown,unknown,unknown,1.0,0.9285714285714286,1.0,1.0,10,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01798,उन्होंने यह नहीं बताया कि उनके इस काम का क्या लक्ष्य है,ON ON A YEAR ME BUT THAYAKI UNCA IS COME KAGAL LECTURE,उन्होंने यह नहीं बताया कि उनके इस काम का क्या लक्ष्य है,on on a year me but thayaki unca is come kagal lecture,1.4507241398096085,0,hindi,unknown,unknown,unknown,1.0,0.9454545454545454,1.0,1.0,12,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01799,सलमान के अधिवक्ता आनन्द देसाई और हस्तीमल सारस्वत ने वकालतनामा पेश किया है,SALMANGE ADI VACDA ANTESAY ORD HAS DE MAL SARUS WITH ME VACALLET NAMA PAGE KI,सलमान के अधिवक्ता आनन्द देसाई और हस्तीमल सारस्वत ने वकालतनामा पेश किया है,salmange adi vacda antesay ord has de mal sarus with me vacallet nama page ki,2.3109923377633095,0,hindi,unknown,unknown,unknown,1.1538461538461537,0.9452054794520548,1.0,1.0,13,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01800,मैं स्वच्छ भारत अभियान के असर को देखने के मकसद से निकला था,ME STRETCH OVERDAT OF YANGI A CIRCO DIGNI MAC SAT SENI CLA,मैं स्वच्छ भारत अभियान के असर को देखने के मकसद से निकला था,me stretch overdat of yangi a circo digni mac sat seni cla,1.443872470408678,0,hindi,unknown,unknown,unknown,1.0,0.9310344827586207,1.0,1.0,12,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01801,धन लाभ के योग बनेंगे और भाग्य प्रबल रहेगा,VAN LAVAY YOKEN BYNGHI ODDA GIVABLE,धन लाभ के योग बनेंगे और भाग्य प्रबल रहेगा,van lavay yoken bynghi odda givable,1.2818813510239124,0,hindi,unknown,unknown,unknown,1.0,0.926829268292683,1.0,1.0,6,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01802,डॉक्टरों ने बिना सर्जरी के स्क्रूड्राइवर बाहर निकाल लिया,BACK BUT ONLY BE NARGETICI SCROODRIVER VADNE CALLI,डॉक्टरों ने बिना सर्जरी के स्क्रूड्राइवर बाहर निकाल लिया,back but only be nargetici scroodriver vadne calli,1.5983400344848633,0,hindi,unknown,unknown,unknown,1.0,0.9285714285714286,1.0,1.0,8,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01803,शुरू में टीटीवी दिनाकरण सबसे आगे चल रहे थे,SHOULD O ME DID DIVID THE KNOCRATON SUBSI AGITELDEHI,शुरू में टीटीवी दिनाकरण सबसे आगे चल रहे थे,should o me did divid the knocraton subsi agiteldehi,1.460335697978735,0,hindi,unknown,unknown,unknown,1.0,1.119047619047619,1.0,1.0,9,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01804,लोगों की आस्था है कि मंदिर में शनि शक्तियों का वास है,LOCO KI AS TAHI KIM AND BID ME SHAN NICHHUT THE OKA BA,लोगों की आस्था है कि मंदिर में शनि शक्तियों का वास है,loco ki as tahi kim and bid me shan nichhut the oka ba,1.2341802828013897,0,hindi,unknown,unknown,unknown,1.0833333333333333,0.9056603773584906,1.0,1.0,12,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01805,सोनू ने याचिका में एफआईआर और चार्जशीट निरस्त करने का आग्रह किया था,SAW NO NEATHI ME IF I HAD AUGHT JUDGED YE'D NEED US COULD NICKA A DRUG,सोनू ने याचिका में एफआईआर और चार्जशीट निरस्त करने का आग्रह किया था,saw no neathi me if i had aught judged ye d need us could nicka a drug,1.9362994246184826,0,hindi,unknown,unknown,unknown,1.3076923076923077,0.9545454545454546,1.0,1.0,13,0,4,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01806,प्रशासन की सख्ती से नाराज बस संचालकों ने सोमवार को हड़ताल कर दी थी,BRUSHAW THEN KEY SUCK THE SONATACH BY SANCHA LOCONI SOMBARKOHERTALCAR,प्रशासन की सख्ती से नाराज बस संचालकों ने सोमवार को हड़ताल कर दी थी,brushaw then key suck the sonatach by sancha loconi sombarkohertalcar,2.1102426387369633,0,hindi,unknown,unknown,unknown,1.0,0.9696969696969697,1.0,1.0,10,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01807,यह इस और नृत्य करने के लिए की जरूरत की वजह से है,JA IS OR NO THEAKON NIGHLIEKI GERATIVA JESSE,यह इस और नृत्य करने के लिए की जरूरत की वजह से है,ja is or no theakon nighlieki gerativa jesse,1.70512755215168,0,hindi,unknown,unknown,unknown,1.0,0.875,1.0,1.0,8,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01808,बमों के स्थान पर अब घाटी ने पर्यटन में उछाल देख लिया है,BUT MONKEY STAN BUT OF GODDY NAPODIER THAN ME O CHILD E CLEAR,बमों के स्थान पर अब घाटी ने पर्यटन में उछाल देख लिया है,but monkey stan but of goddy napodier than me o child e clear,1.7669996730983257,0,hindi,unknown,unknown,unknown,1.0,0.9818181818181818,1.0,1.0,13,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01809,इस मामले पर यहाँ और नीचे चर्चा की जाएगी,IS MARM LIBERTY HOW ORDINARY JAY CHARGE JACKIE JA,इस मामले पर यहाँ और नीचे चर्चा की जाएगी,is marm liberty how ordinary jay charge jackie ja,1.3597659319639206,0,hindi,unknown,unknown,unknown,1.0,1.1282051282051282,1.0,1.0,9,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01810,घायल हालत में निजी अस्पताल में कराया गया है भर्ती,GALIAN HOW LET ME MID YE AS BAD I'LL MAKE AYAGARA HI,घायल हालत में निजी अस्पताल में कराया गया है भर्ती,galian how let me mid ye as bad i ll make ayagara hi,1.4650020748376846,0,hindi,unknown,unknown,unknown,1.3,0.9591836734693877,1.0,1.0,10,0,3,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01811,यदि आप नौकरी करते हैं तो तुलनात्मक दृष्टि से आज का दिन अच्छा जाएगा,YET BE OUT NO CREAKER DO HE GO TO LANE AT MADRISTISI ARCHA DOIN A CHA,यदि आप नौकरी करते हैं तो तुलनात्मक दृष्टि से आज का दिन अच्छा जाएगा,yet be out no creakerdo he go to lane at madristisi archa doin a cha,1.9279754757881165,0,hindi,unknown,unknown,unknown,1.0714285714285714,0.9242424242424242,1.0,1.0,14,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01812,यह फिल्म नानजियानी और गॉर्डन के बीच वास्तविक जीवन के रोमांस पर आधारित है,IF THEN NINE JOENNI ON GARDEN GIBBAGE MUST HAVE GIVEN CAVE ROMANCE BUT AUD,यह फिल्म नानजियानी और गॉर्डन के बीच वास्तविक जीवन के रोमांस पर आधारित है,if then 9 joenni on garden gibbage must have given cave romance but aud,2.1953012831509113,0,hindi,unknown,unknown,unknown,1.0,0.9166666666666666,1.0,1.0,14,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01813,कोर्ट ने आरोपियों को तीन दिन की पुलिस रिमांड पर भेजा,GOD ME I'DOPIOGO THING POLICE REMIND PARWYJ,कोर्ट ने आरोपियों को 3 दिन की पुलिस रिमांड पर भेजा,god me i dopiogo thing police remind parwyj,1.5464942567050457,0,hindi,unknown,unknown,unknown,1.0,0.88,1.0,1.0,8,3,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_01814,संसद में सहभागिता लोकतंत्र व लोकप्रिय संप्रभुता के लिए महत्वपूर्ण है,SON SAID ME SAY WAITI THAR IT LOOKED ANDRE WORLO PRIA SAN FRABUTARCHI LE MAHADOP,संसद में सहभागिता लोकतंत्र व लोकप्रिय संप्रभुता के लिए महत्वपूर्ण है,son said me say waiti thar it looked andre worlo pria san frabutarchi le mahadop,2.2782120257616043,0,hindi,unknown,unknown,unknown,1.3636363636363635,1.0735294117647058,1.0,1.0,11,0,4,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
