audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02574,जंगल का राजा कहलाने वाला पेंथेरा टाइग्रिस भारत की शान है,Djungal Garaja Ghulani Vala Pinthera Digris Bharat Gisanahai.,जंगल का राजा कहलाने वाला पेंथेरा टाइग्रिस भारत की शान है,djungal garaja ghulani vala pinthera digris bharat gisanahai,0.06756056100130081,0,hindi,unknown,unknown,unknown,1.0,0.9642857142857143,1.0,1.0,8,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02575,अन्य मंगोल भी अपने आदमियों के गिरोहों को नोख़दूउद यानि तुम कुत्ते बुलाया करते थे,"Onya Mangoli, happened adamant Germokha Noqdu Uda Janituum Gutha Bulajarte.",अन्य मंगोल भी अपने आदमियों के गिरोहों को नोख़दूउद यानि तुम कुत्ते बुलाया करते थे,onya mangoli happened adamant germokha noqdu uda janituum gutha bulajarte,0.07176266610622406,0,hindi,unknown,unknown,unknown,1.0,0.9375,1.0,1.0,10,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02576,लोहरदगा मीटर गेज रेलवे लाईन द्वारा रांची से जुड़ा हुआ है,Lohardaga meter gauge railway line Dwara rachi sejurawah.,लोहरदगा मीटर गेज रेलवे लाईन द्वारा रांची से जुड़ा हुआ है,lohardaga meter gauge railway line dwara rachi sejurawah,0.08342404291033745,0,hindi,unknown,unknown,unknown,1.0,0.9464285714285714,1.0,1.0,8,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02577,संतान पर पिता का कोई अधिकार नहीं होता,Сантан Парпита какой атыканная хота?,संतान पर पिता का कोई अधिकार नहीं होता,сантан парпита какой атыканная хота,0.10481277108192444,0,hindi,unknown,unknown,unknown,1.0,0.918918918918919,1.0,1.0,5,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02578,इथाइल वैनिलिन अधिक महंगा होता है पर इसका अधिक महत्व है,Ithail bajni lein Addik Mahanga vota pa iska Dik Mahothej.,इथाइल वैनिलिन अधिक महंगा होता है पर इसका अधिक महत्व है,ithail bajni lein addik mahanga vota pa iska dik mahothej,0.06669329106807709,0,hindi,unknown,unknown,unknown,1.0,0.9444444444444444,1.0,1.0,10,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02579,इस प्रकार पूरे खगोलीय गोले को अलगअलग तारामंडलों में विभाजित कर दिया गया है,"East Parkar Purik Gulag Gulang Ko Alagalaghtharamandalang, maybe Bajajit Gargya Gaya.",इस प्रकार पूरे खगोलीय गोले को अलगअलग तारामंडलों में विभाजित कर दिया गया है,east parkar purik gulag gulang ko alagalaghtharamandalang maybe bajajit gargya gaya,0.07076829671859741,0,hindi,unknown,unknown,unknown,1.0,1.0135135135135136,1.0,1.0,11,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02580,इसका निर्माण मुख्यतः दिल्ली और राजस्थान में हुआ है,Iskanir Mukjatog Delhi or Rajasthanmi Hwahaj.,इसका निर्माण मुख्यतः दिल्ली और राजस्थान में हुआ है,iskanir mukjatog delhi or rajasthanmi hwahaj,0.06612688302993774,0,hindi,unknown,unknown,unknown,1.0,0.92,1.0,1.0,6,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02581,जिन उपयोगकर्ताओं ने परिवर्तन के पश्चात पंजीकरण किया उनको गूगलमेल,Джин упьем картавне паривартанке пощадка Панджикаракия Унко Гугл мейл.,जिन उपयोगकर्ताओं ने परिवर्तन के पश्चात पंजीकरण किया उनको गूगलमेल,джин упьем картавне паривартанке пощадка панджикаракия унко гугл мейл,0.0852021686732769,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,9,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02582,समकालिक घटनाओं की ऐसी विवरणी सरकारी अभिलेख में नहीं पायी जाती है,Samkaling Ghatanaki Ici Biori Sarkaria Vilek Mahibai Jatih.,समकालिक घटनाओं की ऐसी विवरणी सरकारी अभिलेख में नहीं पायी जाती है,samkaling ghatanaki ici biori sarkaria vilek mahibai jatih,0.08510500565171242,0,hindi,unknown,unknown,unknown,1.0,0.9375,1.0,1.0,8,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02583,ये हिस्से हैंसामने एक पीछे दायें और बाँये भाग अलगअलग,Эйс сам эксе дає урбання багалок.,ये हिस्से हैंसामने 1 पीछे दायें और बाँये भाग अलगअलग,эйс сам эксе дає урбання багалок,0.06609833240509033,0,hindi,unknown,unknown,unknown,1.0,0.9019607843137255,1.0,1.0,6,4,0,,1.0,True,1,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02584,लेकिन बीच की किसी कमजोर कड़ी के कारण यह सूचना ब्रिटिश हकुमत तक पहुंच गयी,"Lekin Bjikisi Kamčur, Kardi Karadija, Sutter, Britis Hokuma Dakpanji.",लेकिन बीच की किसी कमजोर कड़ी के कारण यह सूचना ब्रिटिश हकुमत तक पहुंच गयी,lekin bjikisi kamčur kardi karadija sutter britis hokuma dakpanji,0.06877920404076576,0,hindi,unknown,unknown,unknown,1.0,0.9305555555555556,1.0,1.0,9,6,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02585,विकास के दूसरे चरण में नर तथा मादा के अत्यंत सूक्ष्म लक्षण प्रकट होने लगे,Bikas Gay Dusrichmi Nartahamadha Gay Attyang Sujmi Lachan Parkhoni Lage.,विकास के दूसरे चरण में नर तथा मादा के अत्यंत सूक्ष्म लक्षण प्रकट होने लगे,bikas gay dusrichmi nartahamadha gay attyang sujmi lachan parkhoni lage,0.08382029086351395,0,hindi,unknown,unknown,unknown,1.0,0.9452054794520548,1.0,1.0,10,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02586,इस सहकारी बैंकिंग क्षेत्र को निम्नलिखित श्रेणियों में विभाजित कर सकत हैं,"If Sakhari banking scenario may be valid,",इस सहकारी बैंकिंग क्षेत्र को निम्नलिखित श्रेणियों में विभाजित कर सकत हैं,if sakhari banking scenario may be valid,0.06640714034438133,0,hindi,unknown,unknown,unknown,1.0,0.9166666666666666,1.0,1.0,7,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02587,शुरू में शूटिंग दादर के एक स्टूडियो में सेट बनाकर की गई,Surumie Suthingdar K Ek Studio May Set Bankar Kaji.,शुरू में शूटिंग दादर के 1 स्टूडियो में सेट बनाकर की गई,surumie suthingdar k 1 studio may set bankar kaji,0.06695942208170891,0,hindi,unknown,unknown,unknown,0.9166666666666666,0.8518518518518519,0.9166666666666666,0.9907407407407407,8,3,0,,1.0,True,1,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02588,वर्मा जी की स्थायी देन भाषा के क्षेत्र में है,Varma Jiki Asthaideen Bhasake Chitr mehe.,वर्मा जी की स्थायी देन भाषा के क्षेत्र में है,varma jiki asthaideen bhasake chitr mehe,0.08214079216122627,0,hindi,unknown,unknown,unknown,1.0,0.8888888888888888,1.0,1.0,6,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02589,जिस प्रकार भारतीय दर्शन की छह शाखाएँ तीन समूहों में मिलाई जा सकती हैं,"This parkar bharties darn Gitcha Sakha, Din, Samhumi, Milay Jasaktiha.",जिस प्रकार भारतीय दर्शन की 6 शाखाएँ 3 समूहों में मिलाई जा सकती हैं,this parkar bharties darn gitcha sakha din samhumi milay jasaktiha,0.08609768748283386,0,hindi,unknown,unknown,unknown,1.0,0.9545454545454546,1.0,1.0,10,4,0,,1.0,True,2,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02590,मुख्य संख्याओं के लिए कोक बोरोक में प्रयुक्त शब्द नीचे दिए गये हैं,Mokja Sankjao Borokma project subdriničia dygaha.,मुख्य संख्याओं के लिए कोक बोरोक में प्रयुक्त शब्द नीचे दिए गये हैं,mokja sankjao borokma project subdriničia dygaha,0.06702333316206932,0,hindi,unknown,unknown,unknown,1.0,0.9242424242424242,1.0,1.0,6,7,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02591,इन तालवाद्यों को बजाने से सम्बंधित विवरण भी नाट्यशास्त्र में मिलती है,In Dalabathu Bhajanese Sambanthi woradby nadya saster may be hair.,इन तालवाद्यों को बजाने से सम्बंधित विवरण भी नाट्यशास्त्र में मिलती है,in dalabathu bhajanese sambanthi woradby nadya saster may be hair,0.06749635934829712,0,hindi,unknown,unknown,unknown,1.0,0.9130434782608695,1.0,1.0,10,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02592,प्रणय पत्रिका हरिवंश राय बच्चन की एक कृति है,Pradai Patrika Harivan Srajabha Chankiek kriti hai.,प्रणय पत्रिका हरिवंश राय बच्चन की 1 कृति है,pradai patrika harivan srajabha chankiek kriti hai,0.08779025077819824,0,hindi,unknown,unknown,unknown,1.0,1.0465116279069768,1.0,1.0,7,2,0,,1.0,True,1,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02593,तो एक बार फिर विद्रोही सेना वायनाड की ओर पीछे लौट गयी,To eekbare bedroh his sena ward q or peach load gai.,तो 1 बार फिर विद्रोही सेना वायनाड की ओर पीछे लौट गयी,to eekbare bedroh his sena ward q or peach load gai,0.06696777790784836,0,hindi,unknown,unknown,unknown,1.0,0.8846153846153846,1.0,1.0,11,1,0,,1.0,True,1,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02594,उनके मातापिता एकदूसरे को तुच्छ मानते हैं और उनके साथ नियमित झड़प होती है,Uniky Matta Fita e Qsha Gotchmante Hair or Unicaj Sant Nimit Charaphotih.,उनके मातापिता एकदूसरे को तुच्छ मानते हैं और उनके साथ नियमित झड़प होती है,uniky matta fita e qsha gotchmante hair or unicaj sant nimit charaphotih,0.07496700063347816,0,hindi,unknown,unknown,unknown,1.0,0.9583333333333334,1.0,1.0,12,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02595,यह प्रांत का व्यापारिक एवं औद्योगिक केंद्र है,Я прантка бяк евам о двох гендрге.,यह प्रांत का व्यापारिक एवं औद्योगिक केंद्र है,я прантка бяк евам о двох гендрге,0.0810159370303154,0,hindi,unknown,unknown,unknown,1.0,0.8888888888888888,1.0,1.0,7,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02596,बेहमई नरसंहार ने पूरे देश में आक्रोश पैदा किया,,बेहमई नरसंहार ने पूरे देश में आक्रोश पैदा किया,,0.061273835599422455,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02597,और उसी के नाम के अनुसार गाँव का नाम नस्करा है,Or usik jenam kenusargaunka nam na scarahai.,और उसी के नाम के अनुसार गाँव का नाम नस्करा है,or usik jenam kenusargaunka nam na scarahai,0.07535843923687935,0,hindi,unknown,unknown,unknown,1.0,0.9111111111111111,1.0,1.0,7,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02598,प्लेटो सुकरात और अरस्तु पश्चिमी दर्शनशास्त्र के सबसे महान दार्शनिकों में एक थे,Paleto Sukrat or Arstu Pashami darshanasth ke Sapsa Mahan Darsiko me ekthe.,प्लेटो सुकरात और अरस्तु पश्चिमी दर्शनशास्त्र के सबसे महान दार्शनिकों में 1 थे,paleto sukrat or arupees tu pashami darupees hanasth ke sapsa mahan darupees iko me ekthe,0.08521057292819023,0,hindi,unknown,unknown,unknown,1.1538461538461537,1.025974025974026,1.0,1.0,13,0,2,,1.0,True,1,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02599,यह विश्व की अकेली भ्रष्टाचारविरोधी सन्धि है जो विधिसम्मत है,Ya biswaki Akali brhashtachara Virudi Sandi heovdi samta.,यह विश्व की अकेली भ्रष्टाचारविरोधी सन्धि है जो विधिसम्मत है,ya biswaki akali brhashtachara virudi sandi heovdi samta,0.06716816872358322,0,hindi,unknown,unknown,unknown,1.0,0.9152542372881356,1.0,1.0,8,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02600,कुछ में धातु ही गैस से गर्म हो जाती है और ऊष्मा विकीरित करती है,Guj meduhi ghess se gharmuxe haj or 20 vigret garte haj.,कुछ में धातु ही गैस से गर्म हो जाती है और ऊष्मा विकीरित करती है,guj meduhi ghess se gharmuxe haj or 20 vigret garte haj,0.08445359021425247,0,hindi,unknown,unknown,unknown,1.0,0.873015873015873,1.0,1.0,11,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02601,मदनमोहन मालवीय समेत कई वरिष्ट नेता इसके बिल्कुल खिलाफ थे,"Madhan Mohan, Malvia Same Gavarish Neta iskbilky laptay.",मदनमोहन मालवीय समेत कई वरिष्ट नेता इसके बिल्कुल खिलाफ थे,madhan mohan malvia same gavarish neta iskbilky laptay,0.0671280026435852,0,hindi,unknown,unknown,unknown,1.0,0.9464285714285714,1.0,1.0,8,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02602,आज भी लोग उन्हें उनकी ईमानदारी प्रतिबद्धता और सरलता के लिए याद करते है,Hajbalok Unii unikha mandari prakti bodha Australata keil yatkar.,आज भी लोग उन्हें उनकी ईमानदारी प्रतिबद्धता और सरलता के लिए याद करते है,hajbalok unii unikha mandari prakti bodha australata keil yatkar,0.07823943719267845,0,hindi,unknown,unknown,unknown,1.0,0.9285714285714286,1.0,1.0,9,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02603,वह गुस्से में दरवाजा पटक कर खोलती है लेकिन वहां कोई नहीं है,Wagusha Medra Vajapatakkar Kohaltihe Lakinwaha Gwyneh.,वह गुस्से में दरवाजा पटक कर खोलती है लेकिन वहां कोई नहीं है,wagusha medra vajapatakkar kohaltihe lakinwaha gwyneh,0.06767261028289795,0,hindi,unknown,unknown,unknown,1.0,0.9491525423728814,1.0,1.0,6,7,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02604,उन्होने अपनी उच्च अध्ययन के लिये मेडिकल की थी,Ohnhoni apni ucc adhan kill yeah medical kitty.,उन्होने अपनी उच्च अध्ययन के लिये मेडिकल की थी,ohnhoni apni ucc adhan kill yeah medical kitty,0.06480328366160393,0,hindi,unknown,unknown,unknown,1.0,0.9111111111111111,1.0,1.0,8,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02605,पहला सीजन आनंदी और जगदीश पर केंद्रित था जो बचपन में विवाहित थे,"Bahlas Anandi or Jagdispar Ghendritha, Job Bachpanni Vivit Tha.",पहला सीजन आनंदी और जगदीश पर केंद्रित था जो बचपन में विवाहित थे,bahlas anandi or jagdispar ghendritha job bachpanni vivit tha,0.10080021247267723,0,hindi,unknown,unknown,unknown,1.0,0.9516129032258065,1.0,1.0,9,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02606,इसका उपयोग मूर्तियों तथा मकान बनाने के काम में किया जाता है,Иска упаюк Муртуман Банай Кига Мехиатай.,इसका उपयोग मूर्तियों तथा मकान बनाने के काम में किया जाता है,иска упаюк муртуман банай кига мехиатай,0.06756793707609177,0,hindi,unknown,unknown,unknown,1.0,0.9152542372881356,1.0,1.0,6,6,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02607,भायगाँव गौराडीह भागलपुर बिहार स्थित एक गाँव है,Bhaygan Gaura di Bhagalpur Bihal isit e Gangh.,भायगाँव गौराडीह भागलपुर बिहार स्थित 1 गाँव है,bhaygan gaura di bhagalpur bihal isit e gangh,0.07875756919384003,0,hindi,unknown,unknown,unknown,1.0,0.9333333333333333,1.0,1.0,8,0,0,,1.0,True,1,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02608,यहां नदी के विपरीत दिशा में टाईल्स बनाने की कई फैक्ट्रियां है,Ya nadie predisa metal bananaki kai vectori.,यहां नदी के विपरीत दिशा में टाईल्स बनाने की कई फैक्ट्रियां है,ya nadie predisa metal bananaki kai vectori,0.0659559965133667,0,hindi,unknown,unknown,unknown,1.0,0.9180327868852459,1.0,1.0,7,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02609,इनका आकार एक सूखे स्थान में उगनेवाले पौधों की पत्ती जैसा होता है,Inkar exuki dharmi ugnie valuji подjeta.,इनका आकार 1 सूखे स्थान में उगनेवाले पौधों की पत्ती जैसा होता है,inkar exuki dharmi ugnie valuji подjeta,0.06653585284948349,0,hindi,unknown,unknown,unknown,1.0,0.9206349206349206,1.0,1.0,6,7,0,,1.0,True,1,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02610,फिल्म का निर्माण सैमी नानवानी और साहिल नानवानी ने किया है,"Film ka Nirvana, Sani Narwani or Sahilnanwani Nekia.",फिल्म का निर्माण सैमी नानवानी और साहिल नानवानी ने किया है,film ka nirvana sani narwani or sahilnanwani nekia,0.08861935883760452,0,hindi,unknown,unknown,unknown,1.0,0.8771929824561403,1.0,1.0,8,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02611,डिस्क एन्क्रिप्शन सभी स्थितियों में फ़ाइल एन्क्रिप्शन की जगह नहीं लेता है,Disk encryption Sabi est file encryption.,डिस्क एन्क्रिप्शन सभी स्थितियों में फ़ाइल एन्क्रिप्शन की जगह नहीं लेता है,disk encryption sabi est file encryption,0.06622443348169327,0,hindi,unknown,unknown,unknown,1.0,0.9315068493150684,1.0,1.0,6,6,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02612,प्रधानमन्त्री लोकसभा में बहुमतधारी दल या गठबंधन के नेता होते हैं,"Badha Mandri Lok Swami, Bhumatradhi Dalya, Gatvanki Nhetta Hotteha.",प्रधानमन्त्री लोकसभा में बहुमतधारी दल या गठबंधन के नेता होते हैं,badha mandri lok swami bhumatradhi dalya gatvanki nhetta hotteha,0.06843144819140434,0,hindi,unknown,unknown,unknown,1.0,0.96875,1.0,1.0,9,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02613,वहीं एएफपी मानती है कि यह फैशन से परे है यह कला है,Wohan and Pimanti Hayeki Yapha Sant separat yakalahai.,वहीं एएफपी मानती है कि यह फैशन से परे है यह कला है,wohan and pimanti hayeki yapha sant separat yakalahai,0.06769504025578499,0,hindi,unknown,unknown,unknown,1.0,0.96,1.0,1.0,8,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02614,वे खेलों की कई गतिविधियों के लिये भी उपयुक्त होते हैं,Век Хеллок ведь окейпи объюкта хоте.,वे खेलों की कई गतिविधियों के लिये भी उपयुक्त होते हैं,век хеллок ведь окейпи объюкта хоте,0.06611066684126854,0,hindi,unknown,unknown,unknown,1.0,0.9245283018867925,1.0,1.0,6,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02615,मंच के पीछे वह रोई और अपने प्रबंधक के साथ बहस किया था,Mančke piqé varuj or apnepantha kisat bhaskyatha.,मंच के पीछे वह रोई और अपने प्रबंधक के साथ बहस किया था,mančke piqé varuj or apnepantha kisat bhaskyatha,0.09172778949141502,0,hindi,unknown,unknown,unknown,1.0,0.8867924528301887,1.0,1.0,7,6,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02616,सारे गढ़वाल में शायद यहीं पर फल होते है,Саре Гатвал месает Яхипар Фалхотэ.,सारे गढ़वाल में शायद यहीं पर फल होते है,саре гатвал месает яхипар фалхотэ,0.06516267731785774,0,hindi,unknown,unknown,unknown,1.0,0.8974358974358975,1.0,1.0,5,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02617,सिनेतोस के पुत्र निकफारोस के लिए लाकेदैमोनियन और नार्सिसस के लिए सेक्यूटर,Sinatovske putra Nikparos kelleer Lakedemonian or Narcisa Kalie Secuteur.,सिनेतोस के पुत्र निकफारोस के लिए लाकेदैमोनियन और नार्सिसस के लिए सेक्यूटर,sinatovske putra nikparos kelleer lakedemonian or narcisa kalie secuteur,0.06913042441010475,0,hindi,unknown,unknown,unknown,1.0,0.9041095890410958,1.0,1.0,9,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02618,महावस्तु का अर्थ है महान विषय या महान कथा,Mahanvastuka arthe Mahan Bisha ja Mahankatha.,महावस्तु का अर्थ है महान विषय या महान कथा,mahanvastuka arthe mahan bisha ja mahankatha,0.07075846195220947,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,6,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02619,यहां पर हर वर्ष दौल उत्सव बड़े धूमधाम से मनाया जाता है,Ya happor harvats doledum damsi manaya jatta he.,यहां पर हर वर्ष दौल उत्सव बड़े धूमधाम से मनाया जाता है,ya happor harvats doledum damsi manaya jatta he,0.06575946137309074,0,hindi,unknown,unknown,unknown,1.0,0.9074074074074074,1.0,1.0,8,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02620,उसके साथ भी वही हुआ जो अली या इमाम हुसैन के साथ हुआ,Useke sat biваingва dжо Aliya Imam Hussein Gesattwa.,उसके साथ भी वही हुआ जो अली या इमाम हुसैन के साथ हुआ,useke sat biваingва dжо aliya imam hussein gesattwa,0.07499014586210251,0,hindi,unknown,unknown,unknown,1.0,0.9215686274509803,1.0,1.0,8,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02621,यह शब्द प्राचीन जापानी भाषा से आया है जिसका शाब्दिक अर्थ होता है सेवा करना,"Ya sabdic pra in Japanese Vhasa Ayahe, Diska Sabdik Arthotahe Sevakarna.",यह शब्द प्राचीन जापानी भाषा से आया है जिसका शाब्दिक अर्थ होता है सेवा करना,ya sabdic pra in japanese vhasa ayahe diska sabdik arthotahe sevakarna,0.0691394992172718,0,hindi,unknown,unknown,unknown,1.0,0.918918918918919,1.0,1.0,11,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02622,ऐसी विकट स्थिति में राजसिंह की दुविधा और भी बढ़ गई,Asi Vikat Stytima Radsi do Vita orpodky.,ऐसी विकट स्थिति में राजसिंह की दुविधा और भी बढ़ गई,asi vikat stytima radsi 2 vita orpodky,0.0665469542145729,0,hindi,unknown,unknown,unknown,1.0,0.9,1.0,1.0,7,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02623,इन राज्यों में विशिष्ट प्रकार की चित्रकला शैली का विकास हुआ,"In Rajumi, Bisish Parkarki Chitr Kala Sailika Bikashua.",इन राज्यों में विशिष्ट प्रकार की चित्रकला शैली का विकास हुआ,in rajumi bisish parkarki chitr kala sailika bikashua,0.06637782976031303,0,hindi,unknown,unknown,unknown,1.0,0.9152542372881356,1.0,1.0,8,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02624,इस समूह की अर्थव्यवस्था मूलत कृषि पर अवलंबित है,Issamhuki Art Bewasthamulat Chris Par awalambitahe.,इस समूह की अर्थव्यवस्था मूलत कृषि पर अवलंबित है,issamhuki art bewasthamulat chris par awalambitahe,0.06666749343276024,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,6,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02625,दहनकक्ष की डिजाइन एवं निर्माण भी अधिक विकसित नहीं हो पाया था,The hangagski design avant Nirma Pi attiv vixa.,दहनकक्ष की डिजाइन एवं निर्माण भी अधिक विकसित नहीं हो पाया था,the hangagski design avant nirma pi attiv vixa,0.08232562243938446,0,hindi,unknown,unknown,unknown,1.0,0.9,1.0,1.0,8,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02626,जिन्हें उपकरणों की सहायता से प्रत्यक्ष रूप से ज्ञात किया जा सकता है,Dinah Upkarnu Saheta se Bratjak Rup se Gjádky Sakta hej.,जिन्हें उपकरणों की सहायता से प्रत्यक्ष रूप से ज्ञात किया जा सकता है,dinah upkarnu saheta se bratjak rup se gjádky sakta hej,0.06733052805066109,0,hindi,unknown,unknown,unknown,1.0,0.8805970149253731,1.0,1.0,10,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_02627,चकबस्त लखनऊ के व्यवहार आदि के अच्छे आदर्श थे,Чего постлок науки бивар адги очи адоски.,चकबस्त लखनऊ के व्यवहार आदि के अच्छे आदर्श थे,чего постлок науки бивар адги очи адоски,0.06635955348610878,0,hindi,unknown,unknown,unknown,1.0,0.9090909090909091,1.0,1.0,7,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
