audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557503720,हमारे साइड जम्मू में जो मेन चीज़ है जिस पर मोस्ट्ली हर लोग ने मेरे को लगता है कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ा होगा उस पर राइड नहीं ली होगी वह है मैटाडॉर,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,हमारे साइड जम्मू में जो मेन चीज़ है जिस पर मोस्ट्ली हर लोग ने मेरे को लगता है कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ा होगा उस पर राइड नहीं ली होगी वह है मैटाडॉर,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,0.07928645238280296,11.102,unknown,unknown,unknown,unknown,0.38461538461538464,0.16568047337278108,0.38461538461538464,0.5524475524475524,9,6,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503720.wav,हमारे साइड जम्मू में जो मेन चीज़ है जिस पर मोस्ट्ली हर लोग ने मेरे को लगता है कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ा होगा उस पर राइड नहीं ली होगी वह है मैटाडॉर,11.102,other,Dogri,other,18-30,Female,0.00714163685667474,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503720,तीन तीन घंटे के बाद मेटोडाॅर चलती है अगर एमरजेंसी होगी तो आपको रुकना पड़ेगा पहले मेटोडाॅर का टाइम होगा तो फिर हम जायेंगे तो यह काफ़ी प्रॉब्लम आती है गाँव के लोगों को,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,3 3 घंटे के बाद मेटोडाॅर चलती है अगर एमरजेंसी होगी तो आपको रुकना पड़ेगा पहले मेटोडाॅर का टाइम होगा तो फिर हम जायेंगे तो यह काफ़ी प्रॉब्लम आती है गाँव के लोगों को,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,0.0469665452837944,8.894,unknown,unknown,unknown,unknown,0.9411764705882353,0.7639751552795031,0.9411764705882353,0.9964349376114082,31,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503720.wav,तीन तीन घंटे के बाद मेटोडाॅर चलती है अगर एमरजेंसी होगी तो आपको रुकना पड़ेगा पहले मेटोडाॅर का टाइम होगा तो फिर हम जायेंगे तो यह काफ़ी प्रॉब्लम आती है गाँव के लोगों को,8.894,other,Dogri,other,18-30,Female,0.005280699941960243,1.0,True,2,1.0,False,[],hindi,1.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503720,एक मेटोडाॅर और एक बस से बड़ी छोटी होती है और एक टैक्सी से काफ़ी बड़ी होती है उसमें कम से कम बीस पच्चीस लोग आ सकते हैं,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,1 मेटोडाॅर और 1 बस से बड़ी छोटी होती है और 1 टैक्सी से काफ़ी बड़ी होती है उसमें कम से कम 20 पच्चीस लोग आ सकते हैं,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,0.04682280495762825,9.663,unknown,unknown,unknown,unknown,1.1785714285714286,0.9911504424778761,1.0,1.0,28,0,5,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503720.wav,एक मेटोडाॅर और एक बस से बड़ी छोटी होती है और एक टैक्सी से काफ़ी बड़ी होती है उसमें कम से कम बीस पच्चीस लोग आ सकते हैं,9.663,other,Dogri,other,18-30,Female,0.004845576421155774,1.0,True,4,1.0,False,[],hindi,1.3333333333333333,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503720,मेट्रो हमारी लोकल चलती है जैसे एक एरिया से दुसरे एरिया जाना,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,मेट्रो हमारी लोकल चलती है जैसे 1 एरिया से दुसरे एरिया जाना,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,0.04813823476433754,4.575,unknown,unknown,unknown,unknown,2.6666666666666665,2.086206896551724,0.9696969696969697,0.9974747474747475,11,0,21,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503720.wav,मेट्रो हमारी लोकल चलती है जैसे एक एरिया से दुसरे एरिया जाना,4.575,other,Dogri,other,18-30,Female,0.010522018527724051,1.0,True,1,1.0,False,[],hindi,2.909090909090909,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503720,जैसे मैं जिस जगह पर रहती हूँ रूप नगर है जिस जगह पर मैं काम करती हूँ वह परेड है वहाँ जाना और उसका जो पैसे है किराया कहते हैं हम जिसको वह भी बड़ा जेनवेन है जैसे मुझे यहाँ से परेड तक जाना है अपने काम वाली जगह पर सिर्फ पंद्रह बीस रुपये में मैं वहाँ पहुँच जाउंगी और हर एक इंसान मैटाडाॅर अफॉर्ड कर सकता है यहाँ पर,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,जैसे मैं जिस जगह पर रहती हूँ रूप नगर है जिस जगह पर मैं काम करती हूँ वह परेड है वहाँ जाना और उसका जो पैसे है किराया कहते हैं हम जिसको वह भी बड़ा जेनवेन है जैसे मुझे यहाँ से परेड तक जाना है अपने काम वाली जगह पर सिर्फ 15 20 रुपये में मैं वहाँ पहुँच जाउंगी और हर 1 इंसान मैटाडाॅर अफॉर्ड कर सकता है यहाँ पर,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,0.04668320342898369,18.783,unknown,unknown,unknown,unknown,0.9571428571428572,0.7674418604651163,0.9571428571428572,0.9961038961038962,30,37,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503720.wav,जैसे मैं जिस जगह पर रहती हूँ रूप नगर है जिस जगह पर मैं काम करती हूँ वह परेड है वहाँ जाना और उसका जो पैसे है किराया कहते हैं हम जिसको वह भी बड़ा जेनवेन है जैसे मुझे यहाँ से परेड तक जाना है अपने काम वाली जगह पर सिर्फ पंद्रह बीस रुपये में मैं वहाँ पहुँच जाउंगी और हर एक इंसान मैटाडाॅर अफॉर्ड कर सकता है यहाँ पर,18.783,other,Dogri,other,18-30,Female,0.002485396551614954,1.0,True,3,1.0,False,[],hindi,0.9552238805970149,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503720,हाँ हमारे यहाँ पर रेल्वेज़ चलती है पर लोकल जैसे मेट्रो चलती है एक सिटी से दूसरी सिटी या कुछ भी वैसा कुछ नहीं चलता यहाँ पर अगर आपको दूसरे स्टेट में जाना है,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,हाँ हमारे यहाँ पर रेल्वेज़ चलती है पर लोकल जैसे मेट्रो चलती है 1 सिटी से दूसरी सिटी या कुछ भी वैसा कुछ नहीं चलता यहाँ पर अगर आपको दूसरे स्टेट में जाना है,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,0.04676918685436249,9.183,unknown,unknown,unknown,unknown,0.9411764705882353,0.7647058823529411,0.9142857142857143,0.9919786096256684,29,2,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503720.wav,हाँ हमारे यहाँ पर रेल्वेज़ चलती है पर लोकल जैसे मेट्रो चलती है एक सिटी से दूसरी सिटी या कुछ भी वैसा कुछ नहीं चलता यहाँ पर अगर आपको दूसरे स्टेट में जाना है,9.183,other,Dogri,other,18-30,Female,0.005093018278815473,1.0,True,1,1.0,False,[],hindi,0.9696969696969697,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503720,वैसे चलती है जैसे यहाँ से आपको दूसरे डिस्ट्रिक्ट में जाना है कुछ डिस्ट्रिक्ट से सब डिस्ट्रिक्ट नहीं,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,वैसे चलती है जैसे यहाँ से आपको दूसरे डिस्ट्रिक्ट में जाना है कुछ डिस्ट्रिक्ट से सब डिस्ट्रिक्ट नहीं,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,0.04683458432555199,5.78,unknown,unknown,unknown,unknown,1.7222222222222223,1.1616161616161615,0.9393939393939394,0.9932659932659933,16,0,15,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503720.wav,वैसे चलती है जैसे यहाँ से आपको दूसरे डिस्ट्रिक्ट में जाना है कुछ डिस्ट्रिक्ट से सब डिस्ट्रिक्ट नहीं,5.78,other,Dogri,other,18-30,Female,0.008102869260476122,0.0,False,0,1.0,False,[],hindi,1.7222222222222223,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503720,कुछ डिस्ट्रिक्ट तक ही वह चलती है ट्रेन्स भी और रोड पर लोकल गाड़ी तो सबकी चल ही रही है एअरपोर्ट भी चल रहे है बट जो पब्लिक ट्रांसपोर्ट का मेन जो यहाँ पर चीज़ है वह है मैटाडोर,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,कुछ डिस्ट्रिक्ट तक ही वह चलती है ट्रेन्स भी और रोड पर लोकल गाड़ी तो सबकी चल ही रही है एअरपोर्ट भी चल रहे है बट जो पब्लिक ट्रांसपोर्ट का मेन जो यहाँ पर चीज़ है वह है मैटाडोर,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,0.04662591964006424,10.623,unknown,unknown,unknown,unknown,0.9743589743589743,0.7558139534883721,0.95,0.9968919968919969,30,7,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503720.wav,कुछ डिस्ट्रिक्ट तक ही वह चलती है ट्रेन्स भी और रोड पर लोकल गाड़ी तो सबकी चल ही रही है एअरपोर्ट भी चल रहे है बट जो पब्लिक ट्रांसपोर्ट का मेन जो यहाँ पर चीज़ है वह है मैटाडोर,10.623,other,Dogri,other,18-30,Female,0.004389148041049068,0.0,False,0,1.0,False,[],hindi,0.9743589743589743,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503720,ऑटोज़ आज कल तो ई रिक्शाज़ भी आ गये हैं जिनका किराया भी इतना ज़्यादा नहीं है और सबको अफॉर्ड कर सकते हैं पर जो ऑटोज़ है जो यहाँ के ऑटोज़ है,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,ऑटोज़ आज कल तो ई रिक्शाज़ भी आ गये हैं जिनका किराया भी इतना ज़्यादा नहीं है और सबको अफॉर्ड कर सकते हैं पर जो ऑटोज़ है जो यहाँ के ऑटोज़ है,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,0.04751700907945633,8.223,unknown,unknown,unknown,unknown,1.03125,0.8613138686131386,1.0,1.0,32,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503720.wav,ऑटोज़ आज कल तो ई रिक्शाज़ भी आ गये हैं जिनका किराया भी इतना ज़्यादा नहीं है और सबको अफॉर्ड कर सकते हैं पर जो ऑटोज़ है जो यहाँ के ऑटोज़ है,8.223,other,Dogri,other,18-30,Female,0.005778549079345291,0.0,False,0,1.0,False,[],hindi,1.03125,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503720,ब्लैक ऑटोस करके यहाँ पर ऑटोस आते है वह पेट्रोल पर चलते है उनका किराया काफ़ी ज़्यादा है और जो सब लोग अफोर्ड नहीं कर पाते हैं,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,ब्लैक ऑटोस करके यहाँ पर ऑटोस आते है वह पेट्रोल पर चलते है उनका किराया काफ़ी ज़्यादा है और जो सब लोग अफोर्ड नहीं कर पाते हैं,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,0.04670450836420059,7.492,unknown,unknown,unknown,unknown,1.1481481481481481,0.8943089430894309,0.9393939393939394,0.9955106621773289,25,0,6,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503720.wav,ब्लैक ऑटोस करके यहाँ पर ऑटोस आते है वह पेट्रोल पर चलते है उनका किराया काफ़ी ज़्यादा है और जो सब लोग अफोर्ड नहीं कर पाते हैं,7.492,other,Dogri,other,18-30,Female,0.006233917293673331,0.0,False,0,1.0,False,[],hindi,1.1481481481481481,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503720,और कुछ कुछ जगह अभी भी अगर मैं बात करूँ कुछ कुछ गाँव ऐसे है जहाँ पर आपको हर वक़्त हर चीज़ अवेलबल नहीं होगी कुछ कुछ गाँव ऐसे जहाँ पर दो दो घंटे के बाद मेट्रो चलती है,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,और कुछ कुछ जगह अभी भी अगर मैं बात करूँ कुछ कुछ गाँव ऐसे है जहाँ पर आपको हर वक़्त हर चीज़ अवेलबल नहीं होगी कुछ कुछ गाँव ऐसे जहाँ पर 2 2 घंटे के बाद मेट्रो चलती है,हमारे साइड जम्मू में जो मेन चीज है जिसपर मोस्टली हर लोगों ने मुझे लगता कोई कोई ऐसा इंसान होगा जिसने उस पर कभी नहीं चढ़ोग उस पर राइट नहीं लेगी वह मैटोर,0.04662423953413963,9.375,unknown,unknown,unknown,unknown,0.9743589743589743,0.8136645962732919,0.95,0.9968919968919969,30,7,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503720.wav,और कुछ कुछ जगह अभी भी अगर मैं बात करूँ कुछ कुछ गाँव ऐसे है जहाँ पर आपको हर वक़्त हर चीज़ अवेलबल नहीं होगी कुछ कुछ गाँव ऐसे जहाँ पर दो दो घंटे के बाद मेट्रो चलती है,9.375,other,Dogri,other,18-30,Female,0.004973252216974894,1.0,True,2,1.0,False,[],hindi,0.972972972972973,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503725,उदाहरण के लिए,उदाहरण के लिए,उदाहरण के लिए,उदाहरण के लिए,0.0633106455206871,1.134,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503725.wav,उदाहरण के लिए,1.134,other,Nepali,other,18-30,Male,0.05582949340448599,0.0,False,0,1.0,False,[],hindi,0.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503725,आप उत्पादों को अधिक मात्रा में,उदाहरण के लिए,आप उत्पादों को अधिक मात्रा में,उदाहरण के लिए,0.04601559415459633,2.0059375,unknown,unknown,unknown,unknown,1.0,0.8,1.0,1.0,3,3,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503725.wav,आप उत्पादों को अधिक मात्रा में,2.0059375,other,Nepali,other,18-30,Male,0.02293969485818792,0.0,False,0,1.0,False,[],hindi,1.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503725,ऑर्डर करके अपनी जहाज से माल बेचने की लागत,उदाहरण के लिए,ऑर्डर करके अपनी जहाज से माल बेचने की लागत,उदाहरण के लिए,0.04682960733771324,3.129,unknown,unknown,unknown,unknown,1.0,0.8780487804878049,1.0,1.0,3,6,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503725.wav,ऑर्डर करके अपनी जहाज से माल बेचने की लागत,3.129,other,Nepali,other,18-30,Male,0.014966317461717239,0.0,False,0,1.0,False,[],hindi,1.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503725,कम करने में सक्षम हो सकते हैं,उदाहरण के लिए,कम करने में सक्षम हो सकते हैं,उदाहरण के लिए,0.04619574919342995,2.051,unknown,unknown,unknown,unknown,1.0,0.8275862068965517,1.0,1.0,3,4,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503725.wav,कम करने में सक्षम हो सकते हैं,2.051,other,Nepali,other,18-30,Male,0.022523524716445607,0.0,False,0,1.0,False,[],hindi,1.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503728,प्रत्येक बिंदु के लिए सर्वर केंद्र चिह्न और किनारे के बीच आधार रेखा के पीछे शुरू होता है,प्रत्येक बिंदु के लिए सर्वर केंद्रा चीना और किनारे के बीच आदार रेखा के पीछे शुरू होता है,प्रत्येक बिंदु के लिए सर्वर केंद्र चिह्न और किनारे के बीच आधार रेखा के पीछे शुरू होता है,प्रत्येक बिंदु के लिए सर्वर केंद्रा चीना और किनारे के बीच आदार रेखा के पीछे शुरू होता है,0.06746022403240204,6.331,unknown,unknown,unknown,unknown,0.16666666666666666,0.06818181818181818,0.16666666666666666,0.30555555555555547,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503728.wav,प्रत्येक बिंदु के लिए सर्वर केंद्र चिह्न और किनारे के बीच आधार रेखा के पीछे शुरू होता है,6.331,other,Nepali,other,18-30,Male,0.010655540046185758,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503729,मेरे कैलेंडर में एक नया कार्यक्रम जोड़ें,मेरे कैलेंडर में एक नया कार्यक्रम जुड़े,मेरे कैलेंडर में 1 नया कार्यक्रम जोड़ें,मेरे कैलेंडर में 1 नया कार्यक्रम जुड़े,0.06215498223900795,3.579,unknown,unknown,unknown,unknown,0.14285714285714285,0.05128205128205128,0.14285714285714285,0.26530612244897966,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503729.wav,मेरे कैलेंडर में एक नया कार्यक्रम जोड़ें,3.579,other,Nepali,other,18-30,Male,0.017366577881812784,0.0,True,1,1.0,False,[],hindi,0.16666666666666666,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503730,क्या जल्द ही गर्म होने वाला है,क्या जल्द ही गर्म होने वाला है,क्या जल्द ही गर्म होने वाला है,क्या जल्द ही गर्म होने वाला है,0.059476904571056366,2.115,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503730.wav,क्या जल्द ही गर्म होने वाला है,2.115,other,Nepali,other,18-30,Male,0.02812146788229615,0.0,False,0,1.0,False,[],hindi,0.0,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503734,मेरे उत्पाद के ऑर्डर बायोटीक़ बायो आलमंड आई क्रीम को दो पैकेट रंगीला क्रिएटिव क्ले पैक से बदलें,मेरे उत्पाद की ऑर्डर बायोटिक बायो अलमेंट आइक्रिम को दो पैकेट रंगीला क्रिएटिव क्लेपैक से बदले,मेरे उत्पाद के ऑर्डर बायोटीक़ बायो आलमंड आई क्रीम को 2 पैकेट रंगीला क्रिएटिव क्ले पैक से बदलें,मेरे उत्पाद की ऑर्डर बायोटिक बायो अलमेंट आइक्रिम को 2 पैकेट रंगीला क्रिएटिव क्लेपैक से बदले,0.07211357355117798,7.522,unknown,unknown,unknown,unknown,0.4444444444444444,0.11702127659574468,0.4444444444444444,0.6527777777777778,6,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503734.wav,मेरे उत्पाद के ऑर्डर बायोटीक़ बायो आलमंड आई क्रीम को दो पैकेट रंगीला क्रिएटिव क्ले पैक से बदलें,7.522,other,Nepali,other,18-30,Male,0.009587021211270669,0.0,True,1,1.0,False,[],hindi,0.47058823529411764,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503736,मक्केन आलू टिक्की इनाटुर आमला हेयर क्रीम और प्युरामेट लिक्विड फ़ूड कोलर की मात्रा बदलें क्योंकि उनकी वर्तमान मात्रा भंडार में नहीं है,मक्केन आलूटिक्की इनाटूर आमला हेरक्रिम और प्यूरामेट लिक्विड फूड कॉलर की मात्रा बदले क्योंकि उनकी वर्तमान मात्रा भंडर में नहीं है,मक्केन आलू टिक्की इनाटुर आमला हेयर क्रीम और प्युरामेट लिक्विड फ़ूड कोलर की मात्रा बदलें क्योंकि उनकी वर्तमान मात्रा भंडार में नहीं है,मक्केन आलूटिक्की इनाटूर आमला हेरक्रिम और प्यूरामेट लिक्विड फूड कॉलर की मात्रा बदले क्योंकि उनकी वर्तमान मात्रा भंडर में नहीं है,0.07000204548239708,9.526,unknown,unknown,unknown,unknown,0.43478260869565216,0.07518796992481203,0.43478260869565216,0.650103519668737,8,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503736.wav,मक्केन आलू टिक्की इनाटुर आमला हेयर क्रीम और प्युरामेट लिक्विड फ़ूड कोलर की मात्रा बदलें क्योंकि उनकी वर्तमान मात्रा भंडार में नहीं है,9.526,other,Nepali,other,18-30,Male,0.007348524614990246,0.0,False,0,1.0,False,[],hindi,0.43478260869565216,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503737,क्या आप स्वचालित रूप से आर्यमन कुमावत को दस हज़ार रुपये महीने के भेजना बंद कर सकते हैं और सात सौ रुपये एक्सिस बैंक लाइम पर भेज सकते हैं,क्या आप स्वचालित रूप से आर्यमन कुमावत को दस हजार रुपय महीने के बेचना बंद कर सकते हैं और सात सौ रुपये एक्सेस बैंक लाइन पर भेज सकते हैं,क्या आप स्वचालित रूप से आर्यमन कुमावत को 10 1000 रुपये महीने के भेजना बंद कर सकते हैं और 7 100 रुपये एक्सिस बैंक लाइम पर भेज सकते हैं,क्या आप स्वचालित रूप से आर्यमन कुमावत को 10 1000 रुपय महीने के बेचना बंद कर सकते हैं और 7 100 रुपये एक्सेस बैंक लाइन पर भेज सकते हैं,0.06411144509911537,11.262,unknown,unknown,unknown,unknown,0.13793103448275862,0.03759398496240601,0.13793103448275862,0.2568370986920334,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503737.wav,क्या आप स्वचालित रूप से आर्यमन कुमावत को दस हज़ार रुपये महीने के भेजना बंद कर सकते हैं और सात सौ रुपये एक्सिस बैंक लाइम पर भेज सकते हैं,11.262,other,Nepali,other,18-30,Male,0.005692722882180374,0.25,True,4,1.0,False,[],hindi,0.16,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503740,क्या मेरे पास दो सौ रूपये से अधिक मेरे गूगल पे खाता में है,क्या मेरे पास दो सौ ही रुपये से अधिक मेरे गूगल पर खाता में है,क्या मेरे पास 2 100 रूपये से अधिक मेरे गूगल पे खाता में है,क्या मेरे पास 2 100 ही रुपये से अधिक मेरे गूगल पर खाता में है,0.06437529250979424,3.93,unknown,unknown,unknown,unknown,0.21428571428571427,0.08620689655172414,0.2,0.3142857142857143,2,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503740.wav,क्या मेरे पास दो सौ रूपये से अधिक मेरे गूगल पे खाता में है,3.93,other,Nepali,other,18-30,Male,0.016380481554655022,0.0,True,2,1.0,False,[],hindi,0.25,,stt-hi-conformer-ctc-large,lahaja.json
5348024557503741,फ़ोन नम्बर छः चार सात नौ आठ चार नौ चार एक नौ एक और ओ टी पी नौ चार एक सात चार शून्य का उपयोग करके उमंग में लॉगिन करें,फोन नंबर छह चार सात नौ आठ चार नौ चार एक नौ एक और ओटीपी नौ चार एक सात चार शून्य का उपयोग करके उमंगक में लॉग इन करें,फ़ोन नम्बर 6 4 7 9 8 4 9 4 1 9 1 और ओ टी पी 9 4 1 7 4 0 का उपयोग करके उमंग में लॉगिन करें,फोन नंबर 6 4 7 9 8 4 9 4 1 9 1 और ओटीपी 9 4 1 7 4 0 का उपयोग करके उमंगक में लॉग इन करें,0.06418375670909882,10.451,unknown,unknown,unknown,unknown,0.26666666666666666,0.0898876404494382,0.25806451612903225,0.3919540229885057,5,2,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557503741.wav,फ़ोन नम्बर छः चार सात नौ आठ चार नौ चार एक नौ एक और ओ टी पी नौ चार एक सात चार शून्य का उपयोग करके उमंग में लॉगिन करें,10.451,other,Nepali,other,18-30,Male,0.006141398594306651,0.058823529411764705,True,17,1.0,False,[],hindi,0.6153846153846154,,stt-hi-conformer-ctc-large,lahaja.json
