audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557510787_5684,लाइक इफ़ आइ टॉक अबाउट क्रिकेट तो क्रिकेट आई थिंक इज़ द मोस्ट पोपुलर स्पोर्ट ऑफ़ द रीज़न,तो क्रिकेट तो आपका लिए अपने पॉर्पूलर सबूर्ट करता है।,लाइक इफ़ आइ टॉक अबाउट क्रिकेट तो क्रिकेट आई थिंक इज़ द मोस्ट पोपुलर स्पोर्ट ऑफ़ द रीज़न,तो क्रिकेट तो आपका लिए अपने पॉर्पूलर सबूर्ट करता है,1.3631541691720486,6.687,unknown,unknown,unknown,unknown,0.8888888888888888,0.6781609195402298,0.8888888888888888,0.9777777777777777,8,8,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510787_5684.wav,लाइक इफ़ आइ टॉक अबाउट क्रिकेट तो क्रिकेट आई थिंक इज़ द मोस्ट पोपुलर स्पोर्ट ऑफ़ द रीज़न,6.687,other,Kashmiri,other,18-30,Female,0.20385137867086114,0.0,False,0,1.0,False,[],hindi,0.8888888888888888,,whisper-medium-hi,lahaja.json
5348024557510787_5685,और उसके बाद फुटबॉल रग्बी वॉलीबॉल स्नो सपोर्ट एटसेटरा लाइक,"और उसके बात, football, rugby, volleyball, snow sports, etc.",और उसके बाद फुटबॉल रग्बी वॉलीबॉल स्नो सपोर्ट एटसेटरा लाइक,और उसके बात football rugby volleyball snow sports etc,1.6402679570019245,6.876,unknown,unknown,unknown,unknown,0.8,0.7543859649122807,0.8,0.9555555555555556,7,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510787_5685.wav,और उसके बाद फुटबॉल रग्बी वॉलीबॉल स्नो सपोर्ट एटसेटरा लाइक,6.876,other,Kashmiri,other,18-30,Female,0.23854973196653934,0.0,False,0,1.0,False,[],hindi,0.8,,whisper-medium-hi,lahaja.json
5348024557510787_5686,तो स्नो स्पोर्ट इज़ अ स्पेशल आई थिंक विंटर स्पोर्ट जिसमें स्किंग एंड स्नोबोर्डिंग एन्जॉय किया जाता है इन कश्मीर,"तो Snow Supports is a special, I think, winter support जिसमें skiing and snowboarding इंजोई किया जाता हैं in Kashmir.",तो स्नो स्पोर्ट इज़ अ स्पेशल आई थिंक विंटर स्पोर्ट जिसमें स्किंग एंड स्नोबोर्डिंग एन्जॉय किया जाता है इन कश्मीर,तो snow supports is a special i think winter support जिसमें skiing and snowboarding इंजोई किया जाता हैं in kashmir,1.1706809364259243,10.739,unknown,unknown,unknown,unknown,0.8,0.7117117117117117,0.8,0.96,16,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510787_5686.wav,तो स्नो स्पोर्ट इज़ अ स्पेशल आई थिंक विंटर स्पोर्ट जिसमें स्किंग एंड स्नोबोर्डिंग एन्जॉय किया जाता है इन कश्मीर,10.739,other,Kashmiri,other,18-30,Female,0.10901209949026205,0.0,False,0,1.0,False,[],hindi,0.8,,whisper-medium-hi,lahaja.json
5348024557510787_5687,हाँ उसके बाद यहाँ पर पोलो भी खेला जाता है एंड मार्शल आर्ट्स इट हैज़ इन कश्मीर,यहाँ पे पोलो भी खेला जाता है।,हाँ उसके बाद यहाँ पर पोलो भी खेला जाता है एंड मार्शल आर्ट्स इट हैज़ इन कश्मीर,यहाँ पे पोलो भी खेला जाता है,1.0729673989117146,9.069,unknown,unknown,unknown,unknown,0.6470588235294118,0.6493506493506493,0.6470588235294118,0.6974789915966386,1,10,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510787_5687.wav,हाँ उसके बाद यहाँ पर पोलो भी खेला जाता है एंड मार्शल आर्ट्स इट हैज़ इन कश्मीर,9.069,other,Kashmiri,other,18-30,Female,0.11831154470302288,0.0,False,0,1.0,False,[],hindi,0.6470588235294118,,whisper-medium-hi,lahaja.json
5348024557510787_5688,माय मार्शल आर्ट्स हैज़ गेन अ लॉट ऑफ़    इम्पोर्टेंस,Marshall Arts has gained a lot of importance.,माय मार्शल आर्ट्स हैज़ गेन अ लॉट ऑफ़ इम्पोर्टेंस,marupees hall arts has gained a lot of importance,1.190164901316166,3.821,unknown,unknown,unknown,unknown,1.0,0.9583333333333334,1.0,1.0,9,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510787_5688.wav,माय मार्शल आर्ट्स हैज़ गेन अ लॉट ऑफ़    इम्पोर्टेंस,3.821,other,Kashmiri,other,18-30,Female,0.31147995323636896,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-medium-hi,lahaja.json
5348024557510787_5689,बाद इफ़ आइ टॉक अबाउट द अदर स्पोर्ट्स,पाथ अपने सपोट के लिए नहीं करता है।,बाद इफ़ आइ टॉक अबाउट द अदर स्पोर्ट्स,पाथ अपने सपोट के लिए नहीं करता है,0.8574341349303722,3.71,unknown,unknown,unknown,unknown,1.0,0.8333333333333334,1.0,1.0,8,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510787_5689.wav,बाद इफ़ आइ टॉक अबाउट द अदर स्पोर्ट्स,3.71,other,Kashmiri,other,18-30,Female,0.23111432208365829,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-medium-hi,lahaja.json
5348024557510787_5690,बास्केट्बॉल भी खेला जाता है,बासकेट बाल भी खेला जाता है,बास्केट्बॉल भी खेला जाता है,बासकेट बाल भी खेला जाता है,0.6678776852786541,1.802,unknown,unknown,unknown,unknown,0.4,0.1111111111111111,0.3333333333333333,0.4666666666666667,1,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510787_5690.wav,बास्केट्बॉल भी खेला जाता है,1.802,other,Kashmiri,other,18-30,Female,0.370631345881606,0.0,False,0,1.0,False,[],hindi,0.4,,whisper-medium-hi,lahaja.json
5348024557510787_5691,इन स्कूल कॉलेज एट्सेट्रा एज़ बोथ रिक्रिएशनल एंड,अच्टरा अस्भोत रेक्रेश्णल और अपने लिए आप प्रवार्ण करते हैं।,इन स्कूल कॉलेज एट्सेट्रा एज़ बोथ रिक्रिएशनल एंड,अच्टरा अस्भोत रेक्रेश्णल और अपने लिए आप प्रवार्ण करते हैं,1.464222565293312,5.631,unknown,unknown,unknown,unknown,1.25,0.9787234042553191,1.0,1.0,8,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510787_5691.wav,इन स्कूल कॉलेज एट्सेट्रा एज़ बोथ रिक्रिएशनल एंड,5.631,other,Kashmiri,other,18-30,Female,0.26002886970223976,0.0,False,0,1.0,False,[],hindi,1.25,,whisper-medium-hi,lahaja.json
5348024557510787_5692,एट कम्पेटिटिव लेवल्स यह सब खेला जाता है उसके अलावा यहाँ पर,यहाँ पे,एट कम्पेटिटिव लेवल्स यह सब खेला जाता है उसके अलावा यहाँ पर,यहाँ पे,0.5713867507874966,6.542,unknown,unknown,unknown,unknown,0.9166666666666666,0.896551724137931,0.9166666666666666,0.9583333333333334,1,10,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510787_5692.wav,एट कम्पेटिटिव लेवल्स यह सब खेला जाता है उसके अलावा यहाँ पर,6.542,other,Kashmiri,other,18-30,Female,0.08734129483147303,0.0,False,0,1.0,False,[],hindi,0.9166666666666666,,whisper-medium-hi,lahaja.json
5348024557510850_5693,सुनिश्चित करें कि आपका उद्यान आने जाने के लिए बहुत मुश्किल न हो क्योंकि कुछ कैंपर एक बारी में केवल एक रात ही रुकें,सुनिश्चित करें कि आपका उध्धान आने जाने के लिए बहुत मुश्किल ना हो क्योंकि कुछ कैमपर एक बारे में केवल एकराद ही रुकें,सुनिश्चित करें कि आपका उद्यान आने जाने के लिए बहुत मुश्किल न हो क्योंकि कुछ कैंपर 1 बारी में केवल 1 रात ही रुकें,सुनिश्चित करें कि आपका उध्धान आने जाने के लिए बहुत मुश्किल ना हो क्योंकि कुछ कैमपर 1 बारे में केवल एकराद ही रुकें,2.5604603365063667,15.231,unknown,unknown,unknown,unknown,0.25,0.07142857142857142,0.25,0.4130434782608695,5,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510850_5693.wav,सुनिश्चित करें कि आपका उद्यान आने जाने के लिए बहुत मुश्किल न हो क्योंकि कुछ कैंपर एक बारी में केवल एक रात ही रुकें,15.231,other,Hindi,other,30-45,Male,0.16810848509660342,0.5,True,2,1.0,False,[],hindi,0.22727272727272727,,whisper-medium-hi,lahaja.json
5348024557510852_5694,यदि आपने एक वकील रखा है तो वह सिविल न्यायालय में आपका मुकदमा शुरू करने के लिए शिकायत का मसौदा तैयार करने से जुड़े अधिकांश काम करेगा,"यदि आपने एक वकील रखा है तो वह सिविल न्यायाले में आबका मुकदमा शुरू करने के लिए शिकायत का मसाुदा तयार करनے से जुढ़ें, अधिकान्स काम करेगा",यदि आपने 1 वकील रखा है तो वह सिविल न्यायालय में आपका मुकदमा शुरू करने के लिए शिकायत का मसौदा तैयार करने से जुड़े अधिकांश काम करेगा,यदि आपने 1 वकील रखा है तो वह सिविल न्यायाले में आबका मुकदमा शुरू करने के लिए शिकायत का मसाुदा तयार करनے से जुढ़ें अधिकान्स काम करेगा,3.0319746024906635,20.415,unknown,unknown,unknown,unknown,0.25925925925925924,0.08461538461538462,0.25925925925925924,0.4513031550068588,7,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510852_5694.wav,यदि आपने एक वकील रखा है तो वह सिविल न्यायालय में आपका मुकदमा शुरू करने के लिए शिकायत का मसौदा तैयार करने से जुड़े अधिकांश काम करेगा,20.415,other,Hindi,other,30-45,Male,0.14851700232626322,0.0,True,1,1.0,False,[],hindi,0.2692307692307692,,whisper-medium-hi,lahaja.json
5348024557510854_5695,मेरा आना जाना आज मुश्किल था,मेरा आना जाना आज मुश्किल था,मेरा आना जाना आज मुश्किल था,मेरा आना जाना आज मुश्किल था,0.6583078689873219,4.344,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510854_5695.wav,मेरा आना जाना आज मुश्किल था,4.344,other,Hindi,other,30-45,Male,0.1515441687355713,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-hi,lahaja.json
5348024557510856_5696,रसोईघर की बत्तियाँ बंद करें,रसोई घर की बत्तियां बंद करें,रसोईघर की बत्तियाँ बंद करें,रसोई घर की बत्तियां बंद करें,0.7127970680594444,4.788,unknown,unknown,unknown,unknown,0.6,0.07407407407407407,0.5,0.7,2,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510856_5696.wav,रसोईघर की बत्तियाँ बंद करें,4.788,other,Hindi,other,30-45,Male,0.14887156809929916,0.0,False,0,1.0,False,[],hindi,0.6,,whisper-medium-hi,lahaja.json
5348024557510857_5697,आइटम बायोटिक शैम्पू और कंडीशनर एवरेस्ट चिकन मसाला और हल्दीराम रसगुल्ला वर्तमान में उपलब्ध नहीं है यह कल उपलब्ध होंगे,"वर्तमान में अपलबद नहीं हैं, ये कल अंगे।",आइटम बायोटिक शैम्पू और कंडीशनर एवरेस्ट चिकन मसाला और हल्दीराम रसगुल्ला वर्तमान में उपलब्ध नहीं है यह कल उपलब्ध होंगे,वर्तमान में अपलबद नहीं हैं ये कल अंगे,1.2324007973074913,17.699,unknown,unknown,unknown,unknown,0.8,0.7327586206896551,0.8,0.9,4,12,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510857_5697.wav,आइटम बायोटिक शैम्पू और कंडीशनर एवरेस्ट चिकन मसाला और हल्दीराम रसगुल्ला वर्तमान में उपलब्ध नहीं है यह कल उपलब्ध होंगे,17.699,other,Hindi,other,30-45,Male,0.06963109765000798,0.0,False,0,1.0,False,[],hindi,0.8,,whisper-medium-hi,lahaja.json
5348024557510860_5698,कैडबरी डेयरी मिल्क चॉकलेट को छोड़ कर मेरा पिछला आर्डर दोहराएँ,कैडबरी तेरी मिल्क चॉकलेट को छोड कर मेरा पिछला आर्डर दोहराएं,कैडबरी डेयरी मिल्क चॉकलेट को छोड़ कर मेरा पिछला आर्डर दोहराएँ,कैडबरी तेरी मिल्क चॉकलेट को छोड कर मेरा पिछला आर्डर दोहराएं,1.4210242480039597,9.884,unknown,unknown,unknown,unknown,0.2727272727272727,0.06557377049180328,0.2727272727272727,0.47107438016528924,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510860_5698.wav,कैडबरी डेयरी मिल्क चॉकलेट को छोड़ कर मेरा पिछला आर्डर दोहराएँ,9.884,other,Hindi,other,30-45,Male,0.14377015864062723,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-hi,lahaja.json
5348024557510862_5699,मेरे चार हज़ार रुपये से यू पी आई आई डी सिक्स टू ज़ीरो सिक्स नाइन फ़ाइव ज़ीरो सिक्स एट,मेरे 4000 रूप्ये से UPI ID 620695068,मेरे 4 1000 रुपये से यू पी आई आई डी सिक्स टू ज़ीरो सिक्स नाइन फ़ाइव ज़ीरो सिक्स एट,मेरे 4000 रूप्ये से upi id 620695068,0.5767592489719391,12.734,unknown,unknown,unknown,unknown,0.8947368421052632,0.7682926829268293,0.8947368421052632,0.9699248120300752,5,12,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510862_5699.wav,मेरे चार हज़ार रुपये से यू पी आई आई डी सिक्स टू ज़ीरो सिक्स नाइन फ़ाइव ज़ीरो सिक्स एट,12.734,other,Hindi,other,30-45,Male,0.0452928576230516,1.0,True,2,1.0,False,[],hindi,0.8823529411764706,,whisper-medium-hi,lahaja.json
5348024557510862_5700,थ्री थ्री एट द रेट एक्सेस का लेन देन क्यों विफल हुआ,3.3 अध्रेड अक्सिस का लेन देन क्यों विफल हुआ,थ्री थ्री एट द रेट एक्सेस का लेन देन क्यों विफल हुआ,3 3 अध्रेड अक्सिस का लेन देन क्यों विफल हुआ,1.0408968478441238,7.647,unknown,unknown,unknown,unknown,0.5,0.3137254901960784,0.5,0.7,4,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510862_5700.wav,थ्री थ्री एट द रेट एक्सेस का लेन देन क्यों विफल हुआ,7.647,other,Hindi,other,30-45,Male,0.13611832716674824,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-hi,lahaja.json
5348024557510863_5701,क्रेडिट कार्ड बिल भुगतान के लिए पेयू मनी में सूचनाएँ चालू करें,क्रेडिट कार्ड बिल भुग्तान के लिए पे यू मनी में सूचनाए चालू करें,क्रेडिट कार्ड बिल भुगतान के लिए पेयू मनी में सूचनाएँ चालू करें,क्रेडिट कार्ड बिल भुग्तान के लिए पे यू मनी में सूचनाए चालू करें,1.5107385478913784,9.288,unknown,unknown,unknown,unknown,0.3333333333333333,0.04838709677419355,0.3076923076923077,0.48076923076923084,3,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510863_5701.wav,क्रेडिट कार्ड बिल भुगतान के लिए पेयू मनी में सूचनाएँ चालू करें,9.288,other,Hindi,other,30-45,Male,0.16265488241724574,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-hi,lahaja.json
5348024557510865_5702,मेरा ए पी वाई पेंशन राशि दिखाएँ मेरा पी आर ए एन नम्बर फ़ाइव नाइन फ़ोर फ़ाइव सिक्स थ्री एट सिक्स नाइन नाइन फ़ाइव सिक्स है,मेरा ए पी वाई पेंशण राशी दिखाएं मेंरा पीरान नमबर 594563869956 है,मेरा ए पी वाई पेंशन राशि दिखाएँ मेरा पी आर ए एन नम्बर फ़ाइव नाइन फ़ोर फ़ाइव सिक्स थ्री एट सिक्स नाइन नाइन फ़ाइव सिक्स है,मेरा ए पी वाई पेंशण राशी दिखाएं मेंरा पीरान नमबर 594563869956 है,1.433536358177662,19.471,unknown,unknown,unknown,unknown,0.8076923076923077,0.6166666666666667,0.8076923076923077,0.9198717948717948,7,14,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510865_5702.wav,मेरा ए पी वाई पेंशन राशि दिखाएँ मेरा पी आर ए एन नम्बर फ़ाइव नाइन फ़ोर फ़ाइव सिक्स थ्री एट सिक्स नाइन नाइन फ़ाइव सिक्स है,19.471,other,Hindi,other,30-45,Male,0.07362417740114334,0.0,False,0,1.0,False,[],hindi,0.8076923076923077,,whisper-medium-hi,lahaja.json
5348024557510866_5703,मुझे ज़िला फरीदाबाद में टीकाकरण केंद्र देखना है जहाँ दूसरी डोज़ उपलब्ध है,मुझे जिला परीदाबाद में टीका करन खेंड्र देखना है जहां दूसरी डोज उपलबद है,मुझे ज़िला फरीदाबाद में टीकाकरण केंद्र देखना है जहाँ दूसरी डोज़ उपलब्ध है,मुझे जिला परीदाबाद में टीका करन खेंड्र देखना है जहां दूसरी डोज उपलबद है,1.7539954744279385,11.856,unknown,unknown,unknown,unknown,0.6153846153846154,0.136986301369863,0.5714285714285714,0.8021978021978022,7,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510866_5703.wav,मुझे ज़िला फरीदाबाद में टीकाकरण केंद्र देखना है जहाँ दूसरी डोज़ उपलब्ध है,11.856,other,Hindi,other,30-45,Male,0.1479415885988477,0.0,False,0,1.0,False,[],hindi,0.6153846153846154,,whisper-medium-hi,lahaja.json
5348024557510869_5704,ऊपर,उपर।,ऊपर,उपर,0.22299424931406975,1.576,unknown,unknown,unknown,unknown,1.0,0.3333333333333333,1.0,1.0,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510869_5704.wav,ऊपर,1.576,other,Hindi,other,30-45,Male,0.1414938130165417,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-medium-hi,lahaja.json
5348024557510877_5705,असहमत,आ सहमत।,असहमत,आ सहमत,0.28625117614865303,1.94,unknown,unknown,unknown,unknown,2.0,0.4,1.0,1.0,1,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510877_5705.wav,असहमत,1.94,other,Hindi,other,30-45,Male,0.14755215265394486,0.0,False,0,1.0,False,[],hindi,2.0,,whisper-medium-hi,lahaja.json
5348024557510880_5706,मेरे मंगाए हुए प्रॉडक्ट में कोई भी नेगेटिव एक्सपीरियंस नहीं है,मेरे मंगाई हुए प्रोडक्ट में कोई भी नेगेटिव एक्स्पीरियन्स नहीं हैं,मेरे मंगाए हुए प्रॉडक्ट में कोई भी नेगेटिव एक्सपीरियंस नहीं है,मेरे मंगाई हुए प्रोडक्ट में कोई भी नेगेटिव एक्स्पीरियन्स नहीं हैं,1.5842157192528248,8.099,unknown,unknown,unknown,unknown,0.36363636363636365,0.0967741935483871,0.36363636363636365,0.5950413223140496,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510880_5706.wav,मेरे मंगाए हुए प्रॉडक्ट में कोई भी नेगेटिव एक्सपीरियंस नहीं है,8.099,other,Hindi,other,30-45,Male,0.1956063364925083,0.0,False,0,1.0,False,[],hindi,0.36363636363636365,,whisper-medium-hi,lahaja.json
5348024557510882_5707,ग्यारह,यार है,11,यार है,0.24174964055418968,0.927,unknown,unknown,unknown,unknown,2.0,3.0,1.0,1.0,1,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510882_5707.wav,ग्यारह,0.927,other,Hindi,other,30-45,Male,0.26078709876395867,1.0,True,1,1.0,False,[],numeric,,,whisper-medium-hi,lahaja.json
5348024557510882_5708,पच्चीस,पाट्छीज,पच्चीस,पाट्छीज,0.2966984026134014,0.831,unknown,unknown,unknown,unknown,1.0,0.6666666666666666,1.0,1.0,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510882_5708.wav,पच्चीस,0.831,other,Hindi,other,30-45,Male,0.35703778894512805,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-medium-hi,lahaja.json
5348024557510882_5709,सत्ताईस,साथ ताइज,सत्ताईस,साथ ताइज,0.3522873520851135,1.0229375,unknown,unknown,unknown,unknown,2.0,0.7142857142857143,1.0,1.0,1,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510882_5709.wav,सत्ताईस,1.0229375,other,Hindi,other,30-45,Male,0.3443879534039113,0.0,False,0,1.0,False,[],hindi,2.0,,whisper-medium-hi,lahaja.json
5348024557510882_5710,दो सौ चौरानवे,दो सो चोरानुवे,2 100 चौरानवे,2 सो चोरानुवे,0.427748616784811,2.075,unknown,unknown,unknown,unknown,0.6666666666666666,0.38461538461538464,0.6666666666666666,0.8888888888888888,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510882_5710.wav,दो सौ चौरानवे,2.075,other,Hindi,other,30-45,Male,0.20614391170352336,0.5,True,2,1.0,False,[],hindi,2.0,,whisper-medium-hi,lahaja.json
5348024557510882_5711,पाँच सौ इकत्तीस,531,5 100 इकत्तीस,531,0.40991128236055374,1.983,unknown,unknown,unknown,unknown,1.0,0.8461538461538461,1.0,1.0,1,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510882_5711.wav,पाँच सौ इकत्तीस,1.983,other,Hindi,other,30-45,Male,0.20671269912282084,1.0,True,2,1.0,False,[],hindi,1.0,,whisper-medium-hi,lahaja.json
5348024557510882_5712,उन्नीस सौ इकानवे,उन्निस्सो इकान्वी,19 100 इकानवे,उन्निस्सो इकान्वी,0.4695078395307064,1.983,unknown,unknown,unknown,unknown,1.0,0.8461538461538461,1.0,1.0,2,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510882_5712.wav,उन्नीस सौ इकानवे,1.983,other,Hindi,other,30-45,Male,0.2367664344582483,1.0,True,2,1.0,False,[],hindi,2.0,,whisper-medium-hi,lahaja.json
5348024557510884_5713,कुबेर,कोबेर,कुबेर,कोबेर,0.24248240143060684,0.735,unknown,unknown,unknown,unknown,1.0,0.2,1.0,1.0,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510884_5713.wav,कुबेर,0.735,other,Hindi,other,30-45,Male,0.32990802915728823,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-medium-hi,lahaja.json
5348024557510884_5714,टीका राम,तीका राम,टीका राम,तीका राम,0.29870541393756866,1.0229375,unknown,unknown,unknown,unknown,0.5,0.125,0.5,0.75,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510884_5714.wav,टीका राम,1.0229375,other,Hindi,other,30-45,Male,0.29200749208780463,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-hi,lahaja.json
5348024557510884_5715,तुकाराम,तुकाराम्,तुकाराम,तुकाराम्,0.28147954121232033,1.0229375,unknown,unknown,unknown,unknown,1.0,0.14285714285714285,1.0,1.0,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510884_5715.wav,तुकाराम,1.0229375,other,Hindi,other,30-45,Male,0.2751678780104555,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-medium-hi,lahaja.json
5348024557510884_5716,सुनील,सु निइल,सुनील,सु निइल,0.25594406947493553,0.735,unknown,unknown,unknown,unknown,2.0,0.6,1.0,1.0,1,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510884_5716.wav,सुनील,0.735,other,Hindi,other,30-45,Male,0.3482232237754225,0.0,False,0,1.0,False,[],hindi,2.0,,whisper-medium-hi,lahaja.json
5348024557510884_5717,पंकज,पंकर्च,पंकज,पंकर्च,0.2614220380783081,0.927,unknown,unknown,unknown,unknown,1.0,0.75,1.0,1.0,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510884_5717.wav,पंकज,0.927,other,Hindi,other,30-45,Male,0.28200867106613603,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-medium-hi,lahaja.json
5348024557510884_5718,आदित्य,आ देत्ते हैं।,आदित्य,आ देत्ते हैं,0.3682326003909111,1.486,unknown,unknown,unknown,unknown,3.0,1.3333333333333333,1.0,1.0,1,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510884_5718.wav,आदित्य,1.486,other,Hindi,other,30-45,Male,0.24780121156858081,0.0,False,0,1.0,False,[],hindi,3.0,,whisper-medium-hi,lahaja.json
5348024557510885_5719,छत्तीसगढ़,सत्तिस्गर्,छत्तीसगढ़,सत्तिस्गर्,0.32762013375759125,1.119,unknown,unknown,unknown,unknown,1.0,0.5555555555555556,1.0,1.0,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510885_5719.wav,छत्तीसगढ़,1.119,other,Hindi,other,30-45,Male,0.29277938673600645,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-medium-hi,lahaja.json
5348024557510885_5720,मध्य प्रदेश,मद्यप्रदिश,मध्य प्रदेश,मद्यप्रदिश,0.3857926242053509,1.311,unknown,unknown,unknown,unknown,1.0,0.2727272727272727,1.0,1.0,1,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510885_5720.wav,मध्य प्रदेश,1.311,other,Hindi,other,30-45,Male,0.294273550118498,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-medium-hi,lahaja.json
5348024557510885_5721,उत्तर प्रदेश,उत्तर प्रदेश,उत्तर प्रदेश,उत्तर प्रदेश,0.3867834769189358,1.374,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510885_5721.wav,उत्तर प्रदेश,1.374,other,Hindi,other,30-45,Male,0.28150180270664904,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-hi,lahaja.json
5348024557510885_5722,महाराष्ट्र,महारास्ट्र,महाराष्ट्र,महारास्ट्र,0.2995070032775402,1.119,unknown,unknown,unknown,unknown,1.0,0.1,1.0,1.0,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510885_5722.wav,महाराष्ट्र,1.119,other,Hindi,other,30-45,Male,0.26765594573506724,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-medium-hi,lahaja.json
5348024557510885_5723,हिमाचल प्रदेश,हेमाचल प्रदेश,हिमाचल प्रदेश,हेमाचल प्रदेश,0.42901406064629555,1.407,unknown,unknown,unknown,unknown,0.5,0.07692307692307693,0.5,0.75,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510885_5723.wav,हिमाचल प्रदेश,1.407,other,Hindi,other,30-45,Male,0.3049140445247303,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-hi,lahaja.json
5348024557510887_5724,एथेंस हैम्स्टर्डन मकाऊ मॉन्ट्रियल बाली,"अथेन्स, अमस्तर्डन, मकाउ, मौन्ट्रियल, बाली",एथेंस हैम्स्टर्डन मकाऊ मॉन्ट्रियल बाली,अथेन्स अमस्तर्डन मकाउ मौन्ट्रियल बाली,1.041836615651846,8.254,unknown,unknown,unknown,unknown,0.8,0.23684210526315788,0.8,0.96,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510887_5724.wav,एथेंस हैम्स्टर्डन मकाऊ मॉन्ट्रियल बाली,8.254,other,Hindi,other,30-45,Male,0.12622202758079065,0.0,False,0,1.0,False,[],hindi,0.8,,whisper-medium-hi,lahaja.json
