audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_01369,हमने बहुत कम समय में ही इसकी काट वैक्सीन खोज ली है,हमने बहुत कम समय में ही इसकी कार्ड वैक्सीन खोज ली है,हमने बहुत कम समय में ही इसकी काट वैक्सीन खोज ली है,हमने बहुत कम समय में ही इसकी कार्ड वैक्सीन खोज ली है,7.30991230905056,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.06,0.08333333333333333,0.15972222222222232,1,0,0,ai4bharat/Kathbath,Female,6.57125,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01370,यही दबाव आईएएस के बढ़ते दबदबे को कम करने का सबसे बेहतर तरीका होगा,यही दवाब आई.एस के बढ़ते दबदबे को कम करने का सबसे बेहतर तरीका होगा,यही दबाव आईएएस के बढ़ते दबदबे को कम करने का सबसे बेहतर तरीका होगा,यही दवाब आई एस के बढ़ते दबदबे को कम करने का सबसे बेहतर तरीका होगा,10.07121166586876,0,hindi,unknown,unknown,unknown,0.21428571428571427,0.046153846153846156,0.2,0.3142857142857143,2,0,1,ai4bharat/Kathbath,Female,5.0155,,0.0,False,0,1.0,False,[],hindi,0.21428571428571427,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01371,उन्होंने कहा कि लगातार चुनाव होने से विकास की बात नहीं सोच सकते हैं,उन्होंने कहा कि लगातार चुनाव होने से विकास की बात नहीं सोच सकते हैं,उन्होंने कहा कि लगातार चुनाव होने से विकास की बात नहीं सोच सकते हैं,उन्होंने कहा कि लगातार चुनाव होने से विकास की बात नहीं सोच सकते हैं,8.802320763468742,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.5975625,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01372,एक अन्य महत्वपूर्ण दोष यह ठंडी हवा के एक काफी मजबूत वर्तमान है,एक अन्य महत्वपूर्ण दोष या ठंडी हवा के एक काफी मजबूत वर्तमान है,1 अन्य महत्वपूर्ण दोष यह ठंडी हवा के 1 काफी मजबूत वर्तमान है,1 अन्य महत्वपूर्ण दोष या ठंडी हवा के 1 काफी मजबूत वर्तमान है,10.048919193446636,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.016666666666666666,0.07692307692307693,0.1479289940828401,1,0,0,ai4bharat/Kathbath,Female,4.5743125,,0.0,True,2,1.0,False,[],hindi,0.09090909090909091,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01373,चीनी कंपनियों को राजमार्ग परियोजनाओं का ठेका देने पर प्रतिबंध लगाएगा भारत,चीनी कंपनियों को राजमार्ग परियोजनाओं का ठेका लेने पर प्रतिबंध लगायेगा भारत,चीनी कंपनियों को राजमार्ग परियोजनाओं का ठेका देने पर प्रतिबंध लगाएगा भारत,चीनी कंपनियों को राजमार्ग परियोजनाओं का ठेका लेने पर प्रतिबंध लगायेगा भारत,11.986387178301811,0,hindi,unknown,unknown,unknown,0.16666666666666666,0.0410958904109589,0.16666666666666666,0.30555555555555547,2,0,0,ai4bharat/Kathbath,Female,5.61925,,0.0,False,0,1.0,False,[],hindi,0.16666666666666666,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01374,उसने अब इसे टीम एन्वायरमेंट का नाम दिया है,उसने अब इसे टीम एनवाइटमेंट का नाम दिया है,उसने अब इसे टीम एन्वायरमेंट का नाम दिया है,उसने अब इसे टीम एनवाइटमेंट का नाम दिया है,6.9085289016366005,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.07142857142857142,0.1111111111111111,0.2098765432098766,1,0,0,ai4bharat/Kathbath,Female,3.8313125,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01375,ऐसे लोगों का सामान काटकर जंगल में फेंक देना चाहिये,ऐसे लोगों का सामान काटकर जंगल में फेंक देना चाहिए,ऐसे लोगों का सामान काटकर जंगल में फेंक देना चाहिये,ऐसे लोगों का सामान काटकर जंगल में फेंक देना चाहिए,7.165794990956783,0,hindi,unknown,unknown,unknown,0.1,0.04,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Female,3.1811249999999998,,0.0,False,0,1.0,False,[],hindi,0.1,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01376,इसके बाद देर रात परिवार के लोग सोने चले गए,इसके बाद देर रात परिवार के लोग सोने चलेगे,इसके बाद देर रात परिवार के लोग सोने चले गए,इसके बाद देर रात परिवार के लोग सोने चलेगे,6.6532346196472645,0,hindi,unknown,unknown,unknown,0.2,0.047619047619047616,0.2,0.28888888888888886,1,1,0,ai4bharat/Kathbath,Female,5.131625,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01377,अब बजाज को फिर उसी तरह से करिश्में की उम्मीद है,अब बजाज को फिर उसी तरह से करिश्मे की उम्मीद है,अब बजाज को फिर उसी तरह से करिश्में की उम्मीद है,अब बजाज को फिर उसी तरह से करिश्मे की उम्मीद है,6.938914239406586,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.02127659574468085,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Female,6.478375,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01378,घटनास्थल पर लोगों से पूछताछ करते हुए अमेठी एसपी ख्याति गर्ग,घटना स्थल पर लोगों से पूछताछ करते हुए एम.ए.टी.एस.पी क्या अधिकार ?,घटनास्थल पर लोगों से पूछताछ करते हुए अमेठी एसपी ख्याति गर्ग,घटना स्थल पर लोगों से पूछताछ करते हुए एम ए टी एस पी क्या अधिकार,11.368786334991455,0,hindi,unknown,unknown,unknown,0.8181818181818182,0.2542372881355932,0.6,0.7818181818181819,5,0,4,ai4bharat/Kathbath,Female,4.156375,,0.0,False,0,1.0,False,[],hindi,0.8181818181818182,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01379,किसी के साथ उग्र चर्चा और विवादों में ना उलझें,किसी के साथ उद्य चर्चा और विवादों में न उलझें,किसी के साथ उग्र चर्चा और विवादों में ना उलझें,किसी के साथ उद्य चर्चा और विवादों में न उलझें,7.958061017096043,0,hindi,unknown,unknown,unknown,0.2,0.06521739130434782,0.2,0.3599999999999999,2,0,0,ai4bharat/Kathbath,Female,6.849875,,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01380,उनका कहना था कि अभी और झटके महसूस किए जा सकते हैं,उनका कहना था कि अभी और झटके महसूस किये जा सकते हैं,उनका कहना था कि अभी और झटके महसूस किए जा सकते हैं,उनका कहना था कि अभी और झटके महसूस किये जा सकते हैं,7.223136954009533,0,hindi,unknown,unknown,unknown,0.08333333333333333,0.04081632653061224,0.08333333333333333,0.15972222222222232,1,0,0,ai4bharat/Kathbath,Female,4.66725,,0.0,False,0,1.0,False,[],hindi,0.08333333333333333,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01381,अधिकांश पौधों फल पकने के दौरान नमी की आवश्यकता होती है,अधिकांश पौधों फल पकने के दौरान नम्मी की आवश्यकता होती है,अधिकांश पौधों फल पकने के दौरान नमी की आवश्यकता होती है,अधिकांश पौधों फल पकने के दौरान नम्मी की आवश्यकता होती है,8.871009331196547,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.037037037037037035,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Female,5.03875,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01382,पटना पुलिस ने कंकड़बाग में प्रोफेसर शिव नारायण राम हत्याकांड का खुलासा कर दिया है,पटना पुलिस ने कंकड़बाड़ में प्रोफेसर शिव नारेंद्रा हत्याकार का खुलासा कर दिया है,पटना पुलिस ने कंकड़बाग में प्रोफेसर शिव नारायण राम हत्याकांड का खुलासा कर दिया है,पटना पुलिस ने कंकड़बाड़ में प्रोफेसर शिव नारेंद्रा हत्याकार का खुलासा कर दिया है,12.16852592676878,0,hindi,unknown,unknown,unknown,0.26666666666666666,0.1111111111111111,0.26666666666666666,0.42380952380952386,3,1,0,ai4bharat/Kathbath,Female,5.317375,,0.0,False,0,1.0,False,[],hindi,0.26666666666666666,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01383,परंतु वैश्वीकरण के कारण यहां पर सब चीजें हाशिए पर चली गई हैं,परंतु वैश्वीकरण के कारण यहां पर सब चीजें हाशिए पर चली गईं हैं,परंतु वैश्वीकरण के कारण यहां पर सब चीजें हाशिए पर चली गई हैं,परंतु वैश्वीकरण के कारण यहां पर सब चीजें हाशिए पर चली गईं हैं,9.733913943171501,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.016666666666666666,0.07692307692307693,0.1479289940828401,1,0,0,ai4bharat/Kathbath,Female,8.127,,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01384,अगले साल शादी करने का प्लान कर रहे हैं,अगले साल शादी करने का प्लान कर रहे हैं,अगले साल शादी करने का प्लान कर रहे हैं,अगले साल शादी करने का प्लान कर रहे हैं,4.48310399055481,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,3.1579375,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01385,लेकिन उक्त युवक उसे छोड़ कर भाग गया जिससे परेशान होकर उसने यह कदम उठाया,लेकिन उक्त युवक उसे छोड़कर भाग गया जिससे परेशान होकर उसने यह कदम उठाया,लेकिन उक्त युवक उसे छोड़ कर भाग गया जिससे परेशान होकर उसने यह कदम उठाया,लेकिन उक्त युवक उसे छोड़कर भाग गया जिससे परेशान होकर उसने यह कदम उठाया,10.940718661993742,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.014084507042253521,0.13333333333333333,0.1952380952380952,1,1,0,ai4bharat/Kathbath,Female,8.127,,0.0,False,0,1.0,False,[],hindi,0.13333333333333333,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01386,यह पृथ्वी के ज्ञात इतिहास में अब तक की सब से बड़ी उल्कापिंडिय घटना है,यह पृथ्वी के ज्ञात इतिहास में अब तक की सबसे बड़ी उल्का पिंडी घटना है,यह पृथ्वी के ज्ञात इतिहास में अब तक की सब से बड़ी उल्कापिंडिय घटना है,यह पृथ्वी के ज्ञात इतिहास में अब तक की सबसे बड़ी उल्का पिंडी घटना है,13.185414414852858,0,hindi,unknown,unknown,unknown,0.26666666666666666,0.057971014492753624,0.26666666666666666,0.4622222222222223,4,0,0,ai4bharat/Kathbath,Female,5.596,,0.0,False,0,1.0,False,[],hindi,0.26666666666666666,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01387,अभी प्रारंभिक चरण में इसका प्रोटोटाइप ही विकसित किया,अभी प्रारंभिक चरण में इसका प्रोटाइप भी विकसित किया,अभी प्रारंभिक चरण में इसका प्रोटोटाइप ही विकसित किया,अभी प्रारंभिक चरण में इसका प्रोटाइप भी विकसित किया,8.737446136772633,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.057692307692307696,0.2222222222222222,0.3950617283950617,2,0,0,ai4bharat/Kathbath,Female,5.8746875,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01388,उन्होंने कहा कि इसमें कई विश्वविद्यालयों के नाम सामने आए हैं,उन्होंने कहा कि इसमें कई विश्वविद्यालयों के नाम सामने आए हैं,उन्होंने कहा कि इसमें कई विश्वविद्यालयों के नाम सामने आए हैं,उन्होंने कहा कि इसमें कई विश्वविद्यालयों के नाम सामने आए हैं,7.874307259917259,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,5.24775,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01389,इसके बारे में और स्तन के दूध में एक बहुत,इसके बारे में और स्तन के दूध में एक बहुत,इसके बारे में और स्तन के दूध में 1 बहुत,इसके बारे में और स्तन के दूध में 1 बहुत,6.143474206328392,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,3.483,,0.0,True,1,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01390,निवेश की बुनियाद पर सरकार का यह सौहार्द निश्चित रूप से प्रोत्साहित करता है,निवेश की बुनियात पर सरकार का यह स्वतंत्र निश्चित रूप से प्रोत्साहित करता है,निवेश की बुनियाद पर सरकार का यह सौहार्द निश्चित रूप से प्रोत्साहित करता है,निवेश की बुनियात पर सरकार का यह स्वतंत्र निश्चित रूप से प्रोत्साहित करता है,11.140510402619839,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.0945945945945946,0.14285714285714285,0.26530612244897966,2,0,0,ai4bharat/Kathbath,Female,5.6656875,,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01391,इसी वीडियो की जांच अब एनसीबी के अधिकारी करेंगे,इसी वीडियो की जांच अब एन.सी.बी के अधिकारी करेंगे,इसी वीडियो की जांच अब एनसीबी के अधिकारी करेंगे,इसी वीडियो की जांच अब एन सी बी के अधिकारी करेंगे,7.366375464946032,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.043478260869565216,0.2727272727272727,0.3535353535353536,1,0,2,ai4bharat/Kathbath,Female,4.0635,,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01392,राखी सावंत इन दिनों चर्चा में बनी हुई हैं,राखित सावधि इन दिनों चर्चों में बनी हुई है,राखी सावंत इन दिनों चर्चा में बनी हुई हैं,राखित सावधि इन दिनों चर्चों में बनी हुई है,6.233871478587389,0,hindi,unknown,unknown,unknown,0.4444444444444444,0.17073170731707318,0.4444444444444444,0.691358024691358,4,0,0,ai4bharat/Kathbath,Female,2.9489375,,0.0,False,0,1.0,False,[],hindi,0.4444444444444444,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01393,मैंने उन्हें हर महीने अपनी कमाई देनी शुरू कर दी है,मैंनू ने हर महीने अपनी कमाई देने की शुरू कर दी है,मैंने उन्हें हर महीने अपनी कमाई देनी शुरू कर दी है,मैंनू ने हर महीने अपनी कमाई देने की शुरू कर दी है,6.271042320877314,0,hindi,unknown,unknown,unknown,0.36363636363636365,0.16,0.3333333333333333,0.5151515151515151,3,0,1,ai4bharat/Kathbath,Female,3.2508125,,0.0,False,0,1.0,False,[],hindi,0.36363636363636365,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01394,फिल्म बॉक्स ऑफिस पर बुरी तरह से फ्लॉप रही,फिल्म बॉक्स ऑफिस पर बुरी तरह से फ्लॉप रही,फिल्म बॉक्स ऑफिस पर बुरी तरह से फ्लॉप रही,फिल्म बॉक्स ऑफिस पर बुरी तरह से फ्लॉप रही,7.7560743391513824,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,5.4799375,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01395,यह तो वही हैं जो पिछली शाम शाखा पर मिले थे,ये तो वही हैं जो पिछली श्याम शाखा पर मिले थे,यह तो वही हैं जो पिछली शाम शाखा पर मिले थे,ये तो वही हैं जो पिछली श्याम शाखा पर मिले थे,5.622799411416054,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.07142857142857142,0.18181818181818182,0.3305785123966941,2,0,0,ai4bharat/Kathbath,Female,5.61925,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01396,इसी के साथ पूरे राज्य में ऑनलाइन रजिस्ट्री शुरू हो जायेगी,इसी के साथ पूरे राज्य में ऑनलाइन रजिस्ट्री शुरू हो जाएगी,इसी के साथ पूरे राज्य में ऑनलाइन रजिस्ट्री शुरू हो जायेगी,इसी के साथ पूरे राज्य में ऑनलाइन रजिस्ट्री शुरू हो जाएगी,9.395496219396591,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.03508771929824561,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Female,6.7338125,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01397,स्कूल से आने के बाद खेत जाते हैं,स्कूल से आने के बाद खेत जाते हैं,स्कूल से आने के बाद खेत जाते हैं,स्कूल से आने के बाद खेत जाते हैं,4.740775778889656,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,2.020125,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01398,उन्होंने कहा कि कर्मचारी वर्ग का नीचा दिखाना उचित नही है,उन्होंने कहा कि कर्मचारी वर्ग का नीचा दिखाना उचित नहीं है,उन्होंने कहा कि कर्मचारी वर्ग का नीचा दिखाना उचित नही है,उन्होंने कहा कि कर्मचारी वर्ग का नीचा दिखाना उचित नहीं है,8.700567249208689,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.017857142857142856,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Female,5.2245,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01399,वसीम अकरम त्यागी लेखक मुस्लिम टुडे के सह संपादक है,वसीम अक्रम त्यागी लेखक मुस्लिम टूडे के सहसंपादक हैं,वसीम अकरम त्यागी लेखक मुस्लिम टुडे के सह संपादक है,वसीम अक्रम त्यागी लेखक मुस्लिम टूडे के सहसंपादक हैं,8.706435665488243,0,hindi,unknown,unknown,unknown,0.5,0.08,0.5,0.7222222222222222,4,1,0,ai4bharat/Kathbath,Female,6.014,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01400,पश्चिम रेलवे की सभी ट्रेनें समय पर चल रही हैं,पश्चिम रेलवे की सभी ट्रेनें समय पर चल रही हैं,पश्चिम रेलवे की सभी ट्रेनें समय पर चल रही हैं,पश्चिम रेलवे की सभी ट्रेनें समय पर चल रही हैं,6.441114868968725,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,6.2229375,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01401,तब उन्होंने खाली जमीन पर मेडिकल कॉलेज खोलने की घोषणा की थी,तब उन्होंने खाली जमीन पर मेडिकल कॉलेज खोलने की घोषणा की थी,तब उन्होंने खाली जमीन पर मेडिकल कॉलेज खोलने की घोषणा की थी,तब उन्होंने खाली जमीन पर मेडिकल कॉलेज खोलने की घोषणा की थी,8.473727025091648,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.342125,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01402,वहीं दिल्ली के आरबीआई दफ्तर में पासपोर्ट दिखाकर कुछ लोगों को जाने दिया गया,भी दिल्ली के आर.बी.आई दफ्तर में पासपोर्ट दिखा कर कुछ लोगों को जाने दिया गया,वहीं दिल्ली के आरबीआई दफ्तर में पासपोर्ट दिखाकर कुछ लोगों को जाने दिया गया,भी दिल्ली के आर बी आई दफ्तर में पासपोर्ट दिखा कर कुछ लोगों को जाने दिया गया,11.771715339273214,0,hindi,unknown,unknown,unknown,0.42857142857142855,0.08108108108108109,0.35294117647058826,0.4915966386554622,3,0,3,ai4bharat/Kathbath,Female,4.7136875,,0.0,False,0,1.0,False,[],hindi,0.42857142857142855,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01403,उन पर तो बाजार का नशा तारी था,उन्नपट बाजार का नशा तारीख था,उन पर तो बाजार का नशा तारी था,उन्नपट बाजार का नशा तारीख था,5.699740402400494,0,hindi,unknown,unknown,unknown,0.5,0.2413793103448276,0.5,0.6666666666666667,2,2,0,ai4bharat/Kathbath,Female,2.3916874999999997,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01404,हालांकि पहली फिल्म के लिए प्रथम टीम थी नहीं करने के लिए किया जाना है,हालांकि पहली फर्म के लिए प्रथम टीन थी नहीं करने के लिए किया जाना है,हालांकि पहली फिल्म के लिए प्रथम टीम थी नहीं करने के लिए किया जाना है,हालांकि पहली फर्म के लिए प्रथम टीन थी नहीं करने के लिए किया जाना है,9.805649474263191,0,hindi,unknown,unknown,unknown,0.13333333333333333,0.04411764705882353,0.13333333333333333,0.24888888888888883,2,0,0,ai4bharat/Kathbath,Female,7.2910625,,0.0,False,0,1.0,False,[],hindi,0.13333333333333333,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01405,वहाँ वे सात वर्ष तक चिकित्सा शास्त्र का सफलता पूर्वक अध्ययन किया,वहां वे साठ वर्ष तक चिकित्सा शास्त्र का सफलतापूर्वक अध्ययन किया,वहाँ वे 7 वर्ष तक चिकित्सा शास्त्र का सफलता पूर्वक अध्ययन किया,वहां वे 60 वर्ष तक चिकित्सा शास्त्र का सफलतापूर्वक अध्ययन किया,9.704265542328358,0,hindi,unknown,unknown,unknown,0.3333333333333333,0.06451612903225806,0.3333333333333333,0.5151515151515151,3,1,0,ai4bharat/Kathbath,Female,6.1765,,1.0,True,1,1.0,False,[],hindi,0.2727272727272727,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01406,मानवीय जीवन और पर्यावरण के इस भीषण संकट से उबरने का रास्ता बहुत कठिन है,मानवीय जीवन और पर्यावरण के इस भीषण संकट से उबरने का रास्ता बहुत कठिन है,मानवीय जीवन और पर्यावरण के इस भीषण संकट से उबरने का रास्ता बहुत कठिन है,मानवीय जीवन और पर्यावरण के इस भीषण संकट से उबरने का रास्ता बहुत कठिन है,10.866019036620855,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.551125,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01407,आने वाले समय में आप दूसरों पर यकीन करेंगे और अपने जीवन का आनंद लेंगे,आने वाले समय में आप दूसरों पर यकीन करेंगे और अपने जीवन का आनंद लेंगे,आने वाले समय में आप दूसरों पर यकीन करेंगे और अपने जीवन का आनंद लेंगे,आने वाले समय में आप दूसरों पर यकीन करेंगे और अपने जीवन का आनंद लेंगे,11.071679331362247,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.6904375,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01408,इस बात की जानकारी मुंबई पुलिस के प्रवक्ता प्रणय अशोक ने दी है,इस बात की जानकारी मुंबई पुलिस के प्रवक्ता प्रणाली अशोक ने दी है,इस बात की जानकारी मुंबई पुलिस के प्रवक्ता प्रणय अशोक ने दी है,इस बात की जानकारी मुंबई पुलिस के प्रवक्ता प्रणाली अशोक ने दी है,9.944928761571646,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.04918032786885246,0.07692307692307693,0.1479289940828401,1,0,0,ai4bharat/Kathbath,Female,3.8545,,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01409,जिन्हे इच्छामृत्यु चाहिये आप उन्हे जीने के लिए मजबूर कर रहे है,जिन्हें एक्षा मृत्यु चाहिए अपने जीने के लिए मजबूर कर रहे हैं,जिन्हे इच्छामृत्यु चाहिये आप उन्हे जीने के लिए मजबूर कर रहे है,जिन्हें एक्षा मृत्यु चाहिए अपने जीने के लिए मजबूर कर रहे हैं,10.050087433308363,0,hindi,unknown,unknown,unknown,0.5,0.20967741935483872,0.5,0.75,6,0,0,ai4bharat/Kathbath,Female,3.575875,,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01410,इसके बाद डीआरएम के साथ रेलवे दोहरीकरण कार्य का निरीक्षण किया,"इसके बाद डी.आर.एम के साथ , रेलवे धोरीकरण कार्य का निरीक्षण किया",इसके बाद डीआरएम के साथ रेलवे दोहरीकरण कार्य का निरीक्षण किया,इसके बाद डी आर एम के साथ रेलवे धोरीकरण कार्य का निरीक्षण किया,9.950047586113214,0,hindi,unknown,unknown,unknown,0.36363636363636365,0.06666666666666667,0.3076923076923077,0.43356643356643354,2,0,2,ai4bharat/Kathbath,Female,4.6208124999999995,,0.0,False,0,1.0,False,[],hindi,0.36363636363636365,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01411,राई हर घर में आसानी से मिल जाती है,राही हर घर में आसानी से मिल जाती है,राई हर घर में आसानी से मिल जाती है,राही हर घर में आसानी से मिल जाती है,3.8088107593357563,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.2098765432098766,1,0,0,ai4bharat/Kathbath,Female,3.274,,0.0,False,0,1.0,False,[],hindi,0.1111111111111111,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01412,इससे उस देश की आर्थिक दुर्दशा का अनुमान आसानी से लगाया जा सकता है,इससे उस देश की आर्थिक दुर्दशा का अनुमान आसानी से लगाया जा सकता है,इससे उस देश की आर्थिक दुर्दशा का अनुमान आसानी से लगाया जा सकता है,इससे उस देश की आर्थिक दुर्दशा का अनुमान आसानी से लगाया जा सकता है,10.085950423032045,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,5.897875,,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01413,अपने रेस्तरां में अभी तीन चीजें करना चाहिए,अपने दस्तावेज में अभी तीन चीजें करना चाहिए,अपने रेस्तरां में अभी 3 चीजें करना चाहिए,अपने दस्तावेज में अभी 3 चीजें करना चाहिए,7.3021886348724365,0,hindi,unknown,unknown,unknown,0.125,0.15,0.125,0.234375,1,0,0,ai4bharat/Kathbath,Female,3.970625,,0.0,True,1,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-banking-configD,kathbath_hindi.json
Kathbath_01414,नरसिंह जयंती के दिन प्रातः स्नान कर भगवान का ध्यान करना चाहिए,नारसी ज्वांति के दिन प्रत्या स्नान कर भगवान का ध्यान करना चाहिए,नरसिंह जयंती के दिन प्रातः स्नान कर भगवान का ध्यान करना चाहिए,नारसी ज्वांति के दिन प्रत्या स्नान कर भगवान का ध्यान करना चाहिए,9.485021881759167,0,hindi,unknown,unknown,unknown,0.25,0.19672131147540983,0.25,0.4375,3,0,0,ai4bharat/Kathbath,Female,6.269375,,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-medium-banking-configD,kathbath_hindi.json
