latency_mean,latency_std,latency_min,latency_max,latency_p50,latency_p95,wer,hypothesis,model,audio_id,duration_seconds,language,scenario
1.7135375611484052,0.001027636775861707,1.7122844383120537,1.7148619703948498,1.7130617424845695,1.7148190677165984,0.5,उन्होंने कहा कि अथिती अध्यापकों को उठाना नयाय संगत नहीं है,whisper-large-v3,Kathbath_00002,0,hindi,unknown
1.9676928639411926,0.0008221699819709657,1.9666054584085941,1.9687763080000877,1.9673950038850307,1.9687231615185738,0.07142857142857142,चीन में मोबाइल फोन की लत एक युवदी को बड़ी मुश्किल में डाल गई।,whisper-large-v3,Kathbath_00003,0,hindi,unknown
1.4070126175880433,0.0012463425732501207,1.4053500406444073,1.408363975584507,1.4077296406030655,1.4082802824676037,0.16666666666666666,मगर साथ मेमन पसंद साथी हो तो मेहनत भी रास आती है,whisper-large-v3,Kathbath_00004,0,hindi,unknown
2.0227898612618445,0.0019482797655779997,2.0191211998462677,2.024761091917753,2.0235097967088223,2.0245775632560252,0.2727272727272727,यह इसपश्ट नहीं है कि अन्ना दरमुक कितने सीटों पर चुनाव लड़ेगी।,whisper-large-v3,Kathbath_00005,0,hindi,unknown
1.6311775855720043,0.0006281189137608344,1.6302347928285599,1.6321843080222607,1.63120511546731,1.6320099778473378,0.25,ऐसे में फिल्म रिलीज के लिए अफसर भहुत सिमित हो जाते हैं।,whisper-large-v3,Kathbath_00006,0,hindi,unknown
2.3639095701277255,0.0029010619579305477,2.3612484969198704,2.3695336617529392,2.3629358671605587,2.3683039650321005,0.2,वैल कुछ फैंस का कहना है रनबीर कपूर नहीं चाहते थे कट्रीरा देखे बजरंगी भाईजान,whisper-large-v3,Kathbath_00007,0,hindi,unknown
1.6335279174149036,0.0043161837257191995,1.629628986120224,1.6410595327615738,1.6306790336966515,1.6399807348847388,0.1,वे जॉन इब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं,whisper-large-v3,Kathbath_00008,0,hindi,unknown
2.1397940069437027,0.004336520667520008,2.1348398439586163,2.1476569585502148,2.1388209834694862,2.1462018206715583,0.07142857142857142,हम तैयार किये गए चीबरेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें,whisper-large-v3,Kathbath_00009,0,hindi,unknown
1.352644395083189,0.0012013237906932975,1.351314302533865,1.3548163659870625,1.35261370241642,1.3543902218341828,0.5,कुम्मे बारिश ने तीर थ्यात्रियों को किया हलकान,whisper-large-v3,Kathbath_00010,0,hindi,unknown
1.7186174035072326,0.015481686525128439,1.7091566435992718,1.7494768276810646,1.7114164903759956,1.7421666577458381,0.16666666666666666,पार्टी के तीन सचीवों ने अपने पदों से स्तीफा दे दिया है,whisper-large-v3,Kathbath_00011,0,hindi,unknown
2.1581197924911977,0.001834850334286483,2.155622761696577,2.1600495874881744,2.1592279821634293,2.1599411867558955,0.13333333333333333,अब फाइनल बोर्ट परिक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है।,whisper-large-v3,Kathbath_00012,0,hindi,unknown
1.3207845009863377,0.000606331366537747,1.32009032741189,1.3215803764760494,1.320581529289484,1.3215476527810097,0.0,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है।,whisper-large-v3,Kathbath_00013,0,hindi,unknown
1.572626843303442,0.0005388773550887802,1.571920558810234,1.5735247135162354,1.572465792298317,1.5733911842107773,0.0,ये तो पिछले दरवाजे से आए कुछ लोगों की साजिश है।,whisper-large-v3,Kathbath_00014,0,hindi,unknown
2.495361313968897,0.0016038146313560103,2.4926067776978016,2.4974125176668167,2.49526509642601,2.497203665226698,0.3333333333333333,हालंकि बढ़ती मरीजों को डिस्चार्ज करने का कारे बुद्धवार वा गुरुवार से ही जारी था,whisper-large-v3,Kathbath_00015,0,hindi,unknown
2.387102997303009,0.0003460450220531965,2.3866810277104378,2.3876595944166183,2.387097656726837,2.387580621242523,0.26666666666666666,अधिकारिक रिपोर्ट में कहा गया कि कुछ हमलावरों को साउधी यदकारियों से रिरकम मिली थी,whisper-large-v3,Kathbath_00016,0,hindi,unknown
1.6303070023655892,0.001363207065428046,1.6287269070744514,1.6324987299740314,1.6298315115272999,1.6322341702878476,0.0,अब इस फिल्म के जल्द रिलीज होने की कोई संभावना नहीं है,whisper-large-v3,Kathbath_00017,0,hindi,unknown
1.9654606729745865,0.0035879759854865524,1.960610393434763,1.9685134328901768,1.9682322591543198,1.9684891000390052,0.23076923076923078,कैप्टन ने कहा की फ्यूचर पॉलिटिक्स को लेकर मेरे पास कई ओप्शन है।,whisper-large-v3,Kathbath_00018,0,hindi,unknown
2.0475637555122375,0.003232895534551726,2.0444033592939377,2.0527407862246037,2.045399136841297,2.0521843291819097,0.13333333333333333,पाटी ने कहा कि इसका निर्णय कानूनी प्रक्रिया के जरिये ही किया जा सकता है।,whisper-large-v3,Kathbath_00019,0,hindi,unknown
2.161579407006502,0.0018377828671633024,2.1592343524098396,2.16453218460083,2.1609362177550793,2.1641575306653977,0.5,मंगल यान ने मंगल ग्रह पे उलिंपिस मॉल्स नाम के जॉला मुखी की भी तस्वीर ली,whisper-large-v3,Kathbath_00020,0,hindi,unknown
1.9072098813951015,0.00017834377917953995,1.9069851115345955,1.9074666276574135,1.9071564339101315,1.9074455343186856,0.35714285714285715,वहाँ से इसने कॉल गर्स से संपर्क किया और अपना धन्दा सुरू कर दिया,whisper-large-v3,Kathbath_00021,0,hindi,unknown
2.3839759774506093,0.0013809629076021524,2.382355760782957,2.3857926316559315,2.384596649557352,2.3855880431830885,0.2857142857142857,समुद्र सुविदा जनक और महान तरंगो व्रद्धी करने के लिए प्रवेश इतनी बार नहीं है।,whisper-large-v3,Kathbath_00022,0,hindi,unknown
2.2165456667542456,0.0009076082804630397,2.2148298025131226,2.2173182629048824,2.2169142961502075,2.2172955952584745,0.3333333333333333,श्री दर्बार साहिब में और सतन एक लाख लोगों के लिए रोजाना लंगत तयार होता है,whisper-large-v3,Kathbath_00023,0,hindi,unknown
1.9019732393324376,0.001504799720495118,1.8999456316232681,1.9043362401425838,1.9015840142965317,1.9040407322347164,0.2,इस बीच पूने में शनिवार रात को दो लोगों को निरक्षन में रखा गया,whisper-large-v3,Kathbath_00024,0,hindi,unknown
2.2434302389621736,0.001476796683844221,2.241997819393873,2.246234554797411,2.243208833038807,2.245633180439472,0.26666666666666666,वही मुख्यमंत्री का चेहरा के प्रश्न पर कहा की भाजबाही मुख्यमंत्री का चेहरा है,whisper-large-v3,Kathbath_00025,0,hindi,unknown
1.6010528557002544,0.001218195737521484,1.599848661571741,1.602720145136118,1.600420892238617,1.6026392191648484,0.45454545454545453,साधी जलभराओ के कारण लोग ट्रैफिक जाम से जूजते रहें,whisper-large-v3,Kathbath_00026,0,hindi,unknown
2.2652529321610926,0.0017685825657414865,2.2624802589416504,2.267831191420555,2.2650818787515163,2.2675075367093087,0.3333333333333333,इसी वचन बद्धता को दोहराते हुए हुशियारपुर में विकास का लगातार जारी है,whisper-large-v3,Kathbath_00027,0,hindi,unknown
1.7938863903284072,0.0009991409348187386,1.7925288192927837,1.7953822426497936,1.793473519384861,1.7952290788292884,0.45454545454545453,इस लच निर्धानन रण निती के साथ अपने लचों को प्राप्त करें,whisper-large-v3,Kathbath_00028,0,hindi,unknown
2.0200434386730195,0.0018411253214717675,2.0177756026387215,2.022464342415333,2.0201739445328712,2.0222949549555778,0.4166666666666667,अक्षे कुमार की ब्लॉग बस्टर फिल्म नमस्ते लंडन अब सिरीज बन चुकी है,whisper-large-v3,Kathbath_00029,0,hindi,unknown
1.7705804578959943,0.0009782497985410482,1.7689389660954475,1.7717212177813053,1.7708038128912449,1.7716391824185849,0.1,एक अच्छा कानून स्कूल आवेदन के लिए आवशक्ताओं को समझना,whisper-large-v3,Kathbath_00030,0,hindi,unknown
2.1603656403720377,0.0016475845565362519,2.1575192511081696,2.162545531988144,2.160725485533476,2.162244363874197,0.14285714285714285,स्टार्बक्स अपने उत्पादों के साथ मौसम को एकीकरत करने पर अच्छा काम करता है,whisper-large-v3,Kathbath_00031,0,hindi,unknown
1.2118136540055275,0.0009741417368094213,1.21084039285779,1.213235531002283,1.211320050060749,1.2131306476891042,0.3333333333333333,अम्बुलेंस से उसे भी CHC में भरती कराया गया,whisper-large-v3,Kathbath_00032,0,hindi,unknown
1.2388799458742141,0.0009269826312689182,1.2376290149986744,1.2400702238082886,1.2387198321521282,1.2400132976472378,0.1111111111111111,उन्हें फीटिंग का समान भी भेजा जा रहा है,whisper-large-v3,Kathbath_00033,0,hindi,unknown
2.3236986070871355,0.0013731517081465477,2.3216841109097004,2.325658932328224,2.3237138092517853,2.325445444881916,0.0,उत्पादन प्रक्रिया में सुधार यामाहा से अधिक 5 दशक अपनी छाप छोड़ दिया है,whisper-large-v3,Kathbath_00034,0,hindi,unknown
2.0753088884055613,0.0018290381086924388,2.073624610900879,2.0788615234196186,2.0748069547116756,2.0780551955103874,0.4166666666666667,राजिस्थान विधानसबा चुनाओं के लिए पार्टियों ने अपनी कमर कस लिये हैं,whisper-large-v3,Kathbath_00035,0,hindi,unknown
1.5163047924637794,0.0008032789741269287,1.515591036528349,1.5178685374557972,1.5160555578768253,1.5175197832286358,0.1,जिसके चलते कैमरा तो जैसे प्रियंका का दिवाना हो गया।,whisper-large-v3,Kathbath_00036,0,hindi,unknown
2.4412880398333074,0.0018429026365059972,2.4392235316336155,2.443473730236292,2.441169608384371,2.443434512615204,0.13333333333333333,सभी बच्चे इस समय भोपाल के रेल्वे स्टेशन के एक नमबर प्लेटफॉर्म पर मौजूद हैं,whisper-large-v3,Kathbath_00037,0,hindi,unknown
1.3214485928416253,0.0006314174654117793,1.3204721063375473,1.3222502134740353,1.3213442414999008,1.322201171517372,0.18181818181818182,इस शोकी कास्ट की चर्चा लंबे समय से शुरू है।,whisper-large-v3,Kathbath_00038,0,hindi,unknown
2.323136554658413,0.002045399632916105,2.3202776424586773,2.326021432876587,2.3227908611297607,2.3257680386304855,0.2,बावजूद इसके हिंदू मंच वा बजरंग दल के कारे करता रविवार को सड़क पर उतर आए।,whisper-large-v3,Kathbath_00039,0,hindi,unknown
1.9630190260708331,0.0014099984299441428,1.9603544734418392,1.9642559848725796,1.9634828753769398,1.964217307418585,0.5,बी ऐसी के मिट कैम और स्मॉल कैम सूचकांकों में भी गिरावट का रुख रहा।,whisper-large-v3,Kathbath_00040,0,hindi,unknown
2.1277696967124937,0.0017000340722225574,2.1256748475134373,2.1307455487549305,2.127760648727417,2.130191732943058,0.2857142857142857,अगर हमें voters का विश्वास जीतना है तो belt paper का इस्तमाल करना होगा,whisper-large-v3,Kathbath_00041,0,hindi,unknown
1.9899750858545304,0.0017821519060651262,1.9879792630672455,1.9932183735072613,1.9897330924868584,1.9925967663526536,0.21428571428571427,बेकाबू बेमडब्लू कार की चपेट में वाहनों के साथ कई लोग भी आ गये।,whisper-large-v3,Kathbath_00042,0,hindi,unknown
1.6560765013098717,0.002159596775153674,1.6539520360529423,1.6599209010601044,1.6552563458681107,1.6593049041926862,0.3,एक लंबी फीता स्कट एक विशेज लगजरी अलमारी आइटम है।,whisper-large-v3,Kathbath_00043,0,hindi,unknown
1.6007071740925312,0.0011822850822115196,1.599196907132864,1.602271892130375,1.6006620228290558,1.6021705113351346,0.45454545454545453,अदालत बीच में तब ही आये जब आप मामला नहीं सुलचा सके,whisper-large-v3,Kathbath_00044,0,hindi,unknown
1.462693812698126,0.0010696954471081182,1.4610831029713154,1.4643347449600697,1.462427068501711,1.4641120731830597,0.0,माता की कृपा से आपको मनचाही गाड़ी जरूर मिलेगी,whisper-large-v3,Kathbath_00045,0,hindi,unknown
1.7948632478713988,0.0016162466297352388,1.7927668243646622,1.7965109385550022,1.7955519370734692,1.7964875049889089,0.0,शादी किसी भी व्यक्ति के जीवन का एक महत्वपूर्ण फैसला होता है।,whisper-large-v3,Kathbath_00046,0,hindi,unknown
2.385433979332447,0.0031327711952219024,2.382284887135029,2.3897052444517612,2.3838014639914036,2.389503946900368,0.4666666666666667,राजत के वरिष्ट नेता बोला यादव ने दोशी पुलिस कर्मियों पर कारवाई की मांग की है।,whisper-large-v3,Kathbath_00047,0,hindi,unknown
1.432404275238514,0.0008689677808046774,1.43130087479949,1.4336031153798103,1.4327250123023987,1.4334582097828388,0.2,जदियू ने आयोग से संग्यान लेने का आग्रह किया था,whisper-large-v3,Kathbath_00048,0,hindi,unknown
1.8225873053073882,0.004839056229422138,1.8180320411920547,1.8313900865614414,1.8220916241407394,1.8297351606190204,0.7,प्रधान मंत्री कारियाले दोरा जारी व्यक्तन तुम्हे या कहा गया है।,whisper-large-v3,Kathbath_00049,0,hindi,unknown
0.4699429363012314,0.002972290313111515,0.4676176756620407,0.4757247567176819,0.46872394904494286,0.4745087675750256,0.08333333333333333,हमने OBC तबके के बच्चों के लिए उच्च शिक्षा में आरक्षण दिया।,voxtral-mini-3b,Kathbath_00000,0,hindi,unknown
0.49038370475173,0.0010213399595212056,0.4894516244530678,0.4922427237033844,0.4899848587810993,0.4919269621372223,0.16666666666666666,उसको छोड़कर लोग इस प्रकार के मुद्दों पर चर्चा कर रहे हैं।,voxtral-mini-3b,Kathbath_00001,0,hindi,unknown
0.5751843400299549,0.0014127056675750564,0.5736697725951672,0.5776547901332378,0.5745686888694763,0.5772779874503613,0.5,उन्होंने कहा कि अठ्ठी अधिवापकों को कोटाना न्याय संगत नहीं है।,voxtral-mini-3b,Kathbath_00002,0,hindi,unknown
0.5752576187252998,0.0011625943408912172,0.573976032435894,0.5771092958748341,0.5745711363852024,0.57690609395504,0.0,चीन में मोबाइल फोन की लत एक युवती को बड़ी मुश्किल में डाल गई,voxtral-mini-3b,Kathbath_00003,0,hindi,unknown
0.5535309575498104,0.0008389833133509479,0.5525342337787151,0.5546090863645077,0.5534623563289642,0.5545570351183414,0.16666666666666666,मगर साथ में मन पसंद साथी हो तो मेहनत भी रास आती है।,voxtral-mini-3b,Kathbath_00004,0,hindi,unknown
0.5743978016078473,0.0004766625034811376,0.5740782059729099,0.5753344744443893,0.5741433352231979,0.5751337006688118,0.2727272727272727,यह स्पष्ट नहीं है कि अन्ना द्रमुक कितने सीटों पर चुनाव लड़ेंगी।,voxtral-mini-3b,Kathbath_00005,0,hindi,unknown
0.5097644917666913,0.0008945041941803008,0.5085623003542423,0.5110887214541435,0.509510200470686,0.5109578013420105,0.08333333333333333,ऐसे में फिल्म रिलीज के लिए अवसर बहुत सिमित हो जाते हैं।,voxtral-mini-3b,Kathbath_00006,0,hindi,unknown
0.788470734655857,0.0005914670832721468,0.7878252156078815,0.7891715653240681,0.7883669510483742,0.7891650378704071,0.3333333333333333,"वेल, कुछ फैंस का कहना है, रणबीर कपूर नहीं चाहते थे कटरीना देखे बजरंगी भाई जान।",voxtral-mini-3b,Kathbath_00007,0,hindi,unknown
0.48853306993842127,0.0003738642794743752,0.4880952797830105,0.4892287440598011,0.48843375593423843,0.48907778784632683,0.1,वे जॉन इब्राहिम निर्मित बनाना का निर्देशन कर रहे हैं.,voxtral-mini-3b,Kathbath_00008,0,hindi,unknown
0.5527203291654587,0.0007471930032268803,0.5522246919572353,0.5541836470365524,0.5522745549678802,0.5538761086761952,0.07142857142857142,हम तैयार किए गए चीब्रेक्स प्राप्त करेंगे और उन्हें थोड़ी सी शांत कर दें।,voxtral-mini-3b,Kathbath_00009,0,hindi,unknown
0.46714076176285746,0.0005208993026428754,0.4665612615644932,0.4680776447057724,0.4669509418308735,0.46791664883494377,0.625,कुम्मे बारिश ने तीरथ यात्रियों को किया हल्कान,voxtral-mini-3b,Kathbath_00010,0,hindi,unknown
0.5092396028339863,0.0002826269975383148,0.5089674480259418,0.5097462348639965,0.5090727359056473,0.5096659019589425,0.0,पार्टी के तीन सचिवों ने अपने पदों से इस्तीफा दे दिया है।,voxtral-mini-3b,Kathbath_00011,0,hindi,unknown
0.6592377826571465,0.0006728453736893691,0.6585883311927319,0.6604301892220974,0.6592661254107952,0.6602061308920384,0.0,अब फाइनल बोर्ड परीक्षाओं के लिए भी छात्रों ने कमर कसनी शुरू कर दी है।,voxtral-mini-3b,Kathbath_00012,0,hindi,unknown
0.33935376778244974,0.0005242712748516106,0.33874253928661346,0.34017784520983696,0.33942243084311485,0.34005934447050096,0.0,मुझे मालूम हुआ है कि उन्हें हटा दिया गया है।,voxtral-mini-3b,Kathbath_00013,0,hindi,unknown
0.46787224262952803,0.0005738647458121656,0.46696970239281654,0.4684988409280777,0.46776922419667244,0.4684959135949612,0.09090909090909091,यह तो पिछले दरवाजे से आए कुछ लोगों की साजिश है।,voxtral-mini-3b,Kathbath_00014,0,hindi,unknown
0.78929323554039,0.000849556087732797,0.7879637666046619,0.7902103289961815,0.7894282229244709,0.7901920162141323,0.2,हालाँकि बढ़ती मरीजों को डिस्चार्ज करने का कार्य बुधवार वा गुरुवार से ही जारी था।,voxtral-mini-3b,Kathbath_00015,0,hindi,unknown
0.7448354169726372,0.000377465551394908,0.7445675432682037,0.7455432489514351,0.744579654186964,0.7454170979559421,0.06666666666666667,अधिकारीक रिपोर्ट में कहा गया कि कुछ हमलावरों को सऊदी अधिकारियों से रकम मिली थी।,voxtral-mini-3b,Kathbath_00016,0,hindi,unknown
0.4885887935757637,0.0003837539395038198,0.48792148754000664,0.4890987277030945,0.48869338259100914,0.4890213444828987,0.0,अब इस फिल्म के जल्द रिलीज होने की कोई संभावना नहीं है।,voxtral-mini-3b,Kathbath_00017,0,hindi,unknown
0.6622042812407016,0.0012478444928778459,0.6607434302568436,0.6638462617993355,0.6624295972287655,0.6637147933244705,0.0,कैप्टन ने कहा कि फ्यूचर पॉलिटिक्स को लेकर मेरे पास कई ऑप्शन हैं।,voxtral-mini-3b,Kathbath_00018,0,hindi,unknown
0.5754366688430309,0.0012467661785048412,0.5740050338208675,0.577522911131382,0.5749824978411198,0.5772368662059307,0.0,पार्टी ने कहा कि इसका निर्णय कानूनी प्रक्रिया के जरिए ही किया जा सकता है।,voxtral-mini-3b,Kathbath_00019,0,hindi,unknown
0.7663284137845039,0.0008983479781007557,0.7652383483946323,0.7676155902445316,0.7659076862037182,0.7675210915505886,0.42857142857142855,मंगल यान ने मंगल ग्रह पे ओलिम्पिस मॉन्स नाम के जोला मुखी की भी तस्वीर ली.,voxtral-mini-3b,Kathbath_00020,0,hindi,unknown
0.5328901588916779,0.001873603715314709,0.5313546061515808,0.536153145134449,0.5317043326795101,0.5356910951435566,0.0,वहां से उसने कॉल गर्ल से संपर्क किया और अपना धंधा शुरू कर दिया।,voxtral-mini-3b,Kathbath_00021,0,hindi,unknown
0.6170098133385181,0.000507042058901265,0.6163074783980846,0.6175590679049492,0.617310669273138,0.6175226517021656,0.07142857142857142,समुद्र सुविधाजनक और महान तरंगों व्रद्धि करने के लिए प्रवेश इतनी बार नहीं है।,voxtral-mini-3b,Kathbath_00022,0,hindi,unknown
0.6600375205278397,0.0007222596495936874,0.6587162613868713,0.6608979478478432,0.6602690815925598,0.6607778862118721,0.06666666666666667,श्री दरबार साहिब में औंसतन एक लाख लोगों के लिए रोजाना लंगर तैयार होता है।,voxtral-mini-3b,Kathbath_00023,0,hindi,unknown
0.5099525466561318,0.000705453216134426,0.5090376734733582,0.5108325816690922,0.5097983367741108,0.5108047246932983,0.2,इस बीच पुने में शनिवार रात को दो लोगों को निरक्षन में रखा गया।,voxtral-mini-3b,Kathbath_00024,0,hindi,unknown
0.6614293463528156,0.0021579365695148685,0.659654051065445,0.6656734608113766,0.6605996042490005,0.6647025659680367,0.2,वहीं मुख्यमंत्री का चेहरा कई प्रश्न पर कहा कि बाजपई मुख्यमंत्री का चेहरा है।,voxtral-mini-3b,Kathbath_00025,0,hindi,unknown
0.5746464632451534,0.0007941047731585473,0.5733525343239307,0.5755274333059788,0.5750187486410141,0.5754614412784577,0.09090909090909091,साथ ही जलभराव के कारण लोग ट्रैफिक जाम से जूझते रहें।,voxtral-mini-3b,Kathbath_00026,0,hindi,unknown
0.703592000901699,0.0013517509219812106,0.7012490630149841,0.7053232975304127,0.7040412649512291,0.7050864838063717,0.5,इस वचन बदहूर्ता को दोहराते हुए हुशियारपुर में विकास का आग लगातार जारी है।,voxtral-mini-3b,Kathbath_00027,0,hindi,unknown
0.48873092606663704,0.00022915463009712738,0.488356065005064,0.488954309374094,0.48879724368453026,0.4889539577066898,0.2727272727272727,इस लच निधानन रणनीति के साथ अपने लच को प्राप्त करें।,voxtral-mini-3b,Kathbath_00028,0,hindi,unknown
0.7025375828146935,0.00021187627514735263,0.7021306529641151,0.7027239575982094,0.702636644244194,0.702710610628128,0.3333333333333333,अक्षे कुमार की ब्लॉगबस्टर फिल्म नमस्ते लंडन अब सीरीज बन चुकी है।,voxtral-mini-3b,Kathbath_00029,0,hindi,unknown
0.44673201218247416,0.0003782193149803101,0.4463690184056759,0.4473968744277954,0.44654499366879463,0.44729710966348646,0.0,एक अच्छा कानून स्कूल आवेदन के लिए आवश्यकताओं को समझना।,voxtral-mini-3b,Kathbath_00030,0,hindi,unknown
0.5321927823126316,0.00020774722833455993,0.5319083780050278,0.5323722884058952,0.5323543511331081,0.5323694437742233,0.0,स्टारबक्स अपने उत्पादों के साथ मौसम को एकीकृत करने पर अच्छा काम करता है।,voxtral-mini-3b,Kathbath_00031,0,hindi,unknown
0.4452159717679024,0.0002334817802471876,0.4449005760252476,0.4456215091049671,0.4452022798359394,0.4455432675778866,0.2222222222222222,एम्बुलेंस से उसे भी CHC में भर्ती कराया गया।,voxtral-mini-3b,Kathbath_00032,0,hindi,unknown
0.4239481896162033,0.00043471384239364544,0.42323900386691093,0.424423199146986,0.4240732453763485,0.4244015127420425,0.0,उन्हें फीटिंग का सामान भी भेजा जा रहा है।,voxtral-mini-3b,Kathbath_00033,0,hindi,unknown
0.6811125874519348,0.0006232659867784024,0.6804483644664288,0.6820145808160305,0.6809813641011715,0.6819388203322887,0.21428571428571427,उत्पादन प्रक्रिया में सुधार यामाहा से अधिक 5 दशक का अपनी छाप छोड़ा है।,voxtral-mini-3b,Kathbath_00034,0,hindi,unknown
0.5525070115923881,0.0007216736128599691,0.5519954785704613,0.5539350546896458,0.5522417575120926,0.5536046497523784,0.0,राजस्थान विधानसभा चुनाव के लिए पार्टियों ने अपनी कमर कस ली है।,voxtral-mini-3b,Kathbath_00035,0,hindi,unknown
0.5102294757962227,0.000630951949783882,0.5093013793230057,0.5109957978129387,0.5103671923279762,0.5109471775591373,0.1,जिसके चलते कैमरा तो जैसे प्रियंका का दिवाना हो गया।,voxtral-mini-3b,Kathbath_00036,0,hindi,unknown
0.6814240723848343,0.0007355825079311815,0.6806079670786858,0.6825143359601498,0.6812251508235931,0.6824159055948258,0.06666666666666667,सभी बच्चे इस समय बोपल के रेलवे स्टेशन के एक नंबर प्लेटफॉर्म पर मौजूद हैं।,voxtral-mini-3b,Kathbath_00037,0,hindi,unknown
0.46625701040029527,0.000617238126044865,0.4654381312429905,0.4670516550540924,0.4663383327424526,0.4669960722327232,0.09090909090909091,इस शो की कास्ट की चर्चा लंबे समय से शुरू हुई.,voxtral-mini-3b,Kathbath_00038,0,hindi,unknown
0.8111800245940686,0.00362090031435136,0.808436818420887,0.8183005303144455,0.8094938062131405,0.8167387381196022,0.06666666666666667,"बावजूद इसके, हिंदू मंच वा बजरंग दल के कार्यकर्ता रविवार को सड़क पर उतर आए।",voxtral-mini-3b,Kathbath_00039,0,hindi,unknown
0.7457630299031734,0.0006800740972360785,0.7448831163346767,0.7468469813466072,0.7458833530545235,0.7466747254133225,0.5,बीएसी के मिड-केम्प और स्मॉल-केम्प सूचकांकों में भी गिरावट का रुकावट रहा।,voxtral-mini-3b,Kathbath_00040,0,hindi,unknown
0.5962306544184685,0.00029240546075902656,0.5957640893757343,0.5966555364429951,0.5962725766003132,0.5965940050780774,0.07142857142857142,"अगर हमें वोटर्स का विश्वास जीतना है तो, बेल्ट पेपर का इस्तेमाल करना होगा।",voxtral-mini-3b,Kathbath_00041,0,hindi,unknown
0.6814726360142231,0.0006293788568116122,0.6805967502295971,0.6824277937412262,0.6814397796988487,0.6823094420135021,0.21428571428571427,बेकारबू बीएमडब्ल्यू कार की चपेट में वाहनों के साथ कई लोग भी आए गए।,voxtral-mini-3b,Kathbath_00042,0,hindi,unknown
0.5743036895990372,0.00047704486656288377,0.5737240724265575,0.5751513540744781,0.5742949657142162,0.574987406283617,0.2,एक लंबी फीता स्कर्ट एक विशेश लग्जरी अलमारी आइटम है।,voxtral-mini-3b,Kathbath_00043,0,hindi,unknown
0.5313483104109764,0.00019052336023774556,0.5310735888779163,0.5316488891839981,0.5313742272555828,0.5316001273691654,0.45454545454545453,अदालत बीच में तब ही आती है जब आप मामला नहीं सुलझा सके।,voxtral-mini-3b,Kathbath_00044,0,hindi,unknown
0.48857698813080785,0.0007892466075572149,0.4877007268369198,0.4900371730327606,0.48843443766236305,0.4897450104355812,0.0,माता की कृपा से आपको मनचाही गाड़ी जरूर मिलेगी।,voxtral-mini-3b,Kathbath_00045,0,hindi,unknown
0.4254156842827797,0.0005252311025521223,0.4248494617640972,0.4263819009065628,0.4253865219652653,0.426184905320406,0.0,शादी किसी भी व्यक्ति के जीवन का एक महत्वपूर्ण फैसला होता है।,voxtral-mini-3b,Kathbath_00046,0,hindi,unknown
0.6823524825274945,0.0016298736261721213,0.6807549074292183,0.6853080987930298,0.6815520003437996,0.6848160304129124,0.4,राजत के वरिष्ठ नेता बोलायादव ने दोषी पुलिस कर्मियों पर कारवाई की मांग की है।,voxtral-mini-3b,Kathbath_00047,0,hindi,unknown
0.42459213808178903,0.0005997416292986736,0.4238196238875389,0.42564643174409866,0.42451856657862663,0.42545026242733003,0.2,जद्यू ने आयोग से संग्यान लेने का आग्रह किया था।,voxtral-mini-3b,Kathbath_00048,0,hindi,unknown
0.4677735596895218,0.0003075523565650226,0.46746278181672096,0.4683184027671814,0.4676930345594883,0.4682290755212307,0.1,प्रधानमंत्री कार्यालय दौरा जारी वक्तव्य में यह कहा गया है।,voxtral-mini-3b,Kathbath_00049,0,hindi,unknown
