audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_01274,याद रखें कि चावल का स्वाद या सुगंध आसुत जल में होना चाहिए,yaa ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi nd,याद रखें कि चावल का स्वाद या सुगंध आसुत जल में होना चाहिए,yaa ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi ndrakehi nd,2.2158526480197906,0,hindi,unknown,unknown,unknown,6.923076923076923,13.789473684210526,1.0,1.0,13,0,77,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01275,लड़की ने अपनी सहेली को मोबाइल पर बताया कि उसे बेंचा गया,lard ki ne apni Sahili ko mobile per bataia ki u se bichya gaya,लड़की ने अपनी सहेली को मोबाइल पर बताया कि उसे बेंचा गया,lard ki ne apni sahili ko mobile per bataia ki u se bichya gaya,0.16685417294502258,0,hindi,unknown,unknown,unknown,1.1666666666666667,0.9454545454545454,1.0,1.0,12,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01276,प्रधानमंत्री राष्ट्रीय राहत कोष का गठन संसद द्वारा नहीं किया गया है,Pradhar Mantri Rastri Rath Koshka Kutansan Sath Dwaran hai ki haga hai.,प्रधानमंत्री राष्ट्रीय राहत कोष का गठन संसद द्वारा नहीं किया गया है,pradhar mantri rastri rath koshka kutansan sath dwaran hai ki haga hai,0.19631854072213173,0,hindi,unknown,unknown,unknown,1.0,0.9552238805970149,1.0,1.0,12,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01277,वहीं गुरुवार को कमल हासन तमिलनाडु के अरावाकुरुची में जनसभा को संबोधित कर रहे थे,"Vahi Guruwar ko Kamal Hassan Tamil Nadu Kaya Arawa Kuruchi, MAI MAI MAI JANZA BAKO SEMBODIT KARAI",वहीं गुरुवार को कमल हासन तमिलनाडु के अरावाकुरुची में जनसभा को संबोधित कर रहे थे,vahi guruwar ko kamal hassan tamil nadu kaya arawa kuruchi mai mai mai janza bako sembodit karai,0.26223623380064964,0,hindi,unknown,unknown,unknown,1.1333333333333333,1.0632911392405062,1.0,1.0,15,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01278,इसके बाद जो जो प्रिटिंग प्रेस सिलेक्ट होते हैं वही सीबीएसई का पेपर छापते हैं,This is the co-printing press select of VAC VAC Kapiparchap.,इसके बाद जो जो प्रिटिंग प्रेस सिलेक्ट होते हैं वही सीबीएसई का पेपर छापते हैं,this is the co printing press select of vac vac kapiparchap,0.1672458052635193,0,hindi,unknown,unknown,unknown,1.0,0.881578947368421,1.0,1.0,11,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01279,हस्तनिर्मित एवं हस्तशिल्प के स्थानीय उत्पादों में बेहतरीन कलाकारी निकलकर आ रही है,Hastner with aim-hast SHELP KES THANYOT PADOME BAE TURIN KALA KARINI KALKAR ARRI,हस्तनिर्मित एवं हस्तशिल्प के स्थानीय उत्पादों में बेहतरीन कलाकारी निकलकर आ रही है,hastner with aim hast shelp kes thanyot padome bae turin kala karini kalkar arri,0.25806691497564316,0,hindi,unknown,unknown,unknown,1.0769230769230769,0.9382716049382716,1.0,1.0,13,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01280,आदिवासी लोग गोह को मार कर खाल उतार लेते है,"Adivasi Lok, Goa Kumar kar khalu tar le te hai",आदिवासी लोग गोह को मार कर खाल उतार लेते है,adivasi lok goa kumar kar khalu tar le te hai,0.13652873784303665,0,hindi,unknown,unknown,unknown,1.0,0.9285714285714286,1.0,1.0,10,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01281,बहुत सोच विचार कर मौजूदा वर्दी को अपनाए जाने का फैसला लिया गया,伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟�伟�伟�伟�伟�伟�伟��伟�伟伟伟�伟伟伟�伟伟�伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟�伟伟�伟�伟�伟伟伟伟伟伟伟伟�伟�伟�伟�伟�伟�伟�伟�伟�伟�伟�伟�伟�伟�伟�伟�伟伟伟�伟�伟�伟�伟�伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟�,बहुत सोच विचार कर मौजूदा वर्दी को अपनाए जाने का फैसला लिया गया,伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟�伟�伟�伟�伟�伟�伟��伟�伟伟伟�伟伟伟�伟伟�伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟�伟伟�伟�伟�伟伟伟伟伟伟伟伟�伟�伟�伟�伟�伟�伟�伟�伟�伟�伟�伟�伟�伟�伟�伟�伟伟伟�伟�伟�伟�伟�伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟伟�,2.230105545371771,0,hindi,unknown,unknown,unknown,1.0,3.8870967741935485,1.0,1.0,1,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01282,घरों का सारा गंदा पानी सड़क पर फैल जाता है,Gharoka Sara Ganga Pani Sedakpar Phel Jata,घरों का सारा गंदा पानी सड़क पर फैल जाता है,gharoka sara ganga pani sedakpar phel jata,0.14214622974395752,0,hindi,unknown,unknown,unknown,1.0,0.9285714285714286,1.0,1.0,7,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01283,दशहरा समारोह में भाजपा नेताओं की अनुपस्थिति पर बिहार में राजनीतिक बयानबाजी शुरू,Dashe hera sama haro me vajpa ni tao ki Anupasthiti par bihar me Raj Niti bayan baji shuru,दशहरा समारोह में भाजपा नेताओं की अनुपस्थिति पर बिहार में राजनीतिक बयानबाजी शुरू,dashe hera sama haro me vajpa ni tao ki anupasthiti par bihar me raj niti bayan baji shuru,0.22998927906155586,0,hindi,unknown,unknown,unknown,1.3846153846153846,1.0,1.0,1.0,13,0,5,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01284,सीसीई प्रणाली लागू हो जाने के बाद छात्रों को प्रमाण पत्र नहीं मिल रहे हैं,C.C. Pranali lagu hojan ke ba chhatro ko pramad pater nahi mil rhei hai,सीसीई प्रणाली लागू हो जाने के बाद छात्रों को प्रमाण पत्र नहीं मिल रहे हैं,c c pranali lagu hojan ke ba chhatro ko pramad pater nahi mil rhei hai,0.2004362978041172,0,hindi,unknown,unknown,unknown,1.0,0.8493150684931506,1.0,1.0,15,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01285,उन्होंने यौन रोग होने की दशा में पूर्ण इलाज करवाने की सलाह दी,Unhohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohoho,उन्होंने यौन रोग होने की दशा में पूर्ण इलाज करवाने की सलाह दी,unhohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohoho,2.2191603779792786,0,hindi,unknown,unknown,unknown,1.0,14.557377049180328,1.0,1.0,1,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01286,उस दिन यूपी समेत पांच राज्यों की मतगणना होगी,os thin yuppi samit 5 Rajyogi matkan na hogi,उस दिन यूपी समेत 5 राज्यों की मतगणना होगी,os thin yuppi samit 5 rajyogi matkan na hogi,0.13800790533423424,0,hindi,unknown,unknown,unknown,0.8888888888888888,0.8780487804878049,0.8888888888888888,0.9876543209876543,8,0,0,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01287,इस दौरान मामले से जुड़े दस्तावेजों और सबूतों की जांच की गई,"Mr. Esteran, maam leshe jure desta video & sabuto ki janski gay.",इस दौरान मामले से जुड़े दस्तावेजों और सबूतों की जांच की गई,mr esteran maam leshe jure desta video & sabuto ki janski gay,0.1739351861178875,0,hindi,unknown,unknown,unknown,1.0,0.9482758620689655,1.0,1.0,12,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01288,संशोधन ने शादी के अपने विचारों पर जोर दिया,Sanshodhan ne shadi ke upne vicharu per jodiya.,संशोधन ने शादी के अपने विचारों पर जोर दिया,sanshodhan ne shadi ke upne vicharu per jodiya,0.15143981203436852,0,hindi,unknown,unknown,unknown,1.0,0.9761904761904762,1.0,1.0,8,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01289,वो मेरी टीम के साथ ट्रेनिंग कर रहे हैं,Vomere team is retraining.,वो मेरी टीम के साथ ट्रेनिंग कर रहे हैं,vomere team is retraining,0.10335645079612732,0,hindi,unknown,unknown,unknown,1.0,0.9210526315789473,1.0,1.0,4,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01290,बेहतर सफलता के लिए जितनी जल्दी हो सके गेंद को लेने का प्रयास करें,Bhaitar Safal Takle Jithin Chaldi hostak's game Kuleenika Priyaaskar.,बेहतर सफलता के लिए जितनी जल्दी हो सके गेंद को लेने का प्रयास करें,bhaitar safal takle jithin chaldi hostak s game kuleenika priyaaskar,0.19052714481949806,0,hindi,unknown,unknown,unknown,1.0,0.9692307692307692,1.0,1.0,10,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01291,इसके बाद उसे डायन बताते हुए मिट्टी का तेल डाल कर जला दिया गया,This kaya baadu se dain bataate hoe mitti ka teil dal kar jaladhi agya,इसके बाद उसे डायन बताते हुए मिट्टी का तेल डाल कर जला दिया गया,this kaya baadu se dain bataate hoe mitti ka teil dal kar jaladhi agya,0.1937684416770935,0,hindi,unknown,unknown,unknown,1.0,0.9836065573770492,1.0,1.0,14,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01292,पंजाब ने अपनी टीम में सिर्फ एक खिलाड़ी अक्षर पटेल को रिटेन किया है,Punjab has been a team for a long time. Akshar Patel has retired.,पंजाब ने अपनी टीम में सिर्फ 1 खिलाड़ी अक्षर पटेल को रिटेन किया है,punjab has been a team for a long time akshar patel has retired,0.15559031814336777,0,hindi,unknown,unknown,unknown,1.0,0.9076923076923077,1.0,1.0,13,1,0,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01293,लेकिन नॉर्वे के निवासियों के बीच काफी सम्मान अभी भी डिस्केट,lekim Norway ke niversio ke bich kaffi samman abhi bhi discet,लेकिन नॉर्वे के निवासियों के बीच काफी सम्मान अभी भी डिस्केट,lekim norway ke niverupees io ke bich kaffi samman abhi bhi discet,0.1633484698832035,0,hindi,unknown,unknown,unknown,1.0909090909090908,0.9661016949152542,1.0,1.0,11,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01294,लोहिया भी अपनी पार्टी के निर्विवाद नेता थे,Loia bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya b,लोहिया भी अपनी पार्टी के निर्विवाद नेता थे,loia bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya bhiya b,2.2148915268480778,0,hindi,unknown,unknown,unknown,18.625,20.976190476190474,1.0,1.0,8,0,141,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01295,इस पर भी कंपनी ने काफी काम किया है,İspair bhi kampanii ne kafi kaab khiya hai,इस पर भी कंपनी ने काफी काम किया है,i̇spair bhi kampanii ne kafi kaab khiya hai,0.14172321185469627,0,hindi,unknown,unknown,unknown,1.0,1.0588235294117647,1.0,1.0,8,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01296,महाराष्ट्र विधानसभा चुनाव के बाद भी सरकार पर फैसला नहीं हो पाया है,Maharashtra Vidhan Sabha Chunav's Baadhi Sarkar Par Fesla Nehi Ho Paaya,महाराष्ट्र विधानसभा चुनाव के बाद भी सरकार पर फैसला नहीं हो पाया है,maharashtra vidhan sabha chunav s baadhi sarkar par fesla nehi ho paaya,0.19110994413495064,0,hindi,unknown,unknown,unknown,1.0,0.9696969696969697,1.0,1.0,12,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01297,एक अधिकारी ने बताया कि इलेक्ट्रॉनिक पैन की सुविधा मुफ्त में उपलब्ध कराई जाएगी,1 adikari na batayaki leconic pen ki su vitha most meu prook krayi jai ghi,1 अधिकारी ने बताया कि इलेक्ट्रॉनिक पैन की सुविधा मुफ्त में उपलब्ध कराई जाएगी,1 adikari na batayaki leconic pen ki su vitha most meu prook krayi jai ghi,0.20250625163316727,0,hindi,unknown,unknown,unknown,1.0,0.868421052631579,0.9333333333333333,0.9952380952380953,13,0,1,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01298,शिवराज नहीं मिले इसलिए अब हम डाक से वचन पत्र भेजेंगे,"Shivrash nahi milli, если abam daak se vachan patrbhi jenge.",शिवराज नहीं मिले इसलिए अब हम डाक से वचन पत्र भेजेंगे,shivrash nahi milli если abam daak se vachan patrbhi jenge,0.17881136015057564,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,10,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01299,कोरोना के चलते लगे लॉकडाऊन कारण वैश्विक मंदी का नया दौर शुरू हुआ,корona ke chalti lege lock-down karn-vastric mondika naia dos ruhuha,कोरोना के चलते लगे लॉकडाऊन कारण वैश्विक मंदी का नया दौर शुरू हुआ,корona ke chalti lege lock down karn vastric mondika naia dos ruhuha,0.18396629765629768,0,hindi,unknown,unknown,unknown,1.0,0.9375,1.0,1.0,12,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01300,वामिक सहित आठ लोगों को गिरफ्तार किया गया है,Bhamik sayyet.loggreftar kege hai,वामिक सहित 8 लोगों को गिरफ्तार किया गया है,bhamik sayyet loggreftar kege hai,0.13620293512940407,0,hindi,unknown,unknown,unknown,1.0,0.9047619047619048,1.0,1.0,5,4,0,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01301,उन्हें अस्पताल के खर्च के लिए पैसों की बहुत जरूरत है,Unheetaspatal ke khuch ke liye piso ghi bhoot jagurat hai,उन्हें अस्पताल के खर्च के लिए पैसों की बहुत जरूरत है,unheetaspatal ke khuch ke liye piso ghi bhoot jagurat hai,0.176079623401165,0,hindi,unknown,unknown,unknown,1.0,0.9615384615384616,1.0,1.0,10,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01302,आम तौर पर यह अप्रैल मई में भारत में होता है,Am Tarpar is April May 12th.,आम तौर पर यह अप्रैल मई में भारत में होता है,am tarpar is april may 12th,0.10298444703221321,0,hindi,unknown,unknown,unknown,1.0,0.8837209302325582,1.0,1.0,6,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01303,जोफ्रा आर्चर की अगुआई में राजस्थान की गेंदबाजी औसत रही है,Churofa Archer ki agwai me Rajasthan ki gain bhaji osa trahi hai.,जोफ्रा आर्चर की अगुआई में राजस्थान की गेंदबाजी औसत रही है,churofa archer ki agwai me rajasthan ki gain bhaji osa trahi hai,0.17880390211939812,0,hindi,unknown,unknown,unknown,1.0909090909090908,0.9649122807017544,1.0,1.0,11,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01304,ये विधवाएं इस समय तीर्थयात्रा पर निकली हुई हैं,This vidwai is samatirdh yatraparni keli hui hai.,ये विधवाएं इस समय तीर्थयात्रा पर निकली हुई हैं,this vidwai is samatirdh yatraparni keli hui hai,0.15587550029158592,0,hindi,unknown,unknown,unknown,1.0,0.9565217391304348,1.0,1.0,8,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01305,सबसे लंबी पारी का रिकॉर्ड नहीं टूटा पर मैच बच गया,Sapse lammi parikar ekod nahi tuta per mage pachkeya,सबसे लंबी पारी का रिकॉर्ड नहीं टूटा पर मैच बच गया,sapse lammi parikar ekod nahi tuta per mage pachkeya,0.15578830614686012,0,hindi,unknown,unknown,unknown,1.0,0.9591836734693877,1.0,1.0,9,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01306,इसके लिए प्रशासन ने प्रस्ताव तैयार कर लिया है,his ki li prashashan ni prasthav tayar kar liya hai,इसके लिए प्रशासन ने प्रस्ताव तैयार कर लिया है,his ki li prashashan ni prasthav tayar kar liya hai,0.15118861570954323,0,hindi,unknown,unknown,unknown,1.1111111111111112,0.9777777777777777,1.0,1.0,9,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01307,प्रचार रूकते ही कैमरों की निगरानी में रहेंगे प्रमुख राजनीतिक दलों के प्रत्याशी,Frachar Ruktehi Ghamroke Nargarani may renghe Pramukras Netik Dalokhi Pratiya Shri.,प्रचार रूकते ही कैमरों की निगरानी में रहेंगे प्रमुख राजनीतिक दलों के प्रत्याशी,frachar ruktehi ghamroke nargarani may renghe pramukras netik dalokhi pratiya shri,0.21854986995458603,0,hindi,unknown,unknown,unknown,1.0,0.9743589743589743,1.0,1.0,11,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01308,ज्यादातर स्थानों पर तेज और कुछ स्थानों पर भारी बारिश हुई है,"Jyadatar Sthanoper, Tej and Kutsthanoper, Bhari Baarish hui hai.",ज्यादातर स्थानों पर तेज और कुछ स्थानों पर भारी बारिश हुई है,jyadatar sthanoper tej and kutsthanoper bhari baarish hui hai,0.1857990026473999,0,hindi,unknown,unknown,unknown,1.0,0.9322033898305084,1.0,1.0,9,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01309,वे दोनों बड़ी कंपनियों और छोटे उच्च तकनीक व्यापार में लगी कंपनियों थे,Maya dono body company or shorte uchi takni vapaar me lagi companyo thay.,वे दोनों बड़ी कंपनियों और छोटे उच्च तकनीक व्यापार में लगी कंपनियों थे,maya dono body company or shorte uchi takni vapaar me lagi companyo thay,0.18018334358930588,0,hindi,unknown,unknown,unknown,1.0,0.927536231884058,1.0,1.0,13,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01310,उसने आखिरी लीग मैच में इंग्लैंड को आखिरी ओवर में हराया,"Ne akre league match main, gland ko akre over mirror.",उसने आखिरी लीग मैच में इंग्लैंड को आखिरी ओवर में हराया,ne akre league match main gland ko akre over mirror,0.13215361535549164,0,hindi,unknown,unknown,unknown,1.0,0.9259259259259259,1.0,1.0,10,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01311,द्रविड़ ने इस मौके पर क्लब क्रिकेट के अपने दिनों को याद किया,Deravid nees malki per klap cricket ke upne deno ko yat kiya,द्रविड़ ने इस मौके पर क्लब क्रिकेट के अपने दिनों को याद किया,deravid nees malki per klap cricket ke upne deno ko yat kiya,0.16333501785993576,0,hindi,unknown,unknown,unknown,1.0,0.85,1.0,1.0,12,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_01312,सामाजिक संस्था हम फाउंडेशन द्वारा बालाजी मंदिर में पौधरोपण किया गया,Samajik Santhaham Foundation Dwara Balaji Mandir Pajar Open Kia Gaya,सामाजिक संस्था हम फाउंडेशन द्वारा बालाजी मंदिर में पौधरोपण किया गया,samajik santhaham foundation dwara balaji mandir pajar open kia gaya,0.17422012239694595,0,hindi,unknown,unknown,unknown,1.0,0.9402985074626866,1.0,1.0,10,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
