audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0024,OTP nahi aa raha hai mobile pe transaction ke liye,otp नहीं आ रहा है mobile पे transaction के लिए,otp nahi aa raha hai mobile pe transaction ke liye,otp नहीं आ रहा है mobile पे transaction के लिए,0.6333457455039024,4.06,mixed,complaint_registration,neutral,clean,0.7,0.42,0.7,0.91,7,0,0,0.15599648904037008,0.0,False,0,1.0,True,[],english,,0.7,whisper-medium-banking-configC,synthetic_100.json
banking_0025,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का balance जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का balance जानना है,0.8641945533454418,3.55,hindi,account_inquiry,neutral,clean,0.125,0.1891891891891892,0.125,0.234375,1,0,0,0.24343508544942025,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-banking-configC,synthetic_100.json
banking_0026,मेरा चेक बाउंस हो गया कारण बताइए,मेरा check bounce हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा check bounce हो गया कारण बताइए,0.5870969220995903,3.1,hindi,complaint_registration,neutral,clean,0.2857142857142857,0.34375,0.2857142857142857,0.4897959183673469,2,0,0,0.18938610390309363,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-banking-configC,synthetic_100.json
banking_0027,PAN card number ABCDE one two three four F है,pan card number abcde1234f है,pan card number abcde 1 2 3 4 f है,pan card number abcde1234f है,0.37414270266890526,4.87,mixed,kyc_verification,neutral,clean,0.6,0.14705882352941177,0.6,0.6799999999999999,1,5,0,0.07682601697513455,1.0,True,4,1.0,True,[],english,0.0,0.4,whisper-medium-banking-configC,synthetic_100.json
banking_0028,EMI due date पंद्रह तारीख है हर महीने,me due date 15 तारीख है हर महीने,emi due date 15 तारीख है हर महीने,me due date 15 तारीख है हर महीने,0.5034537129104137,3.31,mixed,loan_emi,neutral,clean,0.125,0.06060606060606061,0.125,0.234375,1,0,0,0.1521008196103969,1.0,True,1,0.0,True,"[""emi""]",mixed,0.0,0.3333333333333333,whisper-medium-banking-configC,synthetic_100.json
banking_0029,I want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,1.055881578475237,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.32588937607260393,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0030,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,मेरे खाते में पिछले महीने कितने पैसे आए थे,0.9521828144788742,3.77,hindi,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.2525683858034149,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configC,synthetic_100.json
banking_0031,I need to update my KYC documents,i need to update my kyc documents,i need to update my kyc documents,i need to update my kyc documents,0.24694475904107094,3.38,english,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.07306057959794998,0.0,False,0,1.0,False,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0032,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे 5000 rupees transfer करने है sbi account में,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5000 rupees transfer करने है sbi account में,0.5674752444028854,5.4,mixed,fund_transfer,neutral,clean,0.6,0.35714285714285715,0.6,0.8222222222222222,5,1,0,0.10508800822275656,1.0,True,2,1.0,True,[],english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0033,I want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,0.33243659138679504,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.07487310616819708,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0034,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार number है 12134567890,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार number है 12134567890,1.5502603724598885,5.74,mixed,kyc_verification,neutral,clean,0.9230769230769231,0.5531914893617021,0.9230769230769231,0.9846153846153847,4,8,0,0.2700802042613046,1.0,True,5,0.0,True,"[""aadhar""]",english,,0.75,whisper-medium-banking-configC,synthetic_100.json
banking_0035,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने card का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने card का पिन बदलना है,0.6916026920080185,2.88,hindi,card_activation,neutral,clean,0.14285714285714285,0.16129032258064516,0.14285714285714285,0.26530612244897966,1,0,0,0.24013982361389533,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-banking-configC,synthetic_100.json
banking_0036,My debit card was used without my knowledge at a POS terminal,my debit card was used without my knowledge at a POS terminal,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a pos terminal,0.3778638429939747,4.94,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.07649065647651308,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0037,I want to prepay my car loan of two lakh rupees,i want to prepay my car loan of 2 lakh rupees,i want to prepay my car loan of 2 100000 rupees,i want to prepay my car loan of 2 100000 rupees,0.37993065640330315,3.65,english,loan_emi,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.10409059079542553,0.5,True,2,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0038,My home loan EMI is due on the fifteenth of every month,my home loan me is due on the 15th of every month,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,0.3554082177579403,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.08323377465057151,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0039,mera CIBIL score kitna hai,मेरा c i b i l सको कितना है,mera cibil score kitna hai,मेरा cibil सको कितना है,0.5203593261539936,3.1,mixed,kyc_verification,neutral,clean,0.8,0.6538461538461539,0.8,0.96,4,0,0,0.16785784714644955,0.0,False,0,1.0,True,[],english,,0.8,whisper-medium-banking-configC,synthetic_100.json
banking_0040,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का balance जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का balance जानना है,0.8623124621808529,3.55,hindi,account_inquiry,neutral,clean,0.125,0.1891891891891892,0.125,0.234375,1,0,0,0.24290491892418392,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-banking-configC,synthetic_100.json
banking_0041,Aadhaar se linked mobile number change karna hai,आधार से linked mobile number change करना है,aadhar se linked mobile number change karna hai,आधार से linked mobile number change करना है,0.5897370390594006,3.58,mixed,kyc_verification,neutral,clean,0.5,0.3404255319148936,0.5,0.75,4,0,0,0.16473101649703925,0.0,False,0,0.0,True,"[""aadhar""]",english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0042,मेरा आधार नंबर बारह सौ चौंतीस छप्पन अठहत्तर नब्बे है,मेरा आधार number 123467890 है,मेरा आधार नंबर 12 100 चौंतीस छप्पन अठहत्तर 90 है,मेरा आधार number 123467890 है,0.4826718792319298,4.85,hindi,kyc_verification,neutral,clean,0.7,0.6458333333333334,0.7,0.8200000000000001,2,5,0,0.09951997509936697,1.0,True,2,1.0,False,[],hindi,0.5714285714285714,,whisper-medium-banking-configC,synthetic_100.json
banking_0043,ATM se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निखले लेकिन अकांट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निखले लेकिन अकांट से कट गए,1.0551939457654953,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,9,1,0,0.2618347259964008,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-medium-banking-configC,synthetic_100.json
banking_0044,My account number is nine two five three one four seven eight six,my account number is 925314786,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,0.505512498319149,5.35,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.0944883174428316,1.0,True,9,1.0,False,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0045,I need to activate my new HDFC credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.3110750801861286,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.07085992714945982,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0046,My debit card was used without my knowledge at a POS terminal,my debit card was used without my knowledge at a POS terminal,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a pos terminal,0.3763302303850651,4.94,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.07618020857997268,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0047,mera current account ka balance check karna hai,मेरा current account का balance check करना है,mera current account ka balance check karna hai,मेरा current account का balance check करना है,0.501619316637516,3.5,mixed,account_inquiry,neutral,clean,0.5,0.2978723404255319,0.5,0.75,4,0,0,0.143319804753576,0.0,False,0,1.0,True,[],english,,0.5,whisper-medium-banking-configC,synthetic_100.json
banking_0048,loan outstanding amount teen lakh paanch hazaar rupees hai,"loan outstanding amount ₹3,500,000 है",loan outstanding amount 3 100000 5 1000 rupees hai,loan outstanding amount rupees 3500000 है,0.40451139956712723,4.2,mixed,loan_emi,neutral,clean,0.6666666666666666,0.42,0.6666666666666666,0.8333333333333334,3,3,0,0.09631223799217314,1.0,True,4,1.0,False,[],english,,0.2,whisper-medium-banking-configC,synthetic_100.json
banking_0049,NEFT से दस हज़ार रुपये भेजने हैं,"neft से 10,000 रूपये भीजने हैं",neft से 10 1000 रुपये भेजने हैं,neft से 10000 रूपये भीजने हैं,0.6968367099761963,3.41,hindi,fund_transfer,neutral,clean,0.5714285714285714,0.12903225806451613,0.5714285714285714,0.7857142857142857,3,1,0,0.20435094134199303,1.0,True,2,1.0,True,[],mixed,0.5,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0050,address proof ke liye Aadhaar card chalega,address proof के लिए आधार card चलेगा,address proof ke liye aadhar chalega,address proof के लिए आधार card चलेगा,0.6719153001904488,3.22,mixed,kyc_verification,neutral,clean,0.8333333333333334,0.5555555555555556,0.7142857142857143,0.9047619047619048,4,0,1,0.20866934788523253,0.0,False,0,0.0,True,"[""aadhar""]",english,,0.6666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0051,IFSC code SBIN zero zero one two three four है,ifac code sbin001234 है,ifsc code sbin 0 0 1 2 3 4 है,ifac code sbin001234 है,0.29218491166830063,5.28,mixed,fund_transfer,neutral,clean,0.8,0.2413793103448276,0.8,0.9,2,6,0,0.05533805145232966,1.0,True,6,0.0,True,"[""ifsc""]",mixed,0.0,0.6666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0052,My home loan EMI is due on the fifteenth of every month,my home loan me is due on the 15th of every month,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,0.3547626696527004,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.08308259242452001,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0053,मेरी EMI कितनी है इस महीने की,मेरी emmy कितनी है इस महीने की,मेरी emi कितनी है इस महीने की,मेरी emmy कितनी है इस महीने की,0.5454675778746605,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.06896551724137931,0.14285714285714285,0.26530612244897966,1,0,0,0.19274472716419097,0.0,False,0,0.0,True,"[""emi""]",hindi,0.0,1.0,whisper-medium-banking-configC,synthetic_100.json
banking_0054,IMPS से तुरंत पैसे भेजने हैं दो हज़ार रुपये,imps से तुरंत पैसे भेजने है 2000 रूपयें,imps से तुरंत पैसे भेजने हैं 2 1000 रुपये,imps से तुरंत पैसे भेजने है 2000 रूपयें,0.8256389014422894,3.74,hindi,fund_transfer,neutral,clean,0.4444444444444444,0.12195121951219512,0.4444444444444444,0.6527777777777778,3,1,0,0.22075906455676184,1.0,True,2,1.0,True,[],hindi,0.3333333333333333,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0055,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ड फास गया है कोटक महिंद्र बैंद का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ड फास गया है कोटक महिंद्र बैंद का,1.0579501911997795,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.2671591391918635,0.0,False,0,0.0,True,"[""kotak"", ""atm""]",english,,1.0,whisper-medium-banking-configC,synthetic_100.json
banking_0056,My account number is nine two five three one four seven eight six,my account number is 925314786,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,0.5041007697582245,5.33,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.09457800558315656,1.0,True,9,1.0,False,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0057,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.7628884389996529,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.24065881356455926,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configC,synthetic_100.json
banking_0058,credit card limit badhaana hai fifty thousand se one lakh tak,"credit card limit बधाना है 50,000 से 1 lakh तक",credit card limit badhaana hai 50 1000 se 1 100000 tak,credit card limit बधाना है 50000 से 1 100000 तक,0.5669383034110069,4.63,mixed,card_activation,neutral,clean,0.5454545454545454,0.3333333333333333,0.5454545454545454,0.7727272727272727,5,1,0,0.12244887762656738,0.6666666666666666,True,3,1.0,True,[],english,,0.5714285714285714,whisper-medium-banking-configC,synthetic_100.json
banking_0059,CVV number teen chaar paanch है,cvv number 345 है,cvv number 3 chaar 5 है,cvv number 345 है,0.24695156142115593,3.0,mixed,card_activation,neutral,clean,0.5,0.30434782608695654,0.5,0.625,1,2,0,0.08231718714038531,1.0,True,2,1.0,True,[],mixed,0.0,0.3333333333333333,whisper-medium-banking-configC,synthetic_100.json
banking_0060,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया debit card आया है उसे चालू करना है,मेरा नया डेबिट कार्ड आया है उसे चालू करना है,मेरा नया debit card आया है उसे चालू करना है,0.7574399337172508,3.98,hindi,card_activation,neutral,clean,0.2,0.22727272727272727,0.2,0.3599999999999999,2,0,0,0.19031154113498763,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configC,synthetic_100.json
banking_0061,My PAN number is Alpha Bravo Charlie Delta Echo one two three four Foxtrot,my pan number is alpha bravo charlie delta echo 1234 foxtrot,my pan number is alpha bravo charlie delta echo 1 2 3 4 foxtrot,my pan number is alpha bravo charlie delta echo 1234 foxtrot,0.4851011671125889,6.65,english,kyc_verification,neutral,clean,0.2857142857142857,0.047619047619047616,0.2857142857142857,0.35064935064935066,1,3,0,0.07294754392670509,1.0,True,4,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0062,mera CIBIL score kitna hai,मेरा c i b i l सको कितना है,mera cibil score kitna hai,मेरा cibil सको कितना है,0.5247222036123276,3.1,mixed,kyc_verification,neutral,clean,0.8,0.6538461538461539,0.8,0.96,4,0,0,0.16926522697171856,0.0,False,0,1.0,True,[],english,,0.8,whisper-medium-banking-configC,synthetic_100.json
banking_0063,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.7575093284249306,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.2389619332570759,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configC,synthetic_100.json
banking_0064,please मेरा account statement भेज दीजिए last three months का,Please mera account statement bhej dijiye last three months ka.,please मेरा account statement भेज दीजिए last 3 months का,please mera account statement bhej dijiye last 3 months ka,0.39866000041365623,4.39,mixed,account_inquiry,neutral,clean,0.4,0.2857142857142857,0.4,0.64,4,0,0,0.09081093403500143,0.0,True,1,1.0,False,[],mixed,1.0,0.8,whisper-medium-banking-configC,synthetic_100.json
banking_0065,मेरी EMI कितनी है इस महीने की,मेरी emmy कितनी है इस महीने की,मेरी emi कितनी है इस महीने की,मेरी emmy कितनी है इस महीने की,0.5451512411236763,2.83,hindi,loan_emi,neutral,clean,0.14285714285714285,0.06896551724137931,0.14285714285714285,0.26530612244897966,1,0,0,0.19263294739352518,0.0,False,0,0.0,True,"[""emi""]",hindi,0.0,1.0,whisper-medium-banking-configC,synthetic_100.json
banking_0066,My account number is nine two five three one four seven eight six,my account number is 925314786,my account number is 9 2 5 3 1 4 7 8 6,my account number is 925314786,0.5017225332558155,5.33,english,account_inquiry,neutral,clean,0.6923076923076923,0.21052631578947367,0.6923076923076923,0.7538461538461538,1,8,0,0.09413180736506857,1.0,True,9,1.0,False,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0067,I want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,1.0592694766819477,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.3269350236672678,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0068,I want to transfer twenty five thousand rupees via RTGS,i want to transfer 25000 rupees via rtgs,i want to transfer 20 5 1000 rupees via rtgs,i want to transfer 25000 rupees via rtgs,0.3114740699529648,5.26,english,fund_transfer,neutral,clean,0.3,0.09090909090909091,0.3,0.38750000000000007,1,2,0,0.0592156026526549,1.0,True,2,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0069,I need to activate my new HDFC credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,i need to activate my new hdfc credit card,0.3111039325594902,4.39,english,card_activation,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.07086649944407522,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0070,NEFT transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,0.7567247599363327,4.01,mixed,fund_transfer,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.18870941644297576,0.0,False,0,1.0,True,[],mixed,0.0,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0071,debit card ka PIN reset karna hai,debit card का पिन रीसेट करना है,debit card ka pin reset karna hai,debit card का पिन रीसेट करना है,0.5900783389806747,3.02,mixed,card_activation,neutral,clean,0.7142857142857143,0.5454545454545454,0.7142857142857143,0.9183673469387755,5,0,0,0.1953901784704221,0.0,False,0,0.5,True,"[""pin""]",english,,0.7142857142857143,whisper-medium-banking-configC,synthetic_100.json
banking_0072,debit card ka PIN reset karna hai,debit card का पिन रीसेट करना है,debit card ka pin reset karna hai,debit card का पिन रीसेट करना है,0.5854170210659504,3.02,mixed,card_activation,neutral,clean,0.7142857142857143,0.5454545454545454,0.7142857142857143,0.9183673469387755,5,0,0,0.19384669571720212,0.0,False,0,0.5,True,"[""pin""]",english,,0.7142857142857143,whisper-medium-banking-configC,synthetic_100.json
banking_0073,I want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,i want to check my savings account balance,0.47889062762260437,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.1478057492662359,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0074,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है bank के record में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है bank के record में,1.0544243603944778,3.58,hindi,kyc_verification,neutral,clean,0.2222222222222222,0.2619047619047619,0.2222222222222222,0.3950617283950617,2,0,0,0.29453194424426754,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,whisper-medium-banking-configC,synthetic_100.json
banking_0075,I want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,0.3331967815756798,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.07504432017470265,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0076,online fraud ho gaya hai paanch hazaar rupees ka,"online fraud ho gaya hai 5,000 rupees ka",online fraud ho gaya hai 5 1000 rupees ka,online fraud ho gaya hai 5000 rupees ka,0.3310263343155384,3.67,mixed,complaint_registration,neutral,clean,0.2222222222222222,0.04878048780487805,0.2222222222222222,0.3194444444444444,1,1,0,0.0901979112576399,1.0,True,2,1.0,False,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0077,IFSC code SBIN zero zero one two three four है,ifac code sbin001234 है,ifsc code sbin 0 0 1 2 3 4 है,ifac code sbin001234 है,0.2906292453408241,5.28,mixed,fund_transfer,neutral,clean,0.8,0.2413793103448276,0.8,0.9,2,6,0,0.055043417678186386,1.0,True,6,0.0,True,"[""ifsc""]",mixed,0.0,0.6666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0078,ATM se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निखले लेकिन अकांट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निखले लेकिन अकांट से कट गए,1.062978744506836,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,9,1,0,0.26376643784288734,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-medium-banking-configC,synthetic_100.json
banking_0079,I want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,i want to report a fraudulent transaction on my credit card,0.332564152777195,4.44,english,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.07490183621107994,0.0,False,0,1.0,True,[],english,,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0080,NEFT transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,0.7589136846363544,4.01,mixed,fund_transfer,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.18925528295170935,0.0,False,0,1.0,True,[],mixed,0.0,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0081,NEFT transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,neft transfer कितने time में complete होता है,0.7365443930029869,4.01,mixed,fund_transfer,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.1836769059857823,0.0,False,0,1.0,True,[],mixed,0.0,0.0,whisper-medium-banking-configC,synthetic_100.json
banking_0082,ATM se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निखले लेकिन अकांट से कट गए,atm se paise nahi nikle lekin account se kat gaye,आत्मसे पैसे नहीं निखले लेकिन अकांट से कट गए,1.0534996390342712,4.03,mixed,complaint_registration,neutral,clean,1.0,0.8367346938775511,1.0,1.0,9,1,0,0.2614143024898936,0.0,False,0,0.0,True,"[""atm""]",english,,1.0,whisper-medium-banking-configC,synthetic_100.json
banking_0083,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का balance जानना है,मुझे अपने बचत खाते का बैलेंस जानना है,मुझे अपने बचत खाते का balance जानना है,0.8654552735388279,3.55,hindi,account_inquiry,neutral,clean,0.125,0.1891891891891892,0.125,0.234375,1,0,0,0.24379021789826139,0.0,False,0,1.0,False,[],hindi,0.125,,whisper-medium-banking-configC,synthetic_100.json
banking_0084,home loan EMI amount fifty thousand rupees है,"home loan me amount ₹50,000 है",home loan emi amount 50 1000 rupees है,home loan me amount rupees 50000 है,0.33064620569348335,3.53,mixed,loan_emi,neutral,clean,0.5,0.39473684210526316,0.5,0.7142857142857143,3,1,0,0.09366748036642589,1.0,True,1,0.5,True,"[""emi""]",english,0.0,0.2,whisper-medium-banking-configC,synthetic_100.json
banking_0085,mera CIBIL score kitna hai,मेरा c i b i l सको कितना है,mera cibil score kitna hai,मेरा cibil सको कितना है,0.5214639492332935,3.1,mixed,kyc_verification,neutral,clean,0.8,0.6538461538461539,0.8,0.96,4,0,0,0.16821417717203016,0.0,False,0,1.0,True,[],english,,0.8,whisper-medium-banking-configC,synthetic_100.json
banking_0086,mera Aadhaar number hai barah sau thirty four fifty six seventy eight ninety,मेरा आधार number है 12134567890,mera aadhar number hai 12 100 30 4 50 6 70 8 90,मेरा आधार number है 12134567890,1.5488689430058002,5.74,mixed,kyc_verification,neutral,clean,0.9230769230769231,0.5531914893617021,0.9230769230769231,0.9846153846153847,4,8,0,0.26983779494874566,1.0,True,5,0.0,True,"[""aadhar""]",english,,0.75,whisper-medium-banking-configC,synthetic_100.json
banking_0087,My home loan EMI is due on the fifteenth of every month,my home loan me is due on the 15th of every month,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,0.35616733878850937,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.08341155475140735,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0088,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने card का पिन बदलना है,मुझे अपने कार्ड का पिन बदलना है,मुझे अपने card का पिन बदलना है,0.6937004663050175,2.88,hindi,card_activation,neutral,clean,0.14285714285714285,0.16129032258064516,0.14285714285714285,0.26530612244897966,1,0,0,0.24086821746701997,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-medium-banking-configC,synthetic_100.json
banking_0089,My home loan EMI is due on the fifteenth of every month,my home loan me is due on the 15th of every month,my home loan emi is due on the fifteenth of every month,my home loan me is due on the 15th of every month,0.3541598990559578,4.27,english,loan_emi,neutral,clean,0.16666666666666666,0.16363636363636364,0.16666666666666666,0.30555555555555547,2,0,0,0.0829414283503414,0.0,False,0,0.5,True,"[""emi""]",english,,0.16666666666666666,whisper-medium-banking-configC,synthetic_100.json
banking_0090,मेरा चेक बाउंस हो गया कारण बताइए,मेरा check bounce हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताइए,मेरा check bounce हो गया कारण बताइए,0.5834851711988449,3.1,hindi,complaint_registration,neutral,clean,0.2857142857142857,0.34375,0.2857142857142857,0.4897959183673469,2,0,0,0.1882210229673693,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-banking-configC,synthetic_100.json
