audio_id,error,wer,model,dataset
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0026_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0027_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0028_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0029_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0030_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0031_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0032_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0033_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0034_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0035_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0036_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0037_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0038_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0039_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0040_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0041_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0042_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0043_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0044_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0045_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0046_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0047_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0048_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0049_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0050_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0051_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0052_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0053_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0054_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0055_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0056_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0057_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0058_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0059_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0060_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0061_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0062_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0063_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0064_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0065_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0066_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0067_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0068_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0069_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0070_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0071_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0072_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0073_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0074_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0075_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0076_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0077_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0078_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0079_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0080_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0081_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0082_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0083_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0084_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0085_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0086_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0087_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0088_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0089_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0090_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0091_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0092_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0093_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0094_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0095_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0096_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0097_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0098_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0099_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0100_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0101_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0102_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0103_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0104_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0105_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0106_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0107_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0108_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0109_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0110_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0111_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0112_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0113_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0114_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0115_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0116_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0117_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0118_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0119_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0120_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0121_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0122_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0123_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0124_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0125_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0126_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0127_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0128_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0129_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0130_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0131_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0132_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0133_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0134_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0135_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0136_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0137_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0138_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0139_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0140_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0141_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0142_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0143_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0144_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0145_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0146_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0147_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0148_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0149_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0150_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0151_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0152_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0153_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0154_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0155_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0156_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0157_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0158_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0159_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0160_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0161_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0162_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0163_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0164_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0165_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0166_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0167_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0168_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0169_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0170_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0171_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0172_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0173_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0174_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0175_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0176_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0177_agent.wav',,whisper-medium-banking-configC,manifest.json
