audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557510142,क्या मैं डॉन मोटे कैलिफ़ोर्निया अल्मोण्ड्स को दस्ताने के दूसरे ब्रांड से बदल सकता हूँ,क्या मैं डॉन मोटे केलिफोनिया ऑलमं्स को दस्ताने के दूसरे ब्रांड से बदल सकता हूं,क्या मैं डॉन मोटे कैलिफ़ोर्निया अल्मोण्ड्स को दस्ताने के दूसरे ब्रांड से बदल सकता हूँ,क्या मैं डॉन मोटे केलिफोनिया ऑलमं्स को दस्ताने के दूसरे ब्रांड से बदल सकता हूं,0.05985549837350845,9.569,unknown,unknown,unknown,unknown,0.2,0.12941176470588237,0.2,0.3599999999999999,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510142.wav,क्या मैं डॉन मोटे कैलिफ़ोर्निया अल्मोण्ड्स को दस्ताने के दूसरे ब्रांड से बदल सकता हूँ,9.569,other,Hindi,other,30-45,Female,0.006255146658324637,0.0,False,0,1.0,False,[],hindi,0.2,,indicwav2vec-hindi,lahaja.json
5348024557510144,क्या आप सीट्रस में सहज सहेजे न गए मोबाइल नंबरों पर पैसे भेज सकते हैं,क्या आप सिड्रेस में सहज सहजे न गए मोबाइल नंबरों पर पैसे भेज सकते हैं,क्या आप सीट्रस में सहज सहेजे न गए मोबाइल नंबरों पर पैसे भेज सकते हैं,क्या आप सिड्रेस में सहज सहजे न गए मोबाइल नंबरों पर पैसे भेज सकते हैं,0.06436246261000633,10.099,unknown,unknown,unknown,unknown,0.13333333333333333,0.058823529411764705,0.13333333333333333,0.24888888888888883,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510144.wav,क्या आप सीट्रस में सहज सहेजे न गए मोबाइल नंबरों पर पैसे भेज सकते हैं,10.099,other,Hindi,other,30-45,Female,0.006373152055649701,0.0,False,0,1.0,False,[],hindi,0.13333333333333333,,indicwav2vec-hindi,lahaja.json
5348024557510146,देखें कि क्या यह यू पी आई आई डी नौ छह तीन सात जीत शून्य न नौ पाँच एक आठ पाँच चार,देखें कि क्या यह यूपीआ आी न्य,देखें कि क्या यह यू पी आई आई डी 9 6 3 7 जीत 0 न 9 5 1 8 5 4,देखें कि क्या यह यूपीआ आी न्य,0.3225704990327358,12.063,unknown,unknown,unknown,unknown,0.8181818181818182,0.5423728813559322,0.8181818181818182,0.8961038961038961,3,15,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510146.wav,देखें कि क्या यह यू पी आई आई डी नौ छह तीन सात जीत शून्य न नौ पाँच एक आठ पाँच चार,12.063,other,Hindi,other,30-45,Female,0.02674048736075071,1.0,True,11,1.0,False,[],hindi,0.6363636363636364,,indicwav2vec-hindi,lahaja.json
5348024557510146,एट द रेट एच डी एफ सी बैंक सत्यापित है या नहीं,देखें कि क्या यह यूपीआ आी न्य,एट द रेट एच डी एफ सी बैंक सत्यापित है या नहीं,देखें कि क्या यह यूपीआ आी न्य,0.039381641894578934,7.182,unknown,unknown,unknown,unknown,1.0,0.7555555555555555,1.0,1.0,7,5,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510146.wav,एट द रेट एच डी एफ सी बैंक सत्यापित है या नहीं,7.182,other,Hindi,other,30-45,Female,0.005483380937702441,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-hindi,lahaja.json
5348024557510146,देखें कि क्या यह यू पी आई आई डी नौ छह तीन सात जीत शून्य न नौ पाँच एक आठ पाँच चार एट द रेट एच डी एफ सी बैंक सत्यापित है या नहीं,देखें कि क्या यह यूपीआ आी न्य,देखें कि क्या यह यू पी आई आई डी 9 6 3 7 जीत 0 न 9 5 1 8 5 4 एट द रेट एच डी एफ सी बैंक सत्यापित है या नहीं,देखें कि क्या यह यूपीआ आी न्य,0.03937950357794762,20.348,unknown,unknown,unknown,unknown,0.8823529411764706,0.7238095238095238,0.8823529411764706,0.9327731092436975,3,27,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510146.wav,देखें कि क्या यह यू पी आई आई डी नौ छह तीन सात जीत शून्य न नौ पाँच एक आठ पाँच चार एट द रेट एच डी एफ सी बैंक सत्यापित है या नहीं,20.348,other,Hindi,other,30-45,Female,0.0019353009424979172,1.0,True,11,1.0,False,[],hindi,0.8260869565217391,,indicwav2vec-hindi,lahaja.json
5348024557510149,स्पुतनिक के लिए चेन्नई ज़िले में टीका केंद्र की सूची दिखाएँ,स्पुटनिक के लिए चेन्नई जिले में टीका केंद्र की सूची दिखाएं,स्पुतनिक के लिए चेन्नई ज़िले में टीका केंद्र की सूची दिखाएँ,स्पुटनिक के लिए चेन्नई जिले में टीका केंद्र की सूची दिखाएं,0.04831349104642868,6.091,unknown,unknown,unknown,unknown,0.2727272727272727,0.05084745762711865,0.2727272727272727,0.47107438016528924,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510149.wav,स्पुतनिक के लिए चेन्नई ज़िले में टीका केंद्र की सूची दिखाएँ,6.091,other,Hindi,other,30-45,Female,0.007931947306916546,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,indicwav2vec-hindi,lahaja.json
5348024557510150,मुझे अपने पी आर ए एन नम्बर टू से दो सात सात आठ चार सात छह तीन आठ सात पाँच एक वाले ए पी वाय खाते की कुल होल्डिंग जानना है,मुझे अपने एनंबर वाले पी खाते की कुल होल्डिंग जाना है,मुझे अपने पी आर ए एन नम्बर टू से 2 7 7 8 4 7 6 3 8 7 5 1 वाले ए पी वाय खाते की कुल होल्डिंग जानना है,मुझे अपने एनंबर वाले पी खाते की कुल होल्डिंग जाना है,0.07372734323143959,19.463,unknown,unknown,unknown,unknown,0.7096774193548387,0.49,0.7096774193548387,0.7624633431085044,2,20,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510150.wav,मुझे अपने पी आर ए एन नम्बर टू से दो सात सात आठ चार सात छह तीन आठ सात पाँच एक वाले ए पी वाय खाते की कुल होल्डिंग जानना है,19.463,other,Hindi,other,30-45,Female,0.0037880770298227193,1.0,True,12,1.0,False,[],hindi,0.5263157894736842,,indicwav2vec-hindi,lahaja.json
5348024557510156,एक,एक,1,1,0.03706342354416847,0.945,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510156.wav,एक,0.945,other,Hindi,other,30-45,Female,0.039220554014993095,0.0,True,1,1.0,False,[],numeric,,,indicwav2vec-hindi,lahaja.json
5348024557510158,सीखो,सीखो,सीखो,सीखो,0.014644768089056015,0.992,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510158.wav,सीखो,0.992,other,Hindi,other,30-45,Female,0.014762871057516145,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,lahaja.json
5348024557510161,मैंने अभी थोड़े दिन पहले ही ऑडिबल से हैरी पॉटर की बुक मंगवाई,मैंने अभी थोड़े दिन पहले ही ऑडिबल से हेरीपॉटर की बुक मंगवाई,मैंने अभी थोड़े दिन पहले ही ऑडिबल से हैरी पॉटर की बुक मंगवाई,मैंने अभी थोड़े दिन पहले ही ऑडिबल से हेरीपॉटर की बुक मंगवाई,0.03683798015117645,5.823,unknown,unknown,unknown,unknown,0.15384615384615385,0.03333333333333333,0.15384615384615385,0.22435897435897445,1,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510161.wav,मैंने अभी थोड़े दिन पहले ही ऑडिबल से हैरी पॉटर की बुक मंगवाई,5.823,other,Hindi,other,30-45,Female,0.006326288880504285,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,indicwav2vec-hindi,lahaja.json
5348024557510161,और ऑडिबल मुझे बहुत ज़्यादा पसंद आता है क्योंकि वह बुक्स बहुत अच्छे से रीड करता है और हम थक भी जाते हैं तो भी अपन ऑडिबल पर बुक सुन कर और उसको अच्छी तरीके से पढ़ सकते हैं और अपने ज्ञान का वर्धन कर सकते हैं और इसीलिए मुझे बहुत पसंद है और मैं उसका सब्सक्रिप्शन कभी भी नहीं छू,मैंने अभी थोड़े दिन पहले ही ऑडिबल से हेरीपॉटर की बुक मंगवाई,और ऑडिबल मुझे बहुत ज़्यादा पसंद आता है क्योंकि वह बुक्स बहुत अच्छे से रीड करता है और हम थक भी जाते हैं तो भी अपन ऑडिबल पर बुक सुन कर और उसको अच्छी तरीके से पढ़ सकते हैं और अपने ज्ञान का वर्धन कर सकते हैं और इसीलिए मुझे बहुत पसंद है और मैं उसका सब्सक्रिप्शन कभी भी नहीं छू,मैंने अभी थोड़े दिन पहले ही ऑडिबल से हेरीपॉटर की बुक मंगवाई,0.023112088441848755,19.167,unknown,unknown,unknown,unknown,0.9672131147540983,0.8634686346863468,0.9672131147540983,0.994535519125683,10,49,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510161.wav,और ऑडिबल मुझे बहुत ज़्यादा पसंद आता है क्योंकि वह बुक्स बहुत अच्छे से रीड करता है और हम थक भी जाते हैं तो भी अपन ऑडिबल पर बुक सुन कर और उसको अच्छी तरीके से पढ़ सकते हैं और अपने ज्ञान का वर्धन कर सकते हैं और इसीलिए मुझे बहुत पसंद है और मैं उसका सब्सक्रिप्शन कभी भी नहीं छू,19.167,other,Hindi,other,30-45,Female,0.0012058271217117312,0.0,False,0,1.0,False,[],hindi,0.9672131147540983,,indicwav2vec-hindi,lahaja.json
5348024557510164,ग्यारह बारह तेरह चौदह पन्द्रह,ग्य ्,11 12 13 14 पन्द्रह,ग्य ्,0.022248215973377228,3.595,unknown,unknown,unknown,unknown,1.0,0.8947368421052632,1.0,1.0,2,3,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510164.wav,ग्यारह बारह तेरह चौदह पन्द्रह,3.595,other,Hindi,other,30-45,Female,0.006188655347253749,1.0,True,4,1.0,False,[],hindi,2.0,,indicwav2vec-hindi,lahaja.json
5348024557510165,खंडवा इंदौर बुरहानपुर खरगोन हरदा,खंडवा इंदौर बु्रानपुर खरगोन हर्दा,खंडवा इंदौर बुरहानपुर खरगोन हरदा,खंडवा इंदौर बु्रानपुर खरगोन हर्दा,0.027242589741945267,5.491,unknown,unknown,unknown,unknown,0.4,0.09375,0.4,0.64,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510165.wav,खंडवा इंदौर बुरहानपुर खरगोन हरदा,5.491,other,Hindi,other,30-45,Female,0.00496131665305869,0.0,False,0,1.0,False,[],hindi,0.4,,indicwav2vec-hindi,lahaja.json
5348024557510172,हमारे शहर के आस पास गाँव में बहुत सारी महिला महिला समूह एकत्रित,मलशहर के आसपास गांव में बहुत सारी महिला महिला समूह एकत्रित,हमारे शहर के आस पास गाँव में बहुत सारी महिला महिला समूह एकत्रित,मलशहर के आसपास गांव में बहुत सारी महिला महिला समूह एकत्रित,0.14027684926986694,7.167,unknown,unknown,unknown,unknown,0.38461538461538464,0.1111111111111111,0.38461538461538464,0.5524475524475524,3,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510172.wav,हमारे शहर के आस पास गाँव में बहुत सारी महिला महिला समूह एकत्रित,7.167,other,Hindi,other,30-45,Female,0.019572603497958273,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,indicwav2vec-hindi,lahaja.json
5348024557510172,होती हैं स्वयं एक छोटे छोटे स्वयं सहायता समूह के रूप में,मलशहर के आसपास गांव में बहुत सारी महिला महिला समूह एकत्रित,होती हैं स्वयं 1 छोटे छोटे स्वयं सहायता समूह के रूप में,मलशहर के आसपास गांव में बहुत सारी महिला महिला समूह एकत्रित,0.026746660470962524,4.479,unknown,unknown,unknown,unknown,1.0,0.8,0.9230769230769231,0.9924242424242424,9,2,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510172.wav,होती हैं स्वयं एक छोटे छोटे स्वयं सहायता समूह के रूप में,4.479,other,Hindi,other,30-45,Female,0.005971569651922868,1.0,True,1,1.0,False,[],hindi,1.0,,indicwav2vec-hindi,lahaja.json
5348024557510172,और अलग अलग छोटे छोटे बिज़नेस संचालित करती हैं जैसे बरहानपुर पास ही में केले का उत्पादन काफ़ी ज़्यादा होता है,मलशहर के आसपास गांव में बहुत सारी महिला महिला समूह एकत्रित,और अलग अलग छोटे छोटे बिज़नेस संचालित करती हैं जैसे बरहानपुर पास ही में केले का उत्पादन काफ़ी ज़्यादा होता है,मलशहर के आसपास गांव में बहुत सारी महिला महिला समूह एकत्रित,0.026597488671541214,8.041,unknown,unknown,unknown,unknown,0.9523809523809523,0.7685185185185185,0.9523809523809523,0.9956709956709957,10,10,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510172.wav,और अलग अलग छोटे छोटे बिज़नेस संचालित करती हैं जैसे बरहानपुर पास ही में केले का उत्पादन काफ़ी ज़्यादा होता है,8.041,other,Hindi,other,30-45,Female,0.0033077339474619095,0.0,False,0,1.0,False,[],hindi,0.9523809523809523,,indicwav2vec-hindi,lahaja.json
5348024557510172,तो मतलब सम कॉन्ट्रैक्ट फार्मिंग के रूप में केले के चिप्स बनाये जाते हैं महिलाओं के समूह के द्वारा,मलशहर के आसपास गांव में बहुत सारी महिला महिला समूह एकत्रित,तो मतलब सम कॉन्ट्रैक्ट फार्मिंग के रूप में केले के चिप्स बनाये जाते हैं महिलाओं के समूह के द्वारा,मलशहर के आसपास गांव में बहुत सारी महिला महिला समूह एकत्रित,0.026592038571834564,6.399,unknown,unknown,unknown,unknown,0.8947368421052632,0.7010309278350515,0.8947368421052632,0.9808612440191388,9,8,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510172.wav,तो मतलब सम कॉन्ट्रैक्ट फार्मिंग के रूप में केले के चिप्स बनाये जाते हैं महिलाओं के समूह के द्वारा,6.399,other,Hindi,other,30-45,Female,0.004155655347997275,0.0,False,0,1.0,False,[],hindi,0.8947368421052632,,indicwav2vec-hindi,lahaja.json
5348024557510172,और उन्हें बेचा जाता है तो ऐसे छोटे छोटे जो इंडस्ट्री है वह उनके द्वारा संचालित किये जाते हैं,मलशहर के आसपास गांव में बहुत सारी महिला महिला समूह एकत्रित,और उन्हें बेचा जाता है तो ऐसे छोटे छोटे जो इंडस्ट्री है वह उनके द्वारा संचालित किये जाते हैं,मलशहर के आसपास गांव में बहुत सारी महिला महिला समूह एकत्रित,0.026656262576580048,6.303,unknown,unknown,unknown,unknown,1.0,0.782608695652174,1.0,1.0,11,8,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510172.wav,और उन्हें बेचा जाता है तो ऐसे छोटे छोटे जो इंडस्ट्री है वह उनके द्वारा संचालित किये जाते हैं,6.303,other,Hindi,other,30-45,Female,0.004229138914259883,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-hindi,lahaja.json
5348024557510172,और इसका श्रेय हमारे देश में ही एक लिज्जत पापड़ करके कम्पनी थी उसको दिया जाता है,मलशहर के आसपास गांव में बहुत सारी महिला महिला समूह एकत्रित,और इसका श्रेय हमारे देश में ही 1 लिज्जत पापड़ करके कम्पनी थी उसको दिया जाता है,मलशहर के आसपास गांव में बहुत सारी महिला महिला समूह एकत्रित,0.02666594460606575,6.014,unknown,unknown,unknown,unknown,0.9411764705882353,0.7692307692307693,0.9411764705882353,0.9946524064171123,10,6,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510172.wav,और इसका श्रेय हमारे देश में ही एक लिज्जत पापड़ करके कम्पनी थी उसको दिया जाता है,6.014,other,Hindi,other,30-45,Female,0.004433978151989649,1.0,True,1,1.0,False,[],hindi,0.9375,,indicwav2vec-hindi,lahaja.json
5348024557510172,क्योंकि महाराष्ट्र के कुछ एक छोटा सा ग्रुप था जिन्होंने महिलाओं ने मिल कर पापड़ बनाना चालू किया और उसे लिज्जत प्रॉपर ब्रांड के नाम से बेचना चालू किया और वह एक छोटा सा स्वयं सहायता समूह कब प्राइवेट लिमिटेड में चेंज हो गया यह वक्त ही यह,मलशहर के आसपास गांव में बहुत सारी महिला महिला समूह एकत्रित,क्योंकि महाराष्ट्र के कुछ 1 छोटा सा ग्रुप था जिन्होंने महिलाओं ने मिल कर पापड़ बनाना चालू किया और उसे लिज्जत प्रॉपर ब्रांड के नाम से बेचना चालू किया और वह 1 छोटा सा स्वयं सहायता समूह कब प्राइवेट लिमिटेड में चेंज हो गया यह वक्त ही यह,मलशहर के आसपास गांव में बहुत सारी महिला महिला समूह एकत्रित,0.026618577539920807,17.439,unknown,unknown,unknown,unknown,0.9583333333333334,0.8405172413793104,0.9583333333333334,0.9924242424242424,9,37,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510172.wav,क्योंकि महाराष्ट्र के कुछ एक छोटा सा ग्रुप था जिन्होंने महिलाओं ने मिल कर पापड़ बनाना चालू किया और उसे लिज्जत प्रॉपर ब्रांड के नाम से बेचना चालू किया और वह एक छोटा सा स्वयं सहायता समूह कब प्राइवेट लिमिटेड में चेंज हो गया यह वक्त ही यह,17.439,other,Hindi,other,30-45,Female,0.0015263821056207814,1.0,True,2,1.0,False,[],hindi,0.9565217391304348,,indicwav2vec-hindi,lahaja.json
5348024557510172,इतिहास गवाह है तो जी हाँ हमारे यहाँ भी आस पास इस इस प्रकार के छोटे छोटे समूह महिलाओं के द्वारा संचालित की जा,मलशहर के आसपास गांव में बहुत सारी महिला महिला समूह एकत्रित,इतिहास गवाह है तो जी हाँ हमारे यहाँ भी आस पास इस इस प्रकार के छोटे छोटे समूह महिलाओं के द्वारा संचालित की जा,मलशहर के आसपास गांव में बहुत सारी महिला महिला समूह एकत्रित,0.026622794568538666,8.607,unknown,unknown,unknown,unknown,0.9583333333333334,0.7685185185185185,0.9583333333333334,0.9962121212121212,10,13,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510172.wav,इतिहास गवाह है तो जी हाँ हमारे यहाँ भी आस पास इस इस प्रकार के छोटे छोटे समूह महिलाओं के द्वारा संचालित की जा,8.607,other,Hindi,other,30-45,Female,0.003093156101840208,0.0,False,0,1.0,False,[],hindi,0.9583333333333334,,indicwav2vec-hindi,lahaja.json
5348024557510176,मेरी प्रिय बुक सीरीज़ अगर देखा जाए तो सीरीज़ में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,मेरी प्रिय बुक सीरीज अगर देखा जाए तो सीरीज में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,मेरी प्रिय बुक सीरीज़ अगर देखा जाए तो सीरीज़ में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,मेरी प्रिय बुक सीरीज अगर देखा जाए तो सीरीज में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,0.056745778769254684,7.359,unknown,unknown,unknown,unknown,0.11764705882352941,0.024096385542168676,0.11764705882352941,0.2214532871972319,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510176.wav,मेरी प्रिय बुक सीरीज़ अगर देखा जाए तो सीरीज़ में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,7.359,other,Hindi,other,30-45,Female,0.007711071989299455,0.0,False,0,1.0,False,[],hindi,0.11764705882352941,,indicwav2vec-hindi,lahaja.json
5348024557510176,अपने इन लेखन के माध्यम से हमें बताते थे तो यह यह केवल एक कहानी ही नहीं थी,मेरी प्रिय बुक सीरीज अगर देखा जाए तो सीरीज में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,अपने इन लेखन के माध्यम से हमें बताते थे तो यह यह केवल 1 कहानी ही नहीं थी,मेरी प्रिय बुक सीरीज अगर देखा जाए तो सीरीज में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,0.02683238312602043,8.511,unknown,unknown,unknown,unknown,1.0,0.8888888888888888,0.9473684210526315,0.9967320261437909,15,2,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510176.wav,अपने इन लेखन के माध्यम से हमें बताते थे तो यह यह केवल एक कहानी ही नहीं थी,8.511,other,Hindi,other,30-45,Female,0.0031526710287886773,1.0,True,1,1.0,False,[],hindi,1.0,,indicwav2vec-hindi,lahaja.json
5348024557510176,बल्की अपितु एक चलता फिरती एक प्रयोगशाला थी प्रयोगशाला के साथ साथ,मेरी प्रिय बुक सीरीज अगर देखा जाए तो सीरीज में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,बल्की अपितु 1 चलता फिरती 1 प्रयोगशाला थी प्रयोगशाला के साथ साथ,मेरी प्रिय बुक सीरीज अगर देखा जाए तो सीरीज में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,0.026746146380901337,4.479,unknown,unknown,unknown,unknown,1.4166666666666667,1.0483870967741935,1.0,1.0,12,0,5,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510176.wav,बल्की अपितु एक चलता फिरती एक प्रयोगशाला थी प्रयोगशाला के साथ साथ,4.479,other,Hindi,other,30-45,Female,0.0059714548740570075,1.0,True,2,1.0,False,[],hindi,1.7,,indicwav2vec-hindi,lahaja.json
5348024557510176,उसमें जो साइकोलॉजिकल पॉइंट ऑफ़ व्यू रहते हैं प्रत्येक व्यक्ति के समाज के वह सभी मतलब सारी सीख भी आपको उसमें मिल जाएगी साइकोलॉजिकल पॉइंट भी मिल जाएंगे और,मेरी प्रिय बुक सीरीज अगर देखा जाए तो सीरीज में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,उसमें जो साइकोलॉजिकल पॉइंट ऑफ़ व्यू रहते हैं प्रत्येक व्यक्ति के समाज के वह सभी मतलब सारी सीख भी आपको उसमें मिल जाएगी साइकोलॉजिकल पॉइंट भी मिल जाएंगे और,मेरी प्रिय बुक सीरीज अगर देखा जाए तो सीरीज में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,0.0267130546271801,10.526,unknown,unknown,unknown,unknown,1.0,0.7828947368421053,1.0,1.0,17,12,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510176.wav,उसमें जो साइकोलॉजिकल पॉइंट ऑफ़ व्यू रहते हैं प्रत्येक व्यक्ति के समाज के वह सभी मतलब सारी सीख भी आपको उसमें मिल जाएगी साइकोलॉजिकल पॉइंट भी मिल जाएंगे और,10.526,other,Hindi,other,30-45,Female,0.0025378163240718315,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-hindi,lahaja.json
5348024557510176,सोचने के लिए एक आधार भी मिल जाएगा कि मनुष्य को किस किस क्या दृष्टिकोण रखना चाहिए,मेरी प्रिय बुक सीरीज अगर देखा जाए तो सीरीज में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,सोचने के लिए 1 आधार भी मिल जाएगा कि मनुष्य को किस किस क्या दृष्टिकोण रखना चाहिए,मेरी प्रिय बुक सीरीज अगर देखा जाए तो सीरीज में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,0.026751987636089325,7.11,unknown,unknown,unknown,unknown,1.0,0.8481012658227848,1.0,1.0,17,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510176.wav,सोचने के लिए एक आधार भी मिल जाएगा कि मनुष्य को किस किस क्या दृष्टिकोण रखना चाहिए,7.11,other,Hindi,other,30-45,Female,0.003762586165413407,1.0,True,1,1.0,False,[],hindi,1.0625,,indicwav2vec-hindi,lahaja.json
5348024557510176,सोचने के लिए वह तक सारी चीज़ें जो है प्रेमचंद की किताबों में आपको मिल जाएंगी जो कि अलग अलग अगर दूसरे देश में देखें तो विविधताओं से,मेरी प्रिय बुक सीरीज अगर देखा जाए तो सीरीज में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,सोचने के लिए वह तक सारी चीज़ें जो है प्रेमचंद की किताबों में आपको मिल जाएंगी जो कि अलग अलग अगर दूसरे देश में देखें तो विविधताओं से,मेरी प्रिय बुक सीरीज अगर देखा जाए तो सीरीज में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,0.026763610541820526,11.391,unknown,unknown,unknown,unknown,0.9642857142857143,0.7538461538461538,0.9642857142857143,0.9978991596638656,16,11,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510176.wav,सोचने के लिए वह तक सारी चीज़ें जो है प्रेमचंद की किताबों में आपको मिल जाएंगी जो कि अलग अलग अगर दूसरे देश में देखें तो विविधताओं से,11.391,other,Hindi,other,30-45,Female,0.0023495400352752634,0.0,False,0,1.0,False,[],hindi,0.9642857142857143,,indicwav2vec-hindi,lahaja.json
5348024557510176,इतना विविधताओं से भरा हुआ लेखन शैली शायद मुझे नहीं लगता कि किसी भी लेखक की होगी जितनी प्रेमचंद की थी क्योंकि वह वास्तविक और धरातल,मेरी प्रिय बुक सीरीज अगर देखा जाए तो सीरीज में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,इतना विविधताओं से भरा हुआ लेखन शैली शायद मुझे नहीं लगता कि किसी भी लेखक की होगी जितनी प्रेमचंद की थी क्योंकि वह वास्तविक और धरातल,मेरी प्रिय बुक सीरीज अगर देखा जाए तो सीरीज में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,0.026771340519189835,8.127,unknown,unknown,unknown,unknown,0.9615384615384616,0.751937984496124,0.9615384615384616,0.997737556561086,16,9,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510176.wav,इतना विविधताओं से भरा हुआ लेखन शैली शायद मुझे नहीं लगता कि किसी भी लेखक की होगी जितनी प्रेमचंद की थी क्योंकि वह वास्तविक और धरातल,8.127,other,Hindi,other,30-45,Female,0.0032941233566125055,0.0,False,0,1.0,False,[],hindi,0.9615384615384616,,indicwav2vec-hindi,lahaja.json
5348024557510176,रूप से अपनी लेखनी लिखते थे और अपने अनुभवों के साथ उसको पिरोते थे,मेरी प्रिय बुक सीरीज अगर देखा जाए तो सीरीज में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,रूप से अपनी लेखनी लिखते थे और अपने अनुभवों के साथ उसको पिरोते थे,मेरी प्रिय बुक सीरीज अगर देखा जाए तो सीरीज में तो मैंने कभी नहीं पढ़ा प्रेमचंद को,0.026783600449562073,4.383,unknown,unknown,unknown,unknown,1.2142857142857142,0.96875,1.0,1.0,14,0,3,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557510176.wav,रूप से अपनी लेखनी लिखते थे और अपने अनुभवों के साथ उसको पिरोते थे,4.383,other,Hindi,other,30-45,Female,0.0061107917977554355,0.0,False,0,1.0,False,[],hindi,1.2142857142857142,,indicwav2vec-hindi,lahaja.json
