audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557506432,गौरमेंट हॉस्पिटल,हमारे देश में दो प्रकार के फैसिलिटी मेडिकल फैसिलिसी होते हैं,गौरमेंट हॉस्पिटल,हमारे देश में 2 प्रकार के फैसिलिटी मेडिकल फैसिलिसी होते हैं,0.106514573097229,1.027,unknown,unknown,unknown,unknown,5.5,3.125,1.0,1.0,2,0,9,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506432.wav,गौरमेंट हॉस्पिटल,1.027,other,Konkani,other,60+,Male,0.10371428733907402,0.0,False,0,1.0,False,[],hindi,5.0,,indicwav2vec-banking-configD,lahaja.json
5348024557506432,मतलब,हमारे देश में दो प्रकार के फैसिलिटी मेडिकल फैसिलिसी होते हैं,मतलब,हमारे देश में 2 प्रकार के फैसिलिटी मेडिकल फैसिलिसी होते हैं,0.08222996070981026,0.927,unknown,unknown,unknown,unknown,11.0,14.25,1.0,1.0,1,0,10,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506432.wav,मतलब,0.927,other,Konkani,other,60+,Male,0.08870545923388377,0.0,False,0,1.0,False,[],hindi,10.0,,indicwav2vec-banking-configD,lahaja.json
5348024557506432,जिनके पास,हमारे देश में दो प्रकार के फैसिलिटी मेडिकल फैसिलिसी होते हैं,जिनके पास,हमारे देश में 2 प्रकार के फैसिलिटी मेडिकल फैसिलिसी होते हैं,0.19100338220596313,1.119,unknown,unknown,unknown,unknown,5.5,6.0,1.0,1.0,2,0,9,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506432.wav,जिनके पास,1.119,other,Konkani,other,60+,Male,0.17069113691328253,0.0,False,0,1.0,False,[],hindi,5.0,,indicwav2vec-banking-configD,lahaja.json
5348024557506432,पैसे की कमी होती है वह लोग ज़्यादा से ज़्यादा गौरमेंट हॉस्पिटल में ट्रीटमेंट लेते हैं,हमारे देश में दो प्रकार के फैसिलिटी मेडिकल फैसिलिसी होते हैं,पैसे की कमी होती है वह लोग ज़्यादा से ज़्यादा गौरमेंट हॉस्पिटल में ट्रीटमेंट लेते हैं,हमारे देश में 2 प्रकार के फैसिलिटी मेडिकल फैसिलिसी होते हैं,0.047491710633039474,8.702,unknown,unknown,unknown,unknown,0.9375,0.7529411764705882,0.9375,0.9943181818181818,10,5,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506432.wav,पैसे की कमी होती है वह लोग ज़्यादा से ज़्यादा गौरमेंट हॉस्पिटल में ट्रीटमेंट लेते हैं,8.702,other,Konkani,other,60+,Male,0.00545756270202706,0.0,False,0,1.0,False,[],hindi,0.9375,,indicwav2vec-banking-configD,lahaja.json
5348024557506432,और पैसे वाले लोग प्राइवेट हॉस्पिटल में जाते हैं,हमारे देश में दो प्रकार के फैसिलिटी मेडिकल फैसिलिसी होते हैं,और पैसे वाले लोग प्राइवेट हॉस्पिटल में जाते हैं,हमारे देश में 2 प्रकार के फैसिलिटी मेडिकल फैसिलिसी होते हैं,0.14683837443590164,4.671,unknown,unknown,unknown,unknown,1.1111111111111112,0.851063829787234,0.9090909090909091,0.98989898989899,8,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506432.wav,और पैसे वाले लोग प्राइवेट हॉस्पिटल में जाते हैं,4.671,other,Konkani,other,60+,Male,0.031436175216420816,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557506432,और उनका,हमारे देश में दो प्रकार के फैसिलिटी मेडिकल फैसिलिसी होते हैं,और उनका,हमारे देश में 2 प्रकार के फैसिलिटी मेडिकल फैसिलिसी होते हैं,0.025999311357736588,1.503,unknown,unknown,unknown,unknown,5.5,7.857142857142857,1.0,1.0,2,0,9,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506432.wav,और उनका,1.503,other,Konkani,other,60+,Male,0.01729827768312481,0.0,False,0,1.0,False,[],hindi,5.0,,indicwav2vec-banking-configD,lahaja.json
5348024557506432,ट्रीटमेंट देने का और उनका ट्रांसमिशन मतलब उनके डॉक्टर के साथ बातचीत करने का और यह करने कि प्राइवेट लोगों को ज़्यादा यह होते हैं,हमारे देश में दो प्रकार के फैसिलिटी मेडिकल फैसिलिसी होते हैं,ट्रीटमेंट देने का और उनका ट्रांसमिशन मतलब उनके डॉक्टर के साथ बातचीत करने का और यह करने कि प्राइवेट लोगों को ज़्यादा यह होते हैं,हमारे देश में 2 प्रकार के फैसिलिटी मेडिकल फैसिलिसी होते हैं,0.09512981027364731,13.442,unknown,unknown,unknown,unknown,0.88,0.7559055118110236,0.88,0.9672727272727273,8,14,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506432.wav,ट्रीटमेंट देने का और उनका ट्रांसमिशन मतलब उनके डॉक्टर के साथ बातचीत करने का और यह करने कि प्राइवेट लोगों को ज़्यादा यह होते हैं,13.442,other,Konkani,other,60+,Male,0.007077057749862171,0.0,False,0,1.0,False,[],hindi,0.88,,indicwav2vec-banking-configD,lahaja.json
5348024557506432,और गरीब जो लोग होते हैं उनके पास पैसा नहीं होने के बाद वह बोलने से भी डरते हैं लोग डॉक्टर के पास और डॉक्टर को भगवान की तरह मानते हैं उनकी तरफ अच्छे करते हैं बिहेव करते हैं और,हमारे देश में दो प्रकार के फैसिलिटी मेडिकल फैसिलिसी होते हैं,और गरीब जो लोग होते हैं उनके पास पैसा नहीं होने के बाद वह बोलने से भी डरते हैं लोग डॉक्टर के पास और डॉक्टर को भगवान की तरह मानते हैं उनकी तरफ अच्छे करते हैं बिहेव करते हैं और,हमारे देश में 2 प्रकार के फैसिलिटी मेडिकल फैसिलिसी होते हैं,0.08365016058087349,19.359,unknown,unknown,unknown,unknown,0.95,0.7988505747126436,0.95,0.990909090909091,9,29,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506432.wav,और गरीब जो लोग होते हैं उनके पास पैसा नहीं होने के बाद वह बोलने से भी डरते हैं लोग डॉक्टर के पास और डॉक्टर को भगवान की तरह मानते हैं उनकी तरफ अच्छे करते हैं बिहेव करते हैं और,19.359,other,Konkani,other,60+,Male,0.004320995949216049,0.0,False,0,1.0,False,[],hindi,0.95,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,हमारे भारत देश में,हमारे भारत देश में ै,हमारे भारत देश में,हमारे भारत देश में ै,0.13826636597514153,1.599,unknown,unknown,unknown,unknown,0.25,0.1111111111111111,0.2,0.19999999999999996,0,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,हमारे भारत देश में,1.599,other,Konkani,other,60+,Male,0.08647052281122047,0.0,False,0,1.0,False,[],hindi,0.25,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,गुजरात गए हिंदी,हमारे भारत देश में ै,गुजरात गए हिंदी,हमारे भारत देश में ै,0.0641271248459816,1.872,unknown,unknown,unknown,unknown,1.6666666666666667,0.9333333333333333,1.0,1.0,3,0,2,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,गुजरात गए हिंदी,1.872,other,Konkani,other,60+,Male,0.03425594275960555,0.0,False,0,1.0,False,[],hindi,1.6666666666666667,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,पंजाब सभी जगहों पर अलग अलग स्टेटों में गए तो अलग अलग स्टेटों में गए तो यह हिंदी ज़्यादा बातचीत करने को यह मिलता है,हमारे भारत देश में ै,पंजाब सभी जगहों पर अलग अलग स्टेटों में गए तो अलग अलग स्टेटों में गए तो यह हिंदी ज़्यादा बातचीत करने को यह मिलता है,हमारे भारत देश में ै,0.016825862228870392,11.166,unknown,unknown,unknown,unknown,0.96,0.8859649122807017,0.96,0.992,4,20,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,पंजाब सभी जगहों पर अलग अलग स्टेटों में गए तो अलग अलग स्टेटों में गए तो यह हिंदी ज़्यादा बातचीत करने को यह मिलता है,11.166,other,Konkani,other,60+,Male,0.001506883595635894,0.0,False,0,1.0,False,[],hindi,0.96,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,और,हमारे भारत देश में ै,और,हमारे भारत देश में ै,0.061939410865306854,1.119,unknown,unknown,unknown,unknown,5.0,9.5,1.0,1.0,1,0,4,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,और,1.119,other,Konkani,other,60+,Male,0.0553524672612215,0.0,False,0,1.0,False,[],hindi,5.0,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,कहीं ऑफिशियल लैंग्वेज मतलब ऑफिशियल ऑफिशियल लेटर ऑफिशियल यह बोलने के लिए थोड़ा इंग्लिश का यह करना पड़ता है पड़ता पड़ता है मतलब वह करता है लोग ज़्यादा से ज़्यादा,हमारे भारत देश में ै,कहीं ऑफिशियल लैंग्वेज मतलब ऑफिशियल ऑफिशियल लेटर ऑफिशियल यह बोलने के लिए थोड़ा इंग्लिश का यह करना पड़ता है पड़ता पड़ता है मतलब वह करता है लोग ज़्यादा से ज़्यादा,हमारे भारत देश में ै,0.0821940004825592,14.462,unknown,unknown,unknown,unknown,1.0,0.9182389937106918,1.0,1.0,5,25,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,कहीं ऑफिशियल लैंग्वेज मतलब ऑफिशियल ऑफिशियल लेटर ऑफिशियल यह बोलने के लिए थोड़ा इंग्लिश का यह करना पड़ता है पड़ता पड़ता है मतलब वह करता है लोग ज़्यादा से ज़्यादा,14.462,other,Konkani,other,60+,Male,0.005683446306358678,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,लेकिन यह इम्पोर्टेंस हम हिंदी बात को ही देते हैं,हमारे भारत देश में ै,लेकिन यह इम्पोर्टेंस हम हिंदी बात को ही देते हैं,हमारे भारत देश में ै,0.1321878284215927,4.0949375,unknown,unknown,unknown,unknown,1.0,0.7708333333333334,1.0,1.0,5,5,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,लेकिन यह इम्पोर्टेंस हम हिंदी बात को ही देते हैं,4.0949375,other,Konkani,other,60+,Male,0.03228079266694368,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,और हम हमारा मानना भी यही है हिंदी हमारा नैशनल लैंग्वेज है,हमारे भारत देश में ै,और हम हमारा मानना भी यही है हिंदी हमारा नैशनल लैंग्वेज है,हमारे भारत देश में ै,0.01355104148387909,4.671,unknown,unknown,unknown,unknown,1.0,0.7543859649122807,1.0,1.0,5,7,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,और हम हमारा मानना भी यही है हिंदी हमारा नैशनल लैंग्वेज है,4.671,other,Konkani,other,60+,Male,0.002901100724444249,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,हमारे इंडिया का ऐसा,हमारे भारत देश में ै,हमारे इंडिया का ऐसा,हमारे भारत देश में ै,0.014728967100381851,2.863,unknown,unknown,unknown,unknown,1.0,0.7368421052631579,0.8,0.95,3,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,हमारे इंडिया का ऐसा,2.863,other,Konkani,other,60+,Male,0.005144592071387304,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,यह है,हमारे भारत देश में ै,यह है,हमारे भारत देश में ै,0.05207056179642677,0.587,unknown,unknown,unknown,unknown,2.5,3.6,1.0,1.0,2,0,3,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,यह है,0.587,other,Konkani,other,60+,Male,0.08870623815404902,0.0,False,0,1.0,False,[],hindi,2.5,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,लेकिन अलग अलग स्टेट में अलग अलग मतलब उनका,हमारे भारत देश में ै,लेकिन अलग अलग स्टेट में अलग अलग मतलब उनका,हमारे भारत देश में ै,0.11342646554112434,3.819,unknown,unknown,unknown,unknown,0.8888888888888888,0.8048780487804879,0.8888888888888888,0.9777777777777777,4,4,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,लेकिन अलग अलग स्टेट में अलग अलग मतलब उनका,3.819,other,Konkani,other,60+,Male,0.029700567044023133,0.0,False,0,1.0,False,[],hindi,0.8888888888888888,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,लैंग्वेज का प्रोगामसेशन मतलब गोवा में रहने वाले लोग अलग तरीक से बात करेंगे बिहार में रहने वाले लोग अलग से बात करते हैं यू पी में रहने वाले अलग तरीके से बात करेंगे उनका प्रोनौनसेशन अलग अलग रहता है लेकिन,हमारे भारत देश में ै,लैंग्वेज का प्रोगामसेशन मतलब गोवा में रहने वाले लोग अलग तरीक से बात करेंगे बिहार में रहने वाले लोग अलग से बात करते हैं यू पी में रहने वाले अलग तरीके से बात करेंगे उनका प्रोनौनसेशन अलग अलग रहता है लेकिन,हमारे भारत देश में ै,0.013856243342161179,17.919,unknown,unknown,unknown,unknown,0.975609756097561,0.9203980099502488,0.975609756097561,0.9951219512195122,4,36,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,लैंग्वेज का प्रोगामसेशन मतलब गोवा में रहने वाले लोग अलग तरीक से बात करेंगे बिहार में रहने वाले लोग अलग से बात करते हैं यू पी में रहने वाले अलग तरीके से बात करेंगे उनका प्रोनौनसेशन अलग अलग रहता है लेकिन,17.919,other,Konkani,other,60+,Male,0.0007732710163603537,0.0,False,0,1.0,False,[],hindi,0.975609756097561,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,नैशनल लैंग्वेज मतलब जो,हमारे भारत देश में ै,नैशनल लैंग्वेज मतलब जो,हमारे भारत देश में ै,0.08588683605194092,4.0949375,unknown,unknown,unknown,unknown,1.25,0.7727272727272727,1.0,1.0,4,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,नैशनल लैंग्वेज मतलब जो,4.0949375,other,Konkani,other,60+,Male,0.020973906452037647,0.0,False,0,1.0,False,[],hindi,1.25,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,हिंदी को हम नेशनल लैंग्वेज मानते हैं,हमारे भारत देश में ै,हिंदी को हम नेशनल लैंग्वेज मानते हैं,हमारे भारत देश में ै,0.06263850256800652,4.427,unknown,unknown,unknown,unknown,1.0,0.75,1.0,1.0,5,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,हिंदी को हम नेशनल लैंग्वेज मानते हैं,4.427,other,Konkani,other,60+,Male,0.014149198682630794,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,नेशनल लैंग्वेज मतलब हिंदी ही है,हमारे भारत देश में ै,नेशनल लैंग्वेज मतलब हिंदी ही है,हमारे भारत देश में ै,0.038369059562683105,2.943,unknown,unknown,unknown,unknown,1.0,0.7741935483870968,1.0,1.0,5,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,नेशनल लैंग्वेज मतलब हिंदी ही है,2.943,other,Konkani,other,60+,Male,0.013037397065131873,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,लेकिन बीच बीच में लोग थोड़ा इंग्लिश भी बोलते हैं,हमारे भारत देश में ै,लेकिन बीच बीच में लोग थोड़ा इंग्लिश भी बोलते हैं,हमारे भारत देश में ै,0.08542688190937042,4.863,unknown,unknown,unknown,unknown,0.9,0.8541666666666666,0.9,0.98,4,5,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,लेकिन बीच बीच में लोग थोड़ा इंग्लिश भी बोलते हैं,4.863,other,Konkani,other,60+,Male,0.017566704073487645,0.0,False,0,1.0,False,[],hindi,0.9,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,ज़्यादा लेकिन ज़्यादा से ज़्यादा हिंदी चलती है ऑफिशियल लैंग्वेज में,हमारे भारत देश में ै,ज़्यादा लेकिन ज़्यादा से ज़्यादा हिंदी चलती है ऑफिशियल लैंग्वेज में,हमारे भारत देश में ै,0.048302944749593735,4.752,unknown,unknown,unknown,unknown,1.0,0.8507462686567164,1.0,1.0,5,6,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,ज़्यादा लेकिन ज़्यादा से ज़्यादा हिंदी चलती है ऑफिशियल लैंग्वेज में,4.752,other,Konkani,other,60+,Male,0.010164761100503733,0.0,False,0,1.0,False,[],hindi,1.0,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,थोड़ा,हमारे भारत देश में ै,थोड़ा,हमारे भारत देश में ै,0.06652295961976051,0.543,unknown,unknown,unknown,unknown,5.0,3.8,1.0,1.0,1,0,4,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,थोड़ा,0.543,other,Konkani,other,60+,Male,0.12251005454836189,0.0,False,0,1.0,False,[],hindi,5.0,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,इंग्लिश,हमारे भारत देश में ै,इंग्लिश,हमारे भारत देश में ै,0.013850800693035126,1.215,unknown,unknown,unknown,unknown,5.0,2.7142857142857144,1.0,1.0,1,0,4,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,इंग्लिश,1.215,other,Konkani,other,60+,Male,0.011399835961345781,0.0,False,0,1.0,False,[],hindi,5.0,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,लिखना टाइपिंग करना यह थोड़ा आसान होता है इसलिए ओफ़िशियल लैंगवेज़ में थोड़ा इंग्लिश इंग्लिश का,हमारे भारत देश में ै,लिखना टाइपिंग करना यह थोड़ा आसान होता है इसलिए ओफ़िशियल लैंगवेज़ में थोड़ा इंग्लिश इंग्लिश का,हमारे भारत देश में ै,0.014126632362604141,7.578,unknown,unknown,unknown,unknown,0.9375,0.8709677419354839,0.9375,0.9875,4,11,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,लिखना टाइपिंग करना यह थोड़ा आसान होता है इसलिए ओफ़िशियल लैंगवेज़ में थोड़ा इंग्लिश इंग्लिश का,7.578,other,Konkani,other,60+,Male,0.0018641636794146398,0.0,False,0,1.0,False,[],hindi,0.9375,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,इंग्लिश लैंग्वेज का यह होता है लेकिन कई हमारे देश में कहीं किसी भी स्टेट में गए तो ज़्यादा से ज़्यादा हिंदी में यह ट्रांसलेशन होता है,हमारे भारत देश में ै,इंग्लिश लैंग्वेज का यह होता है लेकिन कई हमारे देश में कहीं किसी भी स्टेट में गए तो ज़्यादा से ज़्यादा हिंदी में यह ट्रांसलेशन होता है,हमारे भारत देश में ै,0.1358201876282692,14.558,unknown,unknown,unknown,unknown,0.9259259259259259,0.8721804511278195,0.9259259259259259,0.9703703703703703,3,22,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,इंग्लिश लैंग्वेज का यह होता है लेकिन कई हमारे देश में कहीं किसी भी स्टेट में गए तो ज़्यादा से ज़्यादा हिंदी में यह ट्रांसलेशन होता है,14.558,other,Konkani,other,60+,Male,0.009329591127096387,0.0,False,0,1.0,False,[],hindi,0.9259259259259259,,indicwav2vec-banking-configD,lahaja.json
5348024557506433,जैसे हम दिल्ली में गए वह वहाँ भी हिंदी,हमारे भारत देश में ै,जैसे हम दिल्ली में गए वह वहाँ भी हिंदी,हमारे भारत देश में ै,0.013616356998682022,5.535,unknown,unknown,unknown,unknown,0.8888888888888888,0.8157894736842105,0.8888888888888888,0.9777777777777777,4,4,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506433.wav,जैसे हम दिल्ली में गए वह वहाँ भी हिंदी,5.535,other,Konkani,other,60+,Male,0.0024600464315595342,0.0,False,0,1.0,False,[],hindi,0.8888888888888888,,indicwav2vec-banking-configD,lahaja.json
5348024557506438,ट्रेकिंग के बारे में हमारी फ़ैमिली का सपोर्ट मुझे है और फ्रेंड भी हमको एन्करेज़ करते हैं और,रेकिंग के बारे में हमारे फैमिली का सपोर्ट मुझे हैऔर फ्रंड भी हमक एनकरेज करऔ,ट्रेकिंग के बारे में हमारी फ़ैमिली का सपोर्ट मुझे है और फ्रेंड भी हमको एन्करेज़ करते हैं और,रेकिंग के बारे में हमारे फैमिली का सपोर्ट मुझे हैऔर फ्रंड भी हमक एनकरेज करऔ,0.16569844260811806,9.182,unknown,unknown,unknown,unknown,0.6111111111111112,0.18681318681318682,0.6111111111111112,0.8185185185185185,8,3,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506438.wav,ट्रेकिंग के बारे में हमारी फ़ैमिली का सपोर्ट मुझे है और फ्रेंड भी हमको एन्करेज़ करते हैं और,9.182,other,Konkani,other,60+,Male,0.01804600768984078,0.0,False,0,1.0,False,[],hindi,0.6111111111111112,,indicwav2vec-banking-configD,lahaja.json
5348024557506438,प्रोफेशनल लाइफ मतलब इसमें प्रोफेशनल पर्सनल इसके बारे में मैं पूछा तो मुझे बचपन से ही आदत है पहाड़ी पर यह घूम यह करना है घूमना है जंगल में घूमना है इसके बारे में हम हमसे हमको यह आदत सी हो गई है,रेकिंग के बारे में हमारे फैमिली का सपोर्ट मुझे हैऔर फ्रंड भी हमक एनकरेज करऔ,प्रोफेशनल लाइफ मतलब इसमें प्रोफेशनल पर्सनल इसके बारे में मैं पूछा तो मुझे बचपन से ही आदत है पहाड़ी पर यह घूम यह करना है घूमना है जंगल में घूमना है इसके बारे में हम हमसे हमको यह आदत सी हो गई है,रेकिंग के बारे में हमारे फैमिली का सपोर्ट मुझे हैऔर फ्रंड भी हमक एनकरेज करऔ,0.11215407028794289,18.783,unknown,unknown,unknown,unknown,0.9534883720930233,0.7916666666666666,0.9318181818181818,0.986046511627907,11,29,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506438.wav,प्रोफेशनल लाइफ मतलब इसमें प्रोफेशनल पर्सनल इसके बारे में मैं पूछा तो मुझे बचपन से ही आदत है पहाड़ी पर यह घूम यह करना है घूमना है जंगल में घूमना है इसके बारे में हम हमसे हमको यह आदत सी हो गई है,18.783,other,Konkani,other,60+,Male,0.005971041382523712,0.0,False,0,1.0,False,[],hindi,0.9534883720930233,,indicwav2vec-banking-configD,lahaja.json
5348024557506438,इसके इसीलिए मुझे इसमें डिफरेंसेस नहीं होते हैं,रेकिंग के बारे में हमारे फैमिली का सपोर्ट मुझे हैऔर फ्रंड भी हमक एनकरेज करऔ,इसके इसीलिए मुझे इसमें डिफरेंसेस नहीं होते हैं,रेकिंग के बारे में हमारे फैमिली का सपोर्ट मुझे हैऔर फ्रंड भी हमक एनकरेज करऔ,0.08233162015676498,4.671,unknown,unknown,unknown,unknown,1.75,1.2608695652173914,0.9333333333333333,0.9916666666666667,7,0,7,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506438.wav,इसके इसीलिए मुझे इसमें डिफरेंसेस नहीं होते हैं,4.671,other,Konkani,other,60+,Male,0.017626122919453004,0.0,False,0,1.0,False,[],hindi,1.75,,indicwav2vec-banking-configD,lahaja.json
5348024557506444,गोवा में ज़्यादा से ज़्यादा लोग फुटबॉल अच्छी तरह से खेलते हैं वही इंटरेस्टेड हैं और दूसरा क्रिकेट क्रिकेट भी लोगों को अच्छा लगता है,गोा में ज्यादा से ज्यादा लोग फुटबॉल अच्छी तरह से खेलते है मर इंट्रेस्टेड और दूसरा क्रिकेट क्रिकेट लोगों को अच्छा लगता है,गोवा में ज़्यादा से ज़्यादा लोग फुटबॉल अच्छी तरह से खेलते हैं वही इंटरेस्टेड हैं और दूसरा क्रिकेट क्रिकेट भी लोगों को अच्छा लगता है,गोा में ज्यादा से ज्यादा लोग फुटबॉल अच्छी तरह से खेलते है मर इंट्रेस्टेड और दूसरा क्रिकेट क्रिकेट लोगों को अच्छा लगता है,0.22969333454966545,11.535,unknown,unknown,unknown,unknown,0.32,0.11450381679389313,0.32,0.4973913043478261,6,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506444.wav,गोवा में ज़्यादा से ज़्यादा लोग फुटबॉल अच्छी तरह से खेलते हैं वही इंटरेस्टेड हैं और दूसरा क्रिकेट क्रिकेट भी लोगों को अच्छा लगता है,11.535,other,Konkani,other,60+,Male,0.01991272947981495,0.0,False,0,1.0,False,[],hindi,0.32,,indicwav2vec-banking-configD,lahaja.json
5348024557506445,यहाँ मछली का धंधा अच्छा है मछली यहाँ वेरीअस स्टेट से आता है इसलिए,यहाँ मछली का धंधा अच्छा है मछली यहाँ वेरिस स्टेट से आता है इसलिए,यहाँ मछली का धंधा अच्छा है मछली यहाँ वेरीअस स्टेट से आता है इसलिए,यहाँ मछली का धंधा अच्छा है मछली यहाँ वेरिस स्टेट से आता है इसलिए,0.18064339831471443,5.918,unknown,unknown,unknown,unknown,0.07142857142857142,0.03076923076923077,0.07142857142857142,0.1377551020408163,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506445.wav,यहाँ मछली का धंधा अच्छा है मछली यहाँ वेरीअस स्टेट से आता है इसलिए,5.918,other,Konkani,other,60+,Male,0.03052439985040798,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,indicwav2vec-banking-configD,lahaja.json
5348024557506445,इसका एकोनोमी बढ़ गया है,यहाँ मछली का धंधा अच्छा है मछली यहाँ वेरिस स्टेट से आता है इसलिए,इसका एकोनोमी बढ़ गया है,यहाँ मछली का धंधा अच्छा है मछली यहाँ वेरिस स्टेट से आता है इसलिए,0.11579609289765358,3.135,unknown,unknown,unknown,unknown,2.6,2.3043478260869565,0.9285714285714286,0.9857142857142858,4,0,9,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506445.wav,इसका एकोनोमी बढ़ गया है,3.135,other,Konkani,other,60+,Male,0.0369365527584222,0.0,False,0,1.0,False,[],hindi,2.6,,indicwav2vec-banking-configD,lahaja.json
5348024557506445,और हमारे लोकल लोग,यहाँ मछली का धंधा अच्छा है मछली यहाँ वेरिस स्टेट से आता है इसलिए,और हमारे लोकल लोग,यहाँ मछली का धंधा अच्छा है मछली यहाँ वेरिस स्टेट से आता है इसलिए,0.06230347976088524,1.119,unknown,unknown,unknown,unknown,3.5,3.235294117647059,1.0,1.0,4,0,10,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506445.wav,और हमारे लोकल लोग,1.119,other,Konkani,other,60+,Male,0.05567781926799396,0.0,False,0,1.0,False,[],hindi,3.5,,indicwav2vec-banking-configD,lahaja.json
