audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557506861,मेरे कैलेंडर पर सब कुछ हटा दो,मेरे कैलेंडर पर सब कुछ हटा दो,मेरे कैलेंडर पर सब कुछ हटा 2,मेरे कैलेंडर पर सब कुछ हटा 2,1.0541456118226051,2.6,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506861.wav,मेरे कैलेंडर पर सब कुछ हटा दो,2.6,east_india,Odia,other,18-30,Male,0.4054406199317712,0.0,True,1,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,lahaja.json
5348024557506864,हाई फ़्रेश जैस्मिन एयर फ़्रेशनर मिला मेलाइट मिलेट मल्टीग्रैन हेल्थ ड्रिंक के बजाय,हाई फ्रेश जैसमिन एयर फ्रेशनर मिला मिलेट मल्टीग्रेन हेल्थ ड्रिंक के बजाय,हाई फ़्रेश जैस्मिन एयर फ़्रेशनर मिला मेलाइट मिलेट मल्टीग्रैन हेल्थ ड्रिंक के बजाय,हाई फ्रेश जैसमिन एयर फ्रेशनर मिला मिलेट मल्टीग्रेन हेल्थ ड्रिंक के बजाय,0.5420557763427496,8.977,unknown,unknown,unknown,unknown,0.38461538461538464,0.13580246913580246,0.38461538461538464,0.5897435897435898,4,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506864.wav,हाई फ़्रेश जैस्मिन एयर फ़्रेशनर मिला मेलाइट मिलेट मल्टीग्रैन हेल्थ ड्रिंक के बजाय,8.977,east_india,Odia,other,18-30,Male,0.060382731017349846,0.0,False,0,1.0,False,[],hindi,0.38461538461538464,,nemotron-3.5-asr,lahaja.json
5348024557506867,सूखे मेवे का एक ब्रांड दूसरे ब्रांड से बहुत ज़्यादा महंगा क्यों है,सुखे मेवे का एक ब्रांड दूसरे ब्रांड से बहुत ज्यादा महंगा क्यों है,सूखे मेवे का 1 ब्रांड दूसरे ब्रांड से बहुत ज़्यादा महंगा क्यों है,सुखे मेवे का 1 ब्रांड दूसरे ब्रांड से बहुत ज्यादा महंगा क्यों है,0.4933097679167986,5.396,unknown,unknown,unknown,unknown,0.15384615384615385,0.03076923076923077,0.15384615384615385,0.28402366863905326,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506867.wav,सूखे मेवे का एक ब्रांड दूसरे ब्रांड से बहुत ज़्यादा महंगा क्यों है,5.396,east_india,Odia,other,18-30,Male,0.09142138026627106,0.0,True,1,1.0,False,[],hindi,0.16666666666666666,,nemotron-3.5-asr,lahaja.json
5348024557506868,क्या नौ शून्य नौ चार चार एक आठ नौ पाँच नौ सात साइट्रस पर है,क्या नॉस्टोनिया नौ चार चार एक आठ नौ पांच नौ सात साइट्रस पर है,क्या 9 0 9 4 4 1 8 9 5 9 7 साइट्रस पर है,क्या नॉस्टोनिया 9 4 4 1 8 9 5 9 7 साइट्रस पर है,0.5023335963487625,7.587,unknown,unknown,unknown,unknown,0.13333333333333333,0.25,0.13333333333333333,0.1952380952380952,1,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506868.wav,क्या नौ शून्य नौ चार चार एक आठ नौ पाँच नौ सात साइट्रस पर है,7.587,east_india,Odia,other,18-30,Male,0.06620977940539904,0.2727272727272727,True,11,1.0,False,[],hindi,0.25,,nemotron-3.5-asr,lahaja.json
5348024557506869,क्या आप इस क्यू आर कोड को स्कैन कर सकते हैं और मेरे पेटीएम पेमेंट्स बैंक खाते को प्रमाणित कर सकते हैं,क्या आप इस क्यूआर कोड को स्कैन कर सकते हैं और मेरे पेटीएम पेमेंट्स बैंक खाते को प्रमाणित कर सकते हैं,क्या आप इस क्यू आर कोड को स्कैन कर सकते हैं और मेरे पेटीएम पेमेंट्स बैंक खाते को प्रमाणित कर सकते हैं,क्या आप इस क्यूआर कोड को स्कैन कर सकते हैं और मेरे पेटीएम पेमेंट्स बैंक खाते को प्रमाणित कर सकते हैं,0.5366211272776127,7.789,unknown,unknown,unknown,unknown,0.09090909090909091,0.009900990099009901,0.09090909090909091,0.13419913419913432,1,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506869.wav,क्या आप इस क्यू आर कोड को स्कैन कर सकते हैं और मेरे पेटीएम पेमेंट्स बैंक खाते को प्रमाणित कर सकते हैं,7.789,east_india,Odia,other,18-30,Male,0.06889473966845715,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,nemotron-3.5-asr,lahaja.json
5348024557506873,मोबाइल नम्बर नौ पाँच एक शून्य शून्य शून्य तीन आठ आठ एक सात का उपयोग करके ई पी एफ ओ पोर्टल पर लॉगिन करें,मोबाइल नंबर नौ पांच एक शून्य शून्य शून्य तीन आठ आठ एक सात का उपयोग करके ईपीएफओ पोर्टल पर लॉग इन कर,मोबाइल नम्बर 9 5 1 0 0 0 3 8 8 1 7 का उपयोग करके ई पी एफ ओ पोर्टल पर लॉगिन करें,मोबाइल नंबर 9 5 1 0 0 0 3 8 8 1 7 का उपयोग करके ईपीएफओ पोर्टल पर लॉग इन कर,1.2723946087062359,11.487,unknown,unknown,unknown,unknown,0.3333333333333333,0.11392405063291139,0.32,0.45265151515151514,4,3,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506873.wav,मोबाइल नम्बर नौ पाँच एक शून्य शून्य शून्य तीन आठ आठ एक सात का उपयोग करके ई पी एफ ओ पोर्टल पर लॉगिन करें,11.487,east_india,Odia,other,18-30,Male,0.11076822570786418,0.09090909090909091,True,11,1.0,False,[],hindi,0.6153846153846154,,nemotron-3.5-asr,lahaja.json
5348024557506873,और यू ए एन नम्बर दो छः नौ आठ एक सात पाँच छः आठ पाँच आठ आठ के साथ ई पी एफ ओ पासबुक का मेरा बैलेंस निकाले,मोबाइल नंबर नौ पांच एक शून्य शून्य शून्य तीन आठ आठ एक सात का उपयोग करके ईपीएफओ पोर्टल पर लॉग इन कर,और यू ए एन नम्बर 2 6 9 8 1 7 5 6 8 5 8 8 के साथ ई पी एफ ओ पासबुक का मेरा बैलेंस निकाले,मोबाइल नंबर 9 5 1 0 0 0 3 8 8 1 7 का उपयोग करके ईपीएफओ पोर्टल पर लॉग इन कर,0.7502279374748468,12.255,unknown,unknown,unknown,unknown,0.8571428571428571,0.6627906976744186,0.8571428571428571,0.974025974025974,18,6,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506873.wav,और यू ए एन नम्बर दो छः नौ आठ एक सात पाँच छः आठ पाँच आठ आठ के साथ ई पी एफ ओ पासबुक का मेरा बैलेंस निकाले,12.255,east_india,Odia,other,18-30,Male,0.061218109953067874,0.8333333333333334,True,12,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557506875,पंजीकृत मोबाइल नम्बर छः आठ चार एक चार शून्य पाँच तीन छः एक पाँच के लिए शैक्षणिक वर्ष दो हज़ार इक्कीस से दो हज़ार बाईस में आवेदन किए गए सभी ताज़ा छात्रवृत्ति आवेदन ढूँढें,पंजीकृत मोबाइल नंबर छह आठ चार एक चार शून्य पांच तीन छः एक पांच के लिए शैक्षणिक वर्ष दो हज़ार इक्कीस से दो हज़ार बाईस में आवेदन किए गए सभी ताजा छत्रवृत्ति आवेदन ढूंढ,पंजीकृत मोबाइल नम्बर 6 8 4 1 4 0 5 3 6 1 5 के लिए शैक्षणिक वर्ष 2 1000 इक्कीस से 2 1000 बाईस में आवेदन किए गए सभी ताज़ा छात्रवृत्ति आवेदन ढूँढें,पंजीकृत मोबाइल नंबर 6 8 4 1 4 0 5 3 6 1 5 के लिए शैक्षणिक वर्ष 2 1000 इक्कीस से 2 1000 बाईस में आवेदन किए गए सभी ताजा छत्रवृत्ति आवेदन ढूंढ,0.6380672864615917,17.408,unknown,unknown,unknown,unknown,0.11764705882352941,0.04861111111111111,0.11764705882352941,0.2214532871972319,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506875.wav,पंजीकृत मोबाइल नम्बर छः आठ चार एक चार शून्य पाँच तीन छः एक पाँच के लिए शैक्षणिक वर्ष दो हज़ार इक्कीस से दो हज़ार बाईस में आवेदन किए गए सभी ताज़ा छात्रवृत्ति आवेदन ढूँढें,17.408,east_india,Odia,other,18-30,Male,0.036653681437361654,0.2,True,15,1.0,False,[],hindi,0.21052631578947367,,nemotron-3.5-asr,lahaja.json
5348024557506876,जाओ,जाओ।,जाओ,जाओ,0.44359334744513035,0.659,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506876.wav,जाओ,0.659,east_india,Odia,other,18-30,Male,0.6731310279895756,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,lahaja.json
5348024557506885,नीचे,,नीचे,,0.4323669858276844,0.609,unknown,unknown,unknown,unknown,1.0,1.0,1.0,1.0,0,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506885.wav,नीचे,0.609,east_india,Odia,other,18-30,Male,0.7099622098976756,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557506894,सैन फ्रांसिस्को लॉस एंजेलस रिओ डि जेनेरो,"सैन फ्रांसिस्को, लॉस एंजेलिस, रियो डे जन",सैन फ्रांसिस्को लॉस एंजेलस रिओ डि जेनेरो,सैन फ्रांसिस्को लॉस एंजेलिस रियो डे जन,1.094554552808404,5.727,unknown,unknown,unknown,unknown,0.5714285714285714,0.2,0.5714285714285714,0.8163265306122449,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506894.wav,सैन फ्रांसिस्को लॉस एंजेलस रिओ डि जेनेरो,5.727,east_india,Odia,other,18-30,Male,0.19112180073483567,0.0,False,0,1.0,False,[],hindi,0.5714285714285714,,nemotron-3.5-asr,lahaja.json
5348024557506894,इस्लामाबाद काबुल,"सैन फ्रांसिस्को, लॉस एंजेलिस, रियो डे जन",इस्लामाबाद काबुल,सैन फ्रांसिस्को लॉस एंजेलिस रियो डे जन,0.4902238938957453,2.875,unknown,unknown,unknown,unknown,3.5,2.125,1.0,1.0,2,0,5,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506894.wav,इस्लामाबाद काबुल,2.875,east_india,Odia,other,18-30,Male,0.1705126587463462,0.0,False,0,1.0,False,[],hindi,3.5,,nemotron-3.5-asr,lahaja.json
5348024557506899,मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है एकेडेमिया में जहाँ,"मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है, एकेडमिया में जहां",मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है एकेडेमिया में जहाँ,मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है एकेडमिया में जहां,0.6333105396479368,8.51,unknown,unknown,unknown,unknown,0.125,0.025974025974025976,0.125,0.234375,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506899.wav,मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है एकेडेमिया में जहाँ,8.51,east_india,Odia,other,18-30,Male,0.07441956987637331,0.0,False,0,1.0,False,[],hindi,0.125,,nemotron-3.5-asr,lahaja.json
5348024557506899,मेरा मकसद है की मैं कभी एक पी एच डी करूँ और मुझे उसके लिए,"मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है, एकेडमिया में जहां",मेरा मकसद है की मैं कभी 1 पी एच डी करूँ और मुझे उसके लिए,मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है एकेडमिया में जहां,0.5174158606678247,5.919,unknown,unknown,unknown,unknown,1.0666666666666667,1.0357142857142858,1.0,1.0,15,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506899.wav,मेरा मकसद है की मैं कभी एक पी एच डी करूँ और मुझे उसके लिए,5.919,east_india,Odia,other,18-30,Male,0.08741609404761358,1.0,True,1,1.0,False,[],hindi,1.1428571428571428,,nemotron-3.5-asr,lahaja.json
5348024557506899,अभी काम करना पड़ रहा है मुझे पैसे इकट्ठे करने है फिर मुझे अपनी पढ़ाई करनी है फिर मुझे बात करनी होगी लोगों से की यह रास्ता कैसे ठीक से चला जा सके आराम से,"मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है, एकेडमिया में जहां",अभी काम करना पड़ रहा है मुझे पैसे इकट्ठे करने है फिर मुझे अपनी पढ़ाई करनी है फिर मुझे बात करनी होगी लोगों से की यह रास्ता कैसे ठीक से चला जा सके आराम से,मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है एकेडमिया में जहां,0.5643028486520052,13.417,unknown,unknown,unknown,unknown,0.9428571428571428,0.7302631578947368,0.9428571428571428,0.9928571428571429,14,19,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506899.wav,अभी काम करना पड़ रहा है मुझे पैसे इकट्ठे करने है फिर मुझे अपनी पढ़ाई करनी है फिर मुझे बात करनी होगी लोगों से की यह रास्ता कैसे ठीक से चला जा सके आराम से,13.417,east_india,Odia,other,18-30,Male,0.04205879471208208,0.0,False,0,1.0,False,[],hindi,0.9428571428571428,,nemotron-3.5-asr,lahaja.json
5348024557506899,तो,"मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है, एकेडमिया में जहां",तो,मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है एकेडमिया में जहां,1.1124702133238316,0.543,unknown,unknown,unknown,unknown,16.0,38.0,1.0,1.0,1,0,15,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506899.wav,तो,0.543,east_india,Odia,other,18-30,Male,2.0487480908357854,0.0,False,0,1.0,False,[],hindi,16.0,,nemotron-3.5-asr,lahaja.json
5348024557506899,जी हाँ है मेरे पर्सनल गोल्स एस्पीरेशन,"मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है, एकेडमिया में जहां",जी हाँ है मेरे पर्सनल गोल्स एस्पीरेशन,मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है एकेडमिया में जहां,0.6138911359012127,3.999,unknown,unknown,unknown,unknown,2.2857142857142856,1.6756756756756757,0.9411764705882353,0.9910714285714286,5,1,10,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506899.wav,जी हाँ है मेरे पर्सनल गोल्स एस्पीरेशन,3.999,east_india,Odia,other,18-30,Male,0.1535111617657446,0.0,False,0,1.0,False,[],hindi,2.2857142857142856,,nemotron-3.5-asr,lahaja.json
5348024557506899,और मुझे मोटिवेट करता है जो मुझे अप अपना अपनी ज़िन्दगी के साथ जो गुज़री है,"मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है, एकेडमिया में जहां",और मुझे मोटिवेट करता है जो मुझे अप अपना अपनी ज़िन्दगी के साथ जो गुज़री है,मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है एकेडमिया में जहां,0.5119883362203836,7.263,unknown,unknown,unknown,unknown,1.0,0.863013698630137,1.0,1.0,16,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506899.wav,और मुझे मोटिवेट करता है जो मुझे अप अपना अपनी ज़िन्दगी के साथ जो गुज़री है,7.263,east_india,Odia,other,18-30,Male,0.07049268019005696,0.0,False,0,1.0,False,[],hindi,1.0,,nemotron-3.5-asr,lahaja.json
5348024557506899,वही मेरे लिए काफ़ी है मेरे आगे की ज़िंदगी के लिए मोटिवेट करने को,"मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है, एकेडमिया में जहां",वही मेरे लिए काफ़ी है मेरे आगे की ज़िंदगी के लिए मोटिवेट करने को,मुझे जल्द से जल्द अपने पढ़ाई पूरी करने के लिए वापस जाना है एकेडमिया में जहां,0.6014423593878746,6.048,unknown,unknown,unknown,unknown,1.0714285714285714,0.9375,0.8823529411764706,0.9821428571428571,11,1,3,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506899.wav,वही मेरे लिए काफ़ी है मेरे आगे की ज़िंदगी के लिए मोटिवेट करने को,6.048,east_india,Odia,other,18-30,Male,0.09944483455487345,0.0,False,0,1.0,False,[],hindi,1.0714285714285714,,nemotron-3.5-asr,lahaja.json
5348024557506900,मेरा पसंदीदा क्विज़ीन भारतीय क्विज़ीन ही है क्योंकि उसमें बहुत सारे तरह के खाने आ जाते हैं बहुत सारे अलग अलग मसालों का बहुत अलग तरीके से इस्तेमाल होता है,"मेरा पसंदीदा क्यूजीन भारतीय क्यूजीन है क्योंकि उसमें बहुत सारे तरह के खाने आ जाते हैं, बहुत सारे अलग अलग मसालों का बहुत अलग तरीके से इस्तेमाल होता है",मेरा पसंदीदा क्विज़ीन भारतीय क्विज़ीन ही है क्योंकि उसमें बहुत सारे तरह के खाने आ जाते हैं बहुत सारे अलग अलग मसालों का बहुत अलग तरीके से इस्तेमाल होता है,मेरा पसंदीदा क्यूजीन भारतीय क्यूजीन है क्योंकि उसमें बहुत सारे तरह के खाने आ जाते हैं बहुत सारे अलग अलग मसालों का बहुत अलग तरीके से इस्तेमाल होता है,0.587539067491889,11.102,unknown,unknown,unknown,unknown,0.1,0.058823529411764705,0.1,0.16206896551724137,2,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506900.wav,मेरा पसंदीदा क्विज़ीन भारतीय क्विज़ीन ही है क्योंकि उसमें बहुत सारे तरह के खाने आ जाते हैं बहुत सारे अलग अलग मसालों का बहुत अलग तरीके से इस्तेमाल होता है,11.102,east_india,Odia,other,18-30,Male,0.05292191204214457,0.0,False,0,1.0,False,[],hindi,0.1,,nemotron-3.5-asr,lahaja.json
5348024557506900,खाने को उबाल कर तल कर बहुत अलग अलग तरीकों से बनाया जा सकता है,"मेरा पसंदीदा क्यूजीन भारतीय क्यूजीन है क्योंकि उसमें बहुत सारे तरह के खाने आ जाते हैं, बहुत सारे अलग अलग मसालों का बहुत अलग तरीके से इस्तेमाल होता है",खाने को उबाल कर तल कर बहुत अलग अलग तरीकों से बनाया जा सकता है,मेरा पसंदीदा क्यूजीन भारतीय क्यूजीन है क्योंकि उसमें बहुत सारे तरह के खाने आ जाते हैं बहुत सारे अलग अलग मसालों का बहुत अलग तरीके से इस्तेमाल होता है,1.2419418413192034,4.766,unknown,unknown,unknown,unknown,1.6666666666666667,1.7540983606557377,0.8333333333333334,0.9425287356321839,9,1,15,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506900.wav,खाने को उबाल कर तल कर बहुत अलग अलग तरीकों से बनाया जा सकता है,4.766,east_india,Odia,other,18-30,Male,0.26058368470818366,0.0,False,0,1.0,False,[],hindi,1.6666666666666667,,nemotron-3.5-asr,lahaja.json
5348024557506900,मसालों के साथ आप अपने इधर उधर के मिश्रण कर सकते हैं और नए नए तरह के पकवान बना सकते हैं,"मेरा पसंदीदा क्यूजीन भारतीय क्यूजीन है क्योंकि उसमें बहुत सारे तरह के खाने आ जाते हैं, बहुत सारे अलग अलग मसालों का बहुत अलग तरीके से इस्तेमाल होता है",मसालों के साथ आप अपने इधर उधर के मिश्रण कर सकते हैं और नए नए तरह के पकवान बना सकते हैं,मेरा पसंदीदा क्यूजीन भारतीय क्यूजीन है क्योंकि उसमें बहुत सारे तरह के खाने आ जाते हैं बहुत सारे अलग अलग मसालों का बहुत अलग तरीके से इस्तेमाल होता है,0.6156843397766352,9.743,unknown,unknown,unknown,unknown,1.2857142857142858,1.2674418604651163,0.9310344827586207,0.993431855500821,19,0,8,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506900.wav,मसालों के साथ आप अपने इधर उधर के मिश्रण कर सकते हैं और नए नए तरह के पकवान बना सकते हैं,9.743,east_india,Odia,other,18-30,Male,0.06319248073248847,0.0,False,0,1.0,False,[],hindi,1.2857142857142858,,nemotron-3.5-asr,lahaja.json
5348024557506900,नये नये तरह के जो होते हैं टेस्ट ला सकते हैं,"मेरा पसंदीदा क्यूजीन भारतीय क्यूजीन है क्योंकि उसमें बहुत सारे तरह के खाने आ जाते हैं, बहुत सारे अलग अलग मसालों का बहुत अलग तरीके से इस्तेमाल होता है",नये नये तरह के जो होते हैं टेस्ट ला सकते हैं,मेरा पसंदीदा क्यूजीन भारतीय क्यूजीन है क्योंकि उसमें बहुत सारे तरह के खाने आ जाते हैं बहुत सारे अलग अलग मसालों का बहुत अलग तरीके से इस्तेमाल होता है,0.5686216186732054,4.479,unknown,unknown,unknown,unknown,2.3636363636363638,2.659090909090909,0.896551724137931,0.9717868338557993,8,0,18,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506900.wav,नये नये तरह के जो होते हैं टेस्ट ला सकते हैं,4.479,east_india,Odia,other,18-30,Male,0.12695280613378107,0.0,False,0,1.0,False,[],hindi,2.3636363636363638,,nemotron-3.5-asr,lahaja.json
5348024557506900,तो इसीलिए यह खाना मुझे बहुत पसंद है जो भारतीय खाना होता है,"मेरा पसंदीदा क्यूजीन भारतीय क्यूजीन है क्योंकि उसमें बहुत सारे तरह के खाने आ जाते हैं, बहुत सारे अलग अलग मसालों का बहुत अलग तरीके से इस्तेमाल होता है",तो इसीलिए यह खाना मुझे बहुत पसंद है जो भारतीय खाना होता है,मेरा पसंदीदा क्यूजीन भारतीय क्यूजीन है क्योंकि उसमें बहुत सारे तरह के खाने आ जाते हैं बहुत सारे अलग अलग मसालों का बहुत अलग तरीके से इस्तेमाल होता है,0.6333391834050417,4.959,unknown,unknown,unknown,unknown,2.0,1.9482758620689655,0.896551724137931,0.9761273209549072,10,0,16,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506900.wav,तो इसीलिए यह खाना मुझे बहुत पसंद है जो भारतीय खाना होता है,4.959,east_india,Odia,other,18-30,Male,0.12771510050515059,0.0,False,0,1.0,False,[],hindi,2.0,,nemotron-3.5-asr,lahaja.json
5348024557506901,हमारे फ़ैमिली रेसीपीज़ में ऐसा कोई ख़ास चीज़ तो नहीं है पर,हमारे फैमिली रेसिपीज में ऐसे कोई खास चीज तो नहीं है पर,हमारे फ़ैमिली रेसीपीज़ में ऐसा कोई ख़ास चीज़ तो नहीं है पर,हमारे फैमिली रेसिपीज में ऐसे कोई खास चीज तो नहीं है पर,0.5609582308679819,4.863,unknown,unknown,unknown,unknown,0.4166666666666667,0.10344827586206896,0.4166666666666667,0.6597222222222221,5,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506901.wav,हमारे फ़ैमिली रेसीपीज़ में ऐसा कोई ख़ास चीज़ तो नहीं है पर,4.863,east_india,Odia,other,18-30,Male,0.11535229917087844,0.0,False,0,1.0,False,[],hindi,0.4166666666666667,,nemotron-3.5-asr,lahaja.json
5348024557506901,हम उड़िसा में एक अलग तरह का,हमारे फैमिली रेसिपीज में ऐसे कोई खास चीज तो नहीं है पर,हम उड़िसा में 1 अलग तरह का,हमारे फैमिली रेसिपीज में ऐसे कोई खास चीज तो नहीं है पर,1.1310289446264505,3.163,unknown,unknown,unknown,unknown,1.5714285714285714,1.5,0.9166666666666666,0.9880952380952381,6,0,5,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506901.wav,हम उड़िसा में एक अलग तरह का,3.163,east_india,Odia,other,18-30,Male,0.357581076391543,1.0,True,1,1.0,False,[],hindi,1.8333333333333333,,nemotron-3.5-asr,lahaja.json
5348024557506901,जिसको पीठा बोलते हैं जो केक जैसा एक चीज़ होता है,हमारे फैमिली रेसिपीज में ऐसे कोई खास चीज तो नहीं है पर,जिसको पीठा बोलते हैं जो केक जैसा 1 चीज़ होता है,हमारे फैमिली रेसिपीज में ऐसे कोई खास चीज तो नहीं है पर,0.565074946731329,4.203,unknown,unknown,unknown,unknown,1.0,0.851063829787234,0.9166666666666666,0.9924242424242424,10,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506901.wav,जिसको पीठा बोलते हैं जो केक जैसा एक चीज़ होता है,4.203,east_india,Odia,other,18-30,Male,0.13444562139693764,1.0,True,1,1.0,False,[],hindi,1.1,,nemotron-3.5-asr,lahaja.json
5348024557506901,तो उसको बनाते हैं उसको फिर दूध के साथ या फिर गुड़ के साथ खाया जाता है जो बहुत ही लाजवाब होता है उसको बनाने का,हमारे फैमिली रेसिपीज में ऐसे कोई खास चीज तो नहीं है पर,तो उसको बनाते हैं उसको फिर दूध के साथ या फिर गुड़ के साथ खाया जाता है जो बहुत ही लाजवाब होता है उसको बनाने का,हमारे फैमिली रेसिपीज में ऐसे कोई खास चीज तो नहीं है पर,0.5610034018754959,11.775,unknown,unknown,unknown,unknown,0.9615384615384616,0.7706422018348624,0.9615384615384616,0.9967948717948718,11,14,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506901.wav,तो उसको बनाते हैं उसको फिर दूध के साथ या फिर गुड़ के साथ खाया जाता है जो बहुत ही लाजवाब होता है उसको बनाने का,11.775,east_india,Odia,other,18-30,Male,0.04764360100853468,0.0,False,0,1.0,False,[],hindi,0.9615384615384616,,nemotron-3.5-asr,lahaja.json
5348024557506901,तरीका भी बहुत ही अनोखा है और,हमारे फैमिली रेसिपीज में ऐसे कोई खास चीज तो नहीं है पर,तरीका भी बहुत ही अनोखा है और,हमारे फैमिली रेसिपीज में ऐसे कोई खास चीज तो नहीं है पर,0.4886415842920542,5.19,unknown,unknown,unknown,unknown,1.5714285714285714,1.4642857142857142,0.9166666666666666,0.9880952380952381,6,0,5,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506901.wav,तरीका भी बहुत ही अनोखा है और,5.19,east_india,Odia,other,18-30,Male,0.09415059427592565,0.0,False,0,1.0,False,[],hindi,1.5714285714285714,,nemotron-3.5-asr,lahaja.json
5348024557506901,वह हर घर में एक त्योहार के मौके पर बनता ही है,हमारे फैमिली रेसिपीज में ऐसे कोई खास चीज तो नहीं है पर,वह हर घर में 1 त्योहार के मौके पर बनता ही है,हमारे फैमिली रेसिपीज में ऐसे कोई खास चीज तो नहीं है पर,0.49031293764710426,5.055,unknown,unknown,unknown,unknown,0.9166666666666666,0.8863636363636364,0.9166666666666666,0.9930555555555556,11,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506901.wav,वह हर घर में एक त्योहार के मौके पर बनता ही है,5.055,east_india,Odia,other,18-30,Male,0.09699563553849738,1.0,True,1,1.0,False,[],hindi,0.9090909090909091,,nemotron-3.5-asr,lahaja.json
