audio_id,error,wer,model,dataset
Kathbath_01476,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01477,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01478,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01479,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01480,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01481,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01482,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01483,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01484,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01485,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01486,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01487,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01488,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01489,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01490,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01491,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01492,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01493,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01494,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01495,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01496,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01497,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01498,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01499,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01500,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01501,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01502,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01503,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01504,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01505,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01506,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01507,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01508,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01509,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01510,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01511,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01512,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01513,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01514,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01515,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01516,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01517,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01518,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01519,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01520,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01521,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01522,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01523,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01524,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01525,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01526,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01527,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01528,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01529,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01530,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01531,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01532,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01533,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01534,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01535,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01536,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01537,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01538,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01539,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01540,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01541,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01542,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01543,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01544,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01545,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01546,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01547,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01548,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01549,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01550,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01551,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01552,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01553,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01554,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01555,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01556,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01557,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01558,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01559,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01560,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01561,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01562,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01563,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01564,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01565,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01566,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01567,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01568,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01569,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01570,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01571,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01572,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01573,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01574,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01575,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01576,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01577,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01578,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01579,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01580,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01581,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01582,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01583,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01584,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01585,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01586,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01587,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01588,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01589,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01590,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01591,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01592,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01593,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01594,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01595,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01596,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01597,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01598,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01599,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01600,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01601,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01602,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01603,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01604,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01605,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01606,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01607,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01608,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01609,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01610,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01611,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01612,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01613,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01614,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01615,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01616,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01617,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01618,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01619,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01620,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01621,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01622,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01623,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01624,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01625,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01626,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01627,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01628,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01629,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01630,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01631,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01632,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01633,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01634,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01635,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01636,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01637,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01638,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01639,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01640,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01641,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01642,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01643,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01644,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01645,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01646,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01647,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01648,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01649,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01650,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01651,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01652,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01653,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01654,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01655,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01656,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01657,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01658,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01659,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01660,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01661,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01662,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01663,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01664,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01665,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01666,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01667,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01668,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01669,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01670,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01671,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01672,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01673,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01674,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01675,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01676,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01677,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01678,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01679,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01680,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01681,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01682,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01683,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01684,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01685,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01686,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01687,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01688,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01689,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01690,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01691,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01692,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01693,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01694,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01695,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01696,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01697,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01698,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01699,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01700,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01701,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01702,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01703,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01704,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01705,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01706,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01707,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01708,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01709,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01710,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01711,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01712,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01713,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01714,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01715,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01716,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01717,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01718,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01719,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01720,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01721,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01722,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01723,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01724,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01725,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01726,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01727,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01728,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01729,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01730,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01731,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01732,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01733,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01734,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01735,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01736,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01737,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01738,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01739,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01740,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01741,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01742,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01743,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01744,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01745,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01746,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01747,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01748,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01749,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01750,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01751,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01752,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01753,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01754,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01755,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01756,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01757,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01758,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01759,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01760,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01761,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01762,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01763,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01764,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01765,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01766,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01767,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01768,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01769,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01770,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01771,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01772,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01773,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01774,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01775,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01776,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01777,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01778,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01779,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01780,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01781,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01782,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01783,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01784,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01785,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01786,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01787,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01788,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01789,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01790,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01791,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01792,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01793,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01794,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01795,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01796,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01797,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01798,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01799,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01800,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
