audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset,error
Kathbath_01262,बहरहाल प्रशासन ने मामले में आगामी कार्रवाई आरंभ कर दी है,वौहरहाल प्रशासन ने मामले में आगामी कार्रवाई आरंभ कर दी है,बहरहाल प्रशासन ने मामले में आगामी कार्रवाई आरंभ कर दी है,वौहरहाल प्रशासन ने मामले में आगामी कार्रवाई आरंभ कर दी है,0.050043608993291855,0.0,hindi,unknown,unknown,unknown,0.09090909090909091,0.03571428571428571,0.09090909090909091,0.17355371900826455,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.09090909090909091,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01263,इस दिन मैं अपने सारे काम ऑन लाइन करूंगा,इस दिन मैं अपने सारे काम ऑनलाइन करूंगा,इस दिन मैं अपने सारे काम ऑन लाइन करूंगा,इस दिन मैं अपने सारे काम ऑनलाइन करूंगा,0.042017318308353424,0.0,hindi,unknown,unknown,unknown,0.2222222222222222,0.02564102564102564,0.2222222222222222,0.3194444444444444,1.0,1.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.2222222222222222,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01264,वे तीन बजे तक किसी खुशबरी का इंतजार करती रहीं,वे तीन बजे तक किसी खुशवरी का इंतजार करती रही,वे 3 बजे तक किसी खुशबरी का इंतजार करती रहीं,वे 3 बजे तक किसी खुशवरी का इंतजार करती रही,0.04751747474074364,0.0,hindi,unknown,unknown,unknown,0.2,0.046511627906976744,0.2,0.3599999999999999,2.0,0.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.2222222222222222,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01265,भाजपा के दूसरे उम्मीदवार के जीतने की कोई संभावना नहीं है,भाजपा के दूसरे उम्मीदवार के जीतने की कोई संभावना नहीं है,भाजपा के दूसरे उम्मीदवार के जीतने की कोई संभावना नहीं है,भाजपा के दूसरे उम्मीदवार के जीतने की कोई संभावना नहीं है,0.046697959303855896,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01266,क्योंकि कई गांवों में पुरानी पाइप लाइन होने से जलापूर्ति सुचारु नहीं हुई,क्योंकि इकई गांवों में पुरानी पाइपलाइन होने से जलापूर्ति सुचारू नहीं हुई,क्योंकि कई गांवों में पुरानी पाइप लाइन होने से जलापूर्ति सुचारु नहीं हुई,क्योंकि इकई गांवों में पुरानी पाइपलाइन होने से जलापूर्ति सुचारू नहीं हुई,0.04795699566602707,0.0,hindi,unknown,unknown,unknown,0.3076923076923077,0.041666666666666664,0.3076923076923077,0.48076923076923084,3.0,1.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.3076923076923077,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01267,कुलदीप की पत्नी रेणुका बिश्नोई भी राज्य विधानसभा में हांसी सीट का प्रतिनिधित्व करती हैं,कुलदीप की पत्नी रेणुका विष्णोई भी राज्य विधानसभा में हांसी सीट का प्रतिनिधित्व करती हैं,कुलदीप की पत्नी रेणुका बिश्नोई भी राज्य विधानसभा में हांसी सीट का प्रतिनिधित्व करती हैं,कुलदीप की पत्नी रेणुका विष्णोई भी राज्य विधानसभा में हांसी सीट का प्रतिनिधित्व करती हैं,0.0677567645907402,0.0,hindi,unknown,unknown,unknown,0.06666666666666667,0.034482758620689655,0.06666666666666667,0.12888888888888883,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.06666666666666667,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01268,अत मोठ के सेवन करने से हमारी आखो की रोशनी बढ़ती है,अतमोठ के सेवन करने से हमारी आंखों की रोशनी बढ़ती है,अत मोठ के सेवन करने से हमारी आखो की रोशनी बढ़ती है,अतमोठ के सेवन करने से हमारी आंखों की रोशनी बढ़ती है,0.05150437727570534,0.0,hindi,unknown,unknown,unknown,0.25,0.06,0.25,0.38636363636363635,2.0,1.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.25,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01269,जीवित थेनी जिले के सिल्वरपट्टी में एक सरकारी मॉडल स्कूल के छात्र थे,जीवित थैनी जिले के सिल्वरपट्टी में एक सरकारी मॉडल स्कूल के छात्र थे,जीवित थेनी जिले के सिल्वरपट्टी में 1 सरकारी मॉडल स्कूल के छात्र थे,जीवित थैनी जिले के सिल्वरपट्टी में 1 सरकारी मॉडल स्कूल के छात्र थे,0.048327188938856125,0.0,hindi,unknown,unknown,unknown,0.07692307692307693,0.015151515151515152,0.07692307692307693,0.1479289940828401,1.0,0.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.08333333333333333,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01270,प्रदेश की जनता के नाम मुख्यमंत्री के संदेश का वाचन किया,प्रदेश की जनता के नाम मुख्यमंत्री के संदेश का वाचन किया,प्रदेश की जनता के नाम मुख्यमंत्री के संदेश का वाचन किया,प्रदेश की जनता के नाम मुख्यमंत्री के संदेश का वाचन किया,0.047750696539878845,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01271,सार्वजनिक सुरक्षा मंत्रालय ने गुरुवार यह जानकारी दी,सार्वजनिक सुरक्षा मंत्रालय ने गुरुवार यह जानकारी दी,सार्वजनिक सुरक्षा मंत्रालय ने गुरुवार यह जानकारी दी,सार्वजनिक सुरक्षा मंत्रालय ने गुरुवार यह जानकारी दी,0.04614333063364029,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01272,सीढ़ियों पर ऊपर और नीचे की तरफ दौड़ने से आप फिट रह सकते हैं,सीढियों पर ऊपर और नीचे की तरफ दौड़ने से आप फिट रह सकते हैं,सीढ़ियों पर ऊपर और नीचे की तरफ दौड़ने से आप फिट रह सकते हैं,सीढियों पर ऊपर और नीचे की तरफ दौड़ने से आप फिट रह सकते हैं,0.04360640421509743,0.0,hindi,unknown,unknown,unknown,0.07142857142857142,0.01694915254237288,0.07142857142857142,0.1377551020408163,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.07142857142857142,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01273,फुनाहासी ने अपने साथी अटर्नी कजुतोशी से शादी की है,फुना हासी ने अपने साथी अटर्नी कजूतोशी से शादी की है,फुनाहासी ने अपने साथी अटर्नी कजुतोशी से शादी की है,फुना हासी ने अपने साथी अटर्नी कजूतोशी से शादी की है,0.053349874913692474,0.0,hindi,unknown,unknown,unknown,0.3,0.04,0.2727272727272727,0.4181818181818181,2.0,0.0,1.0,,0.0,False,0.0,1.0,False,[],hindi,0.3,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01274,याद रखें कि चावल का स्वाद या सुगंध आसुत जल में होना चाहिए,याद रखें कि चावल का स्वाद व सुगंध आंसुत जल में होना चाहिए,याद रखें कि चावल का स्वाद या सुगंध आसुत जल में होना चाहिए,याद रखें कि चावल का स्वाद व सुगंध आंसुत जल में होना चाहिए,0.04901048541069031,0.0,hindi,unknown,unknown,unknown,0.15384615384615385,0.05263157894736842,0.15384615384615385,0.28402366863905326,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.15384615384615385,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01275,लड़की ने अपनी सहेली को मोबाइल पर बताया कि उसे बेंचा गया,लड़की ने अपनी सहेली को मोबाइल पर बताया कि उसे बेचा गया,लड़की ने अपनी सहेली को मोबाइल पर बताया कि उसे बेंचा गया,लड़की ने अपनी सहेली को मोबाइल पर बताया कि उसे बेचा गया,0.05035549774765968,0.0,hindi,unknown,unknown,unknown,0.08333333333333333,0.01818181818181818,0.08333333333333333,0.15972222222222232,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.08333333333333333,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01276,प्रधानमंत्री राष्ट्रीय राहत कोष का गठन संसद द्वारा नहीं किया गया है,प्रधानमंत्री राष्ट्रीय राहतकोष का गठन संसद द्वारा नहीं किया गया है,प्रधानमंत्री राष्ट्रीय राहत कोष का गठन संसद द्वारा नहीं किया गया है,प्रधानमंत्री राष्ट्रीय राहतकोष का गठन संसद द्वारा नहीं किया गया है,0.04692221060395241,0.0,hindi,unknown,unknown,unknown,0.16666666666666666,0.014925373134328358,0.16666666666666666,0.24242424242424243,1.0,1.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.16666666666666666,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01277,वहीं गुरुवार को कमल हासन तमिलनाडु के अरावाकुरुची में जनसभा को संबोधित कर रहे थे,वहीं गुरुवार को कमलहासन तमिलनाडु के अरावा कुरुची में जनसभा को संबोधित कर रहे थे,वहीं गुरुवार को कमल हासन तमिलनाडु के अरावाकुरुची में जनसभा को संबोधित कर रहे थे,वहीं गुरुवार को कमलहासन तमिलनाडु के अरावा कुरुची में जनसभा को संबोधित कर रहे थे,0.05723433941602707,0.0,hindi,unknown,unknown,unknown,0.26666666666666666,0.02531645569620253,0.25,0.3599999999999999,2.0,1.0,1.0,,0.0,False,0.0,1.0,False,[],hindi,0.26666666666666666,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01278,इसके बाद जो जो प्रिटिंग प्रेस सिलेक्ट होते हैं वही सीबीएसई का पेपर छापते हैं,इसके बाद जो जो प्रिंटिंग प्रेस सिलेक्ट होते हैं वहीं सीबीएससी का पेपर छापते हैं,इसके बाद जो जो प्रिटिंग प्रेस सिलेक्ट होते हैं वही सीबीएसई का पेपर छापते हैं,इसके बाद जो जो प्रिंटिंग प्रेस सिलेक्ट होते हैं वहीं सीबीएससी का पेपर छापते हैं,0.04764609411358833,0.0,hindi,unknown,unknown,unknown,0.2,0.05263157894736842,0.2,0.3599999999999999,3.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.2,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01279,हस्तनिर्मित एवं हस्तशिल्प के स्थानीय उत्पादों में बेहतरीन कलाकारी निकलकर आ रही है,हस्तनिर्मित एवं हस्तशिल्प के स्थानीय उत्पादों में बेहतरीन कलाकारी निकलकर आ रही है,हस्तनिर्मित एवं हस्तशिल्प के स्थानीय उत्पादों में बेहतरीन कलाकारी निकलकर आ रही है,हस्तनिर्मित एवं हस्तशिल्प के स्थानीय उत्पादों में बेहतरीन कलाकारी निकलकर आ रही है,0.049680497497320175,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01280,आदिवासी लोग गोह को मार कर खाल उतार लेते है,आदिवासी लोग गोवा को मार कर खाल उतार लेते हैं,आदिवासी लोग गोह को मार कर खाल उतार लेते है,आदिवासी लोग गोवा को मार कर खाल उतार लेते हैं,0.043583888560533524,0.0,hindi,unknown,unknown,unknown,0.2,0.07142857142857142,0.2,0.3599999999999999,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.2,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01281,बहुत सोच विचार कर मौजूदा वर्दी को अपनाए जाने का फैसला लिया गया,बहुत सोच विचार कर मौजूदा वर्दी को अपनाए जाने का फैसला लिया गया,बहुत सोच विचार कर मौजूदा वर्दी को अपनाए जाने का फैसला लिया गया,बहुत सोच विचार कर मौजूदा वर्दी को अपनाए जाने का फैसला लिया गया,0.04425930604338646,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01282,घरों का सारा गंदा पानी सड़क पर फैल जाता है,घरों का सारा गंदा पानी सड़क पर फैल जाता है,घरों का सारा गंदा पानी सड़क पर फैल जाता है,घरों का सारा गंदा पानी सड़क पर फैल जाता है,0.05329242721199989,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01283,दशहरा समारोह में भाजपा नेताओं की अनुपस्थिति पर बिहार में राजनीतिक बयानबाजी शुरू,दशहरा समारोह में भाजपा नेताओं की अनुपस्थिति पर बिहार में राजनीतिक बयानबाजी शुरू,दशहरा समारोह में भाजपा नेताओं की अनुपस्थिति पर बिहार में राजनीतिक बयानबाजी शुरू,दशहरा समारोह में भाजपा नेताओं की अनुपस्थिति पर बिहार में राजनीतिक बयानबाजी शुरू,0.07049497961997986,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01284,सीसीई प्रणाली लागू हो जाने के बाद छात्रों को प्रमाण पत्र नहीं मिल रहे हैं,सीसीई प्रणाली लागू हो जाने के बाद छात्रों को प्रमाण पत्र नहीं मिल रहे हैं,सीसीई प्रणाली लागू हो जाने के बाद छात्रों को प्रमाण पत्र नहीं मिल रहे हैं,सीसीई प्रणाली लागू हो जाने के बाद छात्रों को प्रमाण पत्र नहीं मिल रहे हैं,0.04927223548293114,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01285,उन्होंने यौन रोग होने की दशा में पूर्ण इलाज करवाने की सलाह दी,उन्होंने यौन रोग होने की दशा में पूर्ण इलाज करवाने की सलाह दी,उन्होंने यौन रोग होने की दशा में पूर्ण इलाज करवाने की सलाह दी,उन्होंने यौन रोग होने की दशा में पूर्ण इलाज करवाने की सलाह दी,0.052895378321409225,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01286,उस दिन यूपी समेत पांच राज्यों की मतगणना होगी,उस दिन यूपी समेत पांच राज्यों की मतगणना होगी,उस दिन यूपी समेत 5 राज्यों की मतगणना होगी,उस दिन यूपी समेत 5 राज्यों की मतगणना होगी,0.05002342909574509,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01287,इस दौरान मामले से जुड़े दस्तावेजों और सबूतों की जांच की गई,इस दौरान मामले से जुड़े दस्तावेजों और सबूतों की जांच की गई,इस दौरान मामले से जुड़े दस्तावेजों और सबूतों की जांच की गई,इस दौरान मामले से जुड़े दस्तावेजों और सबूतों की जांच की गई,0.047337502241134644,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01288,संशोधन ने शादी के अपने विचारों पर जोर दिया,संशोधन ने शादी के अपने विचारों पर जोर दिया,संशोधन ने शादी के अपने विचारों पर जोर दिया,संशोधन ने शादी के अपने विचारों पर जोर दिया,0.0492575503885746,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01289,वो मेरी टीम के साथ ट्रेनिंग कर रहे हैं,वो मेरी टीम के साथ ट्रेनिंग कर रहे हैं,वो मेरी टीम के साथ ट्रेनिंग कर रहे हैं,वो मेरी टीम के साथ ट्रेनिंग कर रहे हैं,0.041661400347948074,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01290,बेहतर सफलता के लिए जितनी जल्दी हो सके गेंद को लेने का प्रयास करें,बेहतर सफलता के लिए जितनी जल्दी हो सके गेंद को लेने का प्रयास करें,बेहतर सफलता के लिए जितनी जल्दी हो सके गेंद को लेने का प्रयास करें,बेहतर सफलता के लिए जितनी जल्दी हो सके गेंद को लेने का प्रयास करें,0.04765648767352104,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01291,इसके बाद उसे डायन बताते हुए मिट्टी का तेल डाल कर जला दिया गया,इसके बाद उसे डायन बताते हुए मिट्टी का तेल डालकर जला दिया गया,इसके बाद उसे डायन बताते हुए मिट्टी का तेल डाल कर जला दिया गया,इसके बाद उसे डायन बताते हुए मिट्टी का तेल डालकर जला दिया गया,0.04744618758559227,0.0,hindi,unknown,unknown,unknown,0.14285714285714285,0.01639344262295082,0.14285714285714285,0.20879120879120883,1.0,1.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.14285714285714285,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01292,पंजाब ने अपनी टीम में सिर्फ एक खिलाड़ी अक्षर पटेल को रिटेन किया है,पंजाब ने अपनी टीम में सिर्फ एक खिलाड़ी अक्षर पटेल को रिटेन किया है,पंजाब ने अपनी टीम में सिर्फ 1 खिलाड़ी अक्षर पटेल को रिटेन किया है,पंजाब ने अपनी टीम में सिर्फ 1 खिलाड़ी अक्षर पटेल को रिटेन किया है,0.04827847704291344,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01293,लेकिन नॉर्वे के निवासियों के बीच काफी सम्मान अभी भी डिस्केट,लेकिन नौरवे के निवासियों के बीच काफी सम्मान अभी भी डिस्केट,लेकिन नॉर्वे के निवासियों के बीच काफी सम्मान अभी भी डिस्केट,लेकिन नौरवे के निवासियों के बीच काफी सम्मान अभी भी डिस्केट,0.0547589473426342,0.0,hindi,unknown,unknown,unknown,0.09090909090909091,0.03389830508474576,0.09090909090909091,0.17355371900826455,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.09090909090909091,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01294,लोहिया भी अपनी पार्टी के निर्विवाद नेता थे,लोहिया भी अपनी पार्टी के निर्विवाद नेता थे,लोहिया भी अपनी पार्टी के निर्विवाद नेता थे,लोहिया भी अपनी पार्टी के निर्विवाद नेता थे,0.042129550129175186,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01295,इस पर भी कंपनी ने काफी काम किया है,इस पर भी कंपनी ने काफी काम किया है,इस पर भी कंपनी ने काफी काम किया है,इस पर भी कंपनी ने काफी काम किया है,0.04840309917926788,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01296,महाराष्ट्र विधानसभा चुनाव के बाद भी सरकार पर फैसला नहीं हो पाया है,महाराष्ट्र विधानसभा चुनाव के बाद भी सरकार पर फैसला नहीं हो पाया है,महाराष्ट्र विधानसभा चुनाव के बाद भी सरकार पर फैसला नहीं हो पाया है,महाराष्ट्र विधानसभा चुनाव के बाद भी सरकार पर फैसला नहीं हो पाया है,0.06572400406002998,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01297,एक अधिकारी ने बताया कि इलेक्ट्रॉनिक पैन की सुविधा मुफ्त में उपलब्ध कराई जाएगी,एक अधिकारी ने बताया कि इलेक्ट्रॉनिक पैन की सुविधा मुफ्त में उपलब्ध कराई जाएगी,1 अधिकारी ने बताया कि इलेक्ट्रॉनिक पैन की सुविधा मुफ्त में उपलब्ध कराई जाएगी,1 अधिकारी ने बताया कि इलेक्ट्रॉनिक पैन की सुविधा मुफ्त में उपलब्ध कराई जाएगी,0.04770679026842117,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01298,शिवराज नहीं मिले इसलिए अब हम डाक से वचन पत्र भेजेंगे,शिवराज नहीं मिले इसलिए अब हम डाक से वचन पत्र भेजेंगे,शिवराज नहीं मिले इसलिए अब हम डाक से वचन पत्र भेजेंगे,शिवराज नहीं मिले इसलिए अब हम डाक से वचन पत्र भेजेंगे,0.04722970351576805,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01299,कोरोना के चलते लगे लॉकडाऊन कारण वैश्विक मंदी का नया दौर शुरू हुआ,कोरोना के चलते लगे लॉकडाउन कारण वैश्विक मंदी का नया दौर शुरू हुआ,कोरोना के चलते लगे लॉकडाऊन कारण वैश्विक मंदी का नया दौर शुरू हुआ,कोरोना के चलते लगे लॉकडाउन कारण वैश्विक मंदी का नया दौर शुरू हुआ,0.04833292216062546,0.0,hindi,unknown,unknown,unknown,0.07692307692307693,0.015625,0.07692307692307693,0.1479289940828401,1.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.07692307692307693,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01300,वामिक सहित आठ लोगों को गिरफ्तार किया गया है,बामिक सहित आठ लोको गिरफ्तार किएे गए हैं,वामिक सहित 8 लोगों को गिरफ्तार किया गया है,बामिक सहित 8 लोको गिरफ्तार किएे गए हैं,0.04518967494368553,0.0,hindi,unknown,unknown,unknown,0.6666666666666666,0.23809523809523808,0.6666666666666666,0.875,5.0,1.0,0.0,,0.0,True,1.0,1.0,False,[],hindi,0.75,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01301,उन्हें अस्पताल के खर्च के लिए पैसों की बहुत जरूरत है,उन्हें अस्पताल के खर्च के लिए पैसों की बहुत जरूरत है,उन्हें अस्पताल के खर्च के लिए पैसों की बहुत जरूरत है,उन्हें अस्पताल के खर्च के लिए पैसों की बहुत जरूरत है,0.048301227390766144,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01302,आम तौर पर यह अप्रैल मई में भारत में होता है,आम तौर पर यह अप्रैल मई में भारत में होता है,आम तौर पर यह अप्रैल मई में भारत में होता है,आम तौर पर यह अप्रैल मई में भारत में होता है,0.0471922867000103,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01303,जोफ्रा आर्चर की अगुआई में राजस्थान की गेंदबाजी औसत रही है,ज्रोफा आरचर की अगुवाई में राजस्थान की गेंदबाजी औसत रही है,जोफ्रा आर्चर की अगुआई में राजस्थान की गेंदबाजी औसत रही है,ज्रोफा आरचर की अगुवाई में राजस्थान की गेंदबाजी औसत रही है,0.049216050654649734,0.0,hindi,unknown,unknown,unknown,0.2727272727272727,0.12280701754385964,0.2727272727272727,0.47107438016528924,3.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.2727272727272727,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01304,ये विधवाएं इस समय तीर्थयात्रा पर निकली हुई हैं,ये विधवाएं इस समय तीर्थयात्रा पर निकली हुई हैं,ये विधवाएं इस समय तीर्थयात्रा पर निकली हुई हैं,ये विधवाएं इस समय तीर्थयात्रा पर निकली हुई हैं,0.04425531253218651,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01305,सबसे लंबी पारी का रिकॉर्ड नहीं टूटा पर मैच बच गया,सबसे लंबी पारी का रेकॉर्ड नहीं टूटा पर मेच बच गया,सबसे लंबी पारी का रिकॉर्ड नहीं टूटा पर मैच बच गया,सबसे लंबी पारी का रेकॉर्ड नहीं टूटा पर मेच बच गया,0.04812759533524513,0.0,hindi,unknown,unknown,unknown,0.18181818181818182,0.04081632653061224,0.18181818181818182,0.3305785123966941,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.18181818181818182,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01306,इसके लिए प्रशासन ने प्रस्ताव तैयार कर लिया है,इसके लिए प्रशासन ने प्रस्ताव तैयार कर लिया है,इसके लिए प्रशासन ने प्रस्ताव तैयार कर लिया है,इसके लिए प्रशासन ने प्रस्ताव तैयार कर लिया है,0.049667973071336746,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01307,प्रचार रूकते ही कैमरों की निगरानी में रहेंगे प्रमुख राजनीतिक दलों के प्रत्याशी,प्रचार रुकते ही कैमरों की निरगरानी में रहेंगे प्रमुख राजनीतिक दलों के प्रत्याशी,प्रचार रूकते ही कैमरों की निगरानी में रहेंगे प्रमुख राजनीतिक दलों के प्रत्याशी,प्रचार रुकते ही कैमरों की निरगरानी में रहेंगे प्रमुख राजनीतिक दलों के प्रत्याशी,0.04930397495627403,0.0,hindi,unknown,unknown,unknown,0.15384615384615385,0.02564102564102564,0.15384615384615385,0.28402366863905326,2.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.15384615384615385,,indicwav2vec-hindi,kathbath_hindi.json,
Kathbath_01308,ज्यादातर स्थानों पर तेज और कुछ स्थानों पर भारी बारिश हुई है,ज्यादातर स्थानों पर तेज और कुछ स्थानों पर भारी बारिश हुई है,ज्यादातर स्थानों पर तेज और कुछ स्थानों पर भारी बारिश हुई है,ज्यादातर स्थानों पर तेज और कुछ स्थानों पर भारी बारिश हुई है,0.05928225442767143,0.0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,False,0.0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,kathbath_hindi.json,
