audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,audio_filepath,text,duration,accent_group,native_language,occupation_domain,age_group,gender,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
5348024557506490_3378,थोड़ी सी भी बेरोज़गारी होगी तो वह बहुत बड़ी संख्या में होगी,थोड़ी सी भी बेरोजगारी होगी तो वो बहुत बडी संख्या में होंगी।,थोड़ी सी भी बेरोज़गारी होगी तो वह बहुत बड़ी संख्या में होगी,थोड़ी सी भी बेरोजगारी होगी तो वो बहुत बडी संख्या में होंगी,1.3607946038246155,5.247,unknown,unknown,unknown,unknown,0.3333333333333333,0.06779661016949153,0.3333333333333333,0.5555555555555556,4,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506490_3378.wav,थोड़ी सी भी बेरोज़गारी होगी तो वह बहुत बड़ी संख्या में होगी,5.247,other,Hindi,other,30-45,Male,0.2593471705402355,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configD,lahaja.json
5348024557506505_3379,जी हाँ मैंने अपने स्कूल में ड्रॉइंग सीखी थी और हमारा शहर बड़ौदा उसकी यूनिवर्सिटी उसका विश्वविद्यालय,जी हां मैंने अपने स्कूल में ड्राइंग सीखी थी और हमारा शहर बड़ौदा उसकी यूनिवर्सिटी उनका विश्वविद्यालय।,जी हाँ मैंने अपने स्कूल में ड्रॉइंग सीखी थी और हमारा शहर बड़ौदा उसकी यूनिवर्सिटी उसका विश्वविद्यालय,जी मैंने अपने स्कूल में ड्राइंग सीखी थी और हमारा शहर बड़ौदा उसकी यूनिवर्सिटी उनका विश्वविद्यालय,2.3559735119342804,12.831,unknown,unknown,unknown,unknown,0.17647058823529413,0.06060606060606061,0.17647058823529413,0.27941176470588236,2,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506505_3379.wav,जी हाँ मैंने अपने स्कूल में ड्रॉइंग सीखी थी और हमारा शहर बड़ौदा उसकी यूनिवर्सिटी उसका विश्वविद्यालय,12.831,other,Hindi,other,30-45,Male,0.18361573625861433,0.0,False,0,1.0,False,[],hindi,0.17647058823529413,,whisper-medium-banking-configD,lahaja.json
5348024557506505_3380,महाराजा सयाजीराव यूनिवर्सिटी उसकी फ़ाइन आर्ट्स फैकल्टी जो है वह अपने,महाराजा सयाजीराव यूनिवर्सिटी अ उसकी फाइन आर्ट्स फैकल्टीअ जो है वो अपने।,महाराजा सयाजीराव यूनिवर्सिटी उसकी फ़ाइन आर्ट्स फैकल्टी जो है वह अपने,महाराजा सयाजीराव यूनिवर्सिटी अ उसकी फाइन आर्ट्स फैकल्टीअ जो है वो अपने,1.9794839061796665,10.372,unknown,unknown,unknown,unknown,0.36363636363636365,0.07352941176470588,0.3333333333333333,0.5151515151515151,3,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506505_3380.wav,महाराजा सयाजीराव यूनिवर्सिटी उसकी फ़ाइन आर्ट्स फैकल्टी जो है वह अपने,10.372,other,Hindi,other,30-45,Male,0.1908488147107276,0.0,False,0,1.0,False,[],hindi,0.36363636363636365,,whisper-medium-banking-configD,lahaja.json
5348024557506505_3381,ड्रॉइंग कोर्सेस के लिए काफ़ी जानी मानी है,ड्राइंग कोर्सेस के लिए काफी जानी मानी है अह।,ड्रॉइंग कोर्सेस के लिए काफ़ी जानी मानी है,ड्राइंग कोर्सेस के लिए काफी जानी मानी है अह,1.0823326744139194,4.479,unknown,unknown,unknown,unknown,0.375,0.12195121951219512,0.3333333333333333,0.5,2,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506505_3381.wav,ड्रॉइंग कोर्सेस के लिए काफ़ी जानी मानी है,4.479,other,Hindi,other,30-45,Male,0.2416460536758025,0.0,False,0,1.0,False,[],hindi,0.375,,whisper-medium-banking-configD,lahaja.json
5348024557506505_3382,नहीं मुझे,नहीं मुझे।,नहीं मुझे,नहीं मुझे,0.30898700654506683,1.215,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506505_3382.wav,नहीं मुझे,1.215,other,Hindi,other,30-45,Male,0.2543102934527299,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
5348024557506505_3383,अब जो मेरी उम्र है,अब जो मेरी उम्मर है।,अब जो मेरी उम्र है,अब जो मेरी उम्मर है,0.5170545838773251,3.231,unknown,unknown,unknown,unknown,0.2,0.05555555555555555,0.2,0.3599999999999999,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506505_3383.wav,अब जो मेरी उम्र है,3.231,other,Hindi,other,30-45,Male,0.1600292738710384,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configD,lahaja.json
5348024557506505_3384,उसमें कोई,उसमें कोई।,उसमें कोई,उसमें कोई,0.34652601182460785,2.463,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506505_3384.wav,उसमें कोई,2.463,other,Hindi,other,30-45,Male,0.14069265603922365,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
5348024557506505_3385,गोल्स या एस्पिरेशंस जो है वह नहीं है और मेरा फ़िलहाल कोई,अ गोल्स या एस्पीरेशस जो है वो नहीं है और मेरा फिलहाल कोई।,गोल्स या एस्पिरेशंस जो है वह नहीं है और मेरा फ़िलहाल कोई,अ गोल्स या एस्पीरेशस जो है वो नहीं है और मेरा फिलहाल कोई,1.367658156901598,8.223,unknown,unknown,unknown,unknown,0.3333333333333333,0.10714285714285714,0.3076923076923077,0.48076923076923084,3,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506505_3385.wav,गोल्स या एस्पिरेशंस जो है वह नहीं है और मेरा फ़िलहाल कोई,8.223,other,Hindi,other,30-45,Male,0.166321069792241,0.0,False,0,1.0,False,[],hindi,0.3333333333333333,,whisper-medium-banking-configD,lahaja.json
5348024557506505_3386,प्लान नहीं है उन्हें अचीव करने का,प्लान नहीं है अ उन्हें अच्छीव करने का।,प्लान नहीं है उन्हें अचीव करने का,प्लान नहीं है अ उन्हें अच्छीव करने का,0.8421146534383297,3.969,unknown,unknown,unknown,unknown,0.2857142857142857,0.12121212121212122,0.25,0.3571428571428572,1,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506505_3386.wav,प्लान नहीं है उन्हें अचीव करने का,3.969,other,Hindi,other,30-45,Male,0.21217300414168044,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-banking-configD,lahaja.json
5348024557506506_3387,जहाँ तक मुझे याद है मैंने ऐसा कुछ तो नहीं बनाया था क्योंकि स्कूल के दिन थे और अब मुझे याद नहीं आता की मैंने ऐसा कुछ बनाया हो,जहां तक मुझे याद है मैंने ऐसा कुछ तो नहीं बनाया था क्योंकि स्कूल के दिन थे और अब मुसे यहाँता कि मैने एऐसा खुश बनवाया हो।,जहाँ तक मुझे याद है मैंने ऐसा कुछ तो नहीं बनाया था क्योंकि स्कूल के दिन थे और अब मुझे याद नहीं आता की मैंने ऐसा कुछ बनाया हो,जहां तक मुझे याद है मैंने ऐसा कुछ तो नहीं बनाया था क्योंकि स्कूल के दिन थे और अब मुसे यहाँता कि मैने एऐसा खुश बनवाया हो,2.610949281603098,12.565,unknown,unknown,unknown,unknown,0.3448275862068966,0.12903225806451613,0.3448275862068966,0.5389527458492975,8,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506506_3387.wav,जहाँ तक मुझे याद है मैंने ऐसा कुछ तो नहीं बनाया था क्योंकि स्कूल के दिन थे और अब मुझे याद नहीं आता की मैंने ऐसा कुछ बनाया हो,12.565,other,Hindi,other,30-45,Male,0.20779540641489042,0.0,False,0,1.0,False,[],hindi,0.3448275862068966,,whisper-medium-banking-configD,lahaja.json
5348024557506506_3388,जो मुझे लगता हो जिसका,जो मुझे लगता हो अ जिसका।,जो मुझे लगता हो जिसका,जो मुझे लगता हो अ जिसका,0.6537425518035889,4.852,unknown,unknown,unknown,unknown,0.2,0.09523809523809523,0.16666666666666666,0.16666666666666663,0,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506506_3388.wav,जो मुझे लगता हो जिसका,4.852,other,Hindi,other,30-45,Male,0.1347367171895278,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configD,lahaja.json
5348024557506506_3389,मुझे बाद में लगा हो की बहुत कुछ गहरा मतलब था तो लगता तो नहीं है,मुझे बाद में लगा हो के बहुत कुछ गहरा मतलब था अ तो नज़कता नहीं है।,मुझे बाद में लगा हो की बहुत कुछ गहरा मतलब था तो लगता तो नहीं है,मुझे बाद में लगा हो के बहुत कुछ गहरा मतलब था अ तो नज़कता नहीं है,1.4822731129825115,8.031,unknown,unknown,unknown,unknown,0.25,0.14285714285714285,0.23529411764705882,0.33984375,2,1,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506506_3389.wav,मुझे बाद में लगा हो की बहुत कुछ गहरा मतलब था तो लगता तो नहीं है,8.031,other,Hindi,other,30-45,Male,0.18456893450162015,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-medium-banking-configD,lahaja.json
5348024557506510_3390,उन्होंने दो हज़ार इक्कीस की शुरुआत राजनीतिक सामाजिक थ्रिलर फ़िल्म पड़ा से की थी,उन्होंने दो हजार इक्कीस की शुरुआत राजनीतिक सामाजिक थ्रिल्लर फिल्ड पढ़ा से की थी,उन्होंने 2 1000 इक्कीस की शुरुआत राजनीतिक सामाजिक थ्रिलर फ़िल्म पड़ा से की थी,उन्होंने 2 1000 इक्कीस की शुरुआत राजनीतिक सामाजिक थ्रिल्लर फिल्ड पढ़ा से की थी,1.7479789108037949,7.413,unknown,unknown,unknown,unknown,0.21428571428571427,0.06493506493506493,0.21428571428571427,0.38265306122448983,3,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506510_3390.wav,उन्होंने दो हज़ार इक्कीस की शुरुआत राजनीतिक सामाजिक थ्रिलर फ़िल्म पड़ा से की थी,7.413,south_india,Telugu,other,30-45,Female,0.23579912461942462,0.5,True,2,1.0,False,[],hindi,0.25,,whisper-medium-banking-configD,lahaja.json
5348024557506512_3391,उन्हें उच्च आदर्शों और निष्ठा वाली गुणी महिला के रूप में जाना जाता है,उन्हें उच्च आदर्शों और निष्ठा वाली गुणी महिला के रूप में जाना जाता है,उन्हें उच्च आदर्शों और निष्ठा वाली गुणी महिला के रूप में जाना जाता है,उन्हें उच्च आदर्शों और निष्ठा वाली गुणी महिला के रूप में जाना जाता है,1.6454973369836807,6.025,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506512_3391.wav,उन्हें उच्च आदर्शों और निष्ठा वाली गुणी महिला के रूप में जाना जाता है,6.025,south_india,Telugu,other,30-45,Female,0.2731115912006109,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
5348024557506514_3392,कैलेंडर में जेन के घर पर कल दोपहर दो बजे जन्मदिन की पार्टी जोड़ें,कैलेंडर में जेन के घर पर कल दोपहर दो बजे जन्मदिन की पार्टी जोड़े,कैलेंडर में जेन के घर पर कल दोपहर 2 बजे जन्मदिन की पार्टी जोड़ें,कैलेंडर में जेन के घर पर कल दोपहर 2 बजे जन्मदिन की पार्टी जोड़े,1.425944123417139,6.432,unknown,unknown,unknown,unknown,0.07142857142857142,0.015625,0.07142857142857142,0.1377551020408163,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506514_3392.wav,कैलेंडर में जेन के घर पर कल दोपहर दो बजे जन्मदिन की पार्टी जोड़ें,6.432,south_india,Telugu,other,30-45,Female,0.22169529281982883,0.0,True,1,1.0,False,[],hindi,0.07692307692307693,,whisper-medium-banking-configD,lahaja.json
5348024557506515_3393,कुछ धुन बजाओ,कुछ धुन बजाओ।,कुछ धुन बजाओ,कुछ धुन बजाओ,0.4717635400593281,1.324,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506515_3393.wav,कुछ धुन बजाओ,1.324,south_india,Telugu,other,30-45,Female,0.35631687315659216,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
5348024557506519_3394,प्युरामेट लहसुन पाउडर को छोड़ कर मेरा पिछला ऑर्डर दोहराएँ,प्यूरामीट लाइजन पाउडर को छोड़कर मेरा पिछला ऑर्डर दोहराएं,प्युरामेट लहसुन पाउडर को छोड़ कर मेरा पिछला ऑर्डर दोहराएँ,प्यूरामीट लाइजन पाउडर को छोड़कर मेरा पिछला ऑर्डर दोहराएं,1.384117778390646,4.36,unknown,unknown,unknown,unknown,0.5,0.12280701754385964,0.5,0.7222222222222222,4,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506519_3394.wav,प्युरामेट लहसुन पाउडर को छोड़ कर मेरा पिछला ऑर्डर दोहराएँ,4.36,south_india,Telugu,other,30-45,Female,0.3174582060529004,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-banking-configD,lahaja.json
5348024557506520_3395,मैं अपने ख़रीददारी कार्ट से फ़्रेशो डाइस्ड ब्रोड बीन्स और बेल्ला वीटा आर्गेनिक आईलिफ़्ट अंडर आई क्रीम जेल हटाना चाहता हूँ इनके अलावा ट्वेंटी फ़ोर मंत्रा राइस फ़्लार क्रेमिका मिक्स फ़्रूट जैम को भी हटा दें,मैं अपने खरीदारी कार्ड से फ्रेशोडाइज़्ड ब्रॉडबीन्स और बेलाविटा ऑर्गेनिक आईलिफ्ट अंडरआई क्रीम जेल हटाना चाहता हूँ इनके अलाभा ट्वेन्टीफोर मंत्रा राइस फ्लाऊर क्रेमिका मिक्स व्रूट जैम को भी हट दें,मैं अपने ख़रीददारी कार्ट से फ़्रेशो डाइस्ड ब्रोड बीन्स और बेल्ला वीटा आर्गेनिक आईलिफ़्ट अंडर आई क्रीम जेल हटाना चाहता हूँ इनके अलावा ट्वेंटी फ़ोर मंत्रा राइस फ़्लार क्रेमिका मिक्स फ़्रूट जैम को भी हटा दें,मैं अपने खरीदारी कार्ड से फ्रेशोडाइज़्ड ब्रॉडबीन्स और बेलाविटा ऑर्गेनिक आईलिफ्ट अंडरआई क्रीम जेल हटाना चाहता हूँ इनके अलाभा ट्वेन्टीफोर मंत्रा राइस फ्लाऊर क्रेमिका मिक्स व्रूट जैम को भी हट दें,4.587776809930801,15.441,unknown,unknown,unknown,unknown,0.5,0.12745098039215685,0.5,0.7096774193548387,13,5,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506520_3395.wav,मैं अपने ख़रीददारी कार्ट से फ़्रेशो डाइस्ड ब्रोड बीन्स और बेल्ला वीटा आर्गेनिक आईलिफ़्ट अंडर आई क्रीम जेल हटाना चाहता हूँ इनके अलावा ट्वेंटी फ़ोर मंत्रा राइस फ़्लार क्रेमिका मिक्स फ़्रूट जैम को भी हटा दें,15.441,south_india,Telugu,other,30-45,Female,0.2971165604514475,0.0,False,0,1.0,False,[],hindi,0.5,,whisper-medium-banking-configD,lahaja.json
5348024557506521_3396,क्या आप स्वचालित रूप से भक्ति हटवाल को चार सौ रुपये प्रति वर्ष भेजना बंद कर सकते हैं और तीन सौ रुपये अमेज़ॉन पे पर भेज सकते हैं,क्या आप स्वचालित रूप से भक्ति हटवाल को चार सौ रुपए प्रति वर्ष भेजना बंद कर सकते हैं और तीन सौ में अमेजॉन पे पर बेचाएँ ?,क्या आप स्वचालित रूप से भक्ति हटवाल को 4 100 रुपये प्रति वर्ष भेजना बंद कर सकते हैं और 3 100 रुपये अमेज़ॉन पे पर भेज सकते हैं,क्या आप स्वचालित रूप से भक्ति हटवाल को 4 100 रुपए प्रति वर्ष भेजना बंद कर सकते हैं और 3 100 में अमेजॉन पे पर बेचाएँ,2.705279152840376,10.824,unknown,unknown,unknown,unknown,0.21428571428571427,0.152,0.21428571428571427,0.3351648351648352,4,2,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506521_3396.wav,क्या आप स्वचालित रूप से भक्ति हटवाल को चार सौ रुपये प्रति वर्ष भेजना बंद कर सकते हैं और तीन सौ रुपये अमेज़ॉन पे पर भेज सकते हैं,10.824,south_india,Telugu,other,30-45,Female,0.2499334028862136,0.0,True,4,1.0,False,[],hindi,0.25,,whisper-medium-banking-configD,lahaja.json
5348024557506523_3397,क्या बंसल अस्पताल में कैशलेस सुविधा उपलब्ध है,क्या बंसल अस्पताल में कैशलेस सुविधाएं उपलब्ध हैं ?,क्या बंसल अस्पताल में कैशलेस सुविधा उपलब्ध है,क्या बंसल अस्पताल में कैशलेस सुविधाएं उपलब्ध हैं,1.1743818633258343,3.42,unknown,unknown,unknown,unknown,0.25,0.06666666666666667,0.25,0.4375,2,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506523_3397.wav,क्या बंसल अस्पताल में कैशलेस सुविधा उपलब्ध है,3.42,south_india,Telugu,other,30-45,Female,0.343386509744396,0.0,False,0,1.0,False,[],hindi,0.25,,whisper-medium-banking-configD,lahaja.json
5348024557506525_3398,मेरे ई पी एफ ओ खाते से यू ए एन नम्बर नौ चार छह दो सात छह दो नौ तीन सात चार पाँच के साथ सभी अस्वीकृत दावों की सूची बनाएँ,मेरे ई.पी.एफ.ओ खाते से यू.एन नम्बर 946276293745 के साथ सभी अस्वीकृत दावों की सूची बनाएँ ?,मेरे ई पी एफ ओ खाते से यू ए एन नम्बर 9 4 6 2 7 6 2 9 3 7 4 5 के साथ सभी अस्वीकृत दावों की सूची बनाएँ,मेरे ई पी एफ ओ खाते से यू एन नम्बर 946276293745 के साथ सभी अस्वीकृत दावों की सूची बनाएँ,1.9770260155200958,12.877,unknown,unknown,unknown,unknown,0.41935483870967744,0.13,0.41935483870967744,0.44991511035653653,1,12,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506525_3398.wav,मेरे ई पी एफ ओ खाते से यू ए एन नम्बर नौ चार छह दो सात छह दो नौ तीन सात चार पाँच के साथ सभी अस्वीकृत दावों की सूची बनाएँ,12.877,south_india,Telugu,other,30-45,Female,0.1535315691170378,1.0,True,12,1.0,False,[],hindi,0.05263157894736842,,whisper-medium-banking-configD,lahaja.json
5348024557506528_3399,मुझे ओ एच पॉजिटिव पैक रेड ब्लड सेल घटक की बाईस इकाइयों की आवश्यकता है क्या आप मुझे बारामूला ज़िले के सभी नज़दीकी ब्लड बैंक दिखा सकते हैं जहाँ यह उपलब्ध है,मुझे ओएच पॉजिटिव पैक्ट रेड ब्लड सेल घटक की बाईस इकाइयों की आवश्यकता है क्या आप मौजे बारमुला जिले के सभी नजदीकी ब्ड़ौदा बैंक दिखा सकते हैं जहां यह उपलब्ध है ?,मुझे ओ एच पॉजिटिव पैक रेड ब्लड सेल घटक की बाईस इकाइयों की आवश्यकता है क्या आप मुझे बारामूला ज़िले के सभी नज़दीकी ब्लड बैंक दिखा सकते हैं जहाँ यह उपलब्ध है,मुझे ओएच पॉजिटिव पैक्ट रेड ब्लड सेल घटक की बाईस इकाइयों की आवश्यकता है क्या आप मौजे बारमुला जिले के सभी नजदीकी ब्ड़ौदा बैंक दिखा सकते हैं जहां यह उपलब्ध है,3.6852582171559334,15.063,unknown,unknown,unknown,unknown,0.28125,0.09740259740259741,0.28125,0.4667338709677419,8,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506528_3399.wav,मुझे ओ एच पॉजिटिव पैक रेड ब्लड सेल घटक की बाईस इकाइयों की आवश्यकता है क्या आप मुझे बारामूला ज़िले के सभी नज़दीकी ब्लड बैंक दिखा सकते हैं जहाँ यह उपलब्ध है,15.063,south_india,Telugu,other,30-45,Female,0.24465632458049083,0.0,False,0,1.0,False,[],hindi,0.28125,,whisper-medium-banking-configD,lahaja.json
5348024557506535_3400,समय,समय,समय,समय,0.8580336198210716,0.811,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506535_3400.wav,समय,0.811,south_india,Telugu,other,30-45,Female,1.0579945990395456,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
5348024557506536_3401,दृश्य,दृश्य।,दृश्य,दृश्य,0.2953645698726177,0.739,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506536_3401.wav,दृश्य,0.739,south_india,Telugu,other,30-45,Female,0.39968142066660045,0.0,False,0,1.0,False,[],hindi,0.0,,whisper-medium-banking-configD,lahaja.json
5348024557506549_3402,समय के साथ हिंदी में भी बहुत बदलाव आ गई हिंदी आजकल हिंग्लिश में बदल गई है,समय के साथ हिंदी में भी बहुत बदलाव आ गई हिन्दी आजकल इंग्लिश मे बगल गयी है।,समय के साथ हिंदी में भी बहुत बदलाव आ गई हिंदी आजकल हिंग्लिश में बदल गई है,समय के साथ हिंदी में भी बहुत बदलाव आ गई हिन्दी आजकल इंग्लिश मे बगल गयी है,1.69001504778862,8.031,unknown,unknown,unknown,unknown,0.29411764705882354,0.1095890410958904,0.29411764705882354,0.5017301038062283,5,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506549_3402.wav,समय के साथ हिंदी में भी बहुत बदलाव आ गई हिंदी आजकल हिंग्लिश में बदल गई है,8.031,south_india,Telugu,other,30-45,Female,0.2104364397694708,0.0,False,0,1.0,False,[],hindi,0.29411764705882354,,whisper-medium-banking-configD,lahaja.json
5348024557506549_3403,और,और अ।,और,और अ,0.2716175392270088,0.735,unknown,unknown,unknown,unknown,1.0,1.0,0.5,0.5,0,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506549_3403.wav,और,0.735,south_india,Telugu,other,30-45,Female,0.3695476724176991,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-medium-banking-configD,lahaja.json
5348024557506549_3404,हिंदी कम बोलते है लोग,हिंदी कम बोलते हैं लोग।,हिंदी कम बोलते है लोग,हिंदी कम बोलते हैं लोग,0.5830880403518677,2.079,unknown,unknown,unknown,unknown,0.2,0.047619047619047616,0.2,0.3599999999999999,1,0,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506549_3404.wav,हिंदी कम बोलते है लोग,2.079,south_india,Telugu,other,30-45,Female,0.2804656278748762,0.0,False,0,1.0,False,[],hindi,0.2,,whisper-medium-banking-configD,lahaja.json
5348024557506549_3405,चाहे वह अपनी मातृभाषा क्यों न हो फिर भी हिंदी कम बोलते हैं लोग,चाहे वो अपनी मात्र भाषा क्यो न हो फिर भी हिंदी कम बोलते हैं लोग।,चाहे वह अपनी मातृभाषा क्यों न हो फिर भी हिंदी कम बोलते हैं लोग,चाहे वो अपनी मात्र भाषा क्यो न हो फिर भी हिंदी कम बोलते हैं लोग,1.3831500448286533,4.958,unknown,unknown,unknown,unknown,0.2857142857142857,0.08064516129032258,0.26666666666666666,0.42380952380952386,3,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506549_3405.wav,चाहे वह अपनी मातृभाषा क्यों न हो फिर भी हिंदी कम बोलते हैं लोग,4.958,south_india,Telugu,other,30-45,Female,0.27897338540311684,0.0,False,0,1.0,False,[],hindi,0.2857142857142857,,whisper-medium-banking-configD,lahaja.json
5348024557506549_3406,और मातृभाषा न हो तो भी हिंदी कम बोलते हैं जैसा अब मैं बोल रही हूँ,और मात्रा भाषा ना हो तो भी हिंदी कम बोलते हैं जैसे अब मैं बौल रही हूँ।,और मातृभाषा न हो तो भी हिंदी कम बोलते हैं जैसा अब मैं बोल रही हूँ,और मात्रा भाषा ना हो तो भी हिंदी कम बोलते हैं जैसे अब मैं बौल रही हूँ,1.4843896478414536,7.262,unknown,unknown,unknown,unknown,0.3125,0.1076923076923077,0.29411764705882354,0.47058823529411764,4,0,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506549_3406.wav,और मातृभाषा न हो तो भी हिंदी कम बोलते हैं जैसा अब मैं बोल रही हूँ,7.262,south_india,Telugu,other,30-45,Female,0.204405074062442,0.0,False,0,1.0,False,[],hindi,0.3125,,whisper-medium-banking-configD,lahaja.json
5348024557506552_3407,मेरी मम्मा हमेशा कहती हैं की कोई गलत बात हो तो आवाज़ उठा कर बात करनी चाहिए,मेरी मम्मा हमेशा कहती है कि कोई गलत बात हो तो आवाज उठाकर बत करनी चाहिए,मेरी मम्मा हमेशा कहती हैं की कोई गलत बात हो तो आवाज़ उठा कर बात करनी चाहिए,मेरी मम्मा हमेशा कहती है कि कोई गलत बात हो तो आवाज उठाकर बत करनी चाहिए,1.484127540141344,6.879,unknown,unknown,unknown,unknown,0.35294117647058826,0.06756756756756757,0.35294117647058826,0.5551470588235294,5,1,0,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506552_3407.wav,मेरी मम्मा हमेशा कहती हैं की कोई गलत बात हो तो आवाज़ उठा कर बात करनी चाहिए,6.879,south_india,Telugu,other,30-45,Female,0.2157475708884059,0.0,False,0,1.0,False,[],hindi,0.35294117647058826,,whisper-medium-banking-configD,lahaja.json
5348024557506552_3408,वह पर मैं हाँ मैं समझती हूँ बात तो सही है लेकिन मुझे बहुत डर लगता था मैं बहुत शर्मा जाती थी किसी के आगे बात करने या किसी प्रॉब्लम या इशू को पॉइंट आउट करने से,वो पर मैं हाँ मैं समझती हूँ बात तो सही है लेकिन मुझे बहुत डर लगता था। मैं बहोत शर्मा जाती थी किसी के आगे बत करने यहाँ किसि अ प्रॉब्लम या इश्यू को पॉइंटवर्ड करना से।,वह पर मैं हाँ मैं समझती हूँ बात तो सही है लेकिन मुझे बहुत डर लगता था मैं बहुत शर्मा जाती थी किसी के आगे बात करने या किसी प्रॉब्लम या इशू को पॉइंट आउट करने से,वो पर मैं हाँ मैं समझती हूँ बात तो सही है लेकिन मुझे बहुत डर लगता था मैं बहोत शर्मा जाती थी किसी के आगे बत करने यहाँ किसि अ प्रॉब्लम या इश्यू को पॉइंटवर्ड करना से,3.718873970210552,15.039,unknown,unknown,unknown,unknown,0.2702702702702703,0.09554140127388536,0.2631578947368421,0.42731921110299487,8,1,1,/home/nakshatrak_iitp/ASR-Benchmark/lahaja/audio/5348024557506552_3408.wav,वह पर मैं हाँ मैं समझती हूँ बात तो सही है लेकिन मुझे बहुत डर लगता था मैं बहुत शर्मा जाती थी किसी के आगे बात करने या किसी प्रॉब्लम या इशू को पॉइंट आउट करने से,15.039,south_india,Telugu,other,30-45,Female,0.2472819981521745,0.0,False,0,1.0,False,[],hindi,0.2702702702702703,,whisper-medium-banking-configD,lahaja.json
