audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,dataset_source,gender,duration,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_01285,उन्होंने यौन रोग होने की दशा में पूर्ण इलाज करवाने की सलाह दी,उन्होंने यौन रोग होने की दशा में पूर्ण इलाज करवाने की सलाह दी।,उन्होंने यौन रोग होने की दशा में पूर्ण इलाज करवाने की सलाह दी,उन्होंने यौन रोग होने की दशा में पूर्ण इलाज करवाने की सलाह दी,0.4661882668733597,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,6.8266875,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01286,उस दिन यूपी समेत पांच राज्यों की मतगणना होगी,उस दिन यूपी समेत पांच राज्यों के मतगणना होगी,उस दिन यूपी समेत 5 राज्यों की मतगणना होगी,उस दिन यूपी समेत 5 राज्यों के मतगणना होगी,1.0244708210229874,0,hindi,unknown,unknown,unknown,0.1111111111111111,0.024390243902439025,0.1111111111111111,0.2098765432098766,1,0,0,ai4bharat/Kathbath,Female,6.0604375,,0.0,True,1,1.0,False,[],hindi,0.125,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01287,इस दौरान मामले से जुड़े दस्तावेजों और सबूतों की जांच की गई,इस दौरान मामले से जुड़े दस्तावेजों और सबूतों की जांच की गई।,इस दौरान मामले से जुड़े दस्तावेजों और सबूतों की जांच की गई,इस दौरान मामले से जुड़े दस्तावेजों और सबूतों की जांच की गई,0.45004843547940254,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.2956875,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01288,संशोधन ने शादी के अपने विचारों पर जोर दिया,संशोधन ने शादी के अपने विचारों पर जोर दिया।,संशोधन ने शादी के अपने विचारों पर जोर दिया,संशोधन ने शादी के अपने विचारों पर जोर दिया,0.44740840420126915,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,6.3158125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01289,वो मेरी टीम के साथ ट्रेनिंग कर रहे हैं,वो मेरी टीम के साथ ट्रेनिंग कर रहे हैं।,वो मेरी टीम के साथ ट्रेनिंग कर रहे हैं,वो मेरी टीम के साथ ट्रेनिंग कर रहे हैं,0.4381687715649605,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,2.7399375,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01290,बेहतर सफलता के लिए जितनी जल्दी हो सके गेंद को लेने का प्रयास करें,बेहतर सफलता के लिए जितनी जल्दी हो सके गेंद को लेने का प्रयास करें,बेहतर सफलता के लिए जितनी जल्दी हो सके गेंद को लेने का प्रयास करें,बेहतर सफलता के लिए जितनी जल्दी हो सके गेंद को लेने का प्रयास करें,0.4444088451564312,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.760125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01291,इसके बाद उसे डायन बताते हुए मिट्टी का तेल डाल कर जला दिया गया,इसके बाद उसे डायन बताते हुए मिट्टी का तेल डालकर जला दिया गया।,इसके बाद उसे डायन बताते हुए मिट्टी का तेल डाल कर जला दिया गया,इसके बाद उसे डायन बताते हुए मिट्टी का तेल डालकर जला दिया गया,1.0176797024905682,0,hindi,unknown,unknown,unknown,0.14285714285714285,0.01639344262295082,0.14285714285714285,0.20879120879120883,1,1,0,ai4bharat/Kathbath,Female,4.2725,,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01292,पंजाब ने अपनी टीम में सिर्फ एक खिलाड़ी अक्षर पटेल को रिटेन किया है,पंजाब ने अपनी टीम में सिर्फ एक खिलाड़ी अक्षर पटेल को रिटेन किया है।,पंजाब ने अपनी टीम में सिर्फ 1 खिलाड़ी अक्षर पटेल को रिटेन किया है,पंजाब ने अपनी टीम में सिर्फ 1 खिलाड़ी अक्षर पटेल को रिटेन किया है,0.4509671665728092,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.945875,,0.0,True,1,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01293,लेकिन नॉर्वे के निवासियों के बीच काफी सम्मान अभी भी डिस्केट,लेकिन नॉर्वे के निवासियों के बीच काफी सम्मान अभी भी डिस्केट,लेकिन नॉर्वे के निवासियों के बीच काफी सम्मान अभी भी डिस्केट,लेकिन नॉर्वे के निवासियों के बीच काफी सम्मान अभी भी डिस्केट,0.4577753357589245,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,7.825125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01294,लोहिया भी अपनी पार्टी के निर्विवाद नेता थे,लोया भी अपनी पार्टी के निर्विवाद नेता थे।,लोहिया भी अपनी पार्टी के निर्विवाद नेता थे,लोया भी अपनी पार्टी के निर्विवाद नेता थे,0.434131421148777,0,hindi,unknown,unknown,unknown,0.125,0.047619047619047616,0.125,0.234375,1,0,0,ai4bharat/Kathbath,Female,3.0650625,,0.0,False,0,1.0,False,[],hindi,0.125,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01295,इस पर भी कंपनी ने काफी काम किया है,इस पर भी कंपनी ने काफी काम किया है,इस पर भी कंपनी ने काफी काम किया है,इस पर भी कंपनी ने काफी काम किया है,0.4435027204453945,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.7368749999999995,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01296,महाराष्ट्र विधानसभा चुनाव के बाद भी सरकार पर फैसला नहीं हो पाया है,महाराष्ट्र विधानसभा चुनाव के बाद भी सरकार पर फैसला नहीं हो पाया है।,महाराष्ट्र विधानसभा चुनाव के बाद भी सरकार पर फैसला नहीं हो पाया है,महाराष्ट्र विधानसभा चुनाव के बाद भी सरकार पर फैसला नहीं हो पाया है,1.0282963924109936,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,9.5434375,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01297,एक अधिकारी ने बताया कि इलेक्ट्रॉनिक पैन की सुविधा मुफ्त में उपलब्ध कराई जाएगी,एक अधिकारी ने बताया कि इलेक्ट्रॉनिक पैन की सुविधा मुफ्त में उपलब्ध कराई जाएगी।,1 अधिकारी ने बताया कि इलेक्ट्रॉनिक पैन की सुविधा मुफ्त में उपलब्ध कराई जाएगी,1 अधिकारी ने बताया कि इलेक्ट्रॉनिक पैन की सुविधा मुफ्त में उपलब्ध कराई जाएगी,0.4515738971531391,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.9690625,,0.0,True,1,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01298,शिवराज नहीं मिले इसलिए अब हम डाक से वचन पत्र भेजेंगे,शिवराज नहीं मिले इसलिए अब हम डाक से वचन पत्र भेजेंगे,शिवराज नहीं मिले इसलिए अब हम डाक से वचन पत्र भेजेंगे,शिवराज नहीं मिले इसलिए अब हम डाक से वचन पत्र भेजेंगे,0.4579191617667675,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.08675,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01299,कोरोना के चलते लगे लॉकडाऊन कारण वैश्विक मंदी का नया दौर शुरू हुआ,कोरोना के चलते लगे लॉकडाउन कारण वैश्विक मंदी का नया दौर शुरू हुआ।,कोरोना के चलते लगे लॉकडाऊन कारण वैश्विक मंदी का नया दौर शुरू हुआ,कोरोना के चलते लगे लॉकडाउन कारण वैश्विक मंदी का नया दौर शुरू हुआ,0.44667014852166176,0,hindi,unknown,unknown,unknown,0.07692307692307693,0.015625,0.07692307692307693,0.1479289940828401,1,0,0,ai4bharat/Kathbath,Female,4.6208124999999995,,0.0,False,0,1.0,False,[],hindi,0.07692307692307693,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01300,वामिक सहित आठ लोगों को गिरफ्तार किया गया है,वामिक सही दाट लोग गिरफ्तार किया गया है,वामिक सहित 8 लोगों को गिरफ्तार किया गया है,वामिक सही दाट लोग गिरफ्तार किया गया है,0.44800178334116936,0,hindi,unknown,unknown,unknown,0.4444444444444444,0.23809523809523808,0.4444444444444444,0.6527777777777778,3,1,0,ai4bharat/Kathbath,Female,2.809625,,1.0,True,1,1.0,False,[],hindi,0.375,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01301,उन्हें अस्पताल के खर्च के लिए पैसों की बहुत जरूरत है,उन्हें अस्पताल के खर्च के लिए पैसों की बहुत जरूरत है।,उन्हें अस्पताल के खर्च के लिए पैसों की बहुत जरूरत है,उन्हें अस्पताल के खर्च के लिए पैसों की बहुत जरूरत है,1.0400340966880322,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.6904375,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01302,आम तौर पर यह अप्रैल मई में भारत में होता है,आमतौर पर यह अप्रैल मई में भारत में होता है।,आम तौर पर यह अप्रैल मई में भारत में होता है,आमतौर पर यह अप्रैल मई में भारत में होता है,0.43443628400564194,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.023255813953488372,0.18181818181818182,0.26363636363636356,1,1,0,ai4bharat/Kathbath,Female,4.0403125,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01303,जोफ्रा आर्चर की अगुआई में राजस्थान की गेंदबाजी औसत रही है,जरूर आर्चर की अगुवाई में राजस्थान की गेंदबाजी औसत रही है।,जोफ्रा आर्चर की अगुआई में राजस्थान की गेंदबाजी औसत रही है,जरूर आर्चर की अगुवाई में राजस्थान की गेंदबाजी औसत रही है,0.4562826193869114,0,hindi,unknown,unknown,unknown,0.18181818181818182,0.10526315789473684,0.18181818181818182,0.3305785123966941,2,0,0,ai4bharat/Kathbath,Female,5.03875,,0.0,False,0,1.0,False,[],hindi,0.18181818181818182,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01304,ये विधवाएं इस समय तीर्थयात्रा पर निकली हुई हैं,ये विधवाएं इस समय तीर्थयात्रा पर निकली हुई हैं।,ये विधवाएं इस समय तीर्थयात्रा पर निकली हुई हैं,ये विधवाएं इस समय तीर्थयात्रा पर निकली हुई हैं,0.4547102376818657,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,3.7384375,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01305,सबसे लंबी पारी का रिकॉर्ड नहीं टूटा पर मैच बच गया,सबसे लंबी पारिका रिकॉर्ड नहीं टूटा पर मेज बच गया।,सबसे लंबी पारी का रिकॉर्ड नहीं टूटा पर मैच बच गया,सबसे लंबी पारिका रिकॉर्ड नहीं टूटा पर मेज बच गया,0.44749243929982185,0,hindi,unknown,unknown,unknown,0.2727272727272727,0.08163265306122448,0.2727272727272727,0.4181818181818181,2,1,0,ai4bharat/Kathbath,Female,4.2956875,,0.0,False,0,1.0,False,[],hindi,0.2727272727272727,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01306,इसके लिए प्रशासन ने प्रस्ताव तैयार कर लिया है,इसके लिए प्रशासन ने प्रस्ताव तैयार कर लिया है।,इसके लिए प्रशासन ने प्रस्ताव तैयार कर लिया है,इसके लिए प्रशासन ने प्रस्ताव तैयार कर लिया है,1.0289733558893204,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,6.106875,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01307,प्रचार रूकते ही कैमरों की निगरानी में रहेंगे प्रमुख राजनीतिक दलों के प्रत्याशी,प्रचार रुकते ही कैमरों की निर्ग्राणी में रहेंगे। प्रमुख राजनीतिक दलों के प्रत्याशी,प्रचार रूकते ही कैमरों की निगरानी में रहेंगे प्रमुख राजनीतिक दलों के प्रत्याशी,प्रचार रुकते ही कैमरों की निर्ग्राणी में रहेंगे प्रमुख राजनीतिक दलों के प्रत्याशी,0.44557448849081993,0,hindi,unknown,unknown,unknown,0.15384615384615385,0.0641025641025641,0.15384615384615385,0.28402366863905326,2,0,0,ai4bharat/Kathbath,Female,4.7368749999999995,,0.0,False,0,1.0,False,[],hindi,0.15384615384615385,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01308,ज्यादातर स्थानों पर तेज और कुछ स्थानों पर भारी बारिश हुई है,ज्यादातर स्थानों पर तेज और कुछ स्थानों पर भारी बारिश हुई है।,ज्यादातर स्थानों पर तेज और कुछ स्थानों पर भारी बारिश हुई है,ज्यादातर स्थानों पर तेज और कुछ स्थानों पर भारी बारिश हुई है,0.4542192071676254,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,7.918,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01309,वे दोनों बड़ी कंपनियों और छोटे उच्च तकनीक व्यापार में लगी कंपनियों थे,वे दोनों बड़ी कंपनियों और छोटे उच्च तकनीक व्यापार में लगी कंपनियों थे,वे दोनों बड़ी कंपनियों और छोटे उच्च तकनीक व्यापार में लगी कंपनियों थे,वे दोनों बड़ी कंपनियों और छोटे उच्च तकनीक व्यापार में लगी कंपनियों थे,0.4494074583053589,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,5.4335,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01310,उसने आखिरी लीग मैच में इंग्लैंड को आखिरी ओवर में हराया,उसने आखिरी लीग मैच में इंग्लैंड को आखिरी ओवर में रह,उसने आखिरी लीग मैच में इंग्लैंड को आखिरी ओवर में हराया,उसने आखिरी लीग मैच में इंग्लैंड को आखिरी ओवर में रह,0.44956301897764206,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.07407407407407407,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Female,3.9938124999999998,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01311,द्रविड़ ने इस मौके पर क्लब क्रिकेट के अपने दिनों को याद किया,द्रविड़ ने इस मौके पर क्लब क्रिकेट के अपने दिनों को याद किया।,द्रविड़ ने इस मौके पर क्लब क्रिकेट के अपने दिनों को याद किया,द्रविड़ ने इस मौके पर क्लब क्रिकेट के अपने दिनों को याद किया,1.0379463322460651,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,3.7384375,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01312,सामाजिक संस्था हम फाउंडेशन द्वारा बालाजी मंदिर में पौधरोपण किया गया,सामाजिक संस्था हम फाउंडेशन द्वारा बालाजी मंदिर में पौधरोपण किया गया,सामाजिक संस्था हम फाउंडेशन द्वारा बालाजी मंदिर में पौधरोपण किया गया,सामाजिक संस्था हम फाउंडेशन द्वारा बालाजी मंदिर में पौधरोपण किया गया,0.44290710613131523,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.7833125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01313,वह खासकर इस तरह के बड़े मैचों में खेलना पसंद करते हैं,वह खासकर इस तरह के बड़े मैचों में खेलना पसंद करते हैं,वह खासकर इस तरह के बड़े मैचों में खेलना पसंद करते हैं,वह खासकर इस तरह के बड़े मैचों में खेलना पसंद करते हैं,0.46064501628279686,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,6.014,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01314,आरबीआई अब जल्द ही इस ऊहापोह को दूर कर सकता है,आरबीआई अब जल्द ही इस उपभोग को दूर कर सकता है।,आरबीआई अब जल्द ही इस ऊहापोह को दूर कर सकता है,आरबीआई अब जल्द ही इस उपभोग को दूर कर सकता है,0.4444410689175129,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.1111111111111111,0.09090909090909091,0.17355371900826455,1,0,0,ai4bharat/Kathbath,Female,4.922625,,0.0,False,0,1.0,False,[],hindi,0.09090909090909091,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01315,उत्तर प्रदेश के पुनर्गठन और पूर्वांचल राज्य की मांग कोई नई नहीं है,उत्तर प्रदेश के पुनर्गठन और पूर्वांचल राज्य की मांग कोई नई नहीं है,उत्तर प्रदेश के पुनर्गठन और पूर्वांचल राज्य की मांग कोई नई नहीं है,उत्तर प्रदेश के पुनर्गठन और पूर्वांचल राज्य की मांग कोई नई नहीं है,0.45583249628543854,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.7833125,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01316,एक्टिंग के बाद अब विवेक फिल्म प्रोड्यूस करने जा रहे हैं,एक्टिंग के बाद अब विवेक फिल्म प्रोड्यूस करने जा रहे हैं।,एक्टिंग के बाद अब विवेक फिल्म प्रोड्यूस करने जा रहे हैं,एक्टिंग के बाद अब विवेक फिल्म प्रोड्यूस करने जा रहे हैं,1.0611146166920662,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,5.805,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01317,ये गोल क्रोएशिया के वेद्रन कोलुर्का ने की,ये गोल क्रोएशिया के वीरेदन कोलुर्का ने की,ये गोल क्रोएशिया के वेद्रन कोलुर्का ने की,ये गोल क्रोएशिया के वीरेदन कोलुर्का ने की,0.4255182556807995,0,hindi,unknown,unknown,unknown,0.125,0.0975609756097561,0.125,0.234375,1,0,0,ai4bharat/Kathbath,Female,4.435,,0.0,False,0,1.0,False,[],hindi,0.125,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01318,जिस साझेदारी के बारे में खुलासा किया है,जिस साझेदारी के बारे में खुलासा किया है।,जिस साझेदारी के बारे में खुलासा किया है,जिस साझेदारी के बारे में खुलासा किया है,0.44769636914134026,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,2.786375,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01319,जाहिर है कंगना के साथ फिर से बयानबाजी में नहीं भिड़ना चाहते हैं,जाहिर है कंगना के साथ फिर से बयानबाजी में नहीं भिड़ना चाहते हैं,जाहिर है कंगना के साथ फिर से बयानबाजी में नहीं भिड़ना चाहते हैं,जाहिर है कंगना के साथ फिर से बयानबाजी में नहीं भिड़ना चाहते हैं,0.45151734352111816,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,6.966,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01320,कोरोना ने बर्थडे सेलिब्रेशन का स्टाइल बदल दिया है,कोरोना ने बर्थडे सेलिब्रेशन का स्टाइल बदल दिया है,कोरोना ने बर्थडे सेलिब्रेशन का स्टाइल बदल दिया है,कोरोना ने बर्थडे सेलिब्रेशन का स्टाइल बदल दिया है,0.4582905285060406,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,5.4102500000000004,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01321,बुधवार को मामले की शिकायत पुलिस से की गई,बुधवार को मामले की शिकायत पुलिस से की गई,बुधवार को मामले की शिकायत पुलिस से की गई,बुधवार को मामले की शिकायत पुलिस से की गई,0.44723986834287643,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,3.2275625,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01322,साथ ही उन्होंने बताया कि दालचीनी और अन्य से श्वासारी वटी तैयार की गई है,साथ ही उन्होंने बताया कि दालचिनी और अन्य शैशारी वटी तैयार की गई है,साथ ही उन्होंने बताया कि दालचीनी और अन्य से श्वासारी वटी तैयार की गई है,साथ ही उन्होंने बताया कि दालचिनी और अन्य शैशारी वटी तैयार की गई है,1.0332593135535717,0,hindi,unknown,unknown,unknown,0.2,0.11267605633802817,0.2,0.3142857142857143,2,1,0,ai4bharat/Kathbath,Female,4.7368749999999995,,0.0,False,0,1.0,False,[],hindi,0.2,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01323,प्रशासनिक अधिकारियों ने ग्रामीणों को जल्द पेंशन दिलाने का आश्वासन दिया,प्रशासनिक अधिकारियों ने ग्रामीणों को जल्द पेंशन दिलाने का आश्वासन दिया।,प्रशासनिक अधिकारियों ने ग्रामीणों को जल्द पेंशन दिलाने का आश्वासन दिया,प्रशासनिक अधिकारियों ने ग्रामीणों को जल्द पेंशन दिलाने का आश्वासन दिया,0.44952431693673134,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,7.453625,,0.0,False,0,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01324,इस फैसले के साथ एक और राजनीतिक जंग छिड़ गई है,इस फैसले के साथ एक और राजनीतिक जंग छिड़ गई,इस फैसले के साथ 1 और राजनीतिक जंग छिड़ गई है,इस फैसले के साथ 1 और राजनीतिक जंग छिड़ गई,0.46195779368281364,0,hindi,unknown,unknown,unknown,0.09090909090909091,0.06818181818181818,0.09090909090909091,0.09090909090909094,0,1,0,ai4bharat/Kathbath,Female,3.1346875,,0.0,True,1,1.0,False,[],hindi,0.1,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01325,किंतु अब समाज बनाने की भावना राजनीतिक दलों के अजेंडे से बाहर हो गई है,किंतु अब समाज बनाने की भावना राजनीतिक दलों के एजेंडे से बाहर हो गई है।,किंतु अब समाज बनाने की भावना राजनीतिक दलों के अजेंडे से बाहर हो गई है,किंतु अब समाज बनाने की भावना राजनीतिक दलों के एजेंडे से बाहर हो गई है,0.4383927062153816,0,hindi,unknown,unknown,unknown,0.06666666666666667,0.014492753623188406,0.06666666666666667,0.12888888888888883,1,0,0,ai4bharat/Kathbath,Female,4.66725,,0.0,False,0,1.0,False,[],hindi,0.06666666666666667,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01326,तो बेड पर कब्जा करने की कोई जरूरत नहीं है,तो बैठ पर कब्जा करने की कोई जरूरत नहीं है।,तो बेड पर कब्जा करने की कोई जरूरत नहीं है,तो बैठ पर कब्जा करने की कोई जरूरत नहीं है,0.988176491111517,0,hindi,unknown,unknown,unknown,0.1,0.04878048780487805,0.1,0.18999999999999995,1,0,0,ai4bharat/Kathbath,Female,2.9489375,,0.0,False,0,1.0,False,[],hindi,0.1,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01327,मलबे में दबने से तीन लोगों की मौत हो गई,मलबे में दबने से तीन लोगों की मौत हो गई।,मलबे में दबने से 3 लोगों की मौत हो गई,मलबे में दबने से 3 लोगों की मौत हो गई,0.44806135073304176,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.2260625,,0.0,True,1,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01328,आधुनिक मास्टिफ आयरलैंड में उन्नीसवीं सदी में दिखाई दिया,आदुरिक मास्टर आयरलैंड में उन्नीसवीं सदी में दिखाई दिया,आधुनिक मास्टिफ आयरलैंड में उन्नीसवीं सदी में दिखाई दिया,आदुरिक मास्टर आयरलैंड में उन्नीसवीं सदी में दिखाई दिया,0.45731159299612045,0,hindi,unknown,unknown,unknown,0.2222222222222222,0.07272727272727272,0.2222222222222222,0.3950617283950617,2,0,0,ai4bharat/Kathbath,Female,4.45825,,0.0,False,0,1.0,False,[],hindi,0.2222222222222222,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01329,फिल्म में चंकी पांडे अहम भूमिका निभाते ुहए नजर आएंगे,फिल्में चंकी पांड अहमू का निभाते हुए नजर आएंगे,फिल्म में चंकी पांडे अहम भूमिका निभाते ुहए नजर आएंगे,फिल्में चंकी पांड अहमू का निभाते हुए नजर आएंगे,0.4304679296910763,0,hindi,unknown,unknown,unknown,0.6,0.17307692307692307,0.6,0.8222222222222222,5,1,0,ai4bharat/Kathbath,Female,3.3436875,,0.0,False,0,1.0,False,[],hindi,0.6,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01330,यह स्मार्टफोन एक फ्लिप फोन है जो कि इसके नाम से ही पता चलता है,यह स्मार्टफोन एक फ्लिप फोन है जो कि इसके नाम से ही पता चलता है,यह स्मार्टफोन 1 फ्लिप फोन है जो कि इसके नाम से ही पता चलता है,यह स्मार्टफोन 1 फ्लिप फोन है जो कि इसके नाम से ही पता चलता है,0.4538004547357559,0,hindi,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0,0,0,ai4bharat/Kathbath,Female,4.4118125,,0.0,True,1,1.0,False,[],hindi,0.0,,nemotron-3.5-asr,kathbath_hindi.json
Kathbath_01331,अधिकारियों ने बताया कि ड्रोन के माध्यम से भी पाबंदियों की घोषणा की गई,अधिकारियों ने बताया कि ड्रोन के माध्यम से भी पावदियों की घोषणा की गई,अधिकारियों ने बताया कि ड्रोन के माध्यम से भी पाबंदियों की घोषणा की गई,अधिकारियों ने बताया कि ड्रोन के माध्यम से भी पावदियों की घोषणा की गई,0.44742486625909805,0,hindi,unknown,unknown,unknown,0.07142857142857142,0.028985507246376812,0.07142857142857142,0.1377551020408163,1,0,0,ai4bharat/Kathbath,Female,4.45825,,0.0,False,0,1.0,False,[],hindi,0.07142857142857142,,nemotron-3.5-asr,kathbath_hindi.json
